set,true,pred_proba
val,1.0,1.0
val,0.0,0.0
val,0.0,0.98
val,0.0,0.37
val,0.0,0.01
val,0.0,0.01
val,1.0,0.109
val,0.0,0.253
val,0.0,0.19
val,1.0,0.079
val,1.0,0.66
val,1.0,0.729
val,0.0,0.193
val,1.0,1.0
val,0.0,0.19
val,1.0,0.92
val,1.0,0.58
val,0.0,0.63
val,0.0,0.782
val,1.0,0.57
val,1.0,0.95
val,1.0,0.14
val,1.0,0.607
val,0.0,0.0
val,1.0,0.65
val,1.0,0.815
val,0.0,0.008
val,0.0,0.87
val,1.0,0.19
val,0.0,0.01
val,0.0,0.294
val,0.0,0.07
val,0.0,0.188
val,0.0,0.18
val,0.0,0.645
val,1.0,0.96
val,0.0,0.045
val,0.0,0.0
val,0.0,0.44
val,0.0,0.41
val,1.0,0.06
val,1.0,0.387
val,1.0,0.54
val,0.0,0.0
val,1.0,0.696
val,1.0,0.85
val,0.0,0.19
val,1.0,1.0
val,0.0,0.02
test,1.0,0.715
test,1.0,1.0
test,1.0,0.99
test,0.0,0.01
test,0.0,0.576
test,1.0,1.0
test,1.0,0.25
test,1.0,0.61
test,1.0,0.35
test,1.0,0.75
test,1.0,0.155
test,1.0,0.237
test,1.0,0.386
test,0.0,0.422
test,0.0,0.368
test,1.0,1.0
test,1.0,0.655
test,0.0,0.2
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,0.0,0.33
test,1.0,0.07
test,1.0,0.93
test,0.0,1.0
test,1.0,0.627
test,0.0,0.57
test,1.0,0.99
test,0.0,0.085
test,0.0,0.12
test,0.0,0.06
test,0.0,0.01
test,1.0,0.08
test,0.0,0.0
test,0.0,0.3
test,0.0,0.28
test,0.0,0.21
test,0.0,0.0
test,0.0,0.755
test,1.0,0.77
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,1.0,0.942
test,1.0,0.65
test,0.0,0.334
test,0.0,0.23
test,0.0,0.25
test,0.0,0.36
test,0.0,0.08
test,0.0,0.392
test,0.0,0.16
test,0.0,0.494
test,0.0,0.009
test,0.0,0.22
test,0.0,0.437
test,0.0,0.413
test,1.0,0.583
test,0.0,0.361
test,0.0,0.62
test,1.0,0.442
test,1.0,0.226
test,0.0,0.058
test,0.0,0.04
test,0.0,0.3
test,1.0,0.436
test,0.0,0.364
test,0.0,0.39
test,1.0,0.203
test,0.0,0.06
test,0.0,0.522
test,0.0,0.04
test,0.0,0.09
test,0.0,0.06
test,0.0,0.034
test,0.0,0.144
test,0.0,0.07
test,0.0,0.2
test,0.0,0.25
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,0.0,0.024
test,0.0,0.9
test,0.0,0.17
test,0.0,0.09
test,0.0,0.02
test,1.0,0.94
test,1.0,0.81
test,1.0,0.83
test,0.0,0.95
test,1.0,0.96
test,1.0,0.689
test,0.0,0.62
test,1.0,0.229
test,1.0,0.78
test,0.0,0.04
test,0.0,0.183
test,0.0,0.12
test,0.0,0.218
test,0.0,0.12
test,0.0,0.08
test,1.0,0.26
test,1.0,0.917
test,1.0,0.35
test,0.0,0.961
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.05
test,0.0,0.03
test,1.0,0.97
test,0.0,0.31
test,1.0,0.95
test,0.0,0.27
test,0.0,0.25
test,1.0,0.729
test,0.0,0.697
test,1.0,0.3
test,0.0,0.371
test,0.0,0.04
test,1.0,0.04
test,1.0,0.089
test,0.0,0.07
test,0.0,0.18
test,0.0,0.17
test,0.0,0.098
test,1.0,1.0
test,0.0,0.131
test,1.0,1.0
test,0.0,1.0
test,1.0,0.98
test,0.0,0.89
test,1.0,0.93
test,1.0,0.701
test,1.0,0.701
test,0.0,0.49
test,0.0,0.95
test,0.0,0.38
test,1.0,0.93
test,1.0,0.94
test,1.0,0.91
test,1.0,0.94
test,1.0,0.96
test,1.0,0.425
test,0.0,0.03
test,0.0,0.15
test,1.0,0.9
test,0.0,0.03
test,0.0,0.16
test,0.0,0.234
test,0.0,0.8
test,0.0,0.61
test,1.0,0.784
test,1.0,0.89
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,0.0,0.03
test,0.0,0.13
test,0.0,0.74
test,0.0,0.24
test,1.0,0.74
test,1.0,0.82
test,0.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.155
test,1.0,0.468
test,1.0,0.155
test,0.0,0.006
test,1.0,0.96
test,0.0,1.0
test,1.0,0.703
test,1.0,0.83
test,1.0,0.293
test,1.0,0.32
test,0.0,0.953
test,0.0,0.56
test,1.0,0.82
test,1.0,0.63
test,1.0,0.915
test,0.0,0.692
test,0.0,0.74
test,1.0,0.55
test,1.0,0.57
test,1.0,0.55
test,0.0,0.267
test,0.0,0.1
test,0.0,0.13
test,1.0,0.35
test,1.0,1.0
test,1.0,0.99
test,0.0,0.93
test,1.0,1.0
test,1.0,0.669
test,1.0,0.85
test,0.0,0.08
test,0.0,0.17
test,0.0,0.77
test,1.0,0.293
test,0.0,0.19
test,1.0,0.635
test,0.0,0.03
test,1.0,1.0
test,1.0,1.0
test,1.0,0.86
test,0.0,0.04
test,1.0,0.9
test,1.0,0.9
test,1.0,0.41
test,1.0,0.9
test,1.0,0.79
test,1.0,0.734
test,0.0,0.23
test,1.0,1.0
test,1.0,0.82
test,0.0,0.32
test,1.0,0.782
test,1.0,0.29
test,1.0,0.28
test,1.0,0.673
test,1.0,0.75
test,1.0,0.89
test,0.0,0.01
test,0.0,0.11
test,0.0,0.337
test,1.0,0.635
test,0.0,0.03
test,0.0,0.504
test,1.0,0.489
test,0.0,0.197
test,0.0,0.06
test,0.0,0.11
test,0.0,0.268
test,0.0,0.268
test,1.0,0.7
test,0.0,0.08
test,0.0,0.0
test,0.0,0.18
test,1.0,0.5
test,0.0,0.01
test,0.0,0.02
test,0.0,0.06
test,1.0,0.84
test,0.0,0.911
test,1.0,0.911
test,1.0,0.911
test,1.0,0.839
test,0.0,0.218
test,1.0,0.354
test,0.0,0.73
test,0.0,0.6
test,1.0,0.841
test,1.0,0.76
test,0.0,0.03
test,1.0,0.406
test,1.0,0.551
test,0.0,0.93
test,1.0,1.0
test,1.0,0.457
test,1.0,1.0
test,0.0,0.02
test,1.0,0.9
test,1.0,0.84
test,0.0,0.193
test,0.0,0.36
test,0.0,0.17
test,0.0,0.0
test,1.0,0.918
test,0.0,0.07
test,0.0,0.12
test,1.0,0.599
test,1.0,0.547
test,1.0,0.728
test,1.0,0.612
test,0.0,0.04
test,1.0,0.109
test,0.0,0.135
test,0.0,0.09
test,0.0,0.02
test,0.0,0.03
test,0.0,0.21
test,0.0,0.11
test,0.0,0.192
test,0.0,0.04
test,0.0,0.04
test,0.0,0.04
test,0.0,0.07
test,1.0,0.29
test,0.0,0.07
test,0.0,0.015
test,0.0,0.06
test,0.0,0.05
test,0.0,0.06
test,0.0,0.01
test,0.0,0.13
