set,true,pred_proba
val,0.0,0.01
val,0.0,0.01
val,0.0,0.16
val,0.0,0.0
val,0.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.01
test,1.0,0.12
test,1.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.16
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.28
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,1.0,0.13
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.06
test,0.0,0.06
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.04
test,0.0,0.04
test,0.0,0.07
test,0.0,0.03
test,0.0,0.0
test,1.0,0.24
test,1.0,0.26
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.11
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.13
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.03
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.04
test,0.0,0.01
test,0.0,0.04
test,0.0,0.07
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,1.0,0.27
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,1.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.11
test,0.0,0.01
test,0.0,0.01
test,0.0,0.23
test,0.0,0.0
test,0.0,0.65
test,0.0,0.04
test,0.0,0.82
test,0.0,0.08
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.05
test,0.0,0.01
test,0.0,0.08
test,0.0,0.06
test,0.0,0.04
test,1.0,0.27
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.14
test,0.0,0.09
test,0.0,0.02
test,0.0,0.2
test,0.0,0.1
test,0.0,0.03
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.19
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.19
test,0.0,0.02
test,0.0,0.05
test,1.0,0.29
test,0.0,0.11
test,0.0,0.14
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.17
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,1.0,0.64
test,0.0,0.09
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.11
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,1.0,0.3
test,0.0,0.06
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.07
test,0.0,0.01
test,0.0,0.0
test,0.0,0.12
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,1.0,0.05
test,0.0,0.07
test,0.0,0.0
test,0.0,0.03
