set,true,pred
val,-0.19,-0.957
val,-3.43,-3.887
val,-3.0,-2.819
val,-2.484,-2.494
val,-4.0,-3.063
val,-2.82,-3.655
val,-1.98,-2.163
val,-6.9,-4.722
val,-5.14,-1.789
val,-3.53,-2.811
val,-2.73,-3.062
val,-3.93,-2.633
val,-5.85,-4.644
val,-3.17,-3.497
val,-3.67,-4.741
val,-3.043,-3.96
val,-3.592,-3.496
val,-7.278,-6.906
val,-7.68,-8.029
val,-2.74,-3.497
val,-4.23,-3.363
val,-2.296,-2.09
val,-0.7,-0.941
test,-4.56,-3.229
test,-0.41,-3.381
test,-3.9,-2.993
test,-5.66,-4.679
test,-2.36,-3.381
test,-3.82,-3.381
test,-2.59,-2.502
test,-3.18,-3.244
test,-3.96,-5.104
test,-0.03,0.131
test,-0.4,-3.381
test,-2.33,-2.702
test,-2.06,-2.363
test,-2.73,-2.619
test,-1.64,-2.037
test,-4.65,-4.664
test,-0.74,-0.941
test,-3.893,-4.166
test,-5.284,-4.834
test,-4.37,-4.559
test,-1.21,-1.188
test,-4.47,-4.355
test,-4.173,-4.05
test,-1.28,-1.192
test,-0.4,-0.393
test,-0.18,-0.872
test,-8.003,-5.787
test,-2.43,-2.701
test,-4.74,-2.828
test,-4.26,-3.574
test,-0.8,-0.889
test,-5.05,-2.853
test,-6.637,-5.639
test,-0.51,-0.957
test,-2.15,-2.477
test,-4.12,-3.316
test,-2.09,-2.531
test,-1.1,-0.889
test,-5.696,-4.322
test,-2.0,-2.834
test,-3.24,-3.443
test,-1.78,-3.244
test,-2.36,-2.205
test,-0.62,-0.788
test,-8.402,-5.108
test,-8.176,-6.012
test,-8.017,-6.043
test,-4.31,-4.614
test,-3.11,-3.194
test,-3.955,-5.837
test,-5.03,-5.837
test,-2.281,-2.645
test,0.11,0.131
test,-4.07,-3.972
test,-3.13,-2.963
test,-5.37,-4.852
test,-4.907,-4.481
test,-2.51,-1.998
test,-0.47,-0.957
test,-2.523,-3.03
test,-3.0,-3.523
test,-2.696,-4.052
test,-2.253,-2.191
test,-2.337,-3.439
test,-3.29,-3.622
test,0.58,-0.235
test,-1.52,-1.377
test,-3.36,-2.695
test,-0.29,-0.957
test,-4.74,-3.655
test,-2.13,-2.163
test,-1.661,-2.026
test,-3.84,-3.381
test,-1.87,-1.964
test,-1.45,-1.655
test,-2.09,-2.088
test,-6.523,-5.819
test,-5.06,-3.767
test,-3.38,-3.646
test,-6.144,-3.613
test,-2.59,-3.346
test,-0.6,-0.807
test,-2.03,-1.922
test,-0.99,-0.807
test,-1.85,-2.717
test,-4.19,-4.145
test,-0.39,-0.03
test,-0.82,-1.401
test,-0.49,-0.761
test,-1.6,-2.003
test,-2.86,-4.252
test,-4.706,-4.436
test,-3.36,-3.91
test,-1.83,-2.439
test,-4.06,-3.393
test,1.1,-0.761
test,0.85,-0.378
test,-0.43,-1.39
test,-5.752,-4.857
test,-3.64,-3.277
test,-4.66,-3.521
test,-3.091,-3.393
test,0.51,-0.776
test,-3.364,-2.934
test,-3.796,-4.082
test,-4.24,-3.264
test,-2.863,-2.848
test,-4.805,-4.189
test,-3.246,-2.755
test,-1.601,-2.704
test,-2.928,-3.088
test,0.48,0.028
test,-4.04,-3.466
test,-1.995,-2.716
test,-1.49,-1.897
test,-4.16,-4.408
test,-4.314,-3.389
test,-1.11,-1.254
test,-0.45,-1.568
test,-1.44,-1.323
test,-2.39,-2.697
test,-2.676,-3.032
test,-2.253,-2.942
test,-7.01,-5.995
test,-0.364,-2.592
test,-6.57,-5.198
test,0.715,-2.764
test,-2.86,-3.222
test,-1.456,-2.828
test,-6.57,-6.488
test,-4.72,-4.222
test,-3.08,-3.402
test,-1.74,-2.578
test,-7.92,-6.364
test,-0.68,-0.994
test,-3.52,-2.828
test,-1.458,-1.033
test,-2.464,-2.534
test,-0.466,-0.773
test,-2.54,-2.074
test,-6.29,-6.178
test,-1.96,-1.577
test,-1.62,-1.497
test,-8.56,-7.654
test,-7.82,-7.654
test,-6.25,-6.075
test,-8.94,-8.091
test,-4.57,-4.187
test,-3.21,-3.473
test,-3.55,-3.747
test,-3.93,-3.785
test,-2.38,-4.38
test,-4.54,-3.035
test,-3.05,-3.275
test,-0.876,-2.405
test,-2.82,-3.95
test,-3.04,-3.005
test,-3.01,-2.369
test,-0.77,-1.937
test,-3.33,-4.389
test,-1.0,-0.776
test,-1.82,-0.984
test,-1.77,-2.093
test,-2.404,-4.797
test,-1.155,-0.941
test,0.009,-1.51
test,-1.34,-2.429
test,-1.37,-2.129
test,-0.41,-0.598
test,-1.52,-2.04
test,-0.72,-0.503
test,-3.127,-2.543
test,-1.95,-2.363
test,-3.46,-4.261
test,-2.85,-2.479
test,-3.12,-2.722
test,-4.047,-4.309
test,-3.62,-3.453
test,-0.4,-1.132
test,-3.168,-2.481
test,-2.22,-0.848
test,-5.82,-4.49
test,-2.111,-3.268
test,-3.39,-2.574
test,-1.01,-2.391
test,-2.55,-2.721
test,-3.083,-2.874
test,-5.915,-3.776
test,-3.15,-2.487
test,-4.21,-2.908
test,-3.59,-2.069
test,0.39,-0.116
test,1.12,-0.225
test,0.79,-1.313
test,-1.23,-3.098
test,-0.7,-0.927
test,-3.931,-4.517
test,-2.932,-2.788
test,-2.34,-3.255
test,-2.64,-3.255
test,-1.79,-1.73
test,-3.15,-3.382
test,-3.48,-3.929
test,-1.25,-1.954
test,-2.67,-3.255
test,-2.28,-2.575
test,-1.06,-1.784
test,-1.488,-0.817
test,-2.273,-1.618
test,-0.4,-0.415
test,-1.077,-2.005
test,-8.804,-6.588
test,-1.6,-3.396
test,-4.08,-4.567
test,-4.45,-3.119
test,-5.0,-4.873
test,-8.057,-7.506
test,-5.26,-4.78
test,-8.49,-7.589
test,-8.6,-6.748
test,-6.35,-5.534
test,-3.6,-3.37
test,-1.5,-2.095
