set,true,pred_proba
test,0.0,0.48
test,1.0,0.62
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,0.0,0.92
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,1.0
test,1.0,0.57
test,0.0,0.84
test,0.0,0.91
test,1.0,0.96
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.79
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.85
test,1.0,0.95
test,1.0,0.96
test,0.0,0.74
test,1.0,1.0
test,1.0,0.95
test,1.0,0.77
test,1.0,1.0
test,1.0,0.98
test,1.0,0.98
test,1.0,1.0
test,1.0,0.94
test,1.0,0.93
test,0.0,0.53
test,0.0,0.93
test,1.0,0.96
test,1.0,0.89
test,1.0,1.0
test,1.0,1.0
test,0.0,0.86
test,1.0,0.92
test,1.0,1.0
test,1.0,0.82
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.88
test,0.0,0.85
test,1.0,0.99
test,1.0,0.99
test,1.0,0.97
test,1.0,0.99
test,1.0,0.91
test,0.0,0.88
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.79
test,1.0,0.98
test,1.0,0.93
test,1.0,0.86
test,1.0,0.85
test,1.0,0.98
test,0.0,0.95
test,1.0,0.99
test,1.0,1.0
test,1.0,0.85
test,1.0,0.87
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.86
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,0.0,0.85
test,1.0,0.96
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,0.89
test,1.0,1.0
test,1.0,0.84
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.79
test,1.0,1.0
test,1.0,0.99
test,1.0,0.57
test,1.0,0.9
test,1.0,1.0
test,1.0,0.92
test,1.0,0.93
test,1.0,1.0
test,1.0,0.92
test,1.0,1.0
test,1.0,0.97
test,1.0,0.98
test,1.0,0.86
test,1.0,0.93
test,1.0,0.86
test,1.0,1.0
test,1.0,0.87
test,1.0,1.0
test,1.0,0.95
test,1.0,0.91
test,1.0,0.96
test,1.0,0.92
test,1.0,0.92
test,1.0,0.97
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.79
test,1.0,0.99
test,1.0,0.98
test,1.0,0.97
test,1.0,0.95
test,1.0,1.0
test,0.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,0.97
test,1.0,0.85
test,1.0,0.99
test,1.0,0.93
test,1.0,0.87
test,1.0,0.97
test,1.0,1.0
test,1.0,0.82
test,1.0,0.92
test,1.0,1.0
test,1.0,0.95
test,1.0,0.97
test,1.0,0.88
test,1.0,0.97
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.72
test,1.0,0.87
test,1.0,0.44
test,1.0,0.91
test,1.0,0.83
test,1.0,0.87
test,1.0,0.92
test,1.0,1.0
test,1.0,0.92
test,1.0,0.96
test,1.0,0.69
test,1.0,1.0
test,1.0,0.98
test,1.0,0.97
test,0.0,0.87
test,1.0,0.96
test,1.0,0.95
test,1.0,0.95
test,1.0,0.99
test,1.0,0.81
test,1.0,0.99
test,1.0,0.93
test,1.0,0.76
test,1.0,0.67
test,1.0,0.93
test,1.0,0.99
test,1.0,0.98
test,1.0,0.98
test,1.0,0.98
test,1.0,0.98
test,1.0,0.95
test,1.0,0.97
test,0.0,0.95
test,1.0,0.6
test,1.0,0.92
test,1.0,1.0
test,1.0,0.95
test,1.0,1.0
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,0.0,0.94
test,1.0,1.0
test,1.0,0.95
test,1.0,0.95
test,1.0,0.94
test,1.0,0.98
test,1.0,0.94
test,0.0,0.66
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,0.0,0.57
test,1.0,0.98
test,1.0,0.81
test,1.0,0.98
test,1.0,0.96
test,1.0,0.88
