set,true,pred_proba
test,0.0,0.46
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,1.0,0.33
test,0.0,0.08
test,0.0,0.04
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.06
test,0.0,0.03
test,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.04
test,0.0,0.01
test,0.0,0.04
