set,true,pred_proba
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.53
val,0.0,0.05
val,0.0,0.04
val,0.0,0.07
val,0.0,0.0
val,1.0,0.23
val,0.0,0.1
val,0.0,0.0
val,0.0,0.1
val,0.0,0.01
val,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,1.0,0.06
test,1.0,0.1
test,0.0,0.01
test,0.0,0.01
test,0.0,0.16
test,0.0,0.01
test,0.0,0.1
test,0.0,0.06
test,0.0,0.0
test,0.0,0.06
test,0.0,0.06
test,0.0,0.02
test,0.0,0.05
test,0.0,0.105
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,1.0,0.1
test,0.0,0.03
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.16
test,0.0,0.09
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.05
test,1.0,0.13
test,0.0,0.01
test,1.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.08
test,0.0,0.0
test,0.0,0.08
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.08
test,0.0,0.05
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.039
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.04
test,0.0,0.02
test,0.0,0.03
test,0.0,0.01
test,0.0,0.03
test,0.0,0.48
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.53
test,0.0,0.02
test,0.0,0.08
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.09
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.07
test,0.0,0.09
test,0.0,0.16
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.11
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.068
test,0.0,0.07
test,0.0,0.06
test,0.0,0.01
test,0.0,0.04
test,1.0,0.19
test,0.0,0.08
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.01
test,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.15
test,0.0,0.0
test,0.0,0.05
test,0.0,0.04
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.06
test,1.0,0.09
test,0.0,0.47
test,0.0,0.02
test,0.0,0.03
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.06
test,0.0,0.08
test,0.0,0.04
test,0.0,0.07
test,0.0,0.03
test,0.0,0.0
test,0.0,0.06
test,0.0,0.06
test,0.0,0.294
test,0.0,0.07
test,0.0,0.01
test,0.0,0.19
test,0.0,0.319
test,0.0,0.02
test,0.0,0.176
test,0.0,0.655
test,0.0,0.575
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.07
test,0.0,0.08
test,0.0,0.129
test,0.0,0.04
test,0.0,0.0
test,1.0,0.11
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.09
test,0.0,0.03
test,0.0,0.07
test,0.0,0.01
test,0.0,0.16
test,0.0,0.09
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.06
test,0.0,0.01
test,0.0,0.0
test,0.0,0.1
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.06
test,0.0,0.09
test,0.0,0.0
test,0.0,0.04
test,0.0,0.55
test,0.0,0.07
test,0.0,0.14
test,1.0,0.13
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,1.0,0.62
test,0.0,0.12
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.02
test,0.0,0.08
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.06
test,1.0,0.48
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.05
test,0.0,0.09
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.08
test,0.0,0.0
test,0.0,0.07
test,0.0,0.05
test,0.0,0.02
test,1.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.02
