true_labels,predicted_proba
1.0,0.95121145
1.0,0.88632077
1.0,0.9548068
1.0,0.730631
0.0,0.27423948
0.0,0.38024867
1.0,0.70295095
0.0,0.06809937
0.0,0.017216682
1.0,0.5385113
1.0,0.9007522
1.0,0.96210057
0.0,0.027392985
0.0,0.02675826
0.0,0.024897842
0.0,0.044723205
0.0,0.41238448
1.0,0.95148504
0.0,0.11101719
1.0,0.6300087
0.0,0.311518
0.0,0.35641637
1.0,0.93251187
1.0,0.97973573
1.0,0.974514
1.0,0.8555849
1.0,0.74229634
1.0,0.7806336
1.0,0.97900975
1.0,0.5649343
1.0,0.6418438
0.0,0.9460378
0.0,0.018180903
0.0,0.027414205
1.0,0.642381
1.0,0.98252994
1.0,0.9006352
0.0,0.017151041
0.0,0.021968475
0.0,0.0317425
1.0,0.2248897
1.0,0.5323311
0.0,0.1325396
1.0,0.80401087
1.0,0.97296846
1.0,0.87145025
0.0,0.6865017
0.0,0.71151555
0.0,0.080220126
0.0,0.024171542
0.0,0.033838905
0.0,0.08847134
0.0,0.063892744
0.0,0.4964424
1.0,0.96955836
1.0,0.9375519
1.0,0.96556014
0.0,0.021436356
0.0,0.11155992
1.0,0.5949625
0.0,0.0283212
0.0,0.016471133
1.0,0.2549775
0.0,0.29938987
0.0,0.5838458
0.0,0.02186039
1.0,0.7403867
1.0,0.9721675
0.0,0.9326821
0.0,0.0259663
1.0,0.9801947
1.0,0.707166
1.0,0.95968825
1.0,0.22891086
1.0,0.9410678
0.0,0.05774177
1.0,0.9638872
0.0,0.04844633
1.0,0.55943024
0.0,0.26832354
1.0,0.5773038
1.0,0.6141276
0.0,0.026430748
0.0,0.80709296
1.0,0.5741275
0.0,0.02664618
0.0,0.027432485
0.0,0.028780129
0.0,0.2765422
1.0,0.9198456
1.0,0.9565807
1.0,0.97547024
0.0,0.14309746
0.0,0.22379081
0.0,0.16471866
1.0,0.72255784
0.0,0.011408084
0.0,0.63043386
1.0,0.96701247
0.0,0.034940585
0.0,0.062640026
0.0,0.046452813
0.0,0.018342106
1.0,0.9501864
0.0,0.028982084
0.0,0.04563611
1.0,0.975459
0.0,0.062378664
1.0,0.57009536
0.0,0.055968925
0.0,0.8284504
0.0,0.03944687
1.0,0.9749747
1.0,0.9760168
0.0,0.026583167
1.0,0.97519886
0.0,0.032031152
0.0,0.025545638
1.0,0.6884533
1.0,0.49697042
1.0,0.91000974
0.0,0.009537343
0.0,0.015464672
0.0,0.12844457
0.0,0.014638514
0.0,0.0144704785
0.0,0.5179549
1.0,0.9752138
1.0,0.916211
0.0,0.026876109
1.0,0.86445504
1.0,0.7105849
0.0,0.8620182
0.0,0.0076610157
0.0,0.05451728
0.0,0.035130143
1.0,0.9721087
1.0,0.9761377
1.0,0.98228055
0.0,0.01989352
1.0,0.78377515
1.0,0.67134124
1.0,0.97000927
0.0,0.8673175
0.0,0.028151004
1.0,0.95476466
0.0,0.22549188
0.0,0.026195405
0.0,0.028006721
0.0,0.011524325
0.0,0.022071265
0.0,0.14399286
1.0,0.37217253
1.0,0.9773431
0.0,0.027270071
0.0,0.02694012
0.0,0.026614493
0.0,0.01408198
1.0,0.967293
0.0,0.015976466
0.0,0.011471067
0.0,0.02401658
0.0,0.009711223
0.0,0.017219126
0.0,0.034286413
0.0,0.4574903
0.0,0.03661085
0.0,0.54590935
0.0,0.064833365
0.0,0.5549189
0.0,0.45757085
0.0,0.038991015
0.0,0.38262746
1.0,0.9643632
0.0,0.8557492
0.0,0.22738539
0.0,0.5661163
0.0,0.077491984
0.0,0.7746382
1.0,0.9691618
1.0,0.96163076
0.0,0.036758576
0.0,0.031260397
0.0,0.28591704
0.0,0.8321351
0.0,0.15822169
0.0,0.016312528
0.0,0.03031027
0.0,0.032537065
1.0,0.9266354
0.0,0.042069037
0.0,0.019904597
1.0,0.97173417
1.0,0.9492799
0.0,0.67693406
1.0,0.97136676
1.0,0.81665576
0.0,0.03128238
0.0,0.16481343
0.0,0.2952151
1.0,0.8947755
0.0,0.029960575
1.0,0.94622016
0.0,0.059049115
0.0,0.03417285
0.0,0.3169981
1.0,0.9724324
0.0,0.23080353
0.0,0.052304473
0.0,0.030063692
0.0,0.04095473
0.0,0.14947738
1.0,0.8943138
0.0,0.074217
0.0,0.09322086
1.0,0.93336046
0.0,0.38430372
1.0,0.9277346
1.0,0.84862834
0.0,0.53673637
0.0,0.430688
0.0,0.4603177
1.0,0.97911286
1.0,0.98616284
1.0,0.6867503
1.0,0.945238
1.0,0.9663889
0.0,0.47382686
1.0,0.92208195
1.0,0.861155
1.0,0.80702883
1.0,0.8915123
1.0,0.7701013
0.0,0.9026375
1.0,0.9568098
1.0,0.95019186
1.0,0.72089076
1.0,0.95603806
1.0,0.7182652
0.0,0.92409754
1.0,0.94868803
1.0,0.9682836
1.0,0.94697076
1.0,0.94445026
1.0,0.94089323
0.0,0.4482436
1.0,0.9712242
1.0,0.9658544
1.0,0.7798048
0.0,0.026745992
1.0,0.6975951
1.0,0.78126633
1.0,0.5402327
1.0,0.9791551
1.0,0.9575618
1.0,0.7894254
0.0,0.29609022
0.0,0.026081827
0.0,0.052693795
1.0,0.33534515
1.0,0.9722382
1.0,0.4028846
1.0,0.59016854
1.0,0.9190981
1.0,0.96283394
0.0,0.6728807
0.0,0.30128568
1.0,0.93672013
1.0,0.81593627
1.0,0.9695295
1.0,0.8792437
1.0,0.9848749
0.0,0.9738728
0.0,0.021451639
1.0,0.48313788
0.0,0.47914872
1.0,0.9792516
1.0,0.969865
0.0,0.69539976
0.0,0.46974143
1.0,0.9739875
1.0,0.9495955
1.0,0.9575819
1.0,0.96473074
1.0,0.8656466
1.0,0.9427808
1.0,0.73056924
0.0,0.9468977
1.0,0.9696379
1.0,0.77217543
0.0,0.80512464
1.0,0.87846214
1.0,0.83689016
1.0,0.90544605
1.0,0.9067362
1.0,0.9455039
1.0,0.9749649
1.0,0.70701104
1.0,0.78909147
0.0,0.042636015
1.0,0.98542863
1.0,0.9723998
1.0,0.9605479
0.0,0.47638065
1.0,0.8995797
0.0,0.02368872
1.0,0.7399242
0.0,0.05383806
0.0,0.51834875
0.0,0.8288456
0.0,0.054841474
1.0,0.9797268
0.0,0.06604135
1.0,0.9746517
0.0,0.06591857
1.0,0.96059793
1.0,0.97916746
0.0,0.5775006
1.0,0.53319293
0.0,0.08504952
0.0,0.09794943
0.0,0.44109857
0.0,0.023581766
1.0,0.9813861
0.0,0.10659376
0.0,0.15049888
0.0,0.022962682
0.0,0.3566486
1.0,0.9759187
1.0,0.970841
0.0,0.025847271
1.0,0.95459145
1.0,0.9115265
1.0,0.9402237
1.0,0.9796922
1.0,0.9441883
1.0,0.974766
1.0,0.96688473
0.0,0.018577151
0.0,0.11448813
1.0,0.9719597
1.0,0.9733425
1.0,0.9741684
1.0,0.94847405
1.0,0.93123263
1.0,0.97001004
1.0,0.96585155
1.0,0.97820973
1.0,0.776324
1.0,0.9580027
0.0,0.23355557
1.0,0.9846154
0.0,0.3488502
0.0,0.040254712
0.0,0.5086359
1.0,0.97080505
1.0,0.9032018
0.0,0.02882352
1.0,0.97995913
1.0,0.9805407
1.0,0.75500345
1.0,0.8955873
1.0,0.8775283
0.0,0.027559232
1.0,0.7689066
0.0,0.23072909
0.0,0.019487817
1.0,0.67431504
1.0,0.9522957
1.0,0.16730215
1.0,0.9701034
1.0,0.97472906
1.0,0.97834617
1.0,0.93031204
1.0,0.63983315
0.0,0.18107173
0.0,0.26780668
1.0,0.9733338
1.0,0.9588095
0.0,0.7953773
1.0,0.9333374
1.0,0.5424549
1.0,0.9727853
0.0,0.021637185
1.0,0.22471133
1.0,0.9765316
0.0,0.04357442
1.0,0.7307639
1.0,0.89924586
0.0,0.22791518
0.0,0.06277379
1.0,0.73945343
1.0,0.71806073
0.0,0.019676648
0.0,0.09084253
1.0,0.9766564
0.0,0.1863838
0.0,0.031314034
0.0,0.24225801
1.0,0.9232235
1.0,0.97282344
1.0,0.9778286
1.0,0.9650832
1.0,0.98435116
1.0,0.9724026
1.0,0.976562
1.0,0.9700558
1.0,0.985299
1.0,0.9815554
1.0,0.97627103
1.0,0.9770751
0.0,0.18343574
1.0,0.77332455
1.0,0.9477478
0.0,0.24196017
1.0,0.97112244
1.0,0.92849904
1.0,0.8317192
1.0,0.9688603
1.0,0.9736173
1.0,0.96329767
0.0,0.28192163
1.0,0.63156927
1.0,0.9356891
1.0,0.9544604
1.0,0.95688784
0.0,0.026430748
1.0,0.9429861
1.0,0.9726926
0.0,0.48119837
1.0,0.956896
1.0,0.98104846
1.0,0.9756336
1.0,0.96754986
1.0,0.98191077
0.0,0.02832853
0.0,0.026470045
1.0,0.9851863
1.0,0.96249
0.0,0.012866
1.0,0.98184824
0.0,0.041925915
1.0,0.9756714
1.0,0.97718894
1.0,0.88225335
1.0,0.96619797
0.0,0.36006653
1.0,0.5022417
1.0,0.9737371
1.0,0.8812009
0.0,0.02923528
1.0,0.9748823
1.0,0.9345548
1.0,0.967727
1.0,0.9792069
1.0,0.9751913
0.0,0.49062648
0.0,0.057654582
1.0,0.64452595
0.0,0.08223455
1.0,0.1297216
0.0,0.8417731
1.0,0.97324216
0.0,0.61741304
0.0,0.18409665
0.0,0.13747554
1.0,0.9768093
0.0,0.029999623
0.0,0.023303648
1.0,0.9640858
1.0,0.9132174
1.0,0.96296746
0.0,0.026454527
1.0,0.9704422
1.0,0.97156245
1.0,0.97685826
1.0,0.97391
1.0,0.80313504
1.0,0.9776118
1.0,0.9739983
0.0,0.034738366
1.0,0.9733469
1.0,0.9471437
0.0,0.07176255
1.0,0.9717234
0.0,0.030588336
0.0,0.04822664
1.0,0.972517
1.0,0.95456874
1.0,0.9676011
1.0,0.9592573
1.0,0.9756935
0.0,0.540461
0.0,0.57317
1.0,0.95209014
0.0,0.026019948
1.0,0.906602
1.0,0.97704107
0.0,0.027235623
1.0,0.9778376
1.0,0.9794053
1.0,0.9719624
1.0,0.9673584
1.0,0.9023002
1.0,0.58107793
1.0,0.97828406
1.0,0.58098954
0.0,0.8598537
1.0,0.9799738
0.0,0.118873954
1.0,0.96503055
1.0,0.41085774
1.0,0.967924
0.0,0.01712229
0.0,0.043139655
0.0,0.21271102
0.0,0.036578894
0.0,0.47862142
0.0,0.06710932
1.0,0.9728775
0.0,0.14939989
0.0,0.027742436
0.0,0.0217004
1.0,0.9567933
1.0,0.7202357
1.0,0.941196
1.0,0.96170616
1.0,0.9749473
1.0,0.9765562
1.0,0.97458243
1.0,0.94320554
1.0,0.46243364
1.0,0.97405326
0.0,0.026912699
1.0,0.970007
0.0,0.12396933
1.0,0.9681806
1.0,0.97436494
0.0,0.02842224
1.0,0.78654945
0.0,0.078918375
0.0,0.33834228
1.0,0.97124183
1.0,0.9697409
1.0,0.8204224
0.0,0.02817861
1.0,0.97691935
1.0,0.977093
1.0,0.9523554
1.0,0.97717744
0.0,0.027057935
0.0,0.026929485
0.0,0.017435467
0.0,0.030492306
1.0,0.96341836
1.0,0.7693053
0.0,0.02657057
0.0,0.7270924
1.0,0.9624144
0.0,0.4531452
0.0,0.0359521
0.0,0.2510634
0.0,0.029219685
0.0,0.07038753
0.0,0.024925502
0.0,0.30974257
0.0,0.72573763
0.0,0.03524607
0.0,0.39194643
1.0,0.3489099
0.0,0.024940368
0.0,0.017305763
0.0,0.015131837
0.0,0.29538277
0.0,0.01859767
0.0,0.7053777
1.0,0.94665533
1.0,0.95357186
0.0,0.74953556
1.0,0.9554875
0.0,0.026081827
1.0,0.9654497
0.0,0.026301244
1.0,0.9827906
0.0,0.023079673
1.0,0.8805147
1.0,0.98377556
0.0,0.23912297
0.0,0.02677065
1.0,0.9779425
0.0,0.027730677
1.0,0.86286086
1.0,0.9583962
0.0,0.01729576
1.0,0.5392069
1.0,0.9551049
1.0,0.93187976
1.0,0.93072915
1.0,0.9385034
1.0,0.95902544
0.0,0.026081827
1.0,0.7924843
1.0,0.97418344
1.0,0.88319004
1.0,0.9628835
1.0,0.9693814
1.0,0.9543776
1.0,0.671155
1.0,0.95170987
1.0,0.9738259
1.0,0.9181435
0.0,0.026081827
0.0,0.02614424
1.0,0.96157014
0.0,0.026551722
0.0,0.026081827
0.0,0.026081827
1.0,0.97509444
1.0,0.9109581
1.0,0.51281947
1.0,0.85686606
0.0,0.05633353
0.0,0.025490021
1.0,0.7234924
0.0,0.37951022
1.0,0.9404185
0.0,0.29054517
1.0,0.25502184
1.0,0.97976595
1.0,0.82698864
0.0,0.034659643
1.0,0.9743732
1.0,0.96252304
1.0,0.9758296
1.0,0.9664835
1.0,0.75504094
1.0,0.9734943
1.0,0.9784641
1.0,0.9764117
1.0,0.979158
1.0,0.96777725
1.0,0.81
1.0,0.61064476
1.0,0.973141
1.0,0.91143084
1.0,0.46204042
1.0,0.9719695
0.0,0.05412512
0.0,0.556186
1.0,0.2545939
0.0,0.048324272
1.0,0.6642351
1.0,0.97035486
1.0,0.94169146
1.0,0.976548
1.0,0.95548433
1.0,0.9759049
0.0,0.26847544
0.0,0.33849257
0.0,0.6448089
1.0,0.9773033
1.0,0.95558393
0.0,0.50988615
1.0,0.9820447
1.0,0.98410285
1.0,0.9837533
1.0,0.9848221
1.0,0.98416466
1.0,0.9859934
1.0,0.9826431
1.0,0.9589591
1.0,0.9716917
1.0,0.97466075
1.0,0.98028594
1.0,0.9485456
1.0,0.97311854
0.0,0.35539544
1.0,0.967245
1.0,0.93968904
1.0,0.95765316
0.0,0.22981194
1.0,0.957947
1.0,0.97454244
1.0,0.96976656
1.0,0.94805676
1.0,0.9824752
1.0,0.97545433
1.0,0.9442323
0.0,0.83580077
1.0,0.94915617
1.0,0.9643279
1.0,0.5754192
1.0,0.978379
0.0,0.056150213
0.0,0.45531556
0.0,0.41502765
1.0,0.9739705
1.0,0.97405326
1.0,0.94251585
1.0,0.9722748
0.0,0.026984476
1.0,0.9726051
1.0,0.9744401
1.0,0.97498304
1.0,0.98333263
1.0,0.9770343
1.0,0.98373705
1.0,0.824175
0.0,0.89008296
1.0,0.98148376
0.0,0.026267352
0.0,0.13432187
1.0,0.9808987
0.0,0.026613006
1.0,0.9734389
0.0,0.027363762
1.0,0.98178387
0.0,0.036585245
0.0,0.026876243
1.0,0.9307239
0.0,0.026417013
1.0,0.9773661
1.0,0.13406323
1.0,0.9729106
0.0,0.026081827
1.0,0.97537166
0.0,0.018940827
0.0,0.15509272
0.0,0.02388008
1.0,0.5587657
1.0,0.98045886
1.0,0.91165775
1.0,0.5973879
0.0,0.9782413
1.0,0.9788984
1.0,0.8442553
1.0,0.9781852
1.0,0.629175
1.0,0.977249
1.0,0.47774175
1.0,0.911642
1.0,0.98456454
1.0,0.9749019
0.0,0.642969
1.0,0.95472246
1.0,0.9475465
0.0,0.12936363
0.0,0.049086355
1.0,0.9511052
1.0,0.9379591
1.0,0.95872915
1.0,0.5468602
1.0,0.82265735
0.0,0.17029594
0.0,0.42004782
1.0,0.37071538
1.0,0.2125181
1.0,0.77366185
1.0,0.6810547
1.0,0.9756387
1.0,0.40508845
0.0,0.18395017
1.0,0.96276635
0.0,0.9394121
0.0,0.029584413
0.0,0.28090772
1.0,0.8663591
0.0,0.6461746
1.0,0.82187873
0.0,0.02754168
0.0,0.13383329
0.0,0.02491154
0.0,0.02357774
1.0,0.968188
1.0,0.87651885
0.0,0.24721995
0.0,0.11903521
1.0,0.9745749
0.0,0.121387355
1.0,0.9562881
0.0,0.022109902
0.0,0.36990625
1.0,0.9226588
1.0,0.37023872
0.0,0.62280416
1.0,0.96958333
0.0,0.4032726
1.0,0.97487575
1.0,0.6459562
0.0,0.029482592
1.0,0.8805462
1.0,0.4039368
1.0,0.26997465
1.0,0.9083445
1.0,0.6272422
1.0,0.59134185
0.0,0.39890385
0.0,0.40526327
1.0,0.44605982
0.0,0.16955747
0.0,0.31952298
0.0,0.03348784
0.0,0.026400082
0.0,0.072314285
1.0,0.86727434
1.0,0.55729514
1.0,0.94958645
1.0,0.87461746
1.0,0.8958847
1.0,0.96538824
1.0,0.9837193
0.0,0.48648652
1.0,0.92725337
1.0,0.9541671
1.0,0.9302882
1.0,0.92727715
1.0,0.5767982
0.0,0.34134296
0.0,0.053065285
1.0,0.6675355
1.0,0.8896154
1.0,0.9777024
1.0,0.8874785
1.0,0.9691621
1.0,0.96616524
1.0,0.9703985
0.0,0.2873929
1.0,0.9609666
1.0,0.95787823
1.0,0.9654037
1.0,0.9478966
1.0,0.7723429
1.0,0.54402274
1.0,0.20883676
1.0,0.6019888
1.0,0.917293
1.0,0.7127633
1.0,0.633629
0.0,0.026081827
0.0,0.026081827
1.0,0.75768733
0.0,0.69810706
1.0,0.8333589
0.0,0.3379452
1.0,0.9832476
1.0,0.91857713
1.0,0.9719372
0.0,0.030757468
0.0,0.08588542
0.0,0.3990848
1.0,0.86265457
0.0,0.9162483
1.0,0.94999146
0.0,0.025641853
0.0,0.0348772
0.0,0.15302722
0.0,0.024832401
1.0,0.77931637
0.0,0.070546255
1.0,0.6543291
0.0,0.022463817
0.0,0.01201542
0.0,0.015893841
0.0,0.015892394
1.0,0.7548132
0.0,0.0324898
0.0,0.20057064
0.0,0.025365282
0.0,0.0713733
0.0,0.026643757
1.0,0.6922228
0.0,0.020737622
0.0,0.19849594
0.0,0.02635409
0.0,0.09525073
0.0,0.025273912
0.0,0.022794833
1.0,0.986271
1.0,0.97479475
0.0,0.72037417
1.0,0.8212793
1.0,0.9750473
0.0,0.030380858
1.0,0.95264816
1.0,0.55624396
0.0,0.031440552
1.0,0.94579965
0.0,0.04135886
1.0,0.41677612
0.0,0.63597417
0.0,0.05448146
1.0,0.32621157
0.0,0.21153183
0.0,0.025164345
1.0,0.9745894
1.0,0.69445544
1.0,0.81774545
0.0,0.027893443
1.0,0.9731886
1.0,0.21454974
1.0,0.8033026
0.0,0.04298033
0.0,0.4883246
0.0,0.028720383
0.0,0.02250953
0.0,0.025727576
1.0,0.9654966
1.0,0.98285633
1.0,0.9791135
0.0,0.015569675
0.0,0.17150356
0.0,0.03685014
0.0,0.05366799
0.0,0.026553173
0.0,0.027529614
1.0,0.9047824
0.0,0.020329157
1.0,0.85902697
0.0,0.019224443
0.0,0.034802325
1.0,0.9499614
1.0,0.61682856
0.0,0.107561715
0.0,0.026537223
1.0,0.9300142
1.0,0.9831187
1.0,0.54002607
0.0,0.036158677
1.0,0.94871765
1.0,0.9180618
0.0,0.07888903
0.0,0.06495778
0.0,0.01955195
0.0,0.032442324
1.0,0.91387993
0.0,0.5224548
0.0,0.3102818
0.0,0.761247
1.0,0.84660614
0.0,0.017817419
0.0,0.019115934
0.0,0.026081827
0.0,0.013149687
1.0,0.97539765
0.0,0.9009989
0.0,0.04609317
0.0,0.5735935
0.0,0.03445071
0.0,0.026614493
1.0,0.515667
1.0,0.9392566
1.0,0.9467144
0.0,0.025209865
0.0,0.026081827
0.0,0.15270977
0.0,0.3169473
0.0,0.07958212
0.0,0.24220563
0.0,0.07520185
0.0,0.39116076
1.0,0.74540216
1.0,0.9756079
1.0,0.9787718
1.0,0.65142673
1.0,0.708121
0.0,0.10244425
0.0,0.025980135
1.0,0.9097416
0.0,0.04295617
0.0,0.040038146
1.0,0.89832807
0.0,0.03944627
0.0,0.08664598
0.0,0.027233236
0.0,0.026430748
0.0,0.03618282
0.0,0.024831861
0.0,0.273356
0.0,0.026663035
1.0,0.32528675
0.0,0.10130811
1.0,0.37995595
1.0,0.7103649
0.0,0.17593166
0.0,0.03194839
1.0,0.6264059
0.0,0.2708975
1.0,0.975832
1.0,0.9797751
1.0,0.9752695
1.0,0.97526133
1.0,0.975139
0.0,0.048088
1.0,0.9494969
1.0,0.9489513
0.0,0.02952514
0.0,0.022171436
0.0,0.06447823
0.0,0.04857078
0.0,0.32869577
1.0,0.97578126
0.0,0.16086335
0.0,0.060410883
0.0,0.15082633
1.0,0.91483414
0.0,0.07436066
0.0,0.8692212
1.0,0.8879937
1.0,0.9854364
0.0,0.0385478
0.0,0.042451058
1.0,0.7192487
1.0,0.95138747
1.0,0.97219974
1.0,0.9614433
1.0,0.916155
1.0,0.09382989
1.0,0.9736419
0.0,0.03371507
1.0,0.90439284
1.0,0.9749093
0.0,0.123024076
1.0,0.8296031
1.0,0.6329876
0.0,0.348089
1.0,0.6831936
1.0,0.1717979
1.0,0.9532299
0.0,0.09116444
1.0,0.95681286
1.0,0.97499675
1.0,0.9426922
0.0,0.16124964
1.0,0.8465257
0.0,0.043497726
0.0,0.1651124
0.0,0.028678333
0.0,0.04404875
0.0,0.056912113
0.0,0.020847246
0.0,0.06328253
1.0,0.69657975
1.0,0.92686355
0.0,0.77091336
0.0,0.032431506
0.0,0.013340854
0.0,0.016675234
0.0,0.026807414
0.0,0.018760983
0.0,0.018732585
0.0,0.025726207
0.0,0.04752351
0.0,0.01976463
1.0,0.9717307
1.0,0.9639408
0.0,0.017464317
0.0,0.18394151
0.0,0.038993534
1.0,0.18470459
1.0,0.83934444
0.0,0.011316411
0.0,0.019788848
0.0,0.07379636
0.0,0.065202594
1.0,0.97404546
0.0,0.017960649
0.0,0.03286425
1.0,0.8873709
0.0,0.030890146
1.0,0.66060716
0.0,0.017446147
0.0,0.12216225
1.0,0.29317296
1.0,0.8452422
0.0,0.04831014
0.0,0.041491378
0.0,0.124066085
1.0,0.94659954
0.0,0.03012987
1.0,0.9460184
1.0,0.22113371
0.0,0.026312158
1.0,0.8507302
0.0,0.5009708
1.0,0.6452909
0.0,0.016545262
1.0,0.95226866
1.0,0.97447973
0.0,0.029218145
1.0,0.21075934
0.0,0.029696146
1.0,0.9701389
0.0,0.02335594
0.0,0.03540978
0.0,0.016338335
0.0,0.64112985
0.0,0.19933496
0.0,0.44886798
0.0,0.03614183
0.0,0.08049219
0.0,0.024522023
0.0,0.16485322
0.0,0.0319511
1.0,0.8050602
1.0,0.9566552
1.0,0.97135746
1.0,0.96232885
1.0,0.97953886
0.0,0.20466237
0.0,0.027045734
1.0,0.95619035
0.0,0.07868221
0.0,0.09084529
1.0,0.9118656
1.0,0.93904644
1.0,0.95419264
1.0,0.9101764
0.0,0.03094983
0.0,0.015333358
0.0,0.035553686
0.0,0.025017193
1.0,0.96389186
1.0,0.5806009
1.0,0.98354167
0.0,0.03734272
1.0,0.9225883
1.0,0.9642567
1.0,0.4976367
1.0,0.2376178
1.0,0.9591362
1.0,0.5794833
1.0,0.9827315
1.0,0.9674193
1.0,0.93017846
1.0,0.94117045
0.0,0.026301244
1.0,0.9641009
1.0,0.91362035
1.0,0.97722936
1.0,0.9694322
1.0,0.63840175
1.0,0.81295866
0.0,0.32810858
0.0,0.021441093
0.0,0.03381912
0.0,0.13723809
1.0,0.51357794
0.0,0.02782523
0.0,0.37824085
1.0,0.85926753
0.0,0.02646118
1.0,0.1501817
0.0,0.057350997
0.0,0.052033935
1.0,0.78368574
1.0,0.8613199
1.0,0.89764696
0.0,0.12193866
1.0,0.6696861
1.0,0.9753321
1.0,0.9766375
1.0,0.98298126
1.0,0.69868183
1.0,0.970078
1.0,0.55155957
1.0,0.94275284
1.0,0.9322289
1.0,0.93408006
1.0,0.95662826
1.0,0.8876656
1.0,0.83645684
