true_labels,predicted_proba
0.0,0.9753517
0.0,0.9771797
1.0,0.984458
1.0,0.12296032
1.0,0.9800261
1.0,0.98078465
1.0,0.96691006
0.0,0.95782375
1.0,0.63455003
0.0,0.46548563
1.0,0.046212554
1.0,0.6407669
1.0,0.9059688
1.0,0.98450315
1.0,0.9615376
1.0,0.551099
0.0,0.07393555
1.0,0.2199997
1.0,0.1953992
0.0,0.050485775
1.0,0.16683595
0.0,0.0473438
0.0,0.21376668
0.0,0.02657588
0.0,0.28811032
0.0,0.2295859
1.0,0.42655078
1.0,0.11945523
1.0,0.57154614
1.0,0.98607975
1.0,0.95178485
1.0,0.9705659
1.0,0.7581235
1.0,0.9630467
0.0,0.0860355
1.0,0.056542333
0.0,0.96927947
1.0,0.7337414
0.0,0.034167334
1.0,0.79207945
0.0,0.9328297
1.0,0.96441567
1.0,0.9761574
0.0,0.74946326
0.0,0.24063976
1.0,0.24405259
1.0,0.99160224
1.0,0.9934216
1.0,0.9887727
1.0,0.96133465
0.0,0.039898697
1.0,0.95376647
1.0,0.97894067
1.0,0.15673226
1.0,0.9250679
1.0,0.7471618
1.0,0.9400692
1.0,0.75541574
1.0,0.96142805
1.0,0.98636603
1.0,0.9853849
1.0,0.8813557
1.0,0.760055
1.0,0.52724165
1.0,0.9698977
1.0,0.7889232
1.0,0.9620365
1.0,0.35563543
1.0,0.9416702
0.0,0.4768703
1.0,0.9017431
0.0,0.8538304
0.0,0.20602699
1.0,0.9170684
0.0,0.46108177
0.0,0.9603548
0.0,0.25879014
1.0,0.97933096
1.0,0.9794542
1.0,0.9571534
0.0,0.06925449
1.0,0.72356963
1.0,0.9797682
0.0,0.07574113
0.0,0.13308659
1.0,0.988441
1.0,0.96473676
1.0,0.9901598
0.0,0.028523294
1.0,0.07808784
1.0,0.98394483
1.0,0.98351467
0.0,0.10167179
1.0,0.37445357
0.0,0.46096763
0.0,0.9699148
0.0,0.36023685
0.0,0.06817085
1.0,0.97682536
1.0,0.12785165
1.0,0.19671005
1.0,0.5809919
1.0,0.9696423
0.0,0.038763504
1.0,0.98933524
0.0,0.07392678
1.0,0.97702366
1.0,0.60434175
0.0,0.9037539
1.0,0.9835015
1.0,0.8942361
1.0,0.96906024
1.0,0.97366726
1.0,0.9761524
1.0,0.71010786
1.0,0.98112386
0.0,0.031027442
1.0,0.94677806
1.0,0.9644804
1.0,0.9002057
1.0,0.43879315
0.0,0.23200303
1.0,0.50674045
1.0,0.9933897
1.0,0.23475255
1.0,0.49082056
0.0,0.11662418
1.0,0.6667518
1.0,0.94566387
1.0,0.99583143
1.0,0.9509219
1.0,0.9588563
1.0,0.84195787
1.0,0.99190205
1.0,0.9895298
1.0,0.99309677
1.0,0.9870781
1.0,0.98139393
1.0,0.9460546
1.0,0.40735993
1.0,0.96628547
1.0,0.98771
1.0,0.9536546
1.0,0.83570015
1.0,0.9718974
1.0,0.7218455
1.0,0.87230587
1.0,0.98451406
1.0,0.96955305
0.0,0.072552405
1.0,0.9224564
1.0,0.9582957
1.0,0.99080604
1.0,0.8233144
1.0,0.97607416
1.0,0.9728853
1.0,0.6474205
1.0,0.97193086
1.0,0.9297133
0.0,0.060727406
1.0,0.8814192
1.0,0.8001946
1.0,0.9730354
1.0,0.99271303
1.0,0.7591818
1.0,0.98212427
1.0,0.96463215
1.0,0.9405109
1.0,0.94561005
1.0,0.931408
1.0,0.9807264
1.0,0.9226907
1.0,0.98797566
1.0,0.82209474
1.0,0.967278
1.0,0.98294294
1.0,0.52541846
1.0,0.97156966
1.0,0.9799715
1.0,0.92282057
1.0,0.78496
1.0,0.9788969
1.0,0.9776519
1.0,0.93757635
1.0,0.99005157
1.0,0.98467755
1.0,0.98272884
1.0,0.98738873
1.0,0.9948165
1.0,0.95940584
1.0,0.95883536
1.0,0.98685
0.0,0.96476614
1.0,0.8513264
1.0,0.9735724
1.0,0.9557929
1.0,0.9839639
1.0,0.96898466
1.0,0.8305074
1.0,0.94620895
1.0,0.9809795
1.0,0.9765189
1.0,0.7829242
1.0,0.93388605
1.0,0.9799233
1.0,0.97013974
1.0,0.6275722
1.0,0.97026867
0.0,0.9661588
1.0,0.954809
1.0,0.9755323
1.0,0.98148465
1.0,0.95483357
1.0,0.98105663
1.0,0.97668296
1.0,0.94091225
1.0,0.9528134
0.0,0.74781394
1.0,0.94505864
1.0,0.9566903
1.0,0.96569085
1.0,0.93663365
1.0,0.96365565
1.0,0.9780638
1.0,0.98530084
1.0,0.9854801
1.0,0.9704151
1.0,0.95886594
1.0,0.9883857
1.0,0.98103493
0.0,0.97665715
0.0,0.8048817
0.0,0.514022
1.0,0.6771544
1.0,0.9881986
1.0,0.98902774
1.0,0.97945696
1.0,0.9767576
1.0,0.9727817
0.0,0.8563303
1.0,0.92785466
0.0,0.03695367
1.0,0.41528642
1.0,0.9101032
1.0,0.9949228
1.0,0.94439536
1.0,0.97290456
1.0,0.95455086
1.0,0.197131
1.0,0.9759479
0.0,0.13147663
1.0,0.9713274
1.0,0.920151
0.0,0.07214538
1.0,0.97607887
1.0,0.9752694
1.0,0.9885357
1.0,0.9834795
1.0,0.97376853
1.0,0.84942585
1.0,0.75798434
1.0,0.98325646
0.0,0.8228667
1.0,0.9776832
1.0,0.9286255
1.0,0.76430833
1.0,0.9893902
1.0,0.98760325
1.0,0.97698444
1.0,0.9830126
1.0,0.8597095
1.0,0.9829963
1.0,0.52175957
0.0,0.24285294
0.0,0.7909561
1.0,0.92644703
1.0,0.97305423
1.0,0.9776922
1.0,0.80062854
1.0,0.9896488
1.0,0.82702285
1.0,0.94020104
1.0,0.20867437
1.0,0.98621213
1.0,0.98146605
1.0,0.9747677
0.0,0.057851765
1.0,0.8953085
1.0,0.96320665
1.0,0.12488315
0.0,0.027392719
0.0,0.043110773
1.0,0.98522675
1.0,0.60205215
0.0,0.47716716
1.0,0.8692346
1.0,0.97303164
1.0,0.9718259
1.0,0.99136496
1.0,0.9913186
1.0,0.95426893
1.0,0.98613214
1.0,0.91108197
0.0,0.96117425
1.0,0.99142754
1.0,0.9900685
1.0,0.9739169
0.0,0.086966544
0.0,0.9843402
1.0,0.9864073
1.0,0.9399504
1.0,0.9802987
1.0,0.98286414
1.0,0.96313465
1.0,0.89373505
1.0,0.7010563
1.0,0.80683386
1.0,0.041140545
1.0,0.048142303
1.0,0.05359565
1.0,0.55549794
1.0,0.985507
1.0,0.21316974
0.0,0.86120456
0.0,0.0757143
1.0,0.97699434
1.0,0.98553824
1.0,0.10237393
1.0,0.9442458
1.0,0.9752636
1.0,0.9588714
1.0,0.81584466
0.0,0.852259
1.0,0.9401728
0.0,0.14024457
1.0,0.424308
0.0,0.14193861
1.0,0.669379
1.0,0.365902
1.0,0.9750743
1.0,0.4380067
1.0,0.97131413
0.0,0.91932935
1.0,0.96422434
1.0,0.55896896
1.0,0.9856947
0.0,0.34837174
1.0,0.94363624
1.0,0.9690215
1.0,0.8154619
1.0,0.9890022
0.0,0.20384164
0.0,0.44796756
1.0,0.9367218
1.0,0.86396074
1.0,0.93177354
1.0,0.48180994
1.0,0.98225474
1.0,0.98560566
1.0,0.8624676
1.0,0.9805408
1.0,0.97233284
1.0,0.9914033
1.0,0.98514646
1.0,0.9854392
1.0,0.9793798
1.0,0.9862817
1.0,0.9831026
0.0,0.9624979
1.0,0.61793786
1.0,0.99064785
1.0,0.9960353
1.0,0.9840046
1.0,0.99037445
1.0,0.9572888
1.0,0.9597902
1.0,0.97596174
1.0,0.30341572
1.0,0.9813902
1.0,0.95844907
1.0,0.9876808
1.0,0.96999264
0.0,0.08700883
0.0,0.027203938
0.0,0.033801597
1.0,0.9684143
1.0,0.98067445
1.0,0.97573787
1.0,0.7678125
1.0,0.94576454
1.0,0.9439125
1.0,0.96678716
1.0,0.96721584
0.0,0.55106217
1.0,0.9859557
1.0,0.9932417
1.0,0.9912574
1.0,0.9709881
1.0,0.9855864
0.0,0.5888575
1.0,0.9795465
1.0,0.9830346
1.0,0.97853196
1.0,0.7548251
0.0,0.22098368
1.0,0.9748632
1.0,0.16993847
1.0,0.65506166
1.0,0.9784087
1.0,0.96015483
1.0,0.9827163
0.0,0.9624199
1.0,0.9724328
1.0,0.89820683
1.0,0.96014714
1.0,0.89591396
0.0,0.07111334
0.0,0.05229628
1.0,0.99157166
1.0,0.8559529
1.0,0.96165687
0.0,0.8328648
0.0,0.46725956
0.0,0.12101009
0.0,0.02783508
1.0,0.96643406
1.0,0.9726562
0.0,0.74888563
0.0,0.17136115
1.0,0.502483
1.0,0.9292502
0.0,0.5355667
0.0,0.6759487
1.0,0.96533585
1.0,0.9735277
1.0,0.9841701
1.0,0.9880696
1.0,0.98659873
1.0,0.9680779
1.0,0.91975856
1.0,0.8245447
1.0,0.8878497
1.0,0.96844256
1.0,0.8528977
1.0,0.98487085
1.0,0.97869384
1.0,0.97783625
1.0,0.9489935
1.0,0.26964027
1.0,0.9807247
1.0,0.25021163
1.0,0.9477824
1.0,0.42101806
1.0,0.9573095
1.0,0.9881903
1.0,0.8988481
1.0,0.97201645
1.0,0.9703574
0.0,0.8118085
1.0,0.9244516
1.0,0.9838229
1.0,0.9838642
1.0,0.97742885
0.0,0.9907996
1.0,0.98623127
1.0,0.9835526
1.0,0.97066283
1.0,0.5081345
1.0,0.9881868
1.0,0.9400235
1.0,0.98923665
1.0,0.9878533
1.0,0.97979754
0.0,0.014431593
1.0,0.93893313
1.0,0.383497
0.0,0.04787288
1.0,0.98528755
0.0,0.021244297
1.0,0.023762003
0.0,0.10733792
0.0,0.081421696
0.0,0.1312966
0.0,0.29160592
1.0,0.18018104
0.0,0.31369248
0.0,0.5540076
1.0,0.22870424
1.0,0.80285656
1.0,0.09534662
1.0,0.97907126
0.0,0.12772238
1.0,0.9636386
1.0,0.9767502
0.0,0.6282914
1.0,0.9468035
1.0,0.9837225
0.0,0.067917146
1.0,0.7353186
1.0,0.9833123
1.0,0.9798226
1.0,0.96996707
1.0,0.98247623
0.0,0.9741709
1.0,0.8455442
1.0,0.052923296
0.0,0.03355451
1.0,0.99145085
0.0,0.033908494
0.0,0.06770821
1.0,0.9874467
1.0,0.97529036
1.0,0.9687261
0.0,0.052699357
0.0,0.25902376
0.0,0.044442028
1.0,0.923123
1.0,0.9829595
1.0,0.284246
1.0,0.9753524
1.0,0.5626164
0.0,0.45065928
1.0,0.9194592
0.0,0.09317748
1.0,0.085634686
1.0,0.069295995
0.0,0.34911937
1.0,0.90836823
0.0,0.09552446
0.0,0.022305956
0.0,0.13600741
1.0,0.93465424
0.0,0.031774808
1.0,0.5103586
1.0,0.9712837
1.0,0.97487533
0.0,0.06121024
1.0,0.9125915
1.0,0.053064868
1.0,0.91458845
1.0,0.18461737
1.0,0.6082634
1.0,0.8326225
1.0,0.6475558
1.0,0.9565806
1.0,0.9689246
1.0,0.95984733
1.0,0.9843413
1.0,0.9876208
1.0,0.9879308
1.0,0.9860285
0.0,0.17699832
0.0,0.015974795
1.0,0.052197326
1.0,0.96869266
1.0,0.047326386
1.0,0.4765439
1.0,0.76852447
1.0,0.56094205
1.0,0.4571844
1.0,0.98000896
1.0,0.43269095
0.0,0.037271213
0.0,0.046327174
0.0,0.038601708
1.0,0.6093222
1.0,0.70222783
1.0,0.8423125
0.0,0.036451846
1.0,0.9794279
1.0,0.794465
1.0,0.95607525
1.0,0.46754083
0.0,0.34750816
1.0,0.93479484
1.0,0.97595584
1.0,0.97297704
1.0,0.9862044
1.0,0.9241695
1.0,0.97854793
1.0,0.97999144
1.0,0.95256454
1.0,0.98432815
1.0,0.98946357
1.0,0.9897007
1.0,0.45288223
1.0,0.91279423
1.0,0.16444705
1.0,0.98932284
0.0,0.20588794
0.0,0.08851235
1.0,0.6709885
0.0,0.041278537
1.0,0.18236989
1.0,0.88254094
1.0,0.9679377
1.0,0.7897726
1.0,0.98587483
1.0,0.9938245
1.0,0.818647
0.0,0.97479975
1.0,0.9482271
1.0,0.9662823
1.0,0.96662
1.0,0.82845455
1.0,0.9817223
1.0,0.97047853
0.0,0.40238944
1.0,0.899485
1.0,0.9673396
1.0,0.9820301
1.0,0.9825332
1.0,0.98820657
0.0,0.98581356
1.0,0.98498005
1.0,0.8937733
0.0,0.5691241
1.0,0.98908585
1.0,0.5122564
1.0,0.7504412
1.0,0.8917341
1.0,0.1257895
1.0,0.9907182
1.0,0.978717
1.0,0.9787972
1.0,0.96993756
0.0,0.5238098
1.0,0.6116806
1.0,0.78248584
1.0,0.97128886
1.0,0.9833816
1.0,0.7387662
1.0,0.9693709
0.0,0.50012934
1.0,0.98598856
1.0,0.613367
1.0,0.93731475
1.0,0.991286
1.0,0.909438
0.0,0.12973143
1.0,0.9874122
1.0,0.91372156
0.0,0.12949312
0.0,0.054199412
0.0,0.0662732
0.0,0.01944627
1.0,0.23143
0.0,0.4043893
0.0,0.12340785
1.0,0.41871303
1.0,0.44008014
1.0,0.77702063
0.0,0.23802823
1.0,0.20306541
1.0,0.082634136
0.0,0.37335005
1.0,0.1343798
1.0,0.7867219
1.0,0.9814027
1.0,0.499504
0.0,0.17503594
1.0,0.9859772
0.0,0.18396778
1.0,0.98775256
1.0,0.99363506
1.0,0.9886895
1.0,0.9933502
0.0,0.072131604
1.0,0.8933429
1.0,0.990833
1.0,0.9732929
1.0,0.99233013
1.0,0.975752
0.0,0.22283472
1.0,0.9942497
1.0,0.9192263
1.0,0.9819401
1.0,0.98818874
1.0,0.99346983
1.0,0.99439174
1.0,0.98487943
1.0,0.99148107
1.0,0.94838345
0.0,0.7614634
1.0,0.38983208
0.0,0.63813376
1.0,0.9906703
1.0,0.10841492
0.0,0.49239698
1.0,0.96478534
1.0,0.9922455
0.0,0.9517919
1.0,0.90777636
1.0,0.99185365
1.0,0.7538927
0.0,0.3750906
0.0,0.57516617
0.0,0.49064302
0.0,0.9051004
1.0,0.98699945
0.0,0.08747298
0.0,0.04141871
1.0,0.8928974
1.0,0.98593557
1.0,0.70075583
0.0,0.07780607
0.0,0.9824484
1.0,0.9665096
1.0,0.9827989
1.0,0.9707916
1.0,0.93098617
0.0,0.07265826
0.0,0.79091907
1.0,0.7656103
1.0,0.89520633
1.0,0.9516052
1.0,0.9106824
1.0,0.9730242
1.0,0.38646725
0.0,0.96429694
0.0,0.67713
1.0,0.76631445
1.0,0.941762
0.0,0.85349584
1.0,0.69217086
1.0,0.21928282
1.0,0.10310619
1.0,0.9024785
1.0,0.9318121
1.0,0.9155997
1.0,0.78129375
1.0,0.98101085
1.0,0.9478697
1.0,0.8655922
0.0,0.6782776
1.0,0.6577972
0.0,0.8802864
0.0,0.73886746
1.0,0.98186696
1.0,0.43726918
1.0,0.97317874
1.0,0.9661704
1.0,0.70028305
0.0,0.94869757
1.0,0.96766305
1.0,0.8960943
1.0,0.96077067
1.0,0.9572456
1.0,0.9441795
1.0,0.5617263
1.0,0.62721765
1.0,0.9157915
1.0,0.93065923
1.0,0.8754696
1.0,0.9637242
1.0,0.967946
1.0,0.94880027
1.0,0.92172354
0.0,0.08316678
1.0,0.96329224
1.0,0.6819107
1.0,0.7326934
1.0,0.98450065
1.0,0.9081844
1.0,0.98888737
1.0,0.9836113
0.0,0.7780001
1.0,0.9375548
0.0,0.3264645
1.0,0.99279505
1.0,0.9069731
1.0,0.9787815
1.0,0.94049174
0.0,0.95737916
1.0,0.85964495
1.0,0.9523142
0.0,0.86633307
0.0,0.57634366
1.0,0.51299
0.0,0.031967398
1.0,0.9738097
1.0,0.9619618
0.0,0.8984445
0.0,0.12593748
0.0,0.035032228
0.0,0.7710382
1.0,0.850112
0.0,0.92244834
1.0,0.9568601
0.0,0.12273577
1.0,0.78797007
0.0,0.3413434
1.0,0.94404197
0.0,0.12867884
1.0,0.8778546
1.0,0.29045093
0.0,0.12867884
0.0,0.022914136
0.0,0.05167864
0.0,0.22723061
0.0,0.055673234
1.0,0.81183547
0.0,0.18152136
1.0,0.082501434
0.0,0.042557444
1.0,0.98323536
0.0,0.035694953
0.0,0.05189516
1.0,0.9846454
1.0,0.9706671
0.0,0.9322904
0.0,0.8965892
0.0,0.8196157
1.0,0.9467816
0.0,0.21478644
1.0,0.66527116
1.0,0.22380769
1.0,0.03515006
1.0,0.98371744
1.0,0.31571105
1.0,0.9583284
0.0,0.6398399
0.0,0.9563988
1.0,0.97560525
1.0,0.970177
1.0,0.9669744
1.0,0.93949723
1.0,0.9470272
1.0,0.9843493
1.0,0.67953116
1.0,0.9729065
1.0,0.98318034
1.0,0.97824347
1.0,0.96351135
1.0,0.9472141
0.0,0.9563996
1.0,0.9755644
0.0,0.06246488
0.0,0.33845305
1.0,0.9868826
0.0,0.042524744
1.0,0.9578147
0.0,0.014474662
1.0,0.97921044
1.0,0.95668626
1.0,0.97150254
1.0,0.39974275
1.0,0.9681069
1.0,0.58379245
1.0,0.9913833
0.0,0.042752102
1.0,0.9603565
0.0,0.028742079
1.0,0.85380644
1.0,0.3188483
0.0,0.0733393
0.0,0.74717295
1.0,0.97687966
0.0,0.27104753
0.0,0.08949632
1.0,0.9765257
1.0,0.5780967
0.0,0.0618913
1.0,0.97280914
1.0,0.9649424
1.0,0.9090177
0.0,0.08418788
1.0,0.6672679
0.0,0.8134978
1.0,0.89768445
0.0,0.15054363
0.0,0.028120859
1.0,0.4424497
1.0,0.91767585
0.0,0.25487775
0.0,0.023878748
0.0,0.036571518
0.0,0.04097006
0.0,0.09015026
1.0,0.90318424
1.0,0.9755342
0.0,0.95879966
1.0,0.033771917
0.0,0.029239452
0.0,0.03624564
1.0,0.9711142
1.0,0.95615673
1.0,0.9612874
0.0,0.031981748
0.0,0.5967728
0.0,0.030625813
0.0,0.21088943
0.0,0.072013356
1.0,0.9543624
1.0,0.12840372
1.0,0.6529431
0.0,0.41757715
0.0,0.13646774
0.0,0.059600476
1.0,0.9520293
1.0,0.09625911
0.0,0.03630147
1.0,0.19627805
1.0,0.80580974
1.0,0.084714696
1.0,0.3966925
0.0,0.020799808
0.0,0.011386873
0.0,0.14130238
1.0,0.97104305
0.0,0.19931796
0.0,0.11096558
0.0,0.3407173
1.0,0.7875965
0.0,0.046233084
0.0,0.016367726
0.0,0.023405489
0.0,0.12265553
1.0,0.982982
1.0,0.8844481
0.0,0.031863473
1.0,0.9471651
0.0,0.031863473
1.0,0.9586894
1.0,0.98489815
1.0,0.93558025
1.0,0.9823736
1.0,0.9778089
1.0,0.973155
1.0,0.9240794
0.0,0.021290794
0.0,0.051337518
0.0,0.032127623
1.0,0.9775597
0.0,0.10367899
1.0,0.98638517
1.0,0.9283563
1.0,0.9654388
0.0,0.023643686
0.0,0.09512607
0.0,0.03919197
1.0,0.6950881
0.0,0.24554054
1.0,0.97484654
0.0,0.5524294
1.0,0.89390403
1.0,0.83131874
0.0,0.07105944
0.0,0.041358963
0.0,0.0414375
0.0,0.90550137
1.0,0.10582599
1.0,0.03486712
0.0,0.041225374
0.0,0.10496228
0.0,0.056061022
0.0,0.8159257
1.0,0.5214882
0.0,0.032099
1.0,0.906598
0.0,0.56785244
0.0,0.06429509
1.0,0.93467605
0.0,0.036384907
0.0,0.038827322
1.0,0.67817134
1.0,0.79005396
1.0,0.94200003
1.0,0.34646073
1.0,0.57685035
0.0,0.06589067
1.0,0.91421515
0.0,0.1425253
0.0,0.066714756
0.0,0.5765074
1.0,0.9527285
0.0,0.09308681
1.0,0.6937939
1.0,0.46640334
1.0,0.1945402
1.0,0.84711945
1.0,0.621064
1.0,0.97502387
1.0,0.9753828
1.0,0.74015504
1.0,0.45442337
1.0,0.9467894
0.0,0.063692525
0.0,0.1750825
0.0,0.03991909
0.0,0.018502852
1.0,0.9822009
0.0,0.42409185
1.0,0.958182
1.0,0.9680881
1.0,0.97788024
1.0,0.99289966
1.0,0.9581429
0.0,0.24461421
1.0,0.96814215
1.0,0.98739296
1.0,0.98202467
0.0,0.07767883
1.0,0.882311
1.0,0.3602149
0.0,0.62916815
0.0,0.087863445
0.0,0.061436195
0.0,0.19298668
1.0,0.06611311
0.0,0.06379608
0.0,0.06945884
0.0,0.044880025
0.0,0.0421838
0.0,0.40546167
0.0,0.04217937
1.0,0.98804724
0.0,0.042596925
0.0,0.1862245
0.0,0.07386255
1.0,0.95715773
1.0,0.9583581
1.0,0.9315703
0.0,0.037102707
0.0,0.06602895
1.0,0.6469273
0.0,0.9159751
1.0,0.051188283
0.0,0.041095708
1.0,0.41579476
1.0,0.9388702
0.0,0.123026155
0.0,0.45451534
1.0,0.64613956
1.0,0.046101753
1.0,0.9816875
0.0,0.026797969
0.0,0.36861724
1.0,0.951256
1.0,0.97618854
1.0,0.9767755
1.0,0.97663796
0.0,0.10446273
0.0,0.036471523
1.0,0.5366352
0.0,0.1709037
0.0,0.034661412
0.0,0.07277602
0.0,0.038583804
0.0,0.06277421
0.0,0.041512277
0.0,0.0692595
0.0,0.06685718
0.0,0.055978827
0.0,0.9040642
0.0,0.47848842
1.0,0.9315758
0.0,0.31812835
1.0,0.8475435
1.0,0.97898203
1.0,0.9741201
1.0,0.9430728
0.0,0.782985
1.0,0.9650289
1.0,0.98047936
1.0,0.97376144
1.0,0.9784945
1.0,0.9596023
1.0,0.9429353
1.0,0.9710315
1.0,0.98618835
1.0,0.90494806
1.0,0.98068994
1.0,0.98642415
0.0,0.98119503
0.0,0.053976946
1.0,0.68272483
1.0,0.9698322
0.0,0.52748454
1.0,0.98509294
0.0,0.2149597
1.0,0.88141704
0.0,0.6246894
1.0,0.38676113
1.0,0.98538846
1.0,0.95658135
1.0,0.9779133
1.0,0.88590276
1.0,0.9731573
1.0,0.92587173
0.0,0.30539858
1.0,0.94662446
1.0,0.35921565
1.0,0.9803718
1.0,0.9818569
1.0,0.8518478
1.0,0.8837511
1.0,0.83657354
0.0,0.11811818
1.0,0.97039807
1.0,0.55732834
1.0,0.8491129
1.0,0.9532144
1.0,0.9841209
1.0,0.978954
1.0,0.9413931
0.0,0.20353815
1.0,0.8363794
0.0,0.20234747
1.0,0.32325977
1.0,0.92623353
1.0,0.05966998
1.0,0.9112454
1.0,0.95618576
1.0,0.98143595
1.0,0.9585207
0.0,0.9680056
1.0,0.77431047
1.0,0.9761253
1.0,0.9905213
1.0,0.8227543
1.0,0.09226469
1.0,0.9757749
0.0,0.15732525
1.0,0.5824471
1.0,0.9607226
1.0,0.9478524
1.0,0.94335246
1.0,0.98467755
1.0,0.9899075
0.0,0.56146973
0.0,0.57389814
0.0,0.15636759
1.0,0.9579827
1.0,0.8604456
0.0,0.04303096
0.0,0.042014018
