true_labels,predicted_proba
1.0,0.9753634
1.0,0.9263135
1.0,0.9781104
1.0,0.95729613
0.0,0.07834461
0.0,0.042227037
0.0,0.058064274
0.0,0.04053612
0.0,0.039224915
0.0,0.48424828
1.0,0.7285764
1.0,0.3785527
1.0,0.9782894
1.0,0.9768827
1.0,0.9751075
1.0,0.97049606
0.0,0.21616982
0.0,0.37870252
1.0,0.6389791
1.0,0.84693474
1.0,0.9412397
1.0,0.8233776
1.0,0.97372186
1.0,0.7291452
1.0,0.4163837
0.0,0.10591714
0.0,0.068791226
1.0,0.8888236
0.0,0.07511383
1.0,0.9710537
0.0,0.07716996
0.0,0.055716194
0.0,0.03771748
1.0,0.9596186
1.0,0.9734838
0.0,0.04958588
1.0,0.94462097
1.0,0.12072011
1.0,0.56503254
1.0,0.9477035
1.0,0.97177875
1.0,0.97419214
1.0,0.9737748
1.0,0.9811972
1.0,0.9252304
1.0,0.95179176
1.0,0.9752094
1.0,0.82590693
1.0,0.9797815
1.0,0.8507153
1.0,0.9383961
1.0,0.98026043
1.0,0.9536833
1.0,0.970237
1.0,0.9747932
1.0,0.9449247
1.0,0.98326796
1.0,0.97417533
1.0,0.9784515
0.0,0.7303835
1.0,0.9764273
1.0,0.9732214
1.0,0.96440727
1.0,0.43265337
1.0,0.88484526
1.0,0.975114
1.0,0.9776814
1.0,0.9713623
1.0,0.9725625
1.0,0.9774025
1.0,0.98070884
1.0,0.9075216
0.0,0.11108048
0.0,0.12805441
0.0,0.10117297
0.0,0.055882435
1.0,0.58601606
1.0,0.9830677
1.0,0.9817478
0.0,0.042639025
0.0,0.11041273
1.0,0.9821363
1.0,0.9427828
0.0,0.16477816
0.0,0.12469002
0.0,0.1040948
1.0,0.9827036
1.0,0.23902093
0.0,0.08693629
0.0,0.043535378
0.0,0.041754182
0.0,0.26122805
0.0,0.053378582
1.0,0.7901813
0.0,0.098735794
1.0,0.80675626
0.0,0.6196678
1.0,0.5392792
1.0,0.8400843
1.0,0.66577256
1.0,0.5240704
1.0,0.8032769
1.0,0.97852975
0.0,0.27084947
1.0,0.77537495
1.0,0.86819595
1.0,0.21438558
1.0,0.9710722
0.0,0.93409914
0.0,0.10363517
1.0,0.1260003
1.0,0.9584731
1.0,0.9693598
1.0,0.7527631
1.0,0.97525615
1.0,0.9780001
0.0,0.8214016
1.0,0.9275828
1.0,0.6428749
1.0,0.16117503
1.0,0.8756277
1.0,0.7071537
0.0,0.04799776
0.0,0.16860186
0.0,0.29650387
0.0,0.18856068
0.0,0.071915895
1.0,0.96989596
1.0,0.9774106
1.0,0.886
1.0,0.9642669
1.0,0.91539896
1.0,0.97337013
1.0,0.86266357
1.0,0.9141261
0.0,0.79493356
1.0,0.9562542
0.0,0.23596244
0.0,0.21083319
1.0,0.9764273
0.0,0.53488123
1.0,0.9772036
1.0,0.06265169
0.0,0.123316765
0.0,0.043395642
0.0,0.041399214
1.0,0.9449493
0.0,0.53116626
1.0,0.93557763
0.0,0.054881
1.0,0.57013154
0.0,0.05531426
0.0,0.072165824
0.0,0.045218263
1.0,0.97399783
1.0,0.982114
1.0,0.96435225
1.0,0.97472745
1.0,0.9520911
1.0,0.97588855
1.0,0.9677567
1.0,0.9689849
1.0,0.9679826
1.0,0.980448
1.0,0.9705713
1.0,0.68442017
1.0,0.98158264
1.0,0.9665757
1.0,0.96602696
1.0,0.9561896
0.0,0.07702052
1.0,0.9729614
1.0,0.94876254
0.0,0.34588215
1.0,0.8483144
1.0,0.9677778
1.0,0.96410054
1.0,0.9809219
1.0,0.9830582
1.0,0.59156317
0.0,0.06433697
0.0,0.19980551
0.0,0.054578625
1.0,0.8590108
0.0,0.48337558
1.0,0.97445005
1.0,0.65305084
0.0,0.055765882
1.0,0.4545917
0.0,0.04032818
1.0,0.9490316
1.0,0.97845
1.0,0.9764553
0.0,0.041295163
0.0,0.10915054
0.0,0.056571007
1.0,0.03930745
0.0,0.3444685
0.0,0.18780664
1.0,0.78447765
0.0,0.045701385
1.0,0.9655424
0.0,0.5116816
0.0,0.21156308
1.0,0.8586734
1.0,0.94775116
0.0,0.04576501
0.0,0.055695243
0.0,0.13348112
1.0,0.81336665
0.0,0.9034129
0.0,0.13687368
0.0,0.051961582
0.0,0.12278281
1.0,0.9219119
0.0,0.228462
1.0,0.5469506
0.0,0.047719486
1.0,0.51853657
0.0,0.0490055
0.0,0.048221614
1.0,0.8097253
0.0,0.051370747
0.0,0.47501063
0.0,0.08417384
1.0,0.7358431
1.0,0.9704362
1.0,0.08639533
1.0,0.96165985
0.0,0.07758018
0.0,0.05045257
0.0,0.13846365
0.0,0.06305879
0.0,0.05123432
1.0,0.55376613
0.0,0.28872114
1.0,0.9561512
0.0,0.047595024
1.0,0.13714705
1.0,0.8159064
1.0,0.9745746
1.0,0.9066684
1.0,0.3913976
1.0,0.8294511
1.0,0.075537264
0.0,0.63029873
0.0,0.052409776
0.0,0.072978884
0.0,0.07310428
0.0,0.1922986
0.0,0.38770244
0.0,0.28672785
0.0,0.2425666
0.0,0.44733527
1.0,0.049441583
0.0,0.102982335
0.0,0.04798308
0.0,0.2425666
1.0,0.85141206
1.0,0.7722665
1.0,0.8400769
0.0,0.06828569
0.0,0.47981015
0.0,0.4752371
0.0,0.79155993
1.0,0.94628114
1.0,0.6705809
1.0,0.79093033
1.0,0.86658025
1.0,0.7349922
0.0,0.2425666
1.0,0.7756879
1.0,0.7731578
0.0,0.6815822
1.0,0.96463966
1.0,0.8923187
0.0,0.43364492
0.0,0.31257313
1.0,0.9333105
1.0,0.96340597
1.0,0.9651921
1.0,0.94210273
1.0,0.7263727
0.0,0.07851036
0.0,0.4570727
1.0,0.8288371
1.0,0.8062553
0.0,0.080447525
0.0,0.21586542
0.0,0.14187376
0.0,0.11993858
0.0,0.10636163
1.0,0.9803453
0.0,0.7156556
1.0,0.97381747
1.0,0.8638995
1.0,0.97786987
1.0,0.80322725
1.0,0.971739
0.0,0.05186222
1.0,0.8833568
0.0,0.068119414
0.0,0.87607205
0.0,0.097140126
1.0,0.78486127
0.0,0.29392922
0.0,0.057128843
0.0,0.66539204
0.0,0.04886487
0.0,0.75119483
0.0,0.9129318
1.0,0.9751574
1.0,0.96996707
1.0,0.79285526
1.0,0.97034925
1.0,0.9778733
1.0,0.977285
1.0,0.9735309
1.0,0.9727932
1.0,0.9683714
1.0,0.9684835
1.0,0.9758673
1.0,0.94731563
0.0,0.21868092
0.0,0.21131758
0.0,0.22791474
1.0,0.79342705
1.0,0.87555623
1.0,0.9563299
0.0,0.091454044
0.0,0.18430288
0.0,0.4643992
1.0,0.9797158
1.0,0.92644006
1.0,0.96672165
1.0,0.9716276
1.0,0.9781357
1.0,0.9683871
1.0,0.9623563
1.0,0.98018986
1.0,0.9751567
0.0,0.18795824
0.0,0.08597597
0.0,0.5282571
0.0,0.07302738
1.0,0.7714546
0.0,0.32090816
1.0,0.9708261
1.0,0.9858294
1.0,0.90733343
1.0,0.8037749
1.0,0.90249085
0.0,0.779129
0.0,0.8427617
1.0,0.78791517
1.0,0.97938377
1.0,0.9774515
1.0,0.944313
1.0,0.7799013
1.0,0.980565
1.0,0.6495213
1.0,0.9731462
1.0,0.9775979
1.0,0.98014647
1.0,0.9808185
1.0,0.97413266
1.0,0.95432407
1.0,0.97682697
1.0,0.9805164
0.0,0.5172175
1.0,0.9797443
1.0,0.8596013
1.0,0.97317916
1.0,0.97514796
0.0,0.15079631
1.0,0.5938888
1.0,0.9700143
1.0,0.33798558
1.0,0.8461591
1.0,0.9789215
1.0,0.97188175
1.0,0.981913
1.0,0.93107325
1.0,0.9334083
1.0,0.94143766
1.0,0.9852761
1.0,0.96157044
1.0,0.9819188
1.0,0.9362462
1.0,0.9395209
1.0,0.9818024
1.0,0.9811623
1.0,0.9611324
1.0,0.83491933
1.0,0.9573474
1.0,0.97548234
1.0,0.96434915
1.0,0.97870386
1.0,0.977484
1.0,0.97071373
1.0,0.9232594
1.0,0.9765503
1.0,0.9737048
1.0,0.9754622
1.0,0.9740829
1.0,0.98004854
1.0,0.98144054
1.0,0.97758794
1.0,0.9782376
1.0,0.9845502
1.0,0.97778475
1.0,0.9797503
1.0,0.9749547
1.0,0.98923105
1.0,0.97511476
1.0,0.97717905
1.0,0.97820574
1.0,0.98047596
1.0,0.97838634
1.0,0.9775934
1.0,0.97880334
1.0,0.97470814
1.0,0.9812816
1.0,0.3864814
1.0,0.9228616
1.0,0.98143184
1.0,0.977429
1.0,0.97822136
1.0,0.9796281
1.0,0.85119385
1.0,0.9812422
1.0,0.97207457
0.0,0.75261575
1.0,0.9820701
1.0,0.9806189
1.0,0.98323476
0.0,0.63947904
1.0,0.94898146
0.0,0.65723526
1.0,0.9823446
1.0,0.93489915
1.0,0.97211176
1.0,0.9719121
1.0,0.9636404
1.0,0.9638568
0.0,0.6494845
1.0,0.9252871
1.0,0.9687112
1.0,0.9652623
0.0,0.23148707
1.0,0.8384274
1.0,0.8973495
1.0,0.93486625
1.0,0.95613354
0.0,0.5297559
1.0,0.93593043
1.0,0.9848866
1.0,0.98488
1.0,0.9807227
1.0,0.22457924
0.0,0.29514354
0.0,0.22926962
1.0,0.94672227
1.0,0.93706846
1.0,0.97408324
1.0,0.94683874
1.0,0.9737274
1.0,0.97639424
1.0,0.5595339
0.0,0.40489626
1.0,0.90548825
1.0,0.93680423
0.0,0.07173111
1.0,0.9692411
1.0,0.9799524
0.0,0.2915183
1.0,0.9746755
1.0,0.9389554
1.0,0.97291654
1.0,0.8450564
1.0,0.9622294
1.0,0.96763366
1.0,0.97501534
1.0,0.93844384
0.0,0.14990468
1.0,0.97829986
1.0,0.9708439
1.0,0.9825602
1.0,0.78519225
1.0,0.7807798
1.0,0.9334957
0.0,0.052374493
0.0,0.37685585
0.0,0.60602605
1.0,0.8796247
1.0,0.9736657
1.0,0.93180925
0.0,0.34553763
1.0,0.9774939
1.0,0.94713295
1.0,0.9734504
1.0,0.8792251
1.0,0.66830397
0.0,0.07091995
1.0,0.94974744
0.0,0.45816746
0.0,0.3425559
0.0,0.18710831
1.0,0.9711384
1.0,0.87764406
0.0,0.24827461
1.0,0.9246809
1.0,0.9709546
1.0,0.95554507
1.0,0.7457736
1.0,0.9756006
1.0,0.8686498
1.0,0.9570311
1.0,0.9583465
1.0,0.7176254
0.0,0.07138655
0.0,0.0547392
0.0,0.085954145
0.0,0.07833512
0.0,0.16478716
1.0,0.8823731
1.0,0.9784878
1.0,0.9294428
1.0,0.9778105
1.0,0.9724062
0.0,0.13352282
0.0,0.049032208
1.0,0.91267824
0.0,0.08599436
1.0,0.65719336
1.0,0.9781959
1.0,0.8337007
0.0,0.16697532
1.0,0.9817266
1.0,0.96867484
1.0,0.59438217
1.0,0.718684
1.0,0.9797243
1.0,0.667622
1.0,0.96939397
1.0,0.9750641
0.0,0.06952025
1.0,0.566834
1.0,0.98322684
1.0,0.5048644
1.0,0.9537286
1.0,0.9343995
1.0,0.7536866
1.0,0.98101276
0.0,0.33623776
0.0,0.5036155
1.0,0.73732406
0.0,0.4641856
0.0,0.11694736
1.0,0.93654925
0.0,0.054316994
1.0,0.84241545
1.0,0.8327797
1.0,0.9726041
1.0,0.9634799
1.0,0.92145604
0.0,0.10502342
0.0,0.19587556
0.0,0.056723353
0.0,0.9193257
1.0,0.808503
1.0,0.86659515
0.0,0.6259572
0.0,0.5110087
1.0,0.980119
0.0,0.061331548
1.0,0.8613459
1.0,0.9755377
1.0,0.7489877
1.0,0.97404015
0.0,0.43034384
1.0,0.97217834
1.0,0.59148216
1.0,0.9764198
1.0,0.953896
1.0,0.8827657
0.0,0.95869267
1.0,0.94819254
1.0,0.7352436
1.0,0.6656047
1.0,0.9640458
1.0,0.97914964
1.0,0.48096594
1.0,0.8795302
0.0,0.20358066
0.0,0.05652346
0.0,0.051616304
1.0,0.9699746
1.0,0.8475052
0.0,0.05583709
1.0,0.1932576
1.0,0.96516186
1.0,0.7039643
1.0,0.9786572
1.0,0.9522462
1.0,0.96715105
1.0,0.9558003
1.0,0.9426864
1.0,0.976732
1.0,0.86019504
1.0,0.6079979
1.0,0.96357507
1.0,0.9762681
1.0,0.9122996
0.0,0.54057145
1.0,0.8981322
1.0,0.9748005
1.0,0.9568022
1.0,0.61372626
0.0,0.08750189
0.0,0.18110389
0.0,0.5153356
1.0,0.95331645
1.0,0.95587087
1.0,0.9842278
1.0,0.96442854
1.0,0.9700908
1.0,0.9758572
1.0,0.88599706
1.0,0.9705264
1.0,0.9229904
0.0,0.63164175
1.0,0.93645895
1.0,0.9213248
1.0,0.9839903
0.0,0.18603498
1.0,0.95195806
1.0,0.95075625
1.0,0.8193114
1.0,0.89374423
1.0,0.9666891
0.0,0.20896596
1.0,0.88286036
1.0,0.9574244
1.0,0.96836007
1.0,0.97743237
1.0,0.94725615
1.0,0.9028306
1.0,0.95952064
1.0,0.97839737
0.0,0.41557413
1.0,0.86711127
1.0,0.9710326
1.0,0.97777724
0.0,0.18973899
1.0,0.8873838
1.0,0.5482526
1.0,0.88959444
1.0,0.97512394
1.0,0.8888531
1.0,0.9717943
1.0,0.97404355
0.0,0.87449235
1.0,0.97401243
1.0,0.9837991
1.0,0.9437965
1.0,0.98111665
1.0,0.97765964
1.0,0.9724851
1.0,0.81973505
1.0,0.97419715
1.0,0.9788005
1.0,0.9778656
1.0,0.9068883
0.0,0.6552167
1.0,0.97884643
1.0,0.977793
0.0,0.7314218
1.0,0.9738314
1.0,0.96824396
1.0,0.8516381
1.0,0.9171959
1.0,0.89497995
1.0,0.9752554
0.0,0.08396041
0.0,0.17995195
1.0,0.9518249
1.0,0.9307229
0.0,0.97371155
1.0,0.5257052
1.0,0.70002127
1.0,0.8832382
1.0,0.7277558
0.0,0.03527812
0.0,0.04862529
1.0,0.88617605
1.0,0.97313356
0.0,0.6693929
0.0,0.04942915
0.0,0.057801586
0.0,0.0429893
1.0,0.974045
1.0,0.9766495
1.0,0.9722645
1.0,0.9455154
0.0,0.7778457
1.0,0.97775114
1.0,0.85922635
1.0,0.98038816
1.0,0.8999994
1.0,0.9796484
1.0,0.9707027
1.0,0.5392792
1.0,0.85770476
1.0,0.7540293
1.0,0.9475449
1.0,0.9800061
1.0,0.9520202
0.0,0.059352964
1.0,0.97619563
1.0,0.7204253
1.0,0.9797763
1.0,0.97104317
1.0,0.97069484
1.0,0.9725868
1.0,0.97412246
1.0,0.97838235
1.0,0.9645818
1.0,0.9388607
1.0,0.8641186
1.0,0.9432602
0.0,0.048680328
1.0,0.951798
1.0,0.82424563
0.0,0.060077425
1.0,0.94773155
1.0,0.87646675
0.0,0.036191005
0.0,0.4201827
0.0,0.058536224
0.0,0.06162042
1.0,0.8105485
0.0,0.70394176
1.0,0.9712822
1.0,0.71850383
0.0,0.10410977
1.0,0.90735
1.0,0.9339041
1.0,0.74266297
1.0,0.72395706
1.0,0.9609865
1.0,0.7275671
1.0,0.9078621
0.0,0.0831295
0.0,0.051822852
1.0,0.82115114
1.0,0.9252514
0.0,0.67633545
1.0,0.796553
1.0,0.9697595
1.0,0.44461343
1.0,0.43219113
1.0,0.9485743
1.0,0.95147276
0.0,0.69132715
1.0,0.84668434
1.0,0.9058618
1.0,0.95606226
0.0,0.8712064
1.0,0.95606226
1.0,0.975831
1.0,0.9560042
1.0,0.95673966
1.0,0.8086292
1.0,0.9659741
1.0,0.9719055
1.0,0.6404641
0.0,0.62672126
1.0,0.2934355
1.0,0.91259015
1.0,0.814029
1.0,0.97502726
1.0,0.8212905
1.0,0.9581222
1.0,0.88728744
0.0,0.30586734
0.0,0.46736848
0.0,0.11910143
1.0,0.9577774
1.0,0.9626775
1.0,0.9627154
1.0,0.96860284
0.0,0.23333357
1.0,0.97759455
0.0,0.58490247
1.0,0.96662
1.0,0.96814483
1.0,0.9642935
1.0,0.8522183
1.0,0.58019936
1.0,0.89412403
1.0,0.8956487
1.0,0.96477073
0.0,0.4172349
0.0,0.078519985
0.0,0.055475198
1.0,0.9646806
0.0,0.4832438
1.0,0.8786334
1.0,0.96865594
1.0,0.8399195
1.0,0.9762807
1.0,0.97379875
0.0,0.10440409
0.0,0.38292795
1.0,0.91779816
0.0,0.15031232
0.0,0.9594364
1.0,0.87505245
0.0,0.063519396
0.0,0.6113387
0.0,0.24653709
1.0,0.98200536
1.0,0.9746651
0.0,0.3284307
1.0,0.9012821
0.0,0.9523647
1.0,0.94851094
1.0,0.90583515
0.0,0.2004912
1.0,0.9599203
1.0,0.88660556
1.0,0.94276386
1.0,0.9745189
1.0,0.9537265
1.0,0.9767957
1.0,0.97196305
0.0,0.15696926
1.0,0.9282812
0.0,0.28364852
0.0,0.049894784
1.0,0.22530848
0.0,0.24859819
1.0,0.5491894
0.0,0.08864929
0.0,0.05471281
0.0,0.052867744
0.0,0.56545097
0.0,0.050160166
0.0,0.31406385
0.0,0.4618639
0.0,0.2680813
0.0,0.40384907
0.0,0.16309118
1.0,0.65706456
0.0,0.18626264
0.0,0.089249626
0.0,0.047183793
0.0,0.051848795
1.0,0.9188356
0.0,0.4303765
1.0,0.96733886
1.0,0.9746882
0.0,0.48518804
1.0,0.97350985
0.0,0.15345867
1.0,0.85236245
0.0,0.07045257
0.0,0.046352442
0.0,0.051340498
0.0,0.24885
1.0,0.85719687
0.0,0.039262086
0.0,0.052777827
1.0,0.6735963
1.0,0.869758
0.0,0.14016142
0.0,0.047761127
1.0,0.88334566
1.0,0.9596846
1.0,0.8162493
1.0,0.79096323
1.0,0.68384904
0.0,0.07479818
0.0,0.07173468
0.0,0.08217547
0.0,0.5732175
1.0,0.9597901
0.0,0.28669193
0.0,0.15903158
1.0,0.9503254
1.0,0.95618224
1.0,0.60051024
1.0,0.9695544
1.0,0.9719729
1.0,0.87030435
1.0,0.90838426
1.0,0.60921085
1.0,0.8655608
1.0,0.9278745
1.0,0.82370174
1.0,0.5278937
0.0,0.04963482
1.0,0.26819944
1.0,0.8223853
1.0,0.8564812
0.0,0.062181044
0.0,0.8944116
0.0,0.45440042
1.0,0.8808235
1.0,0.7694391
0.0,0.69350654
0.0,0.10487366
0.0,0.068566
1.0,0.5872538
0.0,0.1707411
0.0,0.092342295
1.0,0.95211554
0.0,0.090425804
0.0,0.090425804
1.0,0.96435934
1.0,0.97588694
1.0,0.9493008
1.0,0.97907615
1.0,0.94953346
1.0,0.3199154
1.0,0.92123675
0.0,0.19703817
1.0,0.8785703
0.0,0.27691117
1.0,0.8266536
1.0,0.44328162
0.0,0.09932931
1.0,0.7779707
1.0,0.96623915
0.0,0.2909819
1.0,0.78456545
1.0,0.9648752
0.0,0.07005396
1.0,0.9500004
0.0,0.21133125
1.0,0.9498869
0.0,0.040817853
1.0,0.71595657
1.0,0.35746676
0.0,0.19283316
1.0,0.93430626
1.0,0.40780985
0.0,0.7795639
1.0,0.86578685
0.0,0.042441677
1.0,0.49813905
0.0,0.05900594
0.0,0.20904377
0.0,0.040079646
0.0,0.8324109
0.0,0.79231447
0.0,0.036438003
0.0,0.04123315
0.0,0.038582966
0.0,0.056400232
0.0,0.19223629
0.0,0.05049323
1.0,0.93282425
1.0,0.86649543
0.0,0.29566532
0.0,0.3465218
0.0,0.27811593
0.0,0.8437159
1.0,0.9339427
1.0,0.9599316
0.0,0.03880809
0.0,0.05194949
0.0,0.04557051
0.0,0.04477177
0.0,0.44608644
0.0,0.13781789
0.0,0.31762755
0.0,0.040329434
1.0,0.6566418
0.0,0.10452538
0.0,0.14406566
0.0,0.09831154
0.0,0.070811935
0.0,0.23200391
0.0,0.056321148
0.0,0.13786626
0.0,0.24904744
0.0,0.04264097
0.0,0.03226253
0.0,0.0564626
0.0,0.05078456
0.0,0.21149771
0.0,0.058035042
0.0,0.042363804
0.0,0.03913384
1.0,0.1427546
1.0,0.97439337
0.0,0.052090704
0.0,0.48196408
1.0,0.96794474
1.0,0.9710235
0.0,0.18487275
1.0,0.8098643
0.0,0.087008506
0.0,0.04413916
0.0,0.04841971
0.0,0.062485892
0.0,0.04891172
0.0,0.16328983
0.0,0.0520477
0.0,0.04142094
1.0,0.95744956
1.0,0.8426369
0.0,0.4961424
0.0,0.062782615
1.0,0.81670713
1.0,0.92169935
1.0,0.97258717
0.0,0.7927459
0.0,0.044492632
1.0,0.82199025
1.0,0.66482
0.0,0.5909441
0.0,0.40310514
0.0,0.20644881
1.0,0.971289
0.0,0.72530174
0.0,0.14986566
1.0,0.97671086
0.0,0.058848023
0.0,0.087331876
1.0,0.721368
1.0,0.8348294
0.0,0.18943721
0.0,0.049484205
0.0,0.1819034
1.0,0.9072945
0.0,0.43981573
0.0,0.33160245
1.0,0.29218408
1.0,0.95569545
1.0,0.90505695
0.0,0.121131
1.0,0.63850904
1.0,0.92302257
1.0,0.8354435
0.0,0.08171587
1.0,0.9357943
1.0,0.9574926
0.0,0.58780086
1.0,0.5847631
1.0,0.8953519
1.0,0.977081
0.0,0.07207243
0.0,0.047734465
0.0,0.09933951
0.0,0.09250536
1.0,0.65189093
0.0,0.3403868
0.0,0.8742109
1.0,0.7927857
1.0,0.73768497
0.0,0.07565005
0.0,0.17114721
0.0,0.31490132
0.0,0.26580116
0.0,0.087138146
0.0,0.19221492
1.0,0.769954
1.0,0.665853
1.0,0.624895
0.0,0.069958344
1.0,0.6256159
1.0,0.7332248
1.0,0.98146284
0.0,0.055129737
0.0,0.11588605
1.0,0.8930308
0.0,0.051938705
0.0,0.728606
0.0,0.17949916
0.0,0.28944638
0.0,0.07246463
1.0,0.9614406
1.0,0.6852648
1.0,0.60152197
1.0,0.77684885
1.0,0.9629592
0.0,0.058074057
0.0,0.13474293
0.0,0.5439018
0.0,0.04352302
0.0,0.5738443
1.0,0.92596525
0.0,0.049710307
0.0,0.05278495
0.0,0.50560445
0.0,0.040429175
0.0,0.16140889
0.0,0.0743245
0.0,0.038261447
0.0,0.03956213
0.0,0.05044501
1.0,0.91417193
0.0,0.03888333
1.0,0.846171
0.0,0.15908405
1.0,0.8894692
0.0,0.04332866
0.0,0.04371222
1.0,0.5475778
1.0,0.6851517
0.0,0.039811697
1.0,0.97702116
1.0,0.8600739
0.0,0.037304655
0.0,0.8470025
1.0,0.8347574
0.0,0.31365505
1.0,0.2563113
1.0,0.9113033
0.0,0.2844043
0.0,0.07958664
0.0,0.086703286
0.0,0.66996855
0.0,0.07288596
0.0,0.24304712
0.0,0.052864745
0.0,0.64842385
0.0,0.04991803
1.0,0.651383
1.0,0.85226065
1.0,0.81034577
1.0,0.92081803
0.0,0.13709751
1.0,0.96241707
1.0,0.9403934
0.0,0.3983339
0.0,0.22286028
0.0,0.36951795
1.0,0.33251727
0.0,0.063463114
1.0,0.704666
0.0,0.074311115
0.0,0.12166455
0.0,0.05465167
1.0,0.919808
1.0,0.46571234
1.0,0.29683948
1.0,0.5259095
1.0,0.7259735
1.0,0.7442404
0.0,0.28877077
1.0,0.76883465
1.0,0.9046664
1.0,0.56801826
0.0,0.4156708
0.0,0.2623438
1.0,0.9757252
1.0,0.6789679
1.0,0.89617956
1.0,0.88015884
0.0,0.054780997
1.0,0.24622396
1.0,0.60946137
0.0,0.080222115
0.0,0.22792408
0.0,0.060521506
0.0,0.066833586
1.0,0.94152707
1.0,0.9068705
1.0,0.9717975
1.0,0.8890334
0.0,0.49075353
1.0,0.7663846
0.0,0.08774991
1.0,0.97373044
1.0,0.97731256
1.0,0.97116506
1.0,0.9502835
1.0,0.9534933
1.0,0.8427958
1.0,0.45590895
1.0,0.96090233
1.0,0.9488359
1.0,0.36439678
0.0,0.052710924
0.0,0.25422737
0.0,0.28159487
0.0,0.0515956
0.0,0.52532405
0.0,0.05395114
1.0,0.95298886
0.0,0.72879636
1.0,0.876263
0.0,0.05332392
1.0,0.12850331
1.0,0.95704496
1.0,0.95818067
0.0,0.049875498
0.0,0.07069706
1.0,0.3640437
0.0,0.21387534
1.0,0.25153357
0.0,0.7609174
1.0,0.956599
1.0,0.62290484
0.0,0.057503812
1.0,0.9728395
0.0,0.05017934
1.0,0.6703689
1.0,0.9137449
0.0,0.24185301
1.0,0.9756555
1.0,0.95496255
0.0,0.07948679
1.0,0.72367275
1.0,0.12670748
0.0,0.24840035
0.0,0.09593334
