true_labels,predicted_proba
1.0,0.9419999
1.0,0.975047
1.0,0.66410017
1.0,0.97275823
0.0,0.022079302
0.0,0.027810466
0.0,0.037382443
1.0,0.8090653
0.0,0.5963325
0.0,0.025277283
1.0,0.9787949
0.0,0.011308602
0.0,0.025521955
0.0,0.1978871
0.0,0.009721454
0.0,0.01780876
1.0,0.8828101
1.0,0.87456757
0.0,0.840283
0.0,0.037055146
1.0,0.8227871
1.0,0.86780936
1.0,0.9724277
1.0,0.97147655
0.0,0.023776904
0.0,0.03490806
0.0,0.025996255
0.0,0.08660696
0.0,0.034275208
0.0,0.020602541
0.0,0.031035593
1.0,0.4118499
0.0,0.00976778
0.0,0.026403202
0.0,0.007016658
0.0,0.80783165
0.0,0.1290864
1.0,0.8617984
0.0,0.021004897
0.0,0.009534731
1.0,0.758199
1.0,0.95325416
0.0,0.012319693
0.0,0.024946854
0.0,0.023475023
0.0,0.013765716
0.0,0.017060544
1.0,0.9717135
0.0,0.020403244
1.0,0.9744504
0.0,0.041060112
1.0,0.9838668
0.0,0.6730921
0.0,0.14785576
0.0,0.8886583
0.0,0.041134078
1.0,0.6822066
1.0,0.971529
1.0,0.48971435
1.0,0.977661
1.0,0.9394751
0.0,0.038548954
1.0,0.42249477
1.0,0.96702296
1.0,0.8570892
1.0,0.6872857
1.0,0.8405802
1.0,0.8268978
0.0,0.061998438
1.0,0.19856745
1.0,0.7160735
0.0,0.2611999
0.0,0.034470767
1.0,0.9796379
1.0,0.72114605
0.0,0.025597585
1.0,0.9799044
1.0,0.941835
1.0,0.96784055
1.0,0.88314164
1.0,0.91610146
1.0,0.5379578
1.0,0.9663735
1.0,0.7495767
1.0,0.97471017
1.0,0.9534354
1.0,0.96658415
0.0,0.012079501
1.0,0.6674939
0.0,0.3244214
0.0,0.020734577
1.0,0.9778456
1.0,0.9590044
0.0,0.013912528
0.0,0.024946854
0.0,0.19807582
0.0,0.5628289
0.0,0.49944374
1.0,0.96794
0.0,0.020910958
1.0,0.31635332
0.0,0.09297427
0.0,0.046552606
0.0,0.34468397
1.0,0.9844795
1.0,0.6246645
1.0,0.85639626
0.0,0.2247245
1.0,0.90437704
0.0,0.015814044
0.0,0.042019967
1.0,0.8532636
0.0,0.033605073
0.0,0.057475246
0.0,0.3342363
1.0,0.9789787
1.0,0.5822305
0.0,0.023048397
1.0,0.85965466
1.0,0.9603104
1.0,0.96932125
0.0,0.02537064
1.0,0.91994864
1.0,0.94544804
0.0,0.71076804
1.0,0.40612298
0.0,0.32243043
0.0,0.106439784
0.0,0.033910535
0.0,0.39084393
1.0,0.75270134
0.0,0.026514327
0.0,0.7612012
1.0,0.54236925
0.0,0.1424904
1.0,0.9305946
1.0,0.9066573
0.0,0.03355727
1.0,0.93594944
1.0,0.5816337
1.0,0.9053737
1.0,0.9580994
1.0,0.97786295
1.0,0.97819966
1.0,0.979274
1.0,0.9798074
1.0,0.96910447
1.0,0.9585652
1.0,0.92669857
1.0,0.89819175
0.0,0.022571772
1.0,0.97948384
1.0,0.9739125
1.0,0.97125435
0.0,0.5080514
1.0,0.9509071
1.0,0.976933
0.0,0.10160694
0.0,0.023066118
1.0,0.9152482
0.0,0.025465438
0.0,0.050424915
0.0,0.021972645
0.0,0.029565101
0.0,0.05273212
1.0,0.96767545
1.0,0.5581952
0.0,0.061153162
0.0,0.023061777
1.0,0.9648802
1.0,0.955295
0.0,0.18048784
1.0,0.9684542
0.0,0.07017698
1.0,0.69622344
1.0,0.66119736
0.0,0.020688793
0.0,0.05457885
0.0,0.46295482
0.0,0.024127632
1.0,0.97539777
1.0,0.9730157
1.0,0.9709791
0.0,0.01564824
0.0,0.016671222
0.0,0.021717772
0.0,0.025601087
0.0,0.021492537
1.0,0.9755762
1.0,0.95734096
1.0,0.9692087
0.0,0.010942631
1.0,0.97564733
0.0,0.041886106
0.0,0.17118333
1.0,0.9768603
1.0,0.9701305
0.0,0.023424918
1.0,0.9778234
0.0,0.012772619
0.0,0.11034454
0.0,0.02320871
1.0,0.96927917
1.0,0.9438919
0.0,0.06817237
1.0,0.069340244
1.0,0.9746894
0.0,0.014306193
0.0,0.03746391
0.0,0.016632464
0.0,0.01680315
0.0,0.10207923
1.0,0.79557484
0.0,0.8899674
1.0,0.9694178
1.0,0.68788546
0.0,0.019171784
0.0,0.59506243
1.0,0.97538096
1.0,0.95298415
0.0,0.014855245
0.0,0.0119552
0.0,0.044716194
0.0,0.042250454
0.0,0.0632
1.0,0.97856516
0.0,0.022602797
1.0,0.9750089
0.0,0.09099354
0.0,0.0072438824
0.0,0.02436891
0.0,0.009430982
0.0,0.016396064
0.0,0.17750211
0.0,0.2314659
1.0,0.95819235
1.0,0.97714853
0.0,0.13975987
0.0,0.12106682
0.0,0.008425158
0.0,0.012515156
0.0,0.8594255
0.0,0.653743
0.0,0.029108323
0.0,0.22043587
0.0,0.07815171
0.0,0.76069427
0.0,0.7656313
0.0,0.10924411
1.0,0.873517
0.0,0.052133914
0.0,0.60451525
1.0,0.92468804
1.0,0.94032246
0.0,0.120150335
0.0,0.5886691
1.0,0.96756494
1.0,0.97752315
0.0,0.027893063
0.0,0.07150879
0.0,0.15301235
1.0,0.9207669
1.0,0.9706035
0.0,0.25505263
0.0,0.20567678
1.0,0.8367219
0.0,0.031879734
0.0,0.16346987
0.0,0.041797385
0.0,0.024535783
0.0,0.16679
1.0,0.12407828
0.0,0.21828689
0.0,0.14584662
1.0,0.81529
0.0,0.056855105
1.0,0.47357997
1.0,0.88960135
1.0,0.046035465
1.0,0.95742714
0.0,0.061798044
0.0,0.083803535
1.0,0.9493882
1.0,0.98313016
1.0,0.9719455
0.0,0.024946854
0.0,0.32199353
1.0,0.8050746
1.0,0.9720989
0.0,0.45059606
1.0,0.7794435
1.0,0.98163074
1.0,0.8912988
1.0,0.9787581
1.0,0.9422972
1.0,0.966085
1.0,0.9679308
1.0,0.97256696
0.0,0.18677622
1.0,0.7313521
1.0,0.94574
1.0,0.9479528
0.0,0.14307882
0.0,0.2668559
1.0,0.9081562
1.0,0.9043591
1.0,0.9770995
1.0,0.9573005
0.0,0.15837495
1.0,0.93536025
1.0,0.97214365
0.0,0.060090963
1.0,0.9424194
1.0,0.97434074
1.0,0.59962326
0.0,0.8871479
1.0,0.92710936
0.0,0.04394637
1.0,0.84969723
0.0,0.014456464
0.0,0.43208602
1.0,0.35742494
0.0,0.14661503
1.0,0.95771956
1.0,0.94494283
1.0,0.96909595
1.0,0.37757486
0.0,0.08015766
0.0,0.037496958
1.0,0.97456104
1.0,0.9720346
1.0,0.9792229
1.0,0.94708174
0.0,0.14450924
1.0,0.6628159
1.0,0.9712058
1.0,0.94330406
0.0,0.04238777
1.0,0.71544623
0.0,0.01628101
1.0,0.85165817
0.0,0.020292414
1.0,0.79535836
0.0,0.9713324
0.0,0.022353563
0.0,0.02869292
1.0,0.9588037
1.0,0.6060706
1.0,0.0643863
1.0,0.9407395
0.0,0.03973492
1.0,0.7175627
1.0,0.9803919
1.0,0.9784385
1.0,0.96516055
1.0,0.9406182
0.0,0.949496
0.0,0.017026888
1.0,0.9422773
0.0,0.07527146
1.0,0.74420583
0.0,0.098160595
1.0,0.8980079
1.0,0.9654327
0.0,0.016912512
1.0,0.9721183
1.0,0.9338296
0.0,0.07556084
0.0,0.023696227
0.0,0.02883247
0.0,0.05674495
1.0,0.8312405
1.0,0.93999547
1.0,0.9794257
1.0,0.93588316
1.0,0.98265946
1.0,0.97875893
1.0,0.895265
1.0,0.37145096
1.0,0.59589154
0.0,0.029146109
1.0,0.96308696
1.0,0.7545721
0.0,0.13633904
1.0,0.8317444
1.0,0.9589507
1.0,0.71764916
0.0,0.03202944
0.0,0.6752564
1.0,0.33462477
1.0,0.9758209
1.0,0.76314545
1.0,0.95846134
1.0,0.9589864
1.0,0.9793895
1.0,0.96736646
1.0,0.95592076
1.0,0.98096967
1.0,0.91705847
1.0,0.9709325
1.0,0.96630114
1.0,0.9779203
1.0,0.9715356
1.0,0.5837737
0.0,0.020929301
0.0,0.024947178
0.0,0.1705333
1.0,0.9755849
1.0,0.95049036
1.0,0.9734427
0.0,0.027202405
1.0,0.67471814
1.0,0.86989737
1.0,0.67471814
0.0,0.07178734
0.0,0.022147108
0.0,0.027661214
1.0,0.6296787
1.0,0.54103273
0.0,0.51382995
0.0,0.02101873
1.0,0.9577446
1.0,0.8808975
1.0,0.8719988
1.0,0.9757814
1.0,0.9330087
1.0,0.9637802
0.0,0.021356642
1.0,0.34748635
1.0,0.97770905
1.0,0.9614493
1.0,0.9480022
1.0,0.96375483
1.0,0.97224516
1.0,0.96511316
1.0,0.96776485
1.0,0.97769576
1.0,0.9600403
1.0,0.7170168
1.0,0.7196163
1.0,0.21845601
1.0,0.38259026
0.0,0.03208489
1.0,0.6525995
1.0,0.9303596
1.0,0.7892027
0.0,0.048094187
1.0,0.97112286
1.0,0.9790012
1.0,0.7785915
0.0,0.06714994
1.0,0.978631
1.0,0.9706166
1.0,0.9822067
1.0,0.9700743
1.0,0.95285124
1.0,0.96196866
1.0,0.98032
1.0,0.9745024
1.0,0.98132485
1.0,0.96618426
1.0,0.97845113
1.0,0.90506107
1.0,0.9744543
1.0,0.9684834
1.0,0.97417724
1.0,0.94572645
1.0,0.9675647
1.0,0.9571148
0.0,0.6206484
1.0,0.9364132
1.0,0.9712912
1.0,0.344422
1.0,0.87648314
0.0,0.5627082
0.0,0.2074961
0.0,0.059481997
0.0,0.024946854
0.0,0.03831772
1.0,0.9780505
0.0,0.024216464
1.0,0.8117278
0.0,0.024946854
1.0,0.96481854
0.0,0.024946854
1.0,0.9757372
0.0,0.020233983
0.0,0.024946854
1.0,0.9700869
1.0,0.97213787
0.0,0.020612175
1.0,0.97771555
0.0,0.19847512
1.0,0.9705874
1.0,0.9672821
1.0,0.64272386
1.0,0.9758044
0.0,0.15331583
0.0,0.054236054
0.0,0.08947453
0.0,0.07559375
1.0,0.9601879
1.0,0.96208924
1.0,0.97379965
1.0,0.9644912
1.0,0.7740975
1.0,0.5027244
1.0,0.8623903
1.0,0.95345265
0.0,0.73163205
1.0,0.93532735
1.0,0.97701204
0.0,0.024946854
0.0,0.020968616
0.0,0.02502914
1.0,0.8443397
1.0,0.97246414
1.0,0.97001296
0.0,0.019359177
1.0,0.92370117
1.0,0.97238266
0.0,0.023066118
1.0,0.5371712
1.0,0.97473836
1.0,0.75975657
1.0,0.9566627
0.0,0.119864956
1.0,0.9816482
1.0,0.9817872
0.0,0.10035187
1.0,0.97784275
0.0,0.5567778
0.0,0.49853623
1.0,0.9366481
1.0,0.96699774
0.0,0.17205876
1.0,0.9737037
1.0,0.97818816
1.0,0.9760994
1.0,0.94984764
1.0,0.9790495
0.0,0.8787374
1.0,0.97348243
1.0,0.97451586
1.0,0.97661
0.0,0.9758184
1.0,0.917471
1.0,0.9745675
1.0,0.98344296
1.0,0.9748297
1.0,0.9727514
0.0,0.01767084
1.0,0.9722806
0.0,0.019848002
0.0,0.036149662
1.0,0.94087815
0.0,0.087173626
0.0,0.16517356
0.0,0.19182234
1.0,0.8762062
0.0,0.31390923
0.0,0.013761529
1.0,0.50716203
0.0,0.3683258
1.0,0.9450234
0.0,0.18547735
1.0,0.7278124
1.0,0.9740786
1.0,0.9078453
0.0,0.021297257
1.0,0.97752243
1.0,0.9747328
1.0,0.9801987
1.0,0.9705676
1.0,0.9736988
1.0,0.9830041
0.0,0.03581357
0.0,0.023451788
0.0,0.019314976
0.0,0.035914164
1.0,0.96437407
0.0,0.102729216
0.0,0.019396735
0.0,0.018798806
1.0,0.97436124
0.0,0.036025457
1.0,0.97466075
1.0,0.9749522
0.0,0.019464182
0.0,0.019575814
0.0,0.026348548
0.0,0.018249493
0.0,0.101750426
1.0,0.97904426
0.0,0.020738957
0.0,0.4207897
0.0,0.279398
0.0,0.03685773
0.0,0.6936765
0.0,0.025266299
0.0,0.030760413
0.0,0.1325795
0.0,0.016036633
0.0,0.025107108
1.0,0.42397746
0.0,0.013883552
1.0,0.6800063
1.0,0.8113899
1.0,0.9861486
0.0,0.023814674
0.0,0.023594327
1.0,0.9701305
0.0,0.024960533
1.0,0.97386837
0.0,0.06635365
0.0,0.038612038
0.0,0.03233672
0.0,0.11455885
1.0,0.9698183
1.0,0.9698183
1.0,0.97330815
1.0,0.91427106
1.0,0.97736233
0.0,0.08204644
1.0,0.9411632
1.0,0.9251689
1.0,0.95711297
1.0,0.97842133
1.0,0.17944954
1.0,0.1015246
1.0,0.7631297
1.0,0.959992
1.0,0.88039666
1.0,0.970249
1.0,0.97734046
1.0,0.73415375
1.0,0.9312343
0.0,0.7306941
0.0,0.38698888
1.0,0.9730566
0.0,0.022917958
0.0,0.025589589
1.0,0.6607816
0.0,0.08434435
0.0,0.4767261
0.0,0.15442652
1.0,0.6155673
1.0,0.9769002
1.0,0.95309275
1.0,0.97676224
0.0,0.4756692
0.0,0.029432744
1.0,0.97777176
0.0,0.11413318
1.0,0.7745576
0.0,0.318049
0.0,0.046002124
1.0,0.9018715
1.0,0.8354072
1.0,0.8379723
1.0,0.94562
1.0,0.6667275
1.0,0.9089899
1.0,0.40032452
1.0,0.96772075
0.0,0.16754958
1.0,0.9833281
1.0,0.9715025
0.0,0.21157311
1.0,0.97404027
1.0,0.9742477
1.0,0.97278094
1.0,0.9708867
1.0,0.9805203
1.0,0.9798321
1.0,0.9709282
1.0,0.9709589
1.0,0.9615268
1.0,0.98068
1.0,0.98397845
0.0,0.3092411
1.0,0.8437322
1.0,0.97347283
1.0,0.945119
1.0,0.97733486
1.0,0.84694856
1.0,0.8504629
0.0,0.04735974
1.0,0.90741783
1.0,0.97649926
0.0,0.114282526
0.0,0.2698498
1.0,0.34616864
1.0,0.95770323
1.0,0.9641214
1.0,0.90315765
0.0,0.035400324
1.0,0.9539909
1.0,0.98048145
1.0,0.9800307
0.0,0.05379957
1.0,0.9382078
1.0,0.859351
1.0,0.97160596
1.0,0.9202401
1.0,0.91842324
0.0,0.0318392
1.0,0.9731461
0.0,0.30770284
1.0,0.96945345
1.0,0.9705384
1.0,0.9655575
1.0,0.96120423
1.0,0.9839406
0.0,0.22008762
0.0,0.9200293
1.0,0.9581985
1.0,0.9831609
1.0,0.9828364
0.0,0.8258756
1.0,0.9701938
1.0,0.91948694
0.0,0.030454034
0.0,0.042191178
0.0,0.10162039
1.0,0.9756301
1.0,0.9582464
1.0,0.4963338
1.0,0.9666977
0.0,0.0325465
0.0,0.43924382
1.0,0.95487505
0.0,0.07538493
0.0,0.34105793
1.0,0.95912015
0.0,0.079985656
0.0,0.024946854
0.0,0.1713624
0.0,0.06288915
1.0,0.87903345
0.0,0.09867298
1.0,0.8590625
1.0,0.9747206
1.0,0.9780086
1.0,0.7284236
1.0,0.9599832
0.0,0.022602797
1.0,0.9853467
0.0,0.024960533
0.0,0.024960533
1.0,0.98005843
1.0,0.96568996
1.0,0.98300856
1.0,0.9751439
1.0,0.9045314
1.0,0.9722812
1.0,0.9753293
1.0,0.9835894
1.0,0.970064
1.0,0.9696028
0.0,0.056036156
1.0,0.8981805
1.0,0.97110784
1.0,0.15286893
1.0,0.9696512
0.0,0.026519727
1.0,0.97394085
1.0,0.9713622
1.0,0.98036915
0.0,0.024375744
1.0,0.96222097
1.0,0.9293217
1.0,0.9817285
1.0,0.97552717
0.0,0.020835359
0.0,0.0797253
0.0,0.01920273
1.0,0.98310953
0.0,0.48345727
1.0,0.9803979
1.0,0.98352516
0.0,0.019811578
0.0,0.21092063
0.0,0.017603895
0.0,0.03444037
1.0,0.9734098
1.0,0.96842736
0.0,0.21659838
1.0,0.8086091
1.0,0.9749782
1.0,0.9609996
1.0,0.97869295
1.0,0.98077905
0.0,0.09851498
0.0,0.5579952
1.0,0.9086316
1.0,0.9669203
0.0,0.16242449
0.0,0.048515283
1.0,0.27952743
1.0,0.9849945
1.0,0.9543612
1.0,0.90892327
1.0,0.9634481
0.0,0.037165012
1.0,0.94807744
1.0,0.9539947
0.0,0.18741065
1.0,0.9667196
1.0,0.9533394
1.0,0.8735507
0.0,0.025979128
1.0,0.97944254
0.0,0.07442809
1.0,0.92298305
0.0,0.047574203
1.0,0.9610495
1.0,0.83214563
1.0,0.974534
1.0,0.22567812
0.0,0.023644093
1.0,0.96340877
0.0,0.024057945
0.0,0.9705955
1.0,0.9687686
1.0,0.9730084
1.0,0.96165234
1.0,0.9697679
0.0,0.07402678
0.0,0.070758335
0.0,0.16083513
0.0,0.11928109
0.0,0.028951943
0.0,0.047903955
1.0,0.8087048
0.0,0.7501479
1.0,0.8530997
0.0,0.36371958
0.0,0.027688114
0.0,0.029564492
0.0,0.037467886
1.0,0.87062126
0.0,0.020273237
1.0,0.95900935
1.0,0.9649275
1.0,0.7752236
1.0,0.58133537
0.0,0.4231189
1.0,0.969465
1.0,0.4951813
0.0,0.04699787
1.0,0.88722664
1.0,0.96009266
1.0,0.96522486
1.0,0.3595016
1.0,0.47575524
0.0,0.3169001
1.0,0.96241605
1.0,0.91206664
0.0,0.021044511
0.0,0.38081366
1.0,0.69654584
1.0,0.9253792
0.0,0.73614764
1.0,0.9474601
1.0,0.9211312
1.0,0.9782088
0.0,0.13422698
0.0,0.050981198
0.0,0.039957423
1.0,0.98144513
1.0,0.89564097
1.0,0.97511137
1.0,0.8224151
0.0,0.6133426
1.0,0.84743935
0.0,0.022830661
0.0,0.024912808
1.0,0.965448
0.0,0.03478438
0.0,0.091697365
0.0,0.10048066
0.0,0.06649714
1.0,0.92367756
1.0,0.9412293
1.0,0.9235702
1.0,0.8968915
0.0,0.029703448
0.0,0.252847
1.0,0.8352427
1.0,0.96952844
1.0,0.97338325
1.0,0.9780732
1.0,0.9773676
1.0,0.9714167
1.0,0.90624166
0.0,0.9482292
1.0,0.826676
1.0,0.9757386
0.0,0.07666329
0.0,0.39770582
0.0,0.7832423
0.0,0.024610244
0.0,0.023818249
1.0,0.91700935
0.0,0.03678642
0.0,0.027505018
0.0,0.026349872
1.0,0.6960533
0.0,0.0137408655
0.0,0.020164577
0.0,0.017878562
0.0,0.012955103
0.0,0.011227837
0.0,0.15433142
0.0,0.081947
0.0,0.020951498
0.0,0.034937534
0.0,0.7773439
1.0,0.5068847
1.0,0.45638043
0.0,0.022749638
1.0,0.98114395
0.0,0.2915361
1.0,0.9749487
1.0,0.97472405
0.0,0.030342827
1.0,0.97315276
1.0,0.961964
1.0,0.9340098
0.0,0.04384343
1.0,0.9696352
1.0,0.8167352
0.0,0.026416283
1.0,0.53228444
1.0,0.8944965
0.0,0.13336939
0.0,0.12404527
1.0,0.6451676
1.0,0.98149174
1.0,0.96862835
0.0,0.02691354
1.0,0.9760035
0.0,0.026365278
0.0,0.024946854
1.0,0.6930468
0.0,0.012742748
0.0,0.027558845
0.0,0.017423151
0.0,0.0130364625
0.0,0.023699863
0.0,0.019191267
0.0,0.0446775
0.0,0.58271974
0.0,0.027359048
1.0,0.9733575
0.0,0.33101773
0.0,0.0267744
0.0,0.02631547
0.0,0.034871176
1.0,0.22815928
0.0,0.298756
1.0,0.6708734
0.0,0.15772445
0.0,0.013516225
0.0,0.033067275
0.0,0.014420074
1.0,0.91932327
1.0,0.9489095
1.0,0.31404456
0.0,0.49922734
1.0,0.9643373
0.0,0.031216672
0.0,0.83236814
0.0,0.025684068
1.0,0.9522005
1.0,0.952228
1.0,0.9362659
1.0,0.6375845
0.0,0.02241299
1.0,0.88113475
0.0,0.029183993
0.0,0.084529854
0.0,0.018506533
1.0,0.9728089
0.0,0.0122072175
1.0,0.43285584
0.0,0.4899524
0.0,0.017877769
0.0,0.015771663
0.0,0.111381955
0.0,0.2900434
1.0,0.9660374
0.0,0.36598796
0.0,0.8898534
1.0,0.95021087
1.0,0.950464
0.0,0.82746947
0.0,0.09360554
1.0,0.49514267
0.0,0.04744914
0.0,0.02469081
1.0,0.97775537
0.0,0.118442744
1.0,0.8606414
0.0,0.56302804
1.0,0.95298225
0.0,0.055293612
0.0,0.03989825
0.0,0.027379885
0.0,0.049027696
0.0,0.014063792
0.0,0.023066118
0.0,0.016741091
0.0,0.23983066
0.0,0.02200137
0.0,0.3298728
0.0,0.04835677
1.0,0.9790957
0.0,0.061964624
0.0,0.087269165
0.0,0.039928485
1.0,0.8996018
1.0,0.029751135
0.0,0.029594688
0.0,0.03679222
0.0,0.08566208
1.0,0.96451956
1.0,0.94914395
0.0,0.0311664
1.0,0.3398704
1.0,0.9705537
1.0,0.9624048
1.0,0.9745728
1.0,0.9763381
1.0,0.9504189
0.0,0.034496944
1.0,0.9713117
0.0,0.027578244
1.0,0.8535568
1.0,0.96107364
1.0,0.9490044
1.0,0.96322376
0.0,0.03581077
1.0,0.92054003
0.0,0.33155817
1.0,0.9775938
1.0,0.899431
1.0,0.5385721
0.0,0.076483734
0.0,0.20044203
0.0,0.12622944
1.0,0.9662939
0.0,0.09101544
1.0,0.8782533
1.0,0.9285985
1.0,0.9673633
1.0,0.9831814
1.0,0.98130417
1.0,0.14623335
0.0,0.12419288
1.0,0.93488955
0.0,0.13591233
0.0,0.2777882
0.0,0.3048148
0.0,0.029062843
0.0,0.11367495
0.0,0.05499762
1.0,0.9225285
0.0,0.032451786
0.0,0.021750914
1.0,0.1805158
1.0,0.799662
0.0,0.027549215
1.0,0.8962855
0.0,0.030749042
1.0,0.61524534
1.0,0.9719892
1.0,0.7996384
0.0,0.51266325
1.0,0.8916966
1.0,0.9553637
1.0,0.9330023
0.0,0.02561076
0.0,0.017782148
0.0,0.018796282
1.0,0.97861916
1.0,0.6878507
0.0,0.08922201
1.0,0.21329068
1.0,0.7459888
1.0,0.9788765
0.0,0.021152927
1.0,0.080784336
0.0,0.23323576
0.0,0.011837197
0.0,0.010734893
1.0,0.09998253
0.0,0.034753695
0.0,0.013696492
0.0,0.039787207
1.0,0.95789766
1.0,0.96829337
0.0,0.0081151845
0.0,0.024946854
0.0,0.03672261
0.0,0.85234517
0.0,0.48324972
0.0,0.018442601
0.0,0.8425494
0.0,0.029444246
0.0,0.74054503
0.0,0.028276604
0.0,0.025918981
0.0,0.04009547
0.0,0.35031185
1.0,0.957323
1.0,0.96210283
1.0,0.97115505
1.0,0.9730751
1.0,0.92542005
0.0,0.110486545
0.0,0.40167055
0.0,0.31052727
1.0,0.47851995
0.0,0.026416345
1.0,0.6452624
0.0,0.22925583
1.0,0.91363007
0.0,0.087204106
0.0,0.3014207
0.0,0.23566474
0.0,0.06909186
0.0,0.73575336
0.0,0.029228913
0.0,0.01941991
1.0,0.8058757
0.0,0.8292057
0.0,0.07544544
0.0,0.78225136
0.0,0.10490345
0.0,0.014718638
1.0,0.9265661
0.0,0.02260946
0.0,0.025568653
0.0,0.01738639
1.0,0.656908
1.0,0.857601
1.0,0.74128383
0.0,0.076471575
0.0,0.29368365
0.0,0.05834615
1.0,0.9494113
1.0,0.9768678
0.0,0.028520307
0.0,0.033404794
1.0,0.9801864
1.0,0.9562518
0.0,0.103143305
0.0,0.029709207
0.0,0.09824251
0.0,0.037595417
0.0,0.14249828
1.0,0.33789846
1.0,0.33254185
0.0,0.5804432
0.0,0.022452516
1.0,0.96545315
1.0,0.90347886
0.0,0.015009185
1.0,0.93001056
1.0,0.92915845
1.0,0.45152348
0.0,0.012960867
0.0,0.015670333
0.0,0.0921973
1.0,0.58892673
0.0,0.0282779
0.0,0.036512483
0.0,0.101707354
1.0,0.70338327
0.0,0.07426926
0.0,0.023574244
0.0,0.022602797
1.0,0.8802948
1.0,0.76238537
1.0,0.93822294
1.0,0.9494991
1.0,0.92700213
1.0,0.8635359
1.0,0.90627027
1.0,0.96658325
1.0,0.86667955
1.0,0.94377804
0.0,0.7082009
0.0,0.026807884
0.0,0.37477225
0.0,0.013747459
0.0,0.13690299
0.0,0.06198134
0.0,0.046855006
1.0,0.8363348
0.0,0.04729375
0.0,0.38687858
0.0,0.032695252
0.0,0.032466456
0.0,0.028519012
1.0,0.74174714
0.0,0.020516038
1.0,0.9033222
1.0,0.9085517
1.0,0.61321324
1.0,0.6135807
0.0,0.37209612
0.0,0.34885332
0.0,0.9449097
1.0,0.78302693
0.0,0.050031018
1.0,0.9696628
0.0,0.14600806
0.0,0.024946854
1.0,0.9840857
1.0,0.98156035
1.0,0.97333354
1.0,0.97294724
1.0,0.9270267
1.0,0.9494905
1.0,0.97142214
1.0,0.5133622
1.0,0.93250054
0.0,0.34905714
1.0,0.73060066
1.0,0.957114
0.0,0.060428437
0.0,0.29388508
0.0,0.060872823
0.0,0.107246734
0.0,0.19593556
1.0,0.37200242
0.0,0.8526178
0.0,0.058590617
0.0,0.5242345
0.0,0.6481722
1.0,0.9762433
1.0,0.971999
0.0,0.19443992
1.0,0.846413
1.0,0.61236554
