true_labels,predicted_proba
1.0,0.9690142
0.0,0.1334192
1.0,0.46405515
0.0,0.22276166
0.0,0.050994642
1.0,0.38016796
1.0,0.9360029
1.0,0.8584712
1.0,0.98611856
0.0,0.114841156
1.0,0.8851944
1.0,0.9798995
0.0,0.052859265
1.0,0.35353673
0.0,0.028422322
1.0,0.9685912
1.0,0.93221575
1.0,0.9771828
0.0,0.1519856
1.0,0.96545404
0.0,0.39001817
0.0,0.6904317
1.0,0.95323986
1.0,0.96556705
1.0,0.9567594
0.0,0.76180696
1.0,0.91449624
1.0,0.96950287
1.0,0.9412434
1.0,0.97406536
0.0,0.4569195
0.0,0.055086527
0.0,0.1188439
1.0,0.725619
1.0,0.59214383
0.0,0.0469947
0.0,0.042623844
0.0,0.18730056
1.0,0.9716688
1.0,0.4037104
0.0,0.073640384
0.0,0.14985487
1.0,0.9482026
0.0,0.6099449
0.0,0.19981027
1.0,0.8547946
0.0,0.40656063
0.0,0.107638195
0.0,0.23428902
1.0,0.92033714
0.0,0.08424328
1.0,0.7826615
0.0,0.15430266
1.0,0.91726947
0.0,0.08174963
0.0,0.17821452
1.0,0.69644505
1.0,0.9480412
0.0,0.53532976
1.0,0.97877043
0.0,0.08685745
1.0,0.90535367
0.0,0.6265568
1.0,0.94643664
1.0,0.89617646
1.0,0.75898474
1.0,0.97841996
0.0,0.45212716
0.0,0.48235846
1.0,0.87308866
1.0,0.85820526
1.0,0.8050496
0.0,0.18670227
0.0,0.59953636
1.0,0.47566527
1.0,0.6750654
1.0,0.9394237
1.0,0.86228657
0.0,0.9513311
0.0,0.49669358
1.0,0.8726229
1.0,0.96380776
1.0,0.6827779
0.0,0.045992356
1.0,0.92630625
1.0,0.61844635
1.0,0.94278103
1.0,0.97888947
1.0,0.7299161
0.0,0.60251343
1.0,0.8411486
1.0,0.9798639
1.0,0.9668871
1.0,0.90274036
1.0,0.9616475
1.0,0.7230609
1.0,0.9394237
1.0,0.9541465
1.0,0.95335644
1.0,0.97821003
1.0,0.9354437
1.0,0.86696297
1.0,0.8985826
1.0,0.749749
1.0,0.7238068
1.0,0.96793896
1.0,0.9606147
1.0,0.9394237
0.0,0.122140095
1.0,0.4847166
1.0,0.7879242
1.0,0.95444614
0.0,0.028999947
0.0,0.069357574
1.0,0.96664876
1.0,0.970226
1.0,0.58490664
0.0,0.09264165
1.0,0.9530341
1.0,0.86145705
1.0,0.9724702
1.0,0.9328412
1.0,0.9507461
1.0,0.929258
1.0,0.54773885
1.0,0.900104
0.0,0.9040066
1.0,0.8700169
1.0,0.96486336
1.0,0.94240636
1.0,0.9653788
1.0,0.94621027
1.0,0.88560665
0.0,0.15330666
0.0,0.94475883
0.0,0.07141352
1.0,0.82966363
0.0,0.050921597
1.0,0.9661795
1.0,0.6879519
1.0,0.9731486
1.0,0.97846985
0.0,0.89452153
1.0,0.974429
1.0,0.9249161
0.0,0.7518362
0.0,0.5001604
1.0,0.9542951
1.0,0.94762677
1.0,0.98320735
1.0,0.98170394
1.0,0.96145076
1.0,0.7349458
1.0,0.97108287
0.0,0.8761543
0.0,0.11899969
0.0,0.07801004
0.0,0.3012838
1.0,0.87226796
1.0,0.9798415
1.0,0.98134
1.0,0.9039089
1.0,0.8943873
1.0,0.96856177
1.0,0.63381195
1.0,0.964192
0.0,0.31528372
1.0,0.15869279
1.0,0.9648131
1.0,0.8941489
1.0,0.90088606
1.0,0.87947696
1.0,0.80968624
1.0,0.9627774
1.0,0.8679328
1.0,0.97438884
1.0,0.9666948
1.0,0.98063046
1.0,0.816382
1.0,0.9330822
1.0,0.9374066
1.0,0.73764545
1.0,0.93358517
0.0,0.17260672
1.0,0.98319304
1.0,0.96742654
1.0,0.97748417
1.0,0.9754615
1.0,0.9332436
1.0,0.9788943
0.0,0.83426315
0.0,0.2524546
1.0,0.05882803
1.0,0.43021247
1.0,0.9868932
1.0,0.93315345
1.0,0.98617655
1.0,0.98530084
1.0,0.9298941
0.0,0.09321833
0.0,0.5084297
1.0,0.9812283
1.0,0.976158
1.0,0.95606345
1.0,0.96978664
1.0,0.96728355
1.0,0.98384964
1.0,0.93799317
1.0,0.93778944
1.0,0.98449486
1.0,0.9532608
1.0,0.9476483
1.0,0.96229595
1.0,0.9822711
1.0,0.98108965
1.0,0.97576034
1.0,0.97018963
1.0,0.93675214
1.0,0.9027782
1.0,0.81256247
1.0,0.98036236
1.0,0.986754
1.0,0.9700154
0.0,0.64355147
1.0,0.5517902
1.0,0.9317807
1.0,0.98850095
1.0,0.98556364
1.0,0.9791884
1.0,0.9850321
1.0,0.980419
1.0,0.98304474
1.0,0.98610944
1.0,0.9860675
1.0,0.9859768
1.0,0.98382115
1.0,0.94892853
1.0,0.98785144
1.0,0.9808373
1.0,0.9863149
1.0,0.97604704
1.0,0.98016
1.0,0.9746412
1.0,0.9755037
1.0,0.9744634
1.0,0.9743429
1.0,0.9413962
1.0,0.98264796
1.0,0.96327245
1.0,0.9432232
1.0,0.9352192
1.0,0.97740114
1.0,0.91648865
1.0,0.9768137
1.0,0.9704264
0.0,0.21093231
1.0,0.9763939
1.0,0.77113056
1.0,0.97013736
1.0,0.9660063
1.0,0.82836294
1.0,0.97073483
1.0,0.96506417
1.0,0.97905374
1.0,0.9585284
1.0,0.96690214
0.0,0.802774
1.0,0.90983224
1.0,0.9798845
1.0,0.3425446
0.0,0.84270895
1.0,0.96799403
1.0,0.36710057
0.0,0.34857127
1.0,0.941934
1.0,0.9598144
1.0,0.9767247
1.0,0.9724802
1.0,0.9809161
0.0,0.08234871
1.0,0.9775532
0.0,0.88773805
1.0,0.96870184
0.0,0.53089964
0.0,0.4276583
1.0,0.79064906
1.0,0.9426452
1.0,0.84929955
1.0,0.93936455
1.0,0.8425683
0.0,0.096195936
0.0,0.052428767
1.0,0.9760551
0.0,0.2640387
1.0,0.8799638
1.0,0.8827794
1.0,0.9523631
1.0,0.9533742
0.0,0.1747957
0.0,0.8638619
1.0,0.9705513
1.0,0.92235595
1.0,0.9441476
1.0,0.9420491
0.0,0.9173648
1.0,0.97153115
0.0,0.16777448
1.0,0.941471
1.0,0.9379316
1.0,0.56120217
1.0,0.95646584
1.0,0.9657092
0.0,0.19277227
1.0,0.9787548
1.0,0.9585503
1.0,0.985187
1.0,0.50426275
1.0,0.95430475
1.0,0.95731354
0.0,0.14653267
1.0,0.75235325
0.0,0.73462564
0.0,0.40928394
1.0,0.97097564
1.0,0.97511476
1.0,0.7570336
1.0,0.63370174
1.0,0.924982
0.0,0.04808854
0.0,0.83326983
0.0,0.49787876
1.0,0.89283997
1.0,0.74365455
1.0,0.85027695
0.0,0.042737965
1.0,0.86349475
1.0,0.96382606
1.0,0.9725123
0.0,0.38798708
1.0,0.70793444
1.0,0.9313767
1.0,0.38376424
0.0,0.19300637
0.0,0.045725863
1.0,0.9184598
1.0,0.9594089
1.0,0.9605729
0.0,0.32416493
0.0,0.043418597
0.0,0.046978977
1.0,0.97267884
0.0,0.11233572
1.0,0.66144264
1.0,0.95624906
1.0,0.9666382
1.0,0.8084239
1.0,0.9559018
1.0,0.97873735
1.0,0.9778211
0.0,0.40024978
1.0,0.87635684
1.0,0.58345574
0.0,0.055937298
0.0,0.15038347
0.0,0.07638728
0.0,0.14499788
1.0,0.27087715
1.0,0.52041686
0.0,0.052252587
1.0,0.9294218
1.0,0.54267764
1.0,0.40904564
0.0,0.85362995
0.0,0.06946238
1.0,0.97044766
0.0,0.7331635
1.0,0.969828
0.0,0.2574719
1.0,0.85598695
1.0,0.9530772
0.0,0.51484203
1.0,0.4640897
0.0,0.029582364
1.0,0.45808688
0.0,0.07246746
1.0,0.96784717
0.0,0.49460956
0.0,0.12114955
1.0,0.9703898
1.0,0.9410054
0.0,0.04806107
0.0,0.07422868
0.0,0.050644472
1.0,0.9032968
1.0,0.9676114
0.0,0.095241696
0.0,0.045484614
1.0,0.98526657
1.0,0.6774693
1.0,0.9798377
1.0,0.9197171
1.0,0.93791837
1.0,0.77383226
1.0,0.8991604
1.0,0.976872
0.0,0.0765329
0.0,0.24985911
1.0,0.680925
1.0,0.9549729
0.0,0.9340885
0.0,0.6756551
1.0,0.8372473
1.0,0.38912028
1.0,0.18571794
0.0,0.28336066
0.0,0.211891
1.0,0.9732502
0.0,0.7802824
1.0,0.59564805
1.0,0.95117766
1.0,0.9288347
1.0,0.9741468
1.0,0.96577126
1.0,0.9631658
1.0,0.96735036
1.0,0.986006
1.0,0.97469723
1.0,0.7225443
1.0,0.96889067
1.0,0.98496765
1.0,0.95046574
1.0,0.9533403
1.0,0.9797023
1.0,0.98437035
1.0,0.9213632
1.0,0.9629185
1.0,0.9694194
1.0,0.9384529
1.0,0.43449557
1.0,0.9217354
0.0,0.061600905
0.0,0.039514005
1.0,0.61922693
1.0,0.87203956
1.0,0.84426033
1.0,0.8615587
1.0,0.9737405
1.0,0.9899088
1.0,0.98348665
0.0,0.3190107
1.0,0.80039686
1.0,0.95692253
0.0,0.4862545
0.0,0.70613873
1.0,0.9711573
1.0,0.79171914
1.0,0.9364322
1.0,0.36980748
0.0,0.48492226
1.0,0.80312264
0.0,0.04055516
0.0,0.39900637
1.0,0.6457451
0.0,0.38518038
1.0,0.4527416
0.0,0.68275946
1.0,0.5859195
0.0,0.5387791
1.0,0.7551082
1.0,0.95755893
1.0,0.94171894
0.0,0.687295
1.0,0.977732
1.0,0.97820866
1.0,0.9664043
1.0,0.98301
1.0,0.975941
1.0,0.98710024
1.0,0.9748925
1.0,0.96722007
1.0,0.97380245
0.0,0.06193116
1.0,0.9658659
1.0,0.96096635
1.0,0.6281035
1.0,0.45078164
1.0,0.94062114
1.0,0.71095854
1.0,0.9507381
0.0,0.3516433
1.0,0.8059637
1.0,0.9808896
0.0,0.11565777
1.0,0.4839656
0.0,0.7612537
1.0,0.96338916
1.0,0.93425745
1.0,0.9734344
1.0,0.9705885
1.0,0.96029127
1.0,0.7339385
1.0,0.9734407
1.0,0.959406
1.0,0.9593385
1.0,0.9858417
0.0,0.52641183
1.0,0.96681833
1.0,0.9088232
1.0,0.97652507
1.0,0.9670118
1.0,0.9791382
0.0,0.34708372
0.0,0.3181441
1.0,0.98369044
1.0,0.9583215
1.0,0.9304778
1.0,0.9696698
1.0,0.93978727
0.0,0.036865674
1.0,0.9506901
1.0,0.9314732
0.0,0.8579811
1.0,0.91743386
1.0,0.97647107
1.0,0.9623017
1.0,0.9628505
1.0,0.9395689
0.0,0.036382675
0.0,0.036010988
1.0,0.503101
0.0,0.053271547
1.0,0.281463
0.0,0.9505047
0.0,0.059680425
1.0,0.9615599
1.0,0.9722056
1.0,0.9609798
1.0,0.9800832
1.0,0.95536727
0.0,0.11880038
0.0,0.47838286
1.0,0.9139821
1.0,0.9639416
1.0,0.9684125
1.0,0.96590525
0.0,0.25260738
1.0,0.32260942
0.0,0.13158675
1.0,0.97490263
1.0,0.9809998
1.0,0.971835
1.0,0.7765464
1.0,0.97050875
1.0,0.9666148
1.0,0.9787563
1.0,0.9735546
1.0,0.976154
1.0,0.9660443
1.0,0.9821477
1.0,0.96858895
1.0,0.9746646
1.0,0.9763282
1.0,0.9697799
1.0,0.96718186
1.0,0.96979696
1.0,0.95464456
1.0,0.9822139
0.0,0.049352456
1.0,0.9773997
1.0,0.9650814
0.0,0.036794987
1.0,0.6148992
0.0,0.04541769
0.0,0.70198315
1.0,0.43566126
0.0,0.05865959
0.0,0.051445138
0.0,0.7289899
1.0,0.9735423
1.0,0.76734525
1.0,0.97736186
0.0,0.49633855
1.0,0.46143642
1.0,0.9206287
1.0,0.95829666
0.0,0.46014646
0.0,0.063167
0.0,0.03640953
0.0,0.4143457
1.0,0.97759753
1.0,0.9709772
1.0,0.8298378
1.0,0.83969253
1.0,0.98034805
1.0,0.9711058
1.0,0.97098553
1.0,0.6757542
1.0,0.9821
1.0,0.93345916
1.0,0.9787411
1.0,0.88326657
1.0,0.92346174
0.0,0.10182903
1.0,0.9285387
1.0,0.878744
1.0,0.9625146
0.0,0.45182848
1.0,0.43633434
1.0,0.95016676
1.0,0.96664643
0.0,0.04574861
1.0,0.899078
1.0,0.5760305
0.0,0.3824742
1.0,0.84300214
0.0,0.51104975
1.0,0.9249555
0.0,0.6838155
1.0,0.983814
1.0,0.8859939
0.0,0.47473434
0.0,0.026776494
0.0,0.42356914
1.0,0.9058553
1.0,0.9119419
1.0,0.91610676
1.0,0.9673605
1.0,0.81064534
1.0,0.870255
0.0,0.038149558
0.0,0.43103805
0.0,0.12131539
0.0,0.03800519
1.0,0.9776058
1.0,0.5055494
1.0,0.96931344
1.0,0.9142856
1.0,0.9565363
0.0,0.07952705
1.0,0.93157953
1.0,0.5640169
0.0,0.3588837
1.0,0.7306332
1.0,0.66201794
0.0,0.036391288
0.0,0.15149204
1.0,0.97188526
1.0,0.9160071
1.0,0.9078638
0.0,0.84954375
1.0,0.9440513
1.0,0.82452196
0.0,0.28977662
1.0,0.92364675
1.0,0.94842523
0.0,0.03485748
0.0,0.9393479
1.0,0.47577068
0.0,0.43011987
1.0,0.460998
1.0,0.7267311
0.0,0.35060224
1.0,0.96863425
0.0,0.10068354
0.0,0.085182354
1.0,0.8164604
0.0,0.058863804
1.0,0.9344204
1.0,0.6211091
0.0,0.0933259
0.0,0.38897744
0.0,0.041697588
1.0,0.6211091
1.0,0.9259342
1.0,0.96481144
1.0,0.4463395
1.0,0.9463786
0.0,0.06605853
1.0,0.92715263
1.0,0.95893425
1.0,0.9360894
1.0,0.9614397
1.0,0.83635116
0.0,0.9328557
1.0,0.6349907
1.0,0.47064105
1.0,0.7592448
1.0,0.91424656
0.0,0.06600996
1.0,0.38077736
0.0,0.5038756
0.0,0.041554946
0.0,0.034504965
1.0,0.5813728
1.0,0.9511685
0.0,0.11029562
0.0,0.04778382
0.0,0.07196632
0.0,0.06586865
1.0,0.7691385
0.0,0.6618272
0.0,0.09313763
0.0,0.19175506
0.0,0.032315206
0.0,0.19922675
1.0,0.9739895
1.0,0.97463596
1.0,0.9734551
0.0,0.8445019
1.0,0.9451975
1.0,0.95794725
1.0,0.82816464
0.0,0.4952121
0.0,0.283428
0.0,0.23852274
0.0,0.05991954
1.0,0.8177511
0.0,0.5960212
1.0,0.86726314
0.0,0.08282865
0.0,0.35022873
1.0,0.8225624
0.0,0.3352655
1.0,0.9685679
0.0,0.2406681
0.0,0.030263687
1.0,0.53837144
0.0,0.3440352
1.0,0.7837701
1.0,0.9348224
1.0,0.932648
0.0,0.7607597
0.0,0.712471
0.0,0.040861588
0.0,0.77585
1.0,0.9106651
0.0,0.1329246
0.0,0.049401358
0.0,0.21645722
1.0,0.6849208
1.0,0.3351135
0.0,0.045176174
0.0,0.059576772
0.0,0.04358876
0.0,0.036767475
1.0,0.37399793
0.0,0.26914242
0.0,0.46689484
0.0,0.062423583
0.0,0.12541018
0.0,0.15533808
0.0,0.7379158
1.0,0.9478769
0.0,0.08567489
0.0,0.14925075
0.0,0.044551358
0.0,0.11386725
0.0,0.89228636
0.0,0.04012087
0.0,0.086810075
1.0,0.88571006
0.0,0.05091108
0.0,0.34717208
0.0,0.21955591
1.0,0.5158203
1.0,0.12063552
1.0,0.8468348
0.0,0.07121514
0.0,0.10211672
0.0,0.039502434
0.0,0.03642174
0.0,0.041875128
0.0,0.07260968
0.0,0.66853976
0.0,0.034421574
0.0,0.13459963
0.0,0.067030475
0.0,0.11307472
0.0,0.25583187
0.0,0.375868
1.0,0.93604
1.0,0.89206046
0.0,0.07125467
0.0,0.52773833
0.0,0.045088407
1.0,0.8111345
1.0,0.97781163
0.0,0.11198662
0.0,0.03831433
1.0,0.930894
1.0,0.6609219
0.0,0.15950833
0.0,0.18714692
1.0,0.8648505
0.0,0.47917706
0.0,0.15626799
0.0,0.5193339
0.0,0.035098083
0.0,0.44659117
0.0,0.055428293
1.0,0.878297
1.0,0.41931295
1.0,0.8185102
0.0,0.13782708
0.0,0.09927819
1.0,0.9692839
1.0,0.4839321
1.0,0.091899425
1.0,0.25005704
1.0,0.9650906
1.0,0.9652367
1.0,0.8734955
0.0,0.07155293
0.0,0.06836286
1.0,0.36611313
1.0,0.9732363
1.0,0.7710945
1.0,0.94120616
1.0,0.9239996
1.0,0.93591887
0.0,0.0318559
1.0,0.9190739
1.0,0.90583694
0.0,0.07951208
0.0,0.101125255
0.0,0.13704698
1.0,0.9368918
1.0,0.9200536
1.0,0.59321696
1.0,0.8730491
1.0,0.7796361
0.0,0.1668179
0.0,0.11044348
1.0,0.97586536
1.0,0.8866958
0.0,0.054407757
1.0,0.98102957
0.0,0.33330378
1.0,0.48067328
0.0,0.6352436
0.0,0.568165
1.0,0.9673281
1.0,0.88373446
0.0,0.052937374
1.0,0.8355596
0.0,0.20832388
0.0,0.20832388
1.0,0.9445767
1.0,0.95518637
1.0,0.8216925
1.0,0.71380466
0.0,0.23983447
1.0,0.9840767
0.0,0.046942834
0.0,0.89376104
1.0,0.9548917
1.0,0.9402827
0.0,0.67589235
1.0,0.8882425
1.0,0.97549874
1.0,0.9491405
0.0,0.058007933
0.0,0.035303578
1.0,0.41380095
1.0,0.48896465
1.0,0.92164946
0.0,0.24035735
0.0,0.57522726
0.0,0.03141631
0.0,0.029699964
0.0,0.3665058
1.0,0.9705878
1.0,0.9472716
0.0,0.7925859
0.0,0.23080581
0.0,0.04858456
0.0,0.050731387
0.0,0.089766525
1.0,0.90683466
1.0,0.81306666
0.0,0.1953566
0.0,0.8365352
0.0,0.053673137
1.0,0.90695775
1.0,0.5693945
0.0,0.040756185
1.0,0.9284551
0.0,0.657882
0.0,0.03425858
1.0,0.9553483
0.0,0.09558613
1.0,0.8485823
1.0,0.9104698
0.0,0.042963814
0.0,0.14236975
0.0,0.0591688
0.0,0.06512953
0.0,0.3689365
0.0,0.90052867
0.0,0.53694224
0.0,0.45899865
0.0,0.8674456
0.0,0.033363365
1.0,0.96564263
0.0,0.060833156
0.0,0.029767618
0.0,0.04494627
1.0,0.9605801
0.0,0.03347829
1.0,0.817228
0.0,0.07854999
0.0,0.03347829
1.0,0.95247865
0.0,0.47456938
0.0,0.071325086
0.0,0.07627056
0.0,0.31271163
1.0,0.9403274
0.0,0.04660455
0.0,0.043340653
1.0,0.95958745
0.0,0.062909864
1.0,0.15205725
0.0,0.04166677
0.0,0.4444969
0.0,0.22849557
0.0,0.19146556
1.0,0.5242139
1.0,0.73671085
1.0,0.9737207
1.0,0.9592017
1.0,0.9827671
0.0,0.6844942
1.0,0.90930474
1.0,0.95237017
1.0,0.9568526
0.0,0.20222895
1.0,0.605182
1.0,0.965128
0.0,0.03132328
1.0,0.56265056
0.0,0.22052762
1.0,0.93215925
1.0,0.9288253
0.0,0.35602698
0.0,0.22847877
0.0,0.4522914
1.0,0.7159326
1.0,0.6719479
1.0,0.41513106
1.0,0.9263968
1.0,0.7327635
0.0,0.13722557
0.0,0.069766976
1.0,0.5530735
0.0,0.04315753
1.0,0.8870374
1.0,0.8872115
1.0,0.9519998
1.0,0.12956186
0.0,0.24835467
0.0,0.038081326
0.0,0.32014972
1.0,0.9800709
0.0,0.9320857
1.0,0.9686214
1.0,0.95574224
1.0,0.8969848
0.0,0.6288958
1.0,0.9559175
1.0,0.27114514
1.0,0.9599584
1.0,0.96598047
1.0,0.96646905
1.0,0.21062356
0.0,0.12602703
0.0,0.37347266
0.0,0.28870755
0.0,0.06345639
0.0,0.041516002
0.0,0.048873704
1.0,0.9221358
0.0,0.031743582
0.0,0.040558334
0.0,0.023692455
0.0,0.039457582
0.0,0.04245605
0.0,0.1449663
1.0,0.75727296
0.0,0.039457582
0.0,0.4214316
1.0,0.8791075
0.0,0.8781594
1.0,0.9002239
1.0,0.94384515
1.0,0.97767764
1.0,0.9800568
1.0,0.94162756
1.0,0.96275204
1.0,0.9643275
1.0,0.9746773
1.0,0.8647503
1.0,0.97055006
1.0,0.96575546
1.0,0.9648578
1.0,0.9700088
1.0,0.9664738
1.0,0.96324545
1.0,0.94982594
1.0,0.9761125
1.0,0.9735997
1.0,0.96979105
1.0,0.9428798
1.0,0.9548731
1.0,0.94945705
0.0,0.6453956
