true_labels,predicted_proba
1.0,0.31561694
1.0,0.98516476
1.0,0.95648646
1.0,0.9503714
0.0,0.08749243
1.0,0.84229094
0.0,0.14063059
1.0,0.980853
0.0,0.22630444
0.0,0.4134505
0.0,0.05820319
1.0,0.756397
1.0,0.7027922
0.0,0.6393487
1.0,0.7945126
0.0,0.24014245
0.0,0.06309235
1.0,0.95410687
0.0,0.052809082
0.0,0.036591053
0.0,0.049559176
0.0,0.030686492
0.0,0.041053094
0.0,0.48606133
0.0,0.040535286
1.0,0.970933
1.0,0.98492426
1.0,0.9737376
1.0,0.9415909
1.0,0.95917106
1.0,0.96981364
1.0,0.8704256
1.0,0.9135854
1.0,0.9360248
1.0,0.9760485
1.0,0.9859773
1.0,0.98796207
1.0,0.98254585
0.0,0.05178362
1.0,0.82499224
0.0,0.04234572
0.0,0.64749
0.0,0.061508905
0.0,0.05616368
0.0,0.11989086
1.0,0.91480577
1.0,0.951532
1.0,0.5508047
0.0,0.03921967
0.0,0.039901204
0.0,0.6941274
0.0,0.053482138
1.0,0.96390426
0.0,0.16261292
0.0,0.10742754
1.0,0.9709161
1.0,0.89152324
0.0,0.5903492
1.0,0.9573427
0.0,0.063643225
1.0,0.8425648
1.0,0.49391657
1.0,0.9357686
1.0,0.24191858
1.0,0.833692
1.0,0.9474921
1.0,0.98682016
0.0,0.08304123
1.0,0.6516803
1.0,0.9627963
0.0,0.05917078
1.0,0.97247213
0.0,0.035583615
0.0,0.12184218
1.0,0.9712058
1.0,0.9749933
1.0,0.9829177
0.0,0.045063417
1.0,0.22407876
0.0,0.083314665
1.0,0.7108583
1.0,0.9491976
1.0,0.9301608
1.0,0.9824991
1.0,0.9607224
0.0,0.04805405
1.0,0.9791718
0.0,0.05966865
1.0,0.8085164
1.0,0.24264888
1.0,0.97851086
1.0,0.63669634
1.0,0.89704615
0.0,0.53123844
1.0,0.8998266
0.0,0.95060027
1.0,0.9724067
1.0,0.8549104
1.0,0.8052044
1.0,0.5510379
1.0,0.8626379
1.0,0.9239301
1.0,0.98595446
1.0,0.9083584
1.0,0.6486353
1.0,0.9747019
0.0,0.0663564
0.0,0.054959722
0.0,0.1775333
0.0,0.4661968
0.0,0.056449562
1.0,0.9265435
1.0,0.9352842
1.0,0.75871944
1.0,0.9600297
0.0,0.05510036
1.0,0.96644956
0.0,0.4965476
1.0,0.9437321
0.0,0.10788142
0.0,0.3111039
1.0,0.64935607
1.0,0.8408607
1.0,0.5932665
0.0,0.08940236
0.0,0.10788142
1.0,0.39332643
0.0,0.20820034
1.0,0.9626566
0.0,0.08202826
0.0,0.045193817
1.0,0.94003814
1.0,0.9051546
0.0,0.04726221
0.0,0.080962606
0.0,0.04726221
1.0,0.06733842
0.0,0.214355
0.0,0.04726221
1.0,0.7268537
0.0,0.21616606
1.0,0.97948897
1.0,0.5511572
0.0,0.20180963
1.0,0.35089839
1.0,0.9766558
0.0,0.5208079
0.0,0.04538993
1.0,0.9818859
0.0,0.34190702
0.0,0.062489934
0.0,0.045550935
0.0,0.19391626
0.0,0.50144017
1.0,0.7984067
0.0,0.31675407
1.0,0.6701661
1.0,0.82639486
1.0,0.9871338
0.0,0.09340455
0.0,0.69928646
0.0,0.52639955
0.0,0.068036385
0.0,0.3897808
0.0,0.062092815
1.0,0.9704183
0.0,0.13431363
0.0,0.20624626
1.0,0.9555192
1.0,0.88970894
0.0,0.218433
1.0,0.97439426
0.0,0.5342374
0.0,0.35517243
1.0,0.5511572
0.0,0.07996005
1.0,0.9593672
1.0,0.92746365
0.0,0.046426862
0.0,0.16305098
0.0,0.16108645
1.0,0.5552874
1.0,0.968076
0.0,0.48233503
1.0,0.95718944
0.0,0.23598434
1.0,0.9730037
1.0,0.9407176
1.0,0.9743474
1.0,0.96352905
0.0,0.9813953
1.0,0.9474723
1.0,0.8380288
1.0,0.966779
0.0,0.41075894
0.0,0.32896104
1.0,0.9345891
0.0,0.27088544
0.0,0.54904765
0.0,0.32951117
1.0,0.7467972
0.0,0.46718878
1.0,0.8478917
1.0,0.36686686
1.0,0.8433704
1.0,0.955212
1.0,0.7954177
1.0,0.83681715
1.0,0.8764895
1.0,0.97802794
1.0,0.97546345
1.0,0.881108
1.0,0.8178517
1.0,0.9806126
0.0,0.2326858
0.0,0.4958458
0.0,0.1005774
1.0,0.9484053
1.0,0.8990409
1.0,0.9645666
1.0,0.9693499
1.0,0.97657484
0.0,0.28064317
0.0,0.03275152
0.0,0.52043706
1.0,0.93553466
0.0,0.1255604
1.0,0.8941371
1.0,0.93559486
1.0,0.97046113
0.0,0.10631806
0.0,0.057573143
1.0,0.9701502
1.0,0.94719166
1.0,0.96363914
0.0,0.70867646
0.0,0.45967695
1.0,0.92498904
0.0,0.19761851
0.0,0.4657495
1.0,0.5511797
0.0,0.25577095
1.0,0.95781404
1.0,0.9816664
1.0,0.6008722
1.0,0.97593045
1.0,0.9821077
0.0,0.6997201
1.0,0.9780792
1.0,0.9589226
1.0,0.9800987
1.0,0.98446816
1.0,0.9878227
1.0,0.8984034
1.0,0.9791115
1.0,0.97147155
1.0,0.9700705
1.0,0.84867805
1.0,0.948727
1.0,0.95081896
1.0,0.8206333
1.0,0.6692487
1.0,0.87366015
1.0,0.98098826
1.0,0.97793156
1.0,0.9837165
1.0,0.98778
1.0,0.9672346
1.0,0.9835962
1.0,0.9821507
1.0,0.9704225
1.0,0.9712505
1.0,0.9742795
0.0,0.25462893
0.0,0.10330759
0.0,0.084991105
1.0,0.9822172
1.0,0.92363995
1.0,0.9715403
0.0,0.17230202
1.0,0.9712971
1.0,0.89796436
1.0,0.82035315
1.0,0.96934915
0.0,0.5720658
1.0,0.4444383
1.0,0.93387574
1.0,0.92320836
1.0,0.9588133
1.0,0.97583276
1.0,0.974427
1.0,0.9551467
1.0,0.8788492
1.0,0.85285443
1.0,0.7259405
1.0,0.95700216
1.0,0.9781179
1.0,0.91933274
1.0,0.9855055
1.0,0.9282478
1.0,0.9871422
1.0,0.94104713
1.0,0.97885877
1.0,0.98593974
1.0,0.9481878
1.0,0.9802642
1.0,0.9547318
1.0,0.95410115
1.0,0.91054523
1.0,0.97447395
1.0,0.9719947
1.0,0.96677434
0.0,0.71648633
1.0,0.9509216
1.0,0.6521342
0.0,0.42639297
1.0,0.9858833
0.0,0.542243
1.0,0.9822855
1.0,0.9779895
1.0,0.85333383
0.0,0.7168565
1.0,0.9074307
1.0,0.95612746
0.0,0.12777041
1.0,0.81313586
1.0,0.9355982
1.0,0.97769904
1.0,0.9292502
1.0,0.98742026
1.0,0.9842556
1.0,0.9768664
1.0,0.97139955
1.0,0.98776466
1.0,0.98613966
1.0,0.9807324
1.0,0.9861415
1.0,0.98199975
1.0,0.9749449
1.0,0.9717934
1.0,0.97378236
1.0,0.98138267
1.0,0.98397946
1.0,0.9790495
1.0,0.9835827
1.0,0.97283155
1.0,0.9811431
1.0,0.85100436
1.0,0.757546
1.0,0.23975512
1.0,0.91626954
1.0,0.9549355
0.0,0.5688952
1.0,0.9612343
1.0,0.96892893
1.0,0.9744231
1.0,0.29404885
0.0,0.26161274
1.0,0.47856903
0.0,0.30432308
1.0,0.9240953
1.0,0.972787
1.0,0.98397934
1.0,0.9475551
1.0,0.9240953
1.0,0.55727345
1.0,0.6535777
1.0,0.97062534
1.0,0.976405
1.0,0.974282
1.0,0.9657875
1.0,0.9832182
1.0,0.98197925
0.0,0.078364745
1.0,0.97422194
0.0,0.67380077
1.0,0.9736614
1.0,0.2916206
1.0,0.982907
1.0,0.9686346
1.0,0.9823072
1.0,0.16316748
1.0,0.9765919
1.0,0.98291403
1.0,0.9936107
1.0,0.9818433
1.0,0.97016656
1.0,0.73462975
1.0,0.9711167
1.0,0.89004874
1.0,0.9703456
1.0,0.8731875
0.0,0.52572614
0.0,0.52170265
0.0,0.72200096
1.0,0.9803744
1.0,0.981861
1.0,0.9145014
0.0,0.06821224
1.0,0.94939196
1.0,0.29121885
1.0,0.7962805
0.0,0.07655341
0.0,0.09008443
1.0,0.9333687
0.0,0.05318169
1.0,0.9640457
1.0,0.9579071
1.0,0.15822318
0.0,0.08405672
1.0,0.6152197
0.0,0.33000192
0.0,0.073643096
0.0,0.3275744
0.0,0.1840309
1.0,0.825889
1.0,0.9121572
1.0,0.95626926
1.0,0.6031552
1.0,0.9253134
1.0,0.8624382
1.0,0.89391565
0.0,0.63379294
1.0,0.806382
0.0,0.3931227
1.0,0.98880285
1.0,0.63256866
0.0,0.051365588
1.0,0.7271102
0.0,0.7863554
0.0,0.063579865
0.0,0.22081867
1.0,0.2162642
1.0,0.689982
1.0,0.6739298
1.0,0.85334116
1.0,0.32576716
1.0,0.9814131
1.0,0.9749443
1.0,0.97936475
1.0,0.905593
1.0,0.84076124
1.0,0.39165655
1.0,0.9049517
0.0,0.37399995
1.0,0.9765653
1.0,0.96186763
0.0,0.8443747
0.0,0.6734649
1.0,0.9766236
1.0,0.9593254
0.0,0.8819597
1.0,0.9648294
1.0,0.9656172
1.0,0.96085554
1.0,0.98366195
1.0,0.97197443
1.0,0.7690699
1.0,0.20376207
1.0,0.9498662
1.0,0.51245725
0.0,0.39020705
0.0,0.9151584
1.0,0.9313943
0.0,0.1948994
0.0,0.30084747
1.0,0.32552126
0.0,0.419028
0.0,0.14988342
1.0,0.73312676
1.0,0.96379405
1.0,0.77216834
1.0,0.9652152
1.0,0.9377096
0.0,0.058410477
1.0,0.13690269
1.0,0.9715839
1.0,0.9742399
1.0,0.50073934
0.0,0.053224992
0.0,0.2843531
1.0,0.96544325
0.0,0.054862965
0.0,0.13769625
1.0,0.48326245
1.0,0.9887839
1.0,0.48545894
1.0,0.8993148
1.0,0.14203317
1.0,0.9889665
1.0,0.8402219
0.0,0.052555144
0.0,0.1036229
0.0,0.14533454
1.0,0.97862166
0.0,0.44786844
0.0,0.07774987
0.0,0.19898039
0.0,0.06314421
1.0,0.60950553
0.0,0.03803408
0.0,0.3482032
0.0,0.82458264
0.0,0.083351165
0.0,0.06018801
1.0,0.9569446
0.0,0.0666869
0.0,0.15813261
0.0,0.07216199
0.0,0.18410653
0.0,0.09632442
0.0,0.05638335
0.0,0.05611724
0.0,0.054659214
1.0,0.9700187
0.0,0.47175947
0.0,0.048807282
0.0,0.10408888
1.0,0.922206
0.0,0.5095976
0.0,0.16121626
1.0,0.98191154
1.0,0.98755217
1.0,0.3873083
0.0,0.057942864
0.0,0.78730696
1.0,0.6354515
1.0,0.7332548
1.0,0.9636492
1.0,0.8300976
0.0,0.16097653
0.0,0.07316071
1.0,0.6334551
1.0,0.9811002
1.0,0.8832808
1.0,0.9831429
1.0,0.9324051
1.0,0.980514
1.0,0.9821938
1.0,0.97372717
1.0,0.9712125
1.0,0.73959345
1.0,0.98585874
1.0,0.8238082
1.0,0.558672
1.0,0.95368266
1.0,0.9506048
1.0,0.9708613
1.0,0.98386
0.0,0.5438308
1.0,0.97968894
1.0,0.967595
1.0,0.77951676
0.0,0.19373591
1.0,0.9901904
1.0,0.75340873
1.0,0.9399072
0.0,0.16758832
1.0,0.9710369
1.0,0.5136636
1.0,0.9105103
1.0,0.95496017
0.0,0.6529587
0.0,0.21882465
0.0,0.5399207
1.0,0.968907
1.0,0.7984319
1.0,0.9857357
1.0,0.9603922
1.0,0.9521352
1.0,0.92342794
0.0,0.3259987
1.0,0.9753118
1.0,0.9649255
1.0,0.9790927
0.0,0.29533774
1.0,0.6714976
0.0,0.8377111
0.0,0.790965
1.0,0.79500926
1.0,0.95356655
0.0,0.055611774
0.0,0.09885634
0.0,0.10394385
1.0,0.9758209
1.0,0.9798514
0.0,0.1665956
1.0,0.79912424
1.0,0.8390563
0.0,0.44918936
1.0,0.9613028
1.0,0.68730354
0.0,0.07207772
1.0,0.972039
1.0,0.66157246
1.0,0.91304207
1.0,0.96984833
0.0,0.2143841
1.0,0.83682996
1.0,0.96765435
1.0,0.98525846
1.0,0.90596175
1.0,0.9404308
1.0,0.83860964
0.0,0.06958551
0.0,0.30684233
1.0,0.92156243
1.0,0.98111916
1.0,0.98633075
1.0,0.9792834
1.0,0.9723818
0.0,0.22351035
0.0,0.7291247
1.0,0.9615124
1.0,0.86842316
1.0,0.5914076
0.0,0.85019773
1.0,0.99095845
1.0,0.81440187
0.0,0.06863361
0.0,0.8191264
0.0,0.056254137
0.0,0.09773129
0.0,0.2040955
1.0,0.98258096
0.0,0.19753693
0.0,0.5362864
1.0,0.9150062
1.0,0.97833455
0.0,0.14635247
1.0,0.9702948
1.0,0.9774252
0.0,0.19492652
0.0,0.49747935
1.0,0.97101384
1.0,0.97706455
1.0,0.97519875
1.0,0.94441974
1.0,0.9586356
1.0,0.968833
1.0,0.94253165
1.0,0.969425
1.0,0.9512745
1.0,0.9778152
1.0,0.9733637
1.0,0.9734514
1.0,0.95717317
1.0,0.7798061
1.0,0.9856355
1.0,0.9794558
1.0,0.97556496
1.0,0.6106714
0.0,0.2877607
0.0,0.06432327
1.0,0.55793494
0.0,0.30073735
1.0,0.97328407
1.0,0.98228467
1.0,0.9525391
1.0,0.6654048
0.0,0.107377864
0.0,0.22226608
0.0,0.28578243
1.0,0.9394497
1.0,0.9783132
1.0,0.17386836
1.0,0.8932484
1.0,0.8817581
1.0,0.899579
1.0,0.9628629
1.0,0.9587447
1.0,0.79443777
0.0,0.08903753
1.0,0.42355403
1.0,0.9634902
1.0,0.9528723
1.0,0.9714859
1.0,0.96073955
1.0,0.9506332
0.0,0.06800296
1.0,0.8718689
0.0,0.14282903
0.0,0.06063679
1.0,0.823549
1.0,0.7449506
1.0,0.75225157
1.0,0.96643525
1.0,0.96540123
1.0,0.94949275
1.0,0.65770656
1.0,0.9708368
0.0,0.05739103
1.0,0.9505637
1.0,0.9554334
1.0,0.92144555
1.0,0.953571
1.0,0.19203661
0.0,0.0982453
1.0,0.19203661
1.0,0.25492665
1.0,0.9696558
1.0,0.97142494
1.0,0.74990356
1.0,0.9647668
0.0,0.0560617
0.0,0.058954105
1.0,0.94743925
0.0,0.047087234
1.0,0.8030267
1.0,0.5447077
1.0,0.95275396
1.0,0.9655973
1.0,0.974939
1.0,0.90763
1.0,0.44486794
0.0,0.3456873
1.0,0.8154612
0.0,0.06939599
1.0,0.92092925
0.0,0.050135575
0.0,0.033965893
0.0,0.074751705
0.0,0.303056
1.0,0.23592487
1.0,0.6742551
1.0,0.9543788
0.0,0.13328706
1.0,0.93947965
1.0,0.44103336
1.0,0.88488275
1.0,0.9851539
0.0,0.09935026
1.0,0.91486067
0.0,0.11142527
1.0,0.5891806
0.0,0.053644273
1.0,0.5034926
1.0,0.7495625
0.0,0.08007624
1.0,0.9714632
1.0,0.31933916
1.0,0.74775386
0.0,0.24956603
1.0,0.80995363
1.0,0.896276
1.0,0.35892448
1.0,0.69843173
0.0,0.09188007
0.0,0.18066494
1.0,0.4233518
1.0,0.7375239
1.0,0.9571775
1.0,0.6481538
0.0,0.035292916
1.0,0.5417975
1.0,0.9653615
1.0,0.88406146
0.0,0.07621041
1.0,0.95029354
1.0,0.9760691
1.0,0.0976179
0.0,0.049039513
0.0,0.21063526
0.0,0.06944107
0.0,0.058464814
0.0,0.45623487
1.0,0.7633471
1.0,0.85901767
1.0,0.2677764
0.0,0.06621672
1.0,0.9453673
0.0,0.12064229
1.0,0.93573415
1.0,0.9716878
1.0,0.7188385
1.0,0.8909674
1.0,0.8472116
1.0,0.95537424
1.0,0.7675486
1.0,0.86470574
1.0,0.96865016
1.0,0.68077457
0.0,0.05575726
1.0,0.45996368
0.0,0.06572494
0.0,0.05473131
0.0,0.058152042
0.0,0.044390615
0.0,0.033163376
1.0,0.23394524
1.0,0.36598262
0.0,0.040584914
0.0,0.11648966
1.0,0.19034107
0.0,0.0746011
0.0,0.03800138
0.0,0.039700992
1.0,0.19136184
0.0,0.066506855
0.0,0.065315895
0.0,0.4798157
0.0,0.062078405
1.0,0.46676412
1.0,0.87836814
1.0,0.98201925
1.0,0.977229
0.0,0.058892842
0.0,0.6895554
0.0,0.049144447
0.0,0.059859365
0.0,0.049867757
0.0,0.26160917
1.0,0.6388097
0.0,0.051433116
0.0,0.34807342
0.0,0.10820023
0.0,0.24913682
1.0,0.90465665
0.0,0.053690396
0.0,0.4545188
0.0,0.06141046
1.0,0.9748489
0.0,0.06214332
0.0,0.24724776
0.0,0.06297132
1.0,0.9005682
0.0,0.2181515
0.0,0.048008
0.0,0.045051508
0.0,0.06967858
0.0,0.0570349
0.0,0.60234517
0.0,0.07999931
1.0,0.46036726
1.0,0.71834874
1.0,0.72425026
1.0,0.908891
0.0,0.77178687
0.0,0.27118054
0.0,0.052975122
0.0,0.0570551
0.0,0.20514686
1.0,0.5423671
0.0,0.41068873
0.0,0.05367036
1.0,0.34039026
0.0,0.06757497
1.0,0.76244366
0.0,0.04444687
0.0,0.027543709
1.0,0.21756235
0.0,0.093188986
0.0,0.07306778
0.0,0.49266565
0.0,0.035613246
0.0,0.037016254
1.0,0.8733329
1.0,0.6420189
0.0,0.07187057
0.0,0.049714644
0.0,0.056248114
1.0,0.19186933
0.0,0.049944423
0.0,0.7369916
0.0,0.15253356
0.0,0.32839411
0.0,0.038865145
1.0,0.9573448
0.0,0.073772006
0.0,0.08538548
0.0,0.32475457
0.0,0.5449794
0.0,0.045964025
0.0,0.06535483
0.0,0.293462
0.0,0.2983516
0.0,0.059975065
0.0,0.038662594
0.0,0.044458847
0.0,0.07017851
0.0,0.048057817
0.0,0.31168705
0.0,0.07502818
0.0,0.061041344
0.0,0.052265286
1.0,0.53803253
0.0,0.048491932
1.0,0.54259217
0.0,0.052601527
0.0,0.081607625
0.0,0.059913754
1.0,0.8270399
0.0,0.2827112
0.0,0.09522232
0.0,0.118191734
1.0,0.6807322
0.0,0.46799463
1.0,0.7623793
1.0,0.87636566
0.0,0.08177666
0.0,0.04811626
1.0,0.97451675
1.0,0.9793251
1.0,0.9517829
0.0,0.05107644
0.0,0.03843139
1.0,0.21499074
0.0,0.4592089
1.0,0.962573
0.0,0.24764425
1.0,0.9673518
1.0,0.97448766
1.0,0.9754185
0.0,0.07425795
1.0,0.6388075
0.0,0.04985034
0.0,0.19227016
1.0,0.93424934
1.0,0.34067714
0.0,0.25007266
1.0,0.63733554
1.0,0.94174725
1.0,0.71696967
1.0,0.9541785
1.0,0.96496713
1.0,0.492619
0.0,0.41585186
1.0,0.97210544
1.0,0.9023865
0.0,0.13178118
1.0,0.9758573
0.0,0.08703048
0.0,0.23772867
1.0,0.58214206
1.0,0.88521695
0.0,0.053940143
1.0,0.8379143
1.0,0.7486803
0.0,0.6148952
1.0,0.9742964
0.0,0.07126948
1.0,0.95132524
1.0,0.9154239
1.0,0.7018954
1.0,0.8306586
1.0,0.95379
0.0,0.2929288
0.0,0.68308
0.0,0.048397183
1.0,0.9642049
0.0,0.042653605
1.0,0.41400552
1.0,0.9746422
1.0,0.9104227
0.0,0.43610704
1.0,0.90802574
0.0,0.6610251
0.0,0.070298955
0.0,0.041327704
0.0,0.14927325
0.0,0.05471546
0.0,0.06010405
0.0,0.059616525
0.0,0.039752718
1.0,0.24290043
0.0,0.06140841
1.0,0.96446943
1.0,0.35710642
0.0,0.09011184
0.0,0.61325854
1.0,0.97230476
0.0,0.098755375
0.0,0.084128
1.0,0.4186782
0.0,0.06483551
1.0,0.43788823
0.0,0.78661805
0.0,0.035379406
0.0,0.029442037
1.0,0.5133131
0.0,0.07189781
0.0,0.1509433
0.0,0.041623406
1.0,0.9587479
1.0,0.85220945
1.0,0.97351134
0.0,0.14045031
1.0,0.7195402
1.0,0.9670387
0.0,0.0973232
1.0,0.5136573
0.0,0.0506246
0.0,0.046874348
0.0,0.04907204
0.0,0.06727341
0.0,0.027058981
1.0,0.74553794
0.0,0.057205033
0.0,0.0778413
0.0,0.61955935
1.0,0.24222068
0.0,0.3160238
0.0,0.26359934
1.0,0.7585413
1.0,0.71094644
0.0,0.04317192
1.0,0.4453582
0.0,0.057081774
0.0,0.03810326
1.0,0.9540633
0.0,0.58543736
0.0,0.051207047
1.0,0.91637754
1.0,0.07307102
0.0,0.035113838
1.0,0.83069545
1.0,0.8521712
0.0,0.1729224
0.0,0.055957843
0.0,0.04910323
1.0,0.98028105
0.0,0.29369026
1.0,0.9657767
1.0,0.977451
0.0,0.24425353
1.0,0.73903346
1.0,0.9671587
0.0,0.846102
1.0,0.7895719
1.0,0.3682899
0.0,0.05036597
1.0,0.9372052
1.0,0.96931714
1.0,0.4093802
0.0,0.04676093
1.0,0.7190832
0.0,0.2703444
0.0,0.1353345
1.0,0.42167735
1.0,0.4090729
1.0,0.5827704
0.0,0.06605385
1.0,0.9842822
1.0,0.8907556
1.0,0.4604678
1.0,0.7608523
1.0,0.34841108
0.0,0.2642362
1.0,0.7618306
0.0,0.2954779
1.0,0.40399054
0.0,0.108229995
1.0,0.64952606
1.0,0.6307731
0.0,0.06987482
1.0,0.63414085
0.0,0.022742482
0.0,0.037162803
1.0,0.66168636
1.0,0.51121855
1.0,0.78995174
0.0,0.34489602
1.0,0.87012357
1.0,0.984946
1.0,0.97414273
1.0,0.9330592
1.0,0.9633718
1.0,0.97082716
1.0,0.96613985
1.0,0.97020346
1.0,0.9724806
1.0,0.9743043
1.0,0.966564
1.0,0.97572017
1.0,0.93423736
1.0,0.99106556
1.0,0.92833936
1.0,0.87879723
1.0,0.93876785
1.0,0.9706167
0.0,0.06807807
1.0,0.9531753
1.0,0.06690079
0.0,0.3036014
1.0,0.9406361
1.0,0.9219002
0.0,0.3401973
0.0,0.19025642
1.0,0.8160449
0.0,0.1975543
1.0,0.37311774
1.0,0.945471
1.0,0.82327026
0.0,0.5316234
1.0,0.97774917
1.0,0.9448797
1.0,0.96850777
0.0,0.081697606
1.0,0.55441076
1.0,0.9294382
1.0,0.9349951
1.0,0.5656101
1.0,0.94505185
