true_labels,predicted_proba
1.0,0.98290294
1.0,0.9600232
1.0,0.9886829
1.0,0.46106738
1.0,0.994942
0.0,0.02978559
0.0,0.016552845
0.0,0.011906531
1.0,0.99626935
1.0,0.9825445
0.0,0.01759673
0.0,0.124190174
0.0,0.04015549
0.0,0.092556134
1.0,0.9944883
1.0,0.99309266
1.0,0.8478298
1.0,0.9828011
1.0,0.99522686
1.0,0.99439347
1.0,0.99284464
1.0,0.9947968
1.0,0.99503857
0.0,0.17780434
1.0,0.9931458
1.0,0.9883286
1.0,0.98769057
0.0,0.5524258
0.0,0.16121265
1.0,0.9920533
1.0,0.9930878
1.0,0.98926675
1.0,0.9841098
1.0,0.9941816
1.0,0.9939885
0.0,0.03632784
1.0,0.991703
1.0,0.6178625
1.0,0.8985588
0.0,0.029514223
1.0,0.9885535
1.0,0.79931617
1.0,0.9925815
1.0,0.99473035
1.0,0.98217773
1.0,0.4911429
1.0,0.99340135
1.0,0.9947754
0.0,0.182619
0.0,0.4162141
0.0,0.6356757
1.0,0.99493706
1.0,0.6378765
1.0,0.97895205
1.0,0.5829251
0.0,0.8449641
0.0,0.090013415
1.0,0.993893
1.0,0.7368781
1.0,0.99246466
0.0,0.29187194
0.0,0.019074721
1.0,0.9923183
1.0,0.98836607
1.0,0.9940262
1.0,0.94435585
1.0,0.9895543
1.0,0.65607065
1.0,0.99160165
1.0,0.90846
1.0,0.9865622
0.0,0.035983063
1.0,0.9178835
0.0,0.01945531
0.0,0.022911912
1.0,0.9959156
1.0,0.9886246
1.0,0.99349254
1.0,0.9872469
1.0,0.9792498
1.0,0.99316484
1.0,0.90565574
1.0,0.9754068
0.0,0.42197958
1.0,0.9221893
0.0,0.017383093
1.0,0.108940154
0.0,0.26300037
1.0,0.587789
1.0,0.9772469
1.0,0.970778
1.0,0.9912571
1.0,0.99118596
1.0,0.9775754
1.0,0.97759914
1.0,0.94562316
1.0,0.96371377
1.0,0.97487485
1.0,0.9867346
1.0,0.72006965
0.0,0.026038244
0.0,0.1258817
1.0,0.97277063
1.0,0.8626464
1.0,0.29648495
1.0,0.9620133
0.0,0.022085415
0.0,0.030138453
1.0,0.9904118
1.0,0.9905888
0.0,0.054842014
0.0,0.017156491
0.0,0.016400956
0.0,0.06824787
1.0,0.7493521
1.0,0.9785533
0.0,0.025991878
1.0,0.99256295
1.0,0.88016623
0.0,0.019128751
0.0,0.024486937
1.0,0.8137029
1.0,0.9768127
0.0,0.015593818
0.0,0.01827997
0.0,0.04991268
0.0,0.20627442
1.0,0.979337
1.0,0.75088346
1.0,0.7979446
1.0,0.994749
1.0,0.9709357
1.0,0.9759084
1.0,0.9943989
0.0,0.017245281
1.0,0.97562397
0.0,0.20996267
1.0,0.9859713
0.0,0.0136155775
1.0,0.82546085
1.0,0.903778
1.0,0.99016017
1.0,0.97353643
1.0,0.99195415
0.0,0.95144725
1.0,0.98422235
1.0,0.9525983
1.0,0.9799352
1.0,0.70361394
1.0,0.99293983
0.0,0.4360191
0.0,0.018526867
1.0,0.9277252
1.0,0.86925393
0.0,0.11931122
1.0,0.99195963
0.0,0.20566565
1.0,0.9932943
1.0,0.94007397
1.0,0.9723016
1.0,0.95467466
1.0,0.95771897
0.0,0.56828237
0.0,0.82271445
0.0,0.04085473
1.0,0.87548524
1.0,0.93608594
0.0,0.019684644
1.0,0.9556997
0.0,0.022977756
1.0,0.9801748
1.0,0.99352646
1.0,0.99353987
1.0,0.9923292
1.0,0.92014384
1.0,0.68860275
1.0,0.9908146
0.0,0.18535034
0.0,0.67450565
1.0,0.42950782
0.0,0.03908051
0.0,0.016941275
0.0,0.013624468
0.0,0.025125153
1.0,0.98932195
1.0,0.9872342
1.0,0.85410285
0.0,0.20427498
1.0,0.9538596
1.0,0.9681451
1.0,0.99182796
1.0,0.84022355
0.0,0.7489068
0.0,0.023489326
1.0,0.965731
1.0,0.9865013
1.0,0.9915422
1.0,0.99089265
1.0,0.99652797
0.0,0.94983053
1.0,0.06618483
1.0,0.9862807
0.0,0.100527264
0.0,0.03932779
0.0,0.021358838
1.0,0.7830439
1.0,0.984344
1.0,0.99023485
1.0,0.8906326
1.0,0.8711918
1.0,0.8479824
0.0,0.29792348
0.0,0.08341906
0.0,0.040930856
1.0,0.977523
1.0,0.6071969
0.0,0.7890896
1.0,0.9014017
0.0,0.7235904
0.0,0.03786866
0.0,0.25552037
1.0,0.66833484
0.0,0.053525515
1.0,0.9961588
1.0,0.90363383
1.0,0.9954633
1.0,0.9923879
1.0,0.99026513
1.0,0.98640347
1.0,0.9863681
1.0,0.9886834
1.0,0.9931206
1.0,0.9789507
1.0,0.99265397
1.0,0.9724817
0.0,0.02832046
1.0,0.98426247
1.0,0.9657271
0.0,0.07833108
0.0,0.22004397
1.0,0.99014926
1.0,0.9875589
1.0,0.9744527
1.0,0.99463177
1.0,0.9933821
0.0,0.04350987
0.0,0.0429849
0.0,0.03408346
0.0,0.020778943
0.0,0.043806035
0.0,0.26616833
0.0,0.04124357
0.0,0.428177
1.0,0.99631774
1.0,0.9905054
1.0,0.92675835
0.0,0.029016664
1.0,0.9934095
1.0,0.9929288
0.0,0.022095978
0.0,0.01673177
0.0,0.015737686
1.0,0.942886
1.0,0.9624804
1.0,0.98360485
1.0,0.9904716
1.0,0.9915844
1.0,0.9950801
1.0,0.8225302
1.0,0.94498765
0.0,0.10649365
0.0,0.017440606
0.0,0.025339874
1.0,0.96324134
1.0,0.987432
0.0,0.0817798
1.0,0.9960091
1.0,0.9962088
0.0,0.20362031
1.0,0.87159705
0.0,0.09117169
1.0,0.76130986
1.0,0.98768985
1.0,0.9932633
1.0,0.9953727
1.0,0.99561334
1.0,0.9890153
1.0,0.9952041
0.0,0.01634945
0.0,0.19362198
1.0,0.9933675
1.0,0.9696106
0.0,0.04198048
1.0,0.53211355
1.0,0.8682297
0.0,0.22547472
0.0,0.016498571
1.0,0.8872752
0.0,0.021861462
0.0,0.019574357
0.0,0.021499623
1.0,0.9772989
1.0,0.9929141
0.0,0.020170687
0.0,0.6554428
0.0,0.02145641
1.0,0.9674769
1.0,0.98986596
1.0,0.96718216
1.0,0.8598605
1.0,0.9781732
1.0,0.98662764
1.0,0.98937035
0.0,0.41262645
0.0,0.017969921
1.0,0.8681349
1.0,0.99213225
1.0,0.5458591
1.0,0.8451929
1.0,0.91648155
1.0,0.9816606
1.0,0.99704045
0.0,0.017392281
0.0,0.0148935905
0.0,0.12429992
1.0,0.9603768
0.0,0.02989894
1.0,0.9895427
1.0,0.99510586
0.0,0.016574927
1.0,0.9894924
1.0,0.9925538
1.0,0.9970716
1.0,0.9743798
0.0,0.02091112
0.0,0.023717854
0.0,0.018291116
1.0,0.9887312
0.0,0.23306604
1.0,0.70036024
0.0,0.39720598
0.0,0.20297466
1.0,0.9894236
0.0,0.3091772
0.0,0.044298213
1.0,0.9771408
1.0,0.92938805
1.0,0.9608505
0.0,0.029198378
0.0,0.06414426
0.0,0.024029262
1.0,0.9487953
0.0,0.018414779
1.0,0.99379385
0.0,0.04357275
0.0,0.40508562
1.0,0.94892883
1.0,0.98671234
0.0,0.022695139
0.0,0.10559584
0.0,0.08419596
1.0,0.9390909
0.0,0.019117383
0.0,0.056821734
0.0,0.018406691
0.0,0.01968041
0.0,0.023093255
0.0,0.024386862
0.0,0.03842804
1.0,0.9732939
0.0,0.19729322
0.0,0.019367004
0.0,0.02448667
0.0,0.018983226
0.0,0.02952632
0.0,0.42046347
0.0,0.023944516
0.0,0.043850504
0.0,0.37759688
0.0,0.10765077
1.0,0.9899435
0.0,0.6167431
1.0,0.98233354
1.0,0.8222145
1.0,0.9541662
1.0,0.97339225
1.0,0.8573567
0.0,0.019868392
1.0,0.99229443
0.0,0.25173485
1.0,0.5382893
1.0,0.37404087
0.0,0.041302204
0.0,0.07385231
1.0,0.88461035
1.0,0.9528543
0.0,0.20307983
1.0,0.9389302
1.0,0.98005
0.0,0.081479825
0.0,0.21728525
1.0,0.97559863
0.0,0.1511651
1.0,0.9774516
1.0,0.8435862
1.0,0.9895991
0.0,0.02824173
1.0,0.8181393
0.0,0.11513226
0.0,0.017462952
0.0,0.11122855
1.0,0.7824546
1.0,0.9876439
1.0,0.15177837
1.0,0.84335494
1.0,0.9892874
1.0,0.97115964
0.0,0.033642538
1.0,0.9820019
0.0,0.023495652
1.0,0.98853856
0.0,0.11572589
0.0,0.016996993
1.0,0.98833525
1.0,0.98523444
1.0,0.9828828
1.0,0.8220452
1.0,0.59995896
0.0,0.063000515
0.0,0.021192638
0.0,0.044515505
1.0,0.9957327
0.0,0.030257966
1.0,0.9926156
1.0,0.9845254
1.0,0.927455
1.0,0.9907815
1.0,0.9765108
1.0,0.9948419
0.0,0.08791801
1.0,0.9873657
0.0,0.20749213
1.0,0.52213645
0.0,0.24832849
1.0,0.8523546
1.0,0.98127913
1.0,0.27532876
1.0,0.7318828
0.0,0.023367202
0.0,0.021402627
0.0,0.051508185
0.0,0.14387617
0.0,0.8351884
1.0,0.98309416
1.0,0.98010296
1.0,0.97803223
1.0,0.9712097
1.0,0.98860395
1.0,0.9092248
1.0,0.9882528
1.0,0.99404067
1.0,0.9942239
0.0,0.015902221
1.0,0.9943135
1.0,0.98284525
0.0,0.029081319
1.0,0.84518176
1.0,0.994945
1.0,0.8336868
1.0,0.99447775
1.0,0.9931726
1.0,0.8958726
1.0,0.9637821
0.0,0.1766208
1.0,0.97254014
1.0,0.9943116
1.0,0.96533316
1.0,0.9941409
0.0,0.6647157
1.0,0.9882609
1.0,0.9910744
1.0,0.94162333
1.0,0.99670047
1.0,0.99632674
1.0,0.99370766
1.0,0.9947188
1.0,0.9953768
1.0,0.9724262
1.0,0.99470335
1.0,0.8950016
1.0,0.9902902
1.0,0.9803602
1.0,0.9757303
1.0,0.9937516
1.0,0.990204
1.0,0.98949534
1.0,0.9941262
1.0,0.20219247
1.0,0.995492
1.0,0.23980722
1.0,0.98966193
1.0,0.97430533
0.0,0.9354516
1.0,0.99009293
1.0,0.9961748
0.0,0.047446694
0.0,0.27952465
1.0,0.97298765
0.0,0.09205197
1.0,0.9503564
1.0,0.9904219
1.0,0.8727855
1.0,0.9925815
0.0,0.027569817
0.0,0.02220058
1.0,0.9928088
1.0,0.99044645
1.0,0.8809403
1.0,0.98024106
0.0,0.0889141
0.0,0.38472715
1.0,0.4732355
1.0,0.9887692
1.0,0.9842053
0.0,0.027208677
0.0,0.02575244
1.0,0.68476593
1.0,0.16926306
0.0,0.9931664
1.0,0.98893064
1.0,0.9532014
0.0,0.043744616
1.0,0.9544003
1.0,0.9760727
1.0,0.827873
1.0,0.9904737
1.0,0.99469525
1.0,0.97723025
1.0,0.9913083
1.0,0.82347417
1.0,0.96927536
1.0,0.9927516
1.0,0.9868919
1.0,0.99596405
0.0,0.030656504
0.0,0.062766135
1.0,0.9904731
1.0,0.9945709
1.0,0.6867031
1.0,0.85317236
0.0,0.0625586
0.0,0.20090388
0.0,0.023767496
0.0,0.022380283
1.0,0.99623173
1.0,0.99707353
1.0,0.99378973
1.0,0.9926191
1.0,0.9226386
1.0,0.69669443
1.0,0.99236006
1.0,0.9877364
1.0,0.9883387
1.0,0.9917549
1.0,0.9932573
1.0,0.9923609
0.0,0.23387338
1.0,0.99076325
0.0,0.02080086
0.0,0.026829666
1.0,0.6006867
1.0,0.7221241
1.0,0.97436666
1.0,0.989721
1.0,0.9923948
1.0,0.9468973
1.0,0.9931479
1.0,0.95977193
1.0,0.839652
1.0,0.99341327
0.0,0.09336862
0.0,0.05378109
0.0,0.024694635
1.0,0.991012
1.0,0.99027455
1.0,0.9372301
1.0,0.7614563
1.0,0.99191743
1.0,0.9931171
1.0,0.9934232
1.0,0.9693504
1.0,0.9642206
1.0,0.9893085
1.0,0.98730195
1.0,0.99308044
0.0,0.14186046
1.0,0.94756037
1.0,0.98236
1.0,0.98945796
1.0,0.97694856
1.0,0.9723116
1.0,0.9873146
1.0,0.97805655
1.0,0.9933744
1.0,0.8863576
0.0,0.03631844
1.0,0.9968093
1.0,0.80550176
1.0,0.97521496
1.0,0.73616177
1.0,0.71988076
1.0,0.9783131
1.0,0.9946733
1.0,0.98944783
1.0,0.8906721
0.0,0.02632341
1.0,0.9862769
0.0,0.014452627
1.0,0.99368024
1.0,0.9769106
0.0,0.029723112
1.0,0.96398234
0.0,0.42684087
1.0,0.78108966
1.0,0.9935747
1.0,0.991882
1.0,0.9809614
1.0,0.9910025
0.0,0.1668071
0.0,0.01681904
0.0,0.015537207
1.0,0.9923328
0.0,0.018459141
1.0,0.9931223
0.0,0.02063038
1.0,0.9875717
0.0,0.041104466
0.0,0.03319813
1.0,0.21565938
1.0,0.98413545
0.0,0.98211896
1.0,0.9907851
1.0,0.9779888
0.0,0.5597827
1.0,0.27036756
1.0,0.98657787
1.0,0.9836166
1.0,0.99205375
1.0,0.99457127
1.0,0.9939148
1.0,0.99552333
1.0,0.99558216
1.0,0.9818418
0.0,0.6367926
1.0,0.9915924
1.0,0.9935427
0.0,0.110588655
1.0,0.9464806
1.0,0.98979235
1.0,0.95500755
1.0,0.98578006
0.0,0.09369209
1.0,0.993479
1.0,0.9957852
1.0,0.99528164
1.0,0.99568933
1.0,0.9170314
1.0,0.99409616
1.0,0.9910486
0.0,0.974665
1.0,0.89831936
1.0,0.99576294
1.0,0.9961719
1.0,0.9949325
1.0,0.98776454
1.0,0.9928186
1.0,0.9939615
1.0,0.9618539
1.0,0.9943921
1.0,0.97172046
1.0,0.9881826
1.0,0.99524975
1.0,0.9615555
1.0,0.9613831
0.0,0.021445794
1.0,0.99287933
1.0,0.96674424
1.0,0.5753695
1.0,0.9900567
1.0,0.99756694
0.0,0.018069427
1.0,0.98771626
0.0,0.31602272
0.0,0.012767377
1.0,0.9881138
1.0,0.9884558
1.0,0.99217224
1.0,0.976232
1.0,0.99371946
1.0,0.9895908
1.0,0.984364
1.0,0.8892664
1.0,0.98810273
1.0,0.95193785
0.0,0.02799326
0.0,0.8628043
1.0,0.97967666
1.0,0.9842532
1.0,0.97089064
0.0,0.051811077
0.0,0.020658093
0.0,0.2170794
1.0,0.21718687
1.0,0.3483995
1.0,0.54850173
0.0,0.16767672
1.0,0.977105
0.0,0.77586967
1.0,0.9906474
0.0,0.01994454
1.0,0.9931131
1.0,0.9042818
1.0,0.44074187
0.0,0.026189763
1.0,0.67198163
1.0,0.5819225
1.0,0.4557634
0.0,0.44015825
0.0,0.027288992
0.0,0.021189211
0.0,0.061061677
1.0,0.71291125
0.0,0.34137595
1.0,0.9826397
1.0,0.99307865
1.0,0.9864254
0.0,0.043239214
1.0,0.9946021
1.0,0.98613816
0.0,0.017459735
1.0,0.98779047
1.0,0.9923563
0.0,0.017351324
1.0,0.78634614
0.0,0.041315265
0.0,0.3754312
0.0,0.014923289
1.0,0.9934501
0.0,0.25598994
1.0,0.9886972
1.0,0.97550917
1.0,0.99187815
0.0,0.31461644
0.0,0.5722644
1.0,0.9901305
0.0,0.41468623
1.0,0.9875311
1.0,0.97638375
1.0,0.9920976
1.0,0.9932533
1.0,0.98736537
0.0,0.021742206
0.0,0.02193556
1.0,0.9875901
1.0,0.9898198
1.0,0.9858779
0.0,0.11390287
1.0,0.90879965
1.0,0.98915803
1.0,0.99347186
1.0,0.5832117
1.0,0.98549783
1.0,0.9870531
1.0,0.9907761
1.0,0.97259855
1.0,0.98467374
1.0,0.99309593
1.0,0.6287003
0.0,0.029029151
1.0,0.99157774
1.0,0.9797188
1.0,0.9899824
1.0,0.98678374
1.0,0.9926997
1.0,0.932819
1.0,0.9918503
1.0,0.9866209
1.0,0.98534423
1.0,0.79539967
1.0,0.85113823
0.0,0.020699706
1.0,0.9714398
0.0,0.026901137
0.0,0.22003274
1.0,0.98650163
0.0,0.026165223
1.0,0.90809447
1.0,0.8468128
1.0,0.7199957
1.0,0.9902436
0.0,0.029253978
1.0,0.975522
1.0,0.9864819
0.0,0.038572848
1.0,0.92915803
0.0,0.14445011
1.0,0.88080233
1.0,0.976997
0.0,0.33848962
1.0,0.9633632
0.0,0.11802193
1.0,0.9843072
1.0,0.99178994
0.0,0.13049944
0.0,0.19616169
1.0,0.99179685
1.0,0.9904784
1.0,0.9877958
0.0,0.026477553
1.0,0.98371994
0.0,0.51290715
0.0,0.12772389
1.0,0.9891304
0.0,0.027107663
0.0,0.25267425
1.0,0.9853366
0.0,0.4289329
1.0,0.9856839
1.0,0.9899715
1.0,0.98392254
1.0,0.31539562
1.0,0.98546195
0.0,0.2828161
0.0,0.49435946
1.0,0.9789874
1.0,0.97292465
1.0,0.991098
1.0,0.98284334
1.0,0.9812401
1.0,0.9913208
1.0,0.6024211
1.0,0.7253858
1.0,0.98810685
1.0,0.29011208
1.0,0.9812732
0.0,0.7182893
1.0,0.7962791
1.0,0.9905019
1.0,0.79543054
1.0,0.994541
1.0,0.99307466
1.0,0.99451387
1.0,0.99451005
1.0,0.99219924
1.0,0.63710773
0.0,0.47148
0.0,0.817526
0.0,0.021358838
1.0,0.99017835
1.0,0.99331325
0.0,0.08017654
1.0,0.99524885
1.0,0.99465597
1.0,0.9910034
1.0,0.99393845
0.0,0.055551466
1.0,0.9933965
1.0,0.9908512
1.0,0.9712072
1.0,0.99377394
1.0,0.99273866
1.0,0.99543285
1.0,0.9783685
0.0,0.08011471
1.0,0.9698499
0.0,0.22981778
1.0,0.9934523
1.0,0.9950422
0.0,0.026893236
0.0,0.07438335
1.0,0.62731755
0.0,0.59599906
1.0,0.9768819
1.0,0.8083922
0.0,0.19192293
0.0,0.019643674
0.0,0.017557042
0.0,0.20504288
1.0,0.42407393
0.0,0.028719703
0.0,0.024100158
1.0,0.9877186
1.0,0.9897093
1.0,0.99231756
0.0,0.9555399
1.0,0.99244046
1.0,0.67075896
1.0,0.99441105
1.0,0.99637693
1.0,0.9682
1.0,0.98957586
1.0,0.60687006
1.0,0.9905241
1.0,0.9941877
1.0,0.99478096
1.0,0.6339957
1.0,0.9967728
1.0,0.9934481
1.0,0.9635703
1.0,0.996438
1.0,0.65320295
0.0,0.52171314
1.0,0.9922363
0.0,0.32597113
1.0,0.9902766
1.0,0.99621993
1.0,0.9813318
1.0,0.9934862
1.0,0.9733556
0.0,0.048357338
0.0,0.30687618
0.0,0.74658966
1.0,0.97959065
0.0,0.97544426
1.0,0.985531
1.0,0.7411388
1.0,0.9888208
1.0,0.51174486
1.0,0.9903503
1.0,0.99191576
1.0,0.863202
1.0,0.9873281
1.0,0.9936847
0.0,0.61433923
1.0,0.9930427
1.0,0.7462096
0.0,0.31012693
0.0,0.099715374
1.0,0.99510396
1.0,0.893184
1.0,0.99367934
1.0,0.9132275
1.0,0.989291
1.0,0.9930975
0.0,0.022790283
0.0,0.374293
1.0,0.97002584
0.0,0.032199547
1.0,0.9966024
1.0,0.3472637
1.0,0.99319273
1.0,0.86671036
1.0,0.89331174
1.0,0.995799
1.0,0.99563205
1.0,0.99543166
1.0,0.9814709
1.0,0.995926
1.0,0.9844413
0.0,0.11149228
0.0,0.7211437
0.0,0.32726166
1.0,0.9879204
0.0,0.62390625
1.0,0.9850406
0.0,0.83130324
1.0,0.9945208
1.0,0.99621433
0.0,0.06851407
1.0,0.97402275
0.0,0.062062904
0.0,0.025920497
1.0,0.98726463
1.0,0.98256254
1.0,0.6727958
1.0,0.82361346
1.0,0.98795074
1.0,0.9949804
1.0,0.8595102
1.0,0.9827046
1.0,0.99336505
1.0,0.9927636
1.0,0.992463
1.0,0.9936469
1.0,0.98088056
0.0,0.52023077
0.0,0.016941315
0.0,0.012446722
0.0,0.01191519
1.0,0.97981787
0.0,0.018221656
0.0,0.019048497
0.0,0.019530838
0.0,0.06562967
1.0,0.71210355
0.0,0.4179885
0.0,0.637529
0.0,0.019284742
1.0,0.9823084
0.0,0.026803972
0.0,0.15425874
1.0,0.9865422
1.0,0.9640141
0.0,0.028739572
0.0,0.02513593
1.0,0.9239349
1.0,0.9842749
0.0,0.31806475
1.0,0.9877043
1.0,0.99027085
1.0,0.381801
0.0,0.023083655
0.0,0.40538925
1.0,0.53916585
0.0,0.5253036
0.0,0.65730256
1.0,0.74987644
1.0,0.9937908
1.0,0.9790182
1.0,0.923636
0.0,0.0229682
1.0,0.9729101
1.0,0.9807356
1.0,0.98957497
1.0,0.9454254
0.0,0.01382821
1.0,0.98677814
1.0,0.87250113
0.0,0.34493232
1.0,0.95068383
0.0,0.15583181
1.0,0.9805147
1.0,0.4071701
1.0,0.97919524
0.0,0.019699683
0.0,0.02186655
1.0,0.97584707
0.0,0.016987309
0.0,0.013617659
0.0,0.016124034
0.0,0.12493069
0.0,0.16135907
1.0,0.950219
1.0,0.18644103
1.0,0.8533421
1.0,0.6294766
1.0,0.98589456
0.0,0.045295376
0.0,0.6647519
0.0,0.058292195
1.0,0.8106287
0.0,0.24255693
1.0,0.9923689
0.0,0.018370502
1.0,0.97796774
1.0,0.91310483
0.0,0.05731789
0.0,0.11019995
1.0,0.9943236
0.0,0.13532613
1.0,0.979486
1.0,0.9681512
1.0,0.67419446
0.0,0.019438975
0.0,0.018090473
1.0,0.9724993
0.0,0.50526536
1.0,0.99117905
1.0,0.29658931
0.0,0.8839979
0.0,0.35499105
0.0,0.019050071
1.0,0.9934963
1.0,0.9421101
1.0,0.9878433
1.0,0.7800689
1.0,0.5674762
1.0,0.97533095
1.0,0.7872098
1.0,0.988091
0.0,0.022297144
1.0,0.98280334
0.0,0.021815717
1.0,0.98056763
1.0,0.5088824
0.0,0.013845842
1.0,0.97954273
0.0,0.030002134
1.0,0.96870273
0.0,0.07660829
1.0,0.895089
1.0,0.992569
1.0,0.9652915
0.0,0.03753735
0.0,0.018994067
0.0,0.25598374
0.0,0.028243233
1.0,0.7836804
1.0,0.9221808
0.0,0.2745563
0.0,0.23377053
1.0,0.76930755
1.0,0.9471843
0.0,0.1205853
1.0,0.98499185
1.0,0.9330625
0.0,0.15038998
1.0,0.98586595
0.0,0.32506633
1.0,0.949066
1.0,0.9423616
0.0,0.097860575
1.0,0.9931069
1.0,0.9822969
1.0,0.99229175
1.0,0.9916351
1.0,0.97148234
1.0,0.99343574
0.0,0.5666805
1.0,0.9787573
1.0,0.9929374
1.0,0.9909464
1.0,0.93516356
1.0,0.97080266
0.0,0.8073144
0.0,0.20811482
0.0,0.7611358
1.0,0.9826612
1.0,0.9838037
1.0,0.99315625
1.0,0.9890487
1.0,0.98648757
1.0,0.79652274
1.0,0.9821317
0.0,0.07635801
0.0,0.29847032
1.0,0.9397637
1.0,0.98521465
1.0,0.99376315
1.0,0.99410385
1.0,0.99572635
1.0,0.98836714
1.0,0.992539
1.0,0.9097357
1.0,0.97361934
1.0,0.98987645
1.0,0.6368261
1.0,0.9870703
1.0,0.98205006
0.0,0.37444517
1.0,0.820058
1.0,0.98712987
0.0,0.030023541
1.0,0.98120475
1.0,0.969865
1.0,0.9944516
1.0,0.88199604
1.0,0.9235701
1.0,0.993273
1.0,0.9878385
1.0,0.9813363
1.0,0.9607302
0.0,0.052181087
0.0,0.018913303
1.0,0.9865356
0.0,0.06623818
0.0,0.03275208
0.0,0.3823163
0.0,0.5039707
0.0,0.1743962
0.0,0.042412795
1.0,0.6911054
0.0,0.24429727
0.0,0.0261977
0.0,0.12841286
1.0,0.99574834
0.0,0.040629327
0.0,0.25396183
0.0,0.36810166
0.0,0.35955098
1.0,0.75846857
0.0,0.49085557
1.0,0.63412094
1.0,0.9204375
1.0,0.70074123
1.0,0.99561876
0.0,0.3401891
1.0,0.93465877
1.0,0.63141835
0.0,0.37046832
1.0,0.8289308
0.0,0.07898333
1.0,0.96069556
1.0,0.09043865
1.0,0.8757724
0.0,0.028260738
1.0,0.85665256
1.0,0.7141702
1.0,0.84479123
0.0,0.021935321
1.0,0.9904366
0.0,0.031202033
0.0,0.035804335
0.0,0.054386135
1.0,0.9680913
0.0,0.028455108
0.0,0.04855191
0.0,0.100147486
0.0,0.6716265
1.0,0.46884224
1.0,0.96408516
0.0,0.06265034
1.0,0.83941114
0.0,0.028075099
1.0,0.99356395
0.0,0.2012231
1.0,0.9281249
0.0,0.22293434
1.0,0.5981239
0.0,0.05564211
0.0,0.07691696
1.0,0.95694286
0.0,0.12144339
1.0,0.92490184
1.0,0.99546343
1.0,0.7245301
1.0,0.9918297
0.0,0.7625017
0.0,0.0186789
0.0,0.021714982
1.0,0.99327964
1.0,0.9898329
1.0,0.99208105
1.0,0.9386273
0.0,0.019482506
0.0,0.023095908
0.0,0.018041175
1.0,0.79272825
1.0,0.87254304
0.0,0.019081075
0.0,0.1960461
0.0,0.36511755
0.0,0.023915367
1.0,0.99320364
1.0,0.9838621
0.0,0.5730498
1.0,0.9683728
1.0,0.9892106
1.0,0.9739431
1.0,0.9933963
1.0,0.9875809
1.0,0.9927221
1.0,0.9933031
1.0,0.83026886
1.0,0.9497825
1.0,0.987053
1.0,0.9176681
1.0,0.9904531
0.0,0.17186704
0.0,0.1043881
0.0,0.058398467
0.0,0.79835
0.0,0.021749664
0.0,0.1914202
1.0,0.6063557
0.0,0.33602127
0.0,0.03271324
0.0,0.19411966
0.0,0.023724617
0.0,0.046354853
1.0,0.97295797
1.0,0.97341377
1.0,0.9312834
0.0,0.15966918
0.0,0.090999804
1.0,0.8275163
0.0,0.05476004
1.0,0.2259883
1.0,0.9415853
1.0,0.44569352
1.0,0.8032252
0.0,0.5063403
1.0,0.8431091
1.0,0.99217814
0.0,0.2626942
0.0,0.025900217
1.0,0.8142838
1.0,0.9762828
0.0,0.02401944
1.0,0.973341
1.0,0.9702968
0.0,0.036913633
1.0,0.90760136
1.0,0.99172115
1.0,0.9732266
1.0,0.9711878
1.0,0.97318774
1.0,0.9685413
0.0,0.18417591
0.0,0.14774911
1.0,0.96306276
1.0,0.93099874
1.0,0.9802563
