true_labels,predicted_proba
1.0,0.8520506
0.0,0.18266222
0.0,0.096586786
1.0,0.92206216
1.0,0.88223743
1.0,0.9820671
0.0,0.037707288
1.0,0.9531403
1.0,0.98436826
1.0,0.9534442
0.0,0.040385917
1.0,0.9444557
0.0,0.12402954
0.0,0.32631087
0.0,0.04034192
0.0,0.12118055
1.0,0.9476823
0.0,0.4123639
1.0,0.85813993
0.0,0.5560455
0.0,0.16143456
1.0,0.888068
0.0,0.73698777
1.0,0.948408
1.0,0.98354626
1.0,0.9229288
1.0,0.98354626
1.0,0.9798621
0.0,0.07242219
1.0,0.5843307
0.0,0.1341348
0.0,0.14533964
1.0,0.9657625
1.0,0.86193657
1.0,0.85093814
1.0,0.8884628
1.0,0.9722049
1.0,0.9830595
1.0,0.9784404
0.0,0.04112899
1.0,0.6545296
1.0,0.9536959
0.0,0.6269325
0.0,0.16380386
0.0,0.17124707
0.0,0.055433877
1.0,0.98037547
1.0,0.9772372
1.0,0.9612648
1.0,0.9763367
0.0,0.6048539
0.0,0.039389774
1.0,0.9461163
1.0,0.9405198
1.0,0.73076385
0.0,0.15183502
1.0,0.98539877
0.0,0.47869515
1.0,0.943098
1.0,0.9037677
1.0,0.93916506
0.0,0.6701736
1.0,0.67772377
0.0,0.73259234
1.0,0.79510736
1.0,0.90372545
1.0,0.9045233
0.0,0.77498096
1.0,0.9251894
0.0,0.09662065
1.0,0.90083694
1.0,0.5201862
1.0,0.9755332
1.0,0.81014335
1.0,0.82421845
0.0,0.7938088
0.0,0.42108932
0.0,0.04030642
1.0,0.86612755
1.0,0.6978148
1.0,0.932044
0.0,0.3640588
1.0,0.9066351
1.0,0.9825143
0.0,0.18692411
1.0,0.79480755
1.0,0.9007147
0.0,0.5076517
1.0,0.6681633
0.0,0.04369885
1.0,0.45720157
1.0,0.35080543
1.0,0.9776749
1.0,0.95144707
1.0,0.9143178
1.0,0.7665585
1.0,0.7615428
1.0,0.074416935
0.0,0.07378305
1.0,0.94251674
1.0,0.7267259
1.0,0.9869006
1.0,0.9532511
1.0,0.96430147
1.0,0.9645485
1.0,0.96228725
1.0,0.9543304
1.0,0.95868444
1.0,0.9740103
0.0,0.6736642
1.0,0.5746705
1.0,0.7226717
1.0,0.98437226
0.0,0.53116703
0.0,0.74903035
0.0,0.9541806
0.0,0.052258093
1.0,0.97210085
1.0,0.949742
1.0,0.9690249
1.0,0.9251403
1.0,0.97715366
1.0,0.32483095
0.0,0.4657805
1.0,0.9888765
1.0,0.9745594
0.0,0.85035884
0.0,0.77257293
1.0,0.9275143
1.0,0.97866565
1.0,0.93706375
1.0,0.9850096
0.0,0.22194569
1.0,0.8585209
1.0,0.9900046
1.0,0.974244
1.0,0.97095597
0.0,0.1919228
1.0,0.97772014
1.0,0.9712899
1.0,0.95970374
0.0,0.45210233
1.0,0.98241043
0.0,0.18736789
1.0,0.9625299
1.0,0.9801374
1.0,0.98203397
1.0,0.98619974
1.0,0.8667077
1.0,0.9548327
1.0,0.9726915
1.0,0.9820986
1.0,0.97925127
1.0,0.9840289
1.0,0.9823607
1.0,0.97955656
1.0,0.98554534
1.0,0.98739445
1.0,0.98522085
1.0,0.9822645
1.0,0.97612417
1.0,0.9834157
1.0,0.98049957
1.0,0.98521984
0.0,0.73210335
1.0,0.80889153
1.0,0.77422065
0.0,0.097984366
1.0,0.958477
0.0,0.03397709
1.0,0.97551084
1.0,0.8966468
1.0,0.81502616
1.0,0.9385347
1.0,0.6873629
1.0,0.8260055
1.0,0.97012365
1.0,0.9648828
1.0,0.98399377
1.0,0.98045015
1.0,0.6438136
1.0,0.8238599
1.0,0.9843252
1.0,0.98133445
1.0,0.9735343
1.0,0.9805673
0.0,0.57762593
1.0,0.9731593
1.0,0.97558594
0.0,0.9687762
1.0,0.9842939
1.0,0.9832439
0.0,0.8202824
1.0,0.9858747
1.0,0.9741974
1.0,0.94552433
1.0,0.96421736
1.0,0.72946763
1.0,0.9846661
0.0,0.113359995
1.0,0.8648992
1.0,0.9719454
1.0,0.96936125
0.0,0.3009879
1.0,0.5889692
1.0,0.9866844
1.0,0.91838604
1.0,0.9695802
1.0,0.98345
1.0,0.9817615
1.0,0.60617906
1.0,0.97851026
1.0,0.71261907
1.0,0.9830188
1.0,0.8765322
1.0,0.95484227
1.0,0.9831088
1.0,0.9841632
1.0,0.92947584
1.0,0.985573
1.0,0.9782065
1.0,0.98955256
1.0,0.9854525
1.0,0.9892708
1.0,0.9847186
1.0,0.9855568
1.0,0.9821873
1.0,0.9884533
1.0,0.97782826
1.0,0.9739707
1.0,0.9551969
1.0,0.96885645
1.0,0.9717937
1.0,0.98459965
1.0,0.9694034
1.0,0.9302733
1.0,0.97973907
1.0,0.98716754
1.0,0.97931767
1.0,0.97346866
1.0,0.8761393
1.0,0.9870582
1.0,0.97643095
0.0,0.06317088
1.0,0.89755785
1.0,0.98931676
1.0,0.74378103
1.0,0.9737082
1.0,0.9849272
1.0,0.963986
1.0,0.9260532
1.0,0.92434365
1.0,0.9658946
1.0,0.958484
1.0,0.9842524
1.0,0.9833718
0.0,0.15901914
0.0,0.21012053
1.0,0.98278445
1.0,0.9302591
0.0,0.93413305
1.0,0.9863029
1.0,0.9737796
1.0,0.98171705
1.0,0.98025805
0.0,0.04950622
1.0,0.98124975
1.0,0.7094342
1.0,0.59828407
0.0,0.037539378
1.0,0.8609254
1.0,0.9905055
1.0,0.9796876
1.0,0.6576368
0.0,0.91463274
0.0,0.22992718
1.0,0.9109695
1.0,0.89695555
0.0,0.65828425
1.0,0.959341
1.0,0.9904468
1.0,0.9752255
1.0,0.84422094
1.0,0.9471752
0.0,0.068556525
0.0,0.6069445
0.0,0.59410256
1.0,0.8728219
1.0,0.8354663
1.0,0.8077769
1.0,0.9615345
1.0,0.91564316
1.0,0.950359
1.0,0.9773902
0.0,0.11407123
1.0,0.96475875
1.0,0.9013425
1.0,0.9844493
1.0,0.5022974
0.0,0.12677637
1.0,0.98262745
1.0,0.8835605
1.0,0.5636489
1.0,0.7207644
1.0,0.9642066
1.0,0.9857755
1.0,0.8107807
0.0,0.04188819
1.0,0.9831119
1.0,0.89416337
0.0,0.06758955
1.0,0.9502401
1.0,0.9702002
1.0,0.9524676
1.0,0.9706924
1.0,0.82822144
1.0,0.9611454
1.0,0.98258144
1.0,0.9071082
1.0,0.79091674
0.0,0.1413955
0.0,0.6704838
1.0,0.87839156
1.0,0.87970036
1.0,0.9049229
1.0,0.98657376
1.0,0.9652454
1.0,0.9373301
1.0,0.8907085
0.0,0.6049581
1.0,0.68463737
1.0,0.60137475
1.0,0.8928233
1.0,0.8222994
1.0,0.73048896
1.0,0.8516826
1.0,0.77863854
0.0,0.2121406
1.0,0.71094704
1.0,0.87446016
0.0,0.027417675
0.0,0.06691903
0.0,0.033904668
1.0,0.6164916
0.0,0.038914792
0.0,0.76820344
1.0,0.9672793
0.0,0.07671333
1.0,0.7939449
1.0,0.7939449
1.0,0.9789106
1.0,0.9647849
1.0,0.3055542
1.0,0.9829617
0.0,0.8584527
1.0,0.22970793
0.0,0.07275025
1.0,0.50619435
1.0,0.9767854
0.0,0.83597404
1.0,0.8812473
1.0,0.9829637
0.0,0.1823299
1.0,0.67942154
1.0,0.6881327
0.0,0.038025416
0.0,0.1151336
1.0,0.5799272
0.0,0.030107535
1.0,0.96139765
0.0,0.52617335
0.0,0.5096119
1.0,0.8754446
0.0,0.1902772
0.0,0.038588677
1.0,0.9872842
0.0,0.55598515
0.0,0.11713055
1.0,0.070430145
0.0,0.084699586
0.0,0.036331277
0.0,0.41337457
0.0,0.13275976
1.0,0.8730825
1.0,0.98647237
1.0,0.98454154
1.0,0.98195326
0.0,0.19401094
1.0,0.061165098
1.0,0.9552456
1.0,0.92585045
1.0,0.95124
1.0,0.070433065
1.0,0.96612585
1.0,0.9268108
1.0,0.6992561
1.0,0.8905465
1.0,0.69518256
1.0,0.98640674
1.0,0.9592786
1.0,0.95837265
1.0,0.97818017
1.0,0.9742158
1.0,0.9836444
1.0,0.9879227
1.0,0.9942027
1.0,0.98449844
1.0,0.96526694
1.0,0.5540725
1.0,0.9674422
1.0,0.9811219
1.0,0.9781547
1.0,0.9833627
1.0,0.97930896
1.0,0.9829941
1.0,0.95117235
1.0,0.97273344
1.0,0.9538399
1.0,0.9606342
1.0,0.98568094
1.0,0.9788807
1.0,0.7045123
1.0,0.97780734
0.0,0.32794774
1.0,0.98714894
1.0,0.91099495
1.0,0.9841791
1.0,0.9876537
1.0,0.89670694
1.0,0.9620953
1.0,0.9828104
1.0,0.8743352
0.0,0.7043824
1.0,0.78228664
1.0,0.75085664
0.0,0.3998788
1.0,0.98307204
1.0,0.96422744
1.0,0.97698283
1.0,0.987222
1.0,0.95753294
1.0,0.9762182
1.0,0.8470591
1.0,0.97665036
1.0,0.9329252
0.0,0.5373276
1.0,0.8125807
0.0,0.14377974
1.0,0.8289634
1.0,0.97918075
1.0,0.9626269
0.0,0.47967368
1.0,0.97748387
1.0,0.9829894
0.0,0.06349162
1.0,0.94418377
1.0,0.9803505
1.0,0.119035706
1.0,0.88022745
1.0,0.985216
0.0,0.6305324
1.0,0.97641015
1.0,0.98152703
0.0,0.9593637
1.0,0.90048164
1.0,0.75921434
1.0,0.42960826
1.0,0.9681276
1.0,0.9111969
1.0,0.9595162
0.0,0.42810482
1.0,0.9843404
0.0,0.33681655
1.0,0.9852475
1.0,0.95681775
0.0,0.037178315
1.0,0.6260939
0.0,0.51796293
1.0,0.9804633
1.0,0.98372644
1.0,0.39839315
1.0,0.9814492
1.0,0.9507133
1.0,0.98080164
0.0,0.89851916
1.0,0.97425586
1.0,0.88229966
0.0,0.10908684
0.0,0.80411834
1.0,0.97245693
1.0,0.9838749
1.0,0.9709528
1.0,0.9127542
1.0,0.96940875
1.0,0.60793006
0.0,0.03285742
1.0,0.9651461
1.0,0.26835844
0.0,0.18451962
1.0,0.9714138
1.0,0.18963869
1.0,0.9846565
1.0,0.9836985
1.0,0.97677773
1.0,0.9834041
1.0,0.9836293
1.0,0.9874206
1.0,0.9026525
1.0,0.93325955
1.0,0.9832356
1.0,0.96518886
1.0,0.9543593
0.0,0.82796615
0.0,0.1588183
1.0,0.43245748
1.0,0.70940936
1.0,0.98051536
0.0,0.84711134
1.0,0.97555953
0.0,0.5761124
1.0,0.9597194
1.0,0.96800184
1.0,0.98634523
1.0,0.9693961
1.0,0.9770964
1.0,0.97967976
1.0,0.9754572
1.0,0.9805346
1.0,0.9470582
1.0,0.9428962
1.0,0.9834515
0.0,0.07343273
0.0,0.04070035
1.0,0.95124054
1.0,0.90584576
1.0,0.9620715
1.0,0.9773167
0.0,0.036200702
1.0,0.9723948
0.0,0.8046645
1.0,0.8237758
1.0,0.47024783
1.0,0.9738132
1.0,0.9837856
1.0,0.9771136
0.0,0.034181226
0.0,0.5911921
0.0,0.13349359
1.0,0.15185994
0.0,0.30578768
1.0,0.95523846
1.0,0.98123986
0.0,0.56035304
1.0,0.96108574
1.0,0.60263056
0.0,0.28807402
1.0,0.8822516
1.0,0.6835354
1.0,0.7977913
1.0,0.93498254
0.0,0.05039744
0.0,0.2242749
0.0,0.35140923
1.0,0.981975
0.0,0.8313133
0.0,0.038754396
0.0,0.12122727
1.0,0.73669666
0.0,0.2192055
0.0,0.58908224
0.0,0.041528452
0.0,0.043273482
0.0,0.52188873
1.0,0.9801599
1.0,0.96941984
1.0,0.9841218
1.0,0.9358625
1.0,0.9614681
1.0,0.43511382
1.0,0.9636386
1.0,0.9747799
0.0,0.033010513
0.0,0.02974161
1.0,0.97627103
0.0,0.604088
0.0,0.06676657
1.0,0.8884156
1.0,0.8756792
0.0,0.04227121
0.0,0.0403142
0.0,0.13375671
0.0,0.39460367
1.0,0.21956539
1.0,0.42141375
1.0,0.43748915
0.0,0.039874554
0.0,0.038554844
1.0,0.79913515
0.0,0.5965288
1.0,0.9322424
0.0,0.038408976
1.0,0.80584013
1.0,0.8970906
1.0,0.93808496
1.0,0.98660743
1.0,0.96520233
0.0,0.5247304
1.0,0.9845526
1.0,0.9360353
1.0,0.97909933
0.0,0.037715092
1.0,0.85915065
0.0,0.03797723
0.0,0.045055285
1.0,0.7638664
1.0,0.96635556
1.0,0.9348406
1.0,0.85181946
1.0,0.92704636
1.0,0.930692
0.0,0.093135945
0.0,0.43792894
1.0,0.8982239
0.0,0.120432496
1.0,0.8111591
0.0,0.17523621
1.0,0.9735118
1.0,0.9679437
0.0,0.04531241
1.0,0.98555773
1.0,0.94534314
1.0,0.95947355
1.0,0.4784258
1.0,0.9744631
1.0,0.97142047
1.0,0.7558837
1.0,0.17285176
1.0,0.9854515
1.0,0.95375574
1.0,0.8309403
1.0,0.9577858
1.0,0.9460696
0.0,0.5042851
0.0,0.05223917
0.0,0.036780246
0.0,0.32203156
0.0,0.18421198
1.0,0.3376409
0.0,0.04139184
1.0,0.7949042
0.0,0.6705007
1.0,0.9355118
0.0,0.23675828
1.0,0.9471485
1.0,0.8841023
0.0,0.045779742
0.0,0.13249846
0.0,0.053010624
0.0,0.41841492
0.0,0.5107886
0.0,0.043737672
1.0,0.64145607
0.0,0.04535777
0.0,0.20671935
0.0,0.55219215
1.0,0.979083
0.0,0.039667867
1.0,0.969357
1.0,0.7355417
0.0,0.18449853
0.0,0.47617278
0.0,0.035793617
0.0,0.112458274
0.0,0.17761949
0.0,0.030787129
0.0,0.53567755
1.0,0.9764099
0.0,0.3615333
0.0,0.04469167
0.0,0.34902692
0.0,0.78789777
1.0,0.96697813
0.0,0.15937883
0.0,0.13845252
1.0,0.94708955
1.0,0.5749645
1.0,0.8668793
0.0,0.058846638
0.0,0.088757254
0.0,0.045756664
1.0,0.21768396
1.0,0.2717407
0.0,0.60229135
0.0,0.036972877
0.0,0.044511806
0.0,0.049263965
0.0,0.027664106
0.0,0.09967838
1.0,0.7996172
0.0,0.042036418
0.0,0.14412828
0.0,0.062109467
0.0,0.040531605
0.0,0.32798916
1.0,0.9437118
0.0,0.08545982
0.0,0.17034803
0.0,0.04001371
1.0,0.966933
0.0,0.4256432
1.0,0.3207574
0.0,0.055797573
1.0,0.33885556
1.0,0.97617507
1.0,0.9645961
0.0,0.57726973
0.0,0.040415753
0.0,0.6768701
1.0,0.90194124
0.0,0.61165315
0.0,0.043919783
1.0,0.853012
0.0,0.047261383
0.0,0.034430906
0.0,0.038129985
0.0,0.03062056
1.0,0.66953266
1.0,0.9381242
0.0,0.49530113
0.0,0.035855427
0.0,0.31772456
0.0,0.033276044
1.0,0.6119337
0.0,0.038130272
0.0,0.31339076
1.0,0.5740479
0.0,0.14528967
0.0,0.046548743
0.0,0.052844208
0.0,0.36633936
1.0,0.33042833
1.0,0.9099747
0.0,0.18793687
0.0,0.67082924
0.0,0.031172073
0.0,0.0766636
1.0,0.5008121
1.0,0.8029084
0.0,0.035650883
1.0,0.61646914
0.0,0.6307461
0.0,0.14690118
0.0,0.1893408
0.0,0.3006999
0.0,0.57045513
0.0,0.039714523
0.0,0.3680933
1.0,0.7957229
1.0,0.93575805
0.0,0.038557723
0.0,0.13260835
1.0,0.27916557
0.0,0.04117302
0.0,0.06111201
1.0,0.97754544
0.0,0.079156816
0.0,0.045879222
1.0,0.8984891
1.0,0.96507704
1.0,0.8016297
0.0,0.52455735
0.0,0.28833818
1.0,0.6884396
1.0,0.9680181
1.0,0.87692314
0.0,0.08378108
0.0,0.1679768
0.0,0.038930632
1.0,0.9599878
1.0,0.709172
1.0,0.87374043
1.0,0.5260185
1.0,0.47486484
0.0,0.124331065
0.0,0.6889682
0.0,0.2261076
1.0,0.74371046
1.0,0.96283793
1.0,0.9786997
1.0,0.5601576
1.0,0.90202945
1.0,0.9761253
1.0,0.982183
0.0,0.36972094
1.0,0.9320818
0.0,0.11157712
1.0,0.98052776
1.0,0.9772803
1.0,0.978924
1.0,0.71324384
0.0,0.08070163
0.0,0.38870117
0.0,0.05412266
1.0,0.70979756
1.0,0.88179237
1.0,0.9088045
1.0,0.97602195
0.0,0.10873481
1.0,0.69856256
0.0,0.03378456
1.0,0.7899567
0.0,0.08765085
0.0,0.23484008
0.0,0.063631
0.0,0.053580254
0.0,0.03411126
1.0,0.8900111
0.0,0.09508374
0.0,0.37049654
0.0,0.62168896
1.0,0.93685937
1.0,0.7426485
1.0,0.27160105
1.0,0.8825538
0.0,0.06138717
0.0,0.04214483
0.0,0.11421038
0.0,0.1529194
0.0,0.0761432
0.0,0.036217134
0.0,0.06070752
1.0,0.9276952
0.0,0.27411756
0.0,0.7111112
1.0,0.8795491
1.0,0.91020244
0.0,0.03437044
0.0,0.9136075
0.0,0.0811063
0.0,0.02846474
0.0,0.032151125
0.0,0.8123657
1.0,0.9391073
0.0,0.10986681
0.0,0.37887496
0.0,0.0643184
1.0,0.97071236
0.0,0.45535222
1.0,0.7867057
0.0,0.057009112
0.0,0.037004743
0.0,0.118848816
0.0,0.23950563
0.0,0.08641422
0.0,0.041785516
0.0,0.4125796
1.0,0.60587066
0.0,0.040244646
0.0,0.56409705
0.0,0.032096677
0.0,0.38663954
0.0,0.05269726
0.0,0.2844887
1.0,0.91372764
0.0,0.024348602
0.0,0.03910801
0.0,0.04027295
0.0,0.050093506
0.0,0.26335508
0.0,0.03169766
0.0,0.13788237
0.0,0.14094664
0.0,0.038911086
0.0,0.89086294
0.0,0.9636031
1.0,0.8860158
1.0,0.98580915
1.0,0.9828624
1.0,0.9231732
1.0,0.8815378
1.0,0.71461296
0.0,0.3234202
0.0,0.85944843
0.0,0.08571707
0.0,0.28951177
1.0,0.24473314
0.0,0.41716942
0.0,0.044856537
1.0,0.9321669
0.0,0.09851746
0.0,0.034741987
0.0,0.12664434
0.0,0.041241877
0.0,0.7453613
0.0,0.6519349
0.0,0.24993218
0.0,0.10669027
0.0,0.3340239
0.0,0.08813129
0.0,0.55147237
0.0,0.551709
0.0,0.051435154
0.0,0.070958704
0.0,0.09227471
0.0,0.17609322
0.0,0.0441437
0.0,0.35193723
0.0,0.40154615
0.0,0.30177638
1.0,0.9881265
0.0,0.04080035
1.0,0.64568174
1.0,0.97446775
0.0,0.067112364
0.0,0.04684135
1.0,0.6959076
1.0,0.92880106
1.0,0.8300784
0.0,0.39489517
1.0,0.9766858
0.0,0.81360805
1.0,0.4858375
0.0,0.02777887
0.0,0.46626234
1.0,0.954448
0.0,0.029069375
0.0,0.03792482
1.0,0.7135735
0.0,0.547694
0.0,0.025200399
0.0,0.031128235
0.0,0.8618768
1.0,0.97069824
1.0,0.6042788
0.0,0.24603319
0.0,0.06762075
1.0,0.93127143
1.0,0.97461605
1.0,0.4374587
1.0,0.9770519
1.0,0.9739633
1.0,0.9839877
1.0,0.96908265
1.0,0.97820354
1.0,0.9786093
1.0,0.9718988
1.0,0.98157805
1.0,0.98462844
1.0,0.80639565
1.0,0.35225254
0.0,0.1801585
1.0,0.6645743
