true_labels,predicted_proba
0.0,0.9728212
0.0,0.703837
1.0,0.9729921
1.0,0.9603966
0.0,0.11450814
0.0,0.2717119
1.0,0.9843097
1.0,0.9881386
0.0,0.6210602
1.0,0.645034
1.0,0.91429615
0.0,0.10935828
1.0,0.3444637
1.0,0.5568722
0.0,0.048889052
0.0,0.0468292
1.0,0.8654968
1.0,0.95897895
0.0,0.22164333
1.0,0.9877389
1.0,0.9859789
1.0,0.9508276
1.0,0.97679853
1.0,0.94784284
1.0,0.7493213
1.0,0.10193945
1.0,0.9596203
1.0,0.28887862
1.0,0.9617752
1.0,0.98672915
1.0,0.06941045
1.0,0.8002089
0.0,0.031811785
1.0,0.94252676
1.0,0.93442863
1.0,0.66073745
1.0,0.97833073
1.0,0.9653887
1.0,0.50436467
1.0,0.8609719
1.0,0.9832585
0.0,0.2593181
1.0,0.98365617
1.0,0.9770299
1.0,0.06753585
1.0,0.963454
1.0,0.9601802
0.0,0.21799292
1.0,0.96610403
0.0,0.8972801
1.0,0.977462
1.0,0.98834574
1.0,0.9503825
1.0,0.9450072
1.0,0.7528578
1.0,0.92173976
1.0,0.5214179
1.0,0.9648412
0.0,0.3392702
1.0,0.95300007
1.0,0.96065724
1.0,0.8358923
1.0,0.9805715
1.0,0.9766342
1.0,0.9757179
0.0,0.3642879
1.0,0.94994307
1.0,0.9859654
1.0,0.9769345
1.0,0.9858935
1.0,0.98251766
1.0,0.97798336
1.0,0.7462414
1.0,0.8815535
1.0,0.9636096
1.0,0.96464425
0.0,0.24706712
1.0,0.9663856
1.0,0.9251997
1.0,0.9903436
1.0,0.98838204
0.0,0.20179316
1.0,0.983715
1.0,0.91621
1.0,0.9684862
1.0,0.9759477
1.0,0.98100626
1.0,0.98048717
1.0,0.96731055
1.0,0.9650065
1.0,0.95075995
1.0,0.98413855
1.0,0.967124
1.0,0.95656353
1.0,0.9676614
1.0,0.9285433
0.0,0.7652897
1.0,0.9574559
1.0,0.9520301
1.0,0.9663535
1.0,0.98555285
1.0,0.98406905
1.0,0.9676155
1.0,0.8244729
1.0,0.9498072
1.0,0.960346
1.0,0.90491265
1.0,0.9361481
1.0,0.95080143
0.0,0.90246207
1.0,0.9679749
1.0,0.96411914
1.0,0.9837949
1.0,0.34681836
1.0,0.86460716
1.0,0.9645241
1.0,0.9628418
1.0,0.96777076
1.0,0.9865501
1.0,0.97938204
1.0,0.42218596
1.0,0.9636985
1.0,0.96813285
1.0,0.53119284
1.0,0.96915823
1.0,0.97413003
1.0,0.93421304
1.0,0.81279486
1.0,0.9740251
1.0,0.97027934
0.0,0.59682184
0.0,0.110598885
1.0,0.9790268
1.0,0.95132136
1.0,0.934942
1.0,0.9681594
1.0,0.9875645
1.0,0.9904604
1.0,0.9847281
1.0,0.56543964
1.0,0.8793908
1.0,0.9559479
0.0,0.98242915
1.0,0.99097437
1.0,0.6269721
1.0,0.9768981
1.0,0.98706216
1.0,0.97983813
1.0,0.93719906
0.0,0.78170085
1.0,0.97721714
1.0,0.9694923
1.0,0.9516312
1.0,0.9610353
1.0,0.81635725
1.0,0.9076775
1.0,0.2135537
1.0,0.40004975
0.0,0.8910784
1.0,0.7631048
1.0,0.98100936
1.0,0.97455895
1.0,0.9782956
1.0,0.98031896
1.0,0.98572344
1.0,0.9828457
1.0,0.9700824
1.0,0.9439264
0.0,0.07594062
0.0,0.46456364
1.0,0.79053944
1.0,0.9896836
1.0,0.97987235
1.0,0.9412256
1.0,0.9704709
1.0,0.98548824
1.0,0.94691944
0.0,0.6477223
0.0,0.97937864
0.0,0.039623212
1.0,0.7775787
1.0,0.3122448
1.0,0.9754827
1.0,0.92266303
1.0,0.9754161
1.0,0.9684682
1.0,0.9636248
1.0,0.9888659
1.0,0.9881395
1.0,0.96343875
1.0,0.9909546
1.0,0.9626679
1.0,0.98568904
0.0,0.644003
1.0,0.8715936
1.0,0.94992673
1.0,0.7292348
1.0,0.95661396
1.0,0.97248346
1.0,0.87150866
0.0,0.584949
1.0,0.7928335
1.0,0.9674694
1.0,0.9721809
1.0,0.9729494
1.0,0.68668264
1.0,0.9786839
1.0,0.8530128
1.0,0.9773132
1.0,0.8064803
0.0,0.010742112
1.0,0.6975203
1.0,0.8832141
1.0,0.965037
1.0,0.615585
0.0,0.12911843
1.0,0.9691535
1.0,0.93191016
1.0,0.97387064
1.0,0.38862795
1.0,0.94986916
1.0,0.9806948
1.0,0.9297758
1.0,0.8358282
1.0,0.6804624
0.0,0.74692655
1.0,0.93252844
1.0,0.98769474
1.0,0.96328175
1.0,0.96825075
0.0,0.12493731
1.0,0.96584743
0.0,0.23561484
1.0,0.4400188
0.0,0.52084875
1.0,0.22471063
1.0,0.7886642
1.0,0.51982737
0.0,0.43149993
1.0,0.9023787
1.0,0.977896
1.0,0.9239904
1.0,0.7330095
1.0,0.0752654
1.0,0.904006
1.0,0.9845064
1.0,0.96508026
0.0,0.34717426
0.0,0.24512678
0.0,0.8885311
1.0,0.95240015
1.0,0.9634163
1.0,0.98808074
1.0,0.2161761
1.0,0.9776668
1.0,0.85563815
1.0,0.9856451
1.0,0.32957488
1.0,0.9919036
1.0,0.9060961
1.0,0.75891924
0.0,0.36753076
1.0,0.9883469
1.0,0.93238664
1.0,0.9780828
1.0,0.99035573
1.0,0.96292126
1.0,0.9501123
1.0,0.94897115
1.0,0.9365341
1.0,0.97559094
1.0,0.9856894
1.0,0.40670675
1.0,0.9716304
1.0,0.85674465
1.0,0.91030735
1.0,0.959517
1.0,0.97590816
1.0,0.96613187
1.0,0.9797298
1.0,0.83949876
1.0,0.9911158
1.0,0.9428858
1.0,0.93075734
1.0,0.99287486
1.0,0.61048245
1.0,0.9740965
1.0,0.9799692
1.0,0.9775373
0.0,0.04009978
1.0,0.7397131
1.0,0.97178406
1.0,0.8032124
1.0,0.62532747
1.0,0.9268636
1.0,0.76861334
0.0,0.057590727
0.0,0.64299303
1.0,0.96202624
0.0,0.018334752
1.0,0.9729847
0.0,0.062919125
0.0,0.1233942
1.0,0.9796284
1.0,0.9835715
1.0,0.9729825
0.0,0.0680321
1.0,0.976227
1.0,0.98756754
1.0,0.77263784
1.0,0.85580176
1.0,0.9878341
1.0,0.9656348
1.0,0.98140174
0.0,0.023905892
1.0,0.980355
1.0,0.9405583
1.0,0.85963905
1.0,0.9560034
1.0,0.9517724
1.0,0.9680132
1.0,0.92796534
1.0,0.7906598
1.0,0.95659333
1.0,0.98383415
1.0,0.9671582
1.0,0.92210627
1.0,0.97812885
1.0,0.96618515
0.0,0.20091859
1.0,0.9047749
0.0,0.047016617
1.0,0.87509304
1.0,0.7775787
1.0,0.94176394
1.0,0.9865066
0.0,0.6229898
0.0,0.053134814
0.0,0.058859598
0.0,0.69044477
1.0,0.9681532
1.0,0.9697552
1.0,0.9623453
1.0,0.96575266
0.0,0.7193518
0.0,0.6941609
1.0,0.983687
1.0,0.9708138
0.0,0.88657784
1.0,0.983787
1.0,0.983787
1.0,0.9453847
1.0,0.42702007
1.0,0.93950456
1.0,0.94753534
1.0,0.96904963
1.0,0.6300373
1.0,0.19500265
1.0,0.96079147
1.0,0.7496693
0.0,0.018420892
0.0,0.15269312
1.0,0.88795006
1.0,0.9357844
1.0,0.76335967
0.0,0.09481657
1.0,0.9732327
1.0,0.42185286
1.0,0.9725115
1.0,0.76138
1.0,0.78272253
1.0,0.9723923
1.0,0.96702075
1.0,0.94413537
1.0,0.97004884
1.0,0.96560496
1.0,0.9431972
1.0,0.9518882
0.0,0.07030562
1.0,0.98325646
0.0,0.8589108
1.0,0.9857304
0.0,0.91080385
1.0,0.97547275
0.0,0.031266373
0.0,0.21285994
1.0,0.9856596
1.0,0.9548951
0.0,0.47770822
1.0,0.95033556
0.0,0.019213531
1.0,0.9574796
1.0,0.98956084
1.0,0.9485458
1.0,0.9614683
1.0,0.94018763
1.0,0.9610999
1.0,0.985642
0.0,0.0768474
1.0,0.9890482
1.0,0.90322167
1.0,0.9842264
1.0,0.9852867
0.0,0.6061535
1.0,0.9878368
1.0,0.9842486
1.0,0.9847549
0.0,0.10000643
0.0,0.16619815
0.0,0.101067476
0.0,0.05960224
1.0,0.5586198
1.0,0.83948016
1.0,0.97810525
1.0,0.93870354
0.0,0.07207091
0.0,0.022670515
0.0,0.022800619
1.0,0.9316264
1.0,0.940007
1.0,0.41610977
1.0,0.9876538
1.0,0.15399352
0.0,0.052936513
1.0,0.9689831
1.0,0.89008814
1.0,0.81765014
1.0,0.18440384
1.0,0.20947795
0.0,0.02353288
0.0,0.5451667
1.0,0.19421877
0.0,0.10974621
1.0,0.9579266
0.0,0.018398086
1.0,0.05001333
0.0,0.26163632
0.0,0.07718495
1.0,0.36292613
0.0,0.4769853
1.0,0.9213074
1.0,0.9474186
1.0,0.9528458
1.0,0.9916157
0.0,0.63869256
1.0,0.98142046
0.0,0.027848888
1.0,0.9845909
1.0,0.9851756
1.0,0.98780686
1.0,0.8315416
0.0,0.019874629
1.0,0.96679515
1.0,0.9245043
1.0,0.7699878
1.0,0.77489376
1.0,0.91616017
1.0,0.11806924
1.0,0.7068699
1.0,0.6546102
1.0,0.8590584
1.0,0.94819725
1.0,0.66205233
1.0,0.7573922
1.0,0.9250239
1.0,0.9169952
1.0,0.9852975
1.0,0.9551493
1.0,0.96431524
0.0,0.007495178
1.0,0.7957051
1.0,0.9795252
1.0,0.9786194
1.0,0.9438764
1.0,0.96822876
0.0,0.97028035
0.0,0.86024356
1.0,0.9779679
1.0,0.9853247
1.0,0.15623534
1.0,0.3944673
1.0,0.496345
1.0,0.97180104
1.0,0.9495757
1.0,0.9437322
1.0,0.9764339
1.0,0.9660909
1.0,0.97944885
1.0,0.8743765
0.0,0.031248596
1.0,0.51550615
1.0,0.84998834
1.0,0.9790467
1.0,0.9815592
1.0,0.96791434
1.0,0.9565589
1.0,0.9496855
1.0,0.9840672
1.0,0.99106884
1.0,0.06276772
1.0,0.9834351
1.0,0.9145578
1.0,0.9452348
0.0,0.934726
1.0,0.9697262
0.0,0.34229994
1.0,0.9831889
1.0,0.9041507
0.0,0.4128813
1.0,0.8181071
1.0,0.9112645
1.0,0.9875223
1.0,0.98407495
0.0,0.33818293
0.0,0.49864975
1.0,0.97859734
1.0,0.9601738
1.0,0.96586376
1.0,0.8131948
1.0,0.99262697
1.0,0.97511125
1.0,0.95053226
0.0,0.053183418
1.0,0.97789097
1.0,0.8081125
0.0,0.039634977
1.0,0.98606145
1.0,0.173635
1.0,0.94378793
1.0,0.97227603
1.0,0.8931652
1.0,0.98597324
1.0,0.98209584
1.0,0.97711027
1.0,0.97292435
1.0,0.96236205
1.0,0.97070104
1.0,0.9895863
1.0,0.8093252
0.0,0.4187241
1.0,0.87813824
1.0,0.90062386
1.0,0.9920244
1.0,0.98700583
1.0,0.33039168
1.0,0.9602552
1.0,0.9644366
1.0,0.91626143
1.0,0.9632124
0.0,0.6493531
1.0,0.98566544
1.0,0.87543154
1.0,0.9324572
0.0,0.5572712
0.0,0.97126603
1.0,0.9761963
1.0,0.9814942
1.0,0.98121554
1.0,0.81222194
1.0,0.8862079
1.0,0.6105916
1.0,0.9667636
1.0,0.94439536
0.0,0.06938708
0.0,0.0155679295
1.0,0.9539193
1.0,0.97389346
1.0,0.81009406
0.0,0.1533177
1.0,0.9859783
1.0,0.968042
1.0,0.9873187
1.0,0.98759437
1.0,0.98661345
1.0,0.995401
1.0,0.98758465
1.0,0.983071
1.0,0.93242955
1.0,0.9847435
1.0,0.7009227
1.0,0.9762773
1.0,0.9721557
1.0,0.97318393
1.0,0.976583
1.0,0.9861384
1.0,0.989019
1.0,0.994079
1.0,0.9819741
1.0,0.9861937
1.0,0.9892932
1.0,0.99457717
1.0,0.99285275
1.0,0.98880744
1.0,0.9919103
1.0,0.97262913
1.0,0.929688
0.0,0.9213494
1.0,0.9923004
1.0,0.979031
1.0,0.98199904
1.0,0.22911645
0.0,0.032706335
1.0,0.96585566
1.0,0.9734909
0.0,0.053850923
0.0,0.9892575
1.0,0.9111353
1.0,0.32301345
1.0,0.9592734
1.0,0.94264275
1.0,0.6456678
0.0,0.1302539
1.0,0.97714454
0.0,0.91802907
1.0,0.58393985
1.0,0.8761483
1.0,0.5514251
1.0,0.95536506
0.0,0.026561059
1.0,0.9622322
1.0,0.9493395
1.0,0.8919655
0.0,0.012815513
0.0,0.020905979
0.0,0.027831059
1.0,0.48247147
1.0,0.9710061
1.0,0.95266306
1.0,0.93587065
1.0,0.85962486
1.0,0.95230323
0.0,0.07601973
1.0,0.95093066
0.0,0.9484202
0.0,0.3177192
1.0,0.96612495
1.0,0.67949975
1.0,0.60351616
0.0,0.033988964
1.0,0.8998581
1.0,0.85673696
1.0,0.9867176
1.0,0.9807521
1.0,0.97231704
1.0,0.97329783
1.0,0.14776509
0.0,0.8169158
1.0,0.9665227
1.0,0.87110716
1.0,0.9461526
0.0,0.21800405
1.0,0.8637705
1.0,0.5919069
1.0,0.62478477
1.0,0.93737936
1.0,0.9393266
1.0,0.8814806
0.0,0.4988569
1.0,0.95775235
1.0,0.760469
1.0,0.95367587
1.0,0.95360374
1.0,0.8416709
1.0,0.98723143
1.0,0.97933286
1.0,0.94885886
1.0,0.95123136
0.0,0.9669221
1.0,0.9792572
1.0,0.98048204
1.0,0.9748287
0.0,0.18370019
1.0,0.2606562
1.0,0.96001565
1.0,0.9687047
1.0,0.97179157
0.0,0.08643324
1.0,0.9643029
1.0,0.76460487
1.0,0.86491024
0.0,0.036577344
1.0,0.93551266
0.0,0.8354109
1.0,0.9664991
1.0,0.6802054
1.0,0.7516786
1.0,0.15951496
1.0,0.48114702
0.0,0.040745907
0.0,0.069779664
0.0,0.96903586
0.0,0.42964283
1.0,0.95691174
0.0,0.31425813
0.0,0.7113663
0.0,0.073810935
1.0,0.96723914
0.0,0.5820427
1.0,0.9725619
1.0,0.9747137
1.0,0.94871175
0.0,0.02031805
0.0,0.024255536
1.0,0.91233706
1.0,0.2521949
1.0,0.92626655
0.0,0.03272995
1.0,0.9072885
0.0,0.026594497
1.0,0.6588518
1.0,0.6558061
1.0,0.7839494
1.0,0.96535295
1.0,0.7284852
1.0,0.851505
1.0,0.7533151
0.0,0.4045332
1.0,0.8301297
1.0,0.98128533
1.0,0.9695793
1.0,0.9886614
1.0,0.98210335
1.0,0.9824044
1.0,0.93750113
0.0,0.8650229
0.0,0.1393657
0.0,0.28541663
1.0,0.9807891
1.0,0.9812775
0.0,0.07480957
1.0,0.9836016
1.0,0.3327188
1.0,0.8822132
0.0,0.06759231
1.0,0.98440707
0.0,0.07233716
1.0,0.29215765
1.0,0.9590612
0.0,0.9580481
0.0,0.62137276
0.0,0.011528828
0.0,0.032092173
1.0,0.052868932
1.0,0.35939193
0.0,0.02816269
1.0,0.9893924
1.0,0.86417466
0.0,0.08622024
0.0,0.029977493
1.0,0.95081
1.0,0.9648728
1.0,0.28028655
1.0,0.9866551
1.0,0.25128183
1.0,0.9532212
0.0,0.28803486
0.0,0.52779347
1.0,0.2258417
1.0,0.33814937
1.0,0.96953547
1.0,0.9097175
1.0,0.6929481
1.0,0.86192477
1.0,0.9727118
1.0,0.79824156
0.0,0.180167
1.0,0.88941544
0.0,0.04840015
1.0,0.14809898
1.0,0.95694953
1.0,0.9763857
0.0,0.03919005
0.0,0.9588401
1.0,0.8481952
1.0,0.98297876
1.0,0.8941912
1.0,0.9512448
0.0,0.48911917
1.0,0.033975672
0.0,0.89244145
0.0,0.022306357
1.0,0.915259
0.0,0.0124103185
1.0,0.07797625
0.0,0.022176782
1.0,0.05524532
1.0,0.04666928
1.0,0.826903
1.0,0.9566213
0.0,0.008312661
0.0,0.17498766
0.0,0.011990001
1.0,0.022164673
0.0,0.046185263
1.0,0.33067763
0.0,0.060145337
0.0,0.04960511
0.0,0.06501316
0.0,0.03614458
0.0,0.1584303
1.0,0.6539751
0.0,0.028788652
1.0,0.92659557
1.0,0.7677452
0.0,0.017106768
0.0,0.007762405
1.0,0.1818703
0.0,0.05358406
0.0,0.015998252
1.0,0.5890368
1.0,0.80631113
1.0,0.9442408
0.0,0.051323596
0.0,0.5338479
1.0,0.116104655
0.0,0.03278412
0.0,0.012538519
0.0,0.02039044
0.0,0.0152871115
0.0,0.03923189
1.0,0.7166288
0.0,0.0287829
0.0,0.009173124
0.0,0.013785864
0.0,0.02409837
0.0,0.03500213
0.0,0.107434295
0.0,0.015590966
0.0,0.08691567
1.0,0.95845217
1.0,0.7372541
1.0,0.7369835
0.0,0.5715346
0.0,0.018044945
0.0,0.011975888
1.0,0.33872628
0.0,0.70234025
1.0,0.87002796
1.0,0.92265314
1.0,0.9344523
0.0,0.25626063
1.0,0.9485233
1.0,0.98532134
1.0,0.9771823
0.0,0.03120412
0.0,0.58981353
0.0,0.05629471
0.0,0.07275642
1.0,0.20164327
1.0,0.98126316
0.0,0.019121375
1.0,0.5238855
0.0,0.059694648
1.0,0.1089765
1.0,0.7193389
1.0,0.47563258
1.0,0.70861053
0.0,0.016074795
0.0,0.022644512
0.0,0.26478875
0.0,0.016782595
0.0,0.017437665
0.0,0.027398538
0.0,0.8321107
0.0,0.025469564
0.0,0.3887153
1.0,0.9887122
0.0,0.016980773
1.0,0.50610554
1.0,0.9729594
1.0,0.94997287
1.0,0.9665569
1.0,0.9278643
0.0,0.15620881
1.0,0.6700299
0.0,0.07028428
1.0,0.21916187
0.0,0.50714934
1.0,0.97560185
1.0,0.9605037
0.0,0.040951677
1.0,0.8897345
1.0,0.8490595
1.0,0.9253937
1.0,0.029596716
0.0,0.917781
0.0,0.08432561
1.0,0.39137968
0.0,0.27639267
0.0,0.21547362
0.0,0.063942194
0.0,0.04035935
1.0,0.3890633
0.0,0.10752807
0.0,0.034654714
0.0,0.16888243
0.0,0.03125553
1.0,0.9704323
1.0,0.55173
0.0,0.54149866
0.0,0.03109327
1.0,0.9904833
1.0,0.12422883
1.0,0.6128326
1.0,0.9213893
1.0,0.9324475
0.0,0.3108578
1.0,0.7678424
1.0,0.85449594
1.0,0.8841458
1.0,0.9622581
1.0,0.95428145
1.0,0.96763146
1.0,0.35704347
1.0,0.9917318
0.0,0.7203296
0.0,0.13022652
0.0,0.062872306
0.0,0.72344434
0.0,0.07590088
0.0,0.029925028
1.0,0.2632043
0.0,0.5151016
0.0,0.9793052
0.0,0.04420995
1.0,0.97408164
0.0,0.010684606
0.0,0.187593
1.0,0.49251568
0.0,0.012929209
0.0,0.01646952
0.0,0.14833374
0.0,0.35304895
1.0,0.975195
1.0,0.41492882
1.0,0.9852351
1.0,0.17749529
1.0,0.35413057
1.0,0.9333877
0.0,0.0503473
0.0,0.019975422
0.0,0.023944633
0.0,0.09739743
1.0,0.7021892
0.0,0.025651583
1.0,0.943304
1.0,0.8480271
0.0,0.7215292
1.0,0.37841094
1.0,0.04827068
1.0,0.95973796
0.0,0.016785152
1.0,0.93968326
0.0,0.583065
0.0,0.05080562
0.0,0.020450091
0.0,0.07004329
1.0,0.97590023
0.0,0.78670746
0.0,0.022794489
0.0,0.029974796
0.0,0.021401828
0.0,0.5372901
1.0,0.9606775
0.0,0.023830026
0.0,0.011264438
1.0,0.8591929
0.0,0.060987413
0.0,0.09442419
1.0,0.5265149
0.0,0.12248867
0.0,0.07149917
1.0,0.8127201
0.0,0.21247908
1.0,0.089851834
0.0,0.9585379
1.0,0.5015708
0.0,0.4561918
0.0,0.014505216
0.0,0.15537201
0.0,0.017298076
1.0,0.97164637
1.0,0.9619337
1.0,0.7671494
1.0,0.82672703
1.0,0.9924845
1.0,0.98269826
1.0,0.9812164
0.0,0.1511653
1.0,0.88628894
0.0,0.76392335
1.0,0.9625024
1.0,0.9763934
1.0,0.9623487
0.0,0.1859843
0.0,0.19606678
1.0,0.9839425
1.0,0.44920728
0.0,0.7443248
0.0,0.1619045
0.0,0.040869147
1.0,0.968159
0.0,0.52132344
1.0,0.7839498
1.0,0.67615443
1.0,0.19262412
1.0,0.97579694
1.0,0.95263666
1.0,0.8665267
1.0,0.9675433
1.0,0.8723806
1.0,0.9742732
1.0,0.98436326
1.0,0.9424105
1.0,0.9681779
0.0,0.58659816
0.0,0.61090034
1.0,0.51450634
1.0,0.9767394
0.0,0.95666456
1.0,0.9790263
1.0,0.9630819
0.0,0.1712687
0.0,0.14263242
1.0,0.96686804
1.0,0.7491831
0.0,0.027857143
0.0,0.29346594
0.0,0.32093292
0.0,0.4344262
1.0,0.9764722
1.0,0.920151
0.0,0.02143002
1.0,0.8262354
0.0,0.06375372
1.0,0.95928895
1.0,0.948017
1.0,0.85586286
1.0,0.9380854
1.0,0.9230891
1.0,0.9726261
0.0,0.09692814
1.0,0.88751125
1.0,0.98838997
1.0,0.9426264
1.0,0.9745808
1.0,0.90053046
1.0,0.98766893
