true_labels,predicted_proba
1.0,0.99139833
1.0,0.8357943
1.0,0.9646417
1.0,0.9853137
1.0,0.9879103
1.0,0.9371604
1.0,0.98497736
0.0,0.9823298
0.0,0.03775141
1.0,0.8908779
1.0,0.97910005
1.0,0.9920744
1.0,0.90047497
0.0,0.9868019
1.0,0.9737999
1.0,0.8698429
1.0,0.9630349
1.0,0.90099823
1.0,0.9880448
1.0,0.82134134
1.0,0.7571528
1.0,0.63678056
0.0,0.17783108
1.0,0.9910904
1.0,0.9849148
1.0,0.88776886
1.0,0.93850803
1.0,0.4562999
1.0,0.96698797
1.0,0.98289317
0.0,0.7191856
1.0,0.9300975
1.0,0.9821374
0.0,0.88182694
0.0,0.017844025
1.0,0.98854256
1.0,0.8313413
0.0,0.05493646
1.0,0.9825135
1.0,0.9836532
0.0,0.88614374
0.0,0.018664967
0.0,0.07636059
0.0,0.0162447
1.0,0.9889537
1.0,0.9827084
0.0,0.41562712
0.0,0.21584608
1.0,0.1270671
1.0,0.980309
1.0,0.3915899
1.0,0.9891858
1.0,0.9280259
1.0,0.17425528
1.0,0.9530731
1.0,0.9788836
0.0,0.9841554
1.0,0.9854999
1.0,0.9871586
1.0,0.98768055
1.0,0.98867714
0.0,0.028751114
0.0,0.028374057
1.0,0.9905179
1.0,0.972899
0.0,0.022751352
1.0,0.95421
1.0,0.9891695
0.0,0.022455221
0.0,0.030961584
0.0,0.76468056
0.0,0.038084157
0.0,0.06314298
0.0,0.26715645
1.0,0.992923
1.0,0.98974013
0.0,0.030425051
0.0,0.025665917
1.0,0.98376334
1.0,0.99016845
0.0,0.14008047
1.0,0.67095864
1.0,0.7902142
0.0,0.02380378
0.0,0.020636074
1.0,0.9868591
0.0,0.3725835
0.0,0.024867276
1.0,0.7853779
0.0,0.6589004
1.0,0.94416374
1.0,0.98554164
1.0,0.9839622
1.0,0.9040631
1.0,0.9913748
1.0,0.9309443
1.0,0.9857125
1.0,0.9772174
0.0,0.45735142
1.0,0.9902423
1.0,0.25052562
0.0,0.67215705
1.0,0.9386189
1.0,0.9737882
1.0,0.9857802
1.0,0.9878677
1.0,0.91905856
1.0,0.99196494
1.0,0.9894588
1.0,0.9623579
1.0,0.9946622
1.0,0.98956114
1.0,0.96715575
0.0,0.90655947
1.0,0.9881958
1.0,0.9690721
1.0,0.98608404
1.0,0.8842887
1.0,0.9827488
1.0,0.9834077
1.0,0.6912334
1.0,0.9802219
1.0,0.98747474
1.0,0.9786925
1.0,0.9907204
0.0,0.1870857
1.0,0.40377003
0.0,0.026362654
0.0,0.057584286
0.0,0.1543202
1.0,0.88268876
1.0,0.98293036
0.0,0.01993446
1.0,0.9813503
1.0,0.9719652
0.0,0.30064562
1.0,0.978504
0.0,0.054582898
1.0,0.6494646
0.0,0.032966867
1.0,0.87583214
1.0,0.91548645
1.0,0.9809192
1.0,0.98287857
1.0,0.9822489
1.0,0.91141695
1.0,0.95377344
0.0,0.028583677
1.0,0.78905386
1.0,0.96796787
1.0,0.44462085
1.0,0.9288712
1.0,0.943256
1.0,0.9233694
0.0,0.09695106
0.0,0.16533816
0.0,0.16110495
0.0,0.10298254
0.0,0.044183575
1.0,0.96532995
1.0,0.95656693
1.0,0.9567729
0.0,0.050591927
0.0,0.1810538
0.0,0.5591808
0.0,0.3062142
0.0,0.98685676
1.0,0.9891417
1.0,0.8256956
0.0,0.14542429
0.0,0.033062562
0.0,0.02053347
0.0,0.022279818
0.0,0.030762644
0.0,0.15476136
1.0,0.98908055
1.0,0.90529406
1.0,0.9840682
1.0,0.9833477
1.0,0.9881324
1.0,0.9847964
1.0,0.9875073
1.0,0.989156
1.0,0.98987514
0.0,0.19562475
1.0,0.9718965
1.0,0.98907465
1.0,0.9906522
1.0,0.99133205
1.0,0.98571324
1.0,0.78096265
1.0,0.99061567
1.0,0.8817956
0.0,0.45704162
1.0,0.98926383
1.0,0.9904974
1.0,0.9829705
1.0,0.9036681
1.0,0.984871
0.0,0.25923166
1.0,0.9886798
0.0,0.12514861
1.0,0.9041884
0.0,0.035186287
0.0,0.035632152
0.0,0.6704738
1.0,0.98814166
1.0,0.9895788
1.0,0.54742146
0.0,0.045594916
1.0,0.9827255
1.0,0.97531915
1.0,0.29268637
0.0,0.10681786
1.0,0.9876202
1.0,0.96078545
1.0,0.85876817
0.0,0.6165521
0.0,0.81244856
0.0,0.40787253
0.0,0.023761716
1.0,0.9781109
0.0,0.89541054
0.0,0.024009692
0.0,0.06850926
0.0,0.5856422
1.0,0.98351985
1.0,0.9914928
1.0,0.9897698
1.0,0.98910505
0.0,0.025405474
1.0,0.9894376
1.0,0.9920746
1.0,0.9899301
1.0,0.9892753
1.0,0.98952675
1.0,0.89111567
1.0,0.9846268
1.0,0.990258
1.0,0.5578896
0.0,0.020259285
1.0,0.95228976
1.0,0.97764426
1.0,0.762432
0.0,0.9305265
1.0,0.5463951
1.0,0.97278476
0.0,0.023091227
0.0,0.13968775
0.0,0.11424112
0.0,0.8946669
1.0,0.97618425
1.0,0.96670973
1.0,0.9258798
0.0,0.015533078
1.0,0.50790495
1.0,0.20445664
1.0,0.9881187
1.0,0.96593404
1.0,0.98880225
1.0,0.97294533
0.0,0.025734369
1.0,0.9786647
0.0,0.87435126
1.0,0.9766308
1.0,0.98634005
0.0,0.24219604
0.0,0.11172584
1.0,0.8146012
1.0,0.78111255
1.0,0.9840306
1.0,0.9877664
1.0,0.87570286
0.0,0.63369185
1.0,0.98786503
1.0,0.97601163
1.0,0.97820663
1.0,0.8128855
1.0,0.9893147
1.0,0.98458636
1.0,0.029367575
0.0,0.041010626
1.0,0.76065165
0.0,0.15991928
0.0,0.025326502
1.0,0.9819888
0.0,0.03167049
1.0,0.9901894
0.0,0.017656684
0.0,0.06090606
0.0,0.025233569
1.0,0.99079776
0.0,0.057001118
0.0,0.029979218
1.0,0.9871701
0.0,0.86337507
1.0,0.94349337
1.0,0.51551276
0.0,0.75819576
1.0,0.98393875
0.0,0.02865447
1.0,0.97774166
1.0,0.98852074
1.0,0.9841045
1.0,0.9686271
0.0,0.03110691
0.0,0.29664323
0.0,0.03493992
0.0,0.311471
0.0,0.023806237
0.0,0.02917349
1.0,0.94981915
0.0,0.09915189
1.0,0.986785
1.0,0.9767769
0.0,0.022143625
0.0,0.17100565
0.0,0.054880425
0.0,0.03865868
1.0,0.976536
0.0,0.02221197
1.0,0.9916332
0.0,0.02995989
0.0,0.026450943
0.0,0.024628127
0.0,0.086001016
0.0,0.16580918
1.0,0.7832722
0.0,0.023320835
1.0,0.72485214
1.0,0.9728416
1.0,0.98618305
0.0,0.0260755
1.0,0.89643776
1.0,0.9887466
1.0,0.9908948
1.0,0.9261272
0.0,0.081254914
0.0,0.23294923
1.0,0.97061217
1.0,0.01768983
0.0,0.22193292
0.0,0.45024887
1.0,0.8674487
0.0,0.03136407
1.0,0.2845629
0.0,0.020110847
0.0,0.04121441
0.0,0.028563786
0.0,0.049161494
0.0,0.11372848
0.0,0.11163743
0.0,0.24498713
1.0,0.96753013
0.0,0.019729042
0.0,0.21390465
1.0,0.89518476
0.0,0.02044018
1.0,0.8794909
0.0,0.034141906
1.0,0.9040064
0.0,0.26539674
1.0,0.9891754
0.0,0.027899832
0.0,0.5691203
0.0,0.035027485
1.0,0.82617
0.0,0.17878886
1.0,0.97121596
1.0,0.9502537
1.0,0.9744639
0.0,0.02410128
0.0,0.0668716
1.0,0.9707363
1.0,0.9719263
1.0,0.8941223
1.0,0.97140706
1.0,0.95056397
0.0,0.60546464
0.0,0.48838335
0.0,0.10493377
0.0,0.033237815
0.0,0.041013204
1.0,0.9886109
1.0,0.9857143
1.0,0.7130839
0.0,0.0191202
1.0,0.8980909
1.0,0.97466713
1.0,0.9676482
0.0,0.01901057
1.0,0.12909211
1.0,0.9785266
1.0,0.55003047
1.0,0.9422717
1.0,0.9341056
1.0,0.9458878
1.0,0.9807935
1.0,0.51170605
1.0,0.82019836
0.0,0.26315635
1.0,0.94744813
0.0,0.029937968
1.0,0.8674164
0.0,0.19814116
0.0,0.027063709
1.0,0.96734935
1.0,0.721938
1.0,0.7543667
1.0,0.96306497
0.0,0.04554505
1.0,0.9871228
1.0,0.983265
1.0,0.9840125
1.0,0.9864392
1.0,0.969524
1.0,0.98476267
1.0,0.928417
1.0,0.9871631
1.0,0.9866404
0.0,0.598091
1.0,0.5646815
1.0,0.9297393
0.0,0.4128191
0.0,0.024331186
1.0,0.9458682
1.0,0.98019046
0.0,0.27865097
1.0,0.9541351
1.0,0.7067226
1.0,0.9742959
0.0,0.04059391
1.0,0.98933065
1.0,0.9807087
1.0,0.98721343
0.0,0.29241052
1.0,0.9131951
1.0,0.9808076
1.0,0.9909484
1.0,0.94913524
1.0,0.9759937
1.0,0.9866263
1.0,0.98721343
1.0,0.7885087
1.0,0.9852474
1.0,0.9743707
1.0,0.9930735
1.0,0.9544719
1.0,0.975583
1.0,0.9622553
1.0,0.979234
1.0,0.9865594
0.0,0.021237018
1.0,0.9850773
1.0,0.9789938
1.0,0.98428416
0.0,0.7925553
1.0,0.9910172
1.0,0.81459016
0.0,0.030682037
0.0,0.6337927
1.0,0.28873828
0.0,0.29251853
0.0,0.46704957
1.0,0.97768754
1.0,0.9898561
1.0,0.9720286
1.0,0.9243146
0.0,0.35694486
1.0,0.99365425
1.0,0.92196447
1.0,0.9854913
1.0,0.9766887
1.0,0.9798747
1.0,0.9368616
1.0,0.98900187
1.0,0.9885183
1.0,0.9884013
1.0,0.9574996
1.0,0.9830741
0.0,0.9610525
1.0,0.9857802
1.0,0.98216665
1.0,0.98984337
1.0,0.9049589
1.0,0.9758009
1.0,0.9878378
1.0,0.98948574
1.0,0.9870472
1.0,0.9835775
1.0,0.99149513
1.0,0.9774884
1.0,0.9880504
1.0,0.99017733
1.0,0.9874577
1.0,0.99183875
1.0,0.9312088
1.0,0.9855026
1.0,0.9884249
1.0,0.98685837
1.0,0.98485756
1.0,0.9924568
1.0,0.72187346
1.0,0.9889221
1.0,0.9878539
1.0,0.9847971
1.0,0.99095845
1.0,0.9881109
1.0,0.8141506
1.0,0.97830373
1.0,0.96146333
1.0,0.9832308
1.0,0.9831312
1.0,0.9875224
1.0,0.97389776
1.0,0.9886956
1.0,0.9895432
0.0,0.84280497
1.0,0.98337734
1.0,0.9917687
1.0,0.9391806
0.0,0.0672109
1.0,0.9700751
1.0,0.97750956
1.0,0.99142426
1.0,0.9899927
1.0,0.9788269
1.0,0.98999316
1.0,0.9845371
1.0,0.9845538
1.0,0.9896932
1.0,0.98767275
1.0,0.9187345
1.0,0.98747814
1.0,0.9911083
1.0,0.9924132
0.0,0.49966678
0.0,0.10073206
1.0,0.9763697
1.0,0.9819911
1.0,0.97561264
1.0,0.97778875
1.0,0.99121195
1.0,0.9731907
1.0,0.9833844
1.0,0.7666159
1.0,0.988987
1.0,0.84665066
1.0,0.9877988
1.0,0.97038347
1.0,0.9696848
1.0,0.9901479
1.0,0.9886015
0.0,0.018857613
1.0,0.9811399
1.0,0.98891234
1.0,0.9710812
1.0,0.9822583
0.0,0.042461265
1.0,0.9864659
1.0,0.98858464
1.0,0.98481387
1.0,0.89574414
1.0,0.9803036
0.0,0.7980385
1.0,0.9768544
0.0,0.17927508
1.0,0.60717815
1.0,0.94754136
1.0,0.9877044
1.0,0.93918604
0.0,0.027361186
1.0,0.96647114
1.0,0.9299536
0.0,0.44414166
0.0,0.25678736
1.0,0.851019
0.0,0.7572334
1.0,0.6654522
1.0,0.9912582
1.0,0.9895549
1.0,0.9891902
1.0,0.96212
0.0,0.34225464
1.0,0.9773587
1.0,0.792255
0.0,0.9109047
1.0,0.975173
0.0,0.018280467
1.0,0.9895098
1.0,0.98817724
0.0,0.03841259
0.0,0.024202457
1.0,0.7564797
1.0,0.9833103
1.0,0.9900181
1.0,0.9859206
0.0,0.4456382
0.0,0.01707175
1.0,0.98027587
1.0,0.9783488
1.0,0.9780612
1.0,0.9860407
1.0,0.9128084
1.0,0.9206633
0.0,0.033957385
1.0,0.9858165
1.0,0.9263878
0.0,0.07048187
0.0,0.033416044
1.0,0.96852803
1.0,0.86981183
1.0,0.98255986
1.0,0.9648283
1.0,0.9816533
1.0,0.9818054
0.0,0.029050132
1.0,0.9864478
1.0,0.9433058
1.0,0.97728306
1.0,0.9910138
0.0,0.57092685
0.0,0.8789674
1.0,0.9577669
1.0,0.9386587
1.0,0.9875021
1.0,0.9865754
0.0,0.111738786
1.0,0.97184575
1.0,0.98739666
1.0,0.9837329
1.0,0.621073
0.0,0.023762872
1.0,0.98074335
1.0,0.9882746
0.0,0.30994132
1.0,0.97746015
0.0,0.07204285
1.0,0.27136678
1.0,0.10187859
1.0,0.6907226
1.0,0.15857437
0.0,0.2043574
1.0,0.9875284
0.0,0.13203056
1.0,0.86404425
0.0,0.035301857
0.0,0.028006826
0.0,0.24565563
0.0,0.030187123
0.0,0.71312356
0.0,0.015872898
1.0,0.98295987
0.0,0.018863514
1.0,0.87383646
1.0,0.9738361
1.0,0.9711463
1.0,0.9575218
1.0,0.98746127
0.0,0.021954617
1.0,0.9372889
1.0,0.96112007
1.0,0.9727252
1.0,0.99178106
1.0,0.9912794
1.0,0.99316365
1.0,0.9933303
1.0,0.9909586
1.0,0.98001903
1.0,0.7951794
0.0,0.031082261
1.0,0.9501532
1.0,0.8025529
1.0,0.9820155
1.0,0.99175256
1.0,0.98944646
1.0,0.9875288
1.0,0.59278834
1.0,0.9563135
0.0,0.60938954
0.0,0.83461505
0.0,0.75732887
0.0,0.780445
1.0,0.99149585
0.0,0.102230005
1.0,0.9715459
1.0,0.8360038
0.0,0.687819
0.0,0.8698022
1.0,0.8421588
1.0,0.9916289
0.0,0.32543108
1.0,0.9787269
0.0,0.051677212
0.0,0.018211186
0.0,0.24788606
1.0,0.99280566
0.0,0.2513155
0.0,0.036963202
0.0,0.0755455
0.0,0.02656459
1.0,0.9290169
1.0,0.97212344
1.0,0.9911012
1.0,0.99199593
1.0,0.9781301
1.0,0.9864546
1.0,0.98555404
1.0,0.9901579
1.0,0.96334547
1.0,0.98781234
1.0,0.97385776
1.0,0.9694178
1.0,0.96244466
1.0,0.98232526
1.0,0.98247206
0.0,0.20770209
0.0,0.788115
1.0,0.98915917
1.0,0.73549217
1.0,0.7273905
1.0,0.8296824
1.0,0.97832525
0.0,0.30516517
1.0,0.3773967
1.0,0.98863727
0.0,0.15141095
1.0,0.98871034
1.0,0.9833452
1.0,0.9882361
1.0,0.987828
0.0,0.9536235
1.0,0.9108758
1.0,0.91156393
1.0,0.98366183
0.0,0.8163382
1.0,0.97186905
1.0,0.90910596
1.0,0.71603864
1.0,0.988751
1.0,0.92078125
1.0,0.7396331
1.0,0.9818724
1.0,0.97732896
1.0,0.99315697
1.0,0.92019033
0.0,0.3404157
1.0,0.9869034
0.0,0.051752906
1.0,0.9795975
1.0,0.82448643
1.0,0.97127885
1.0,0.9816774
1.0,0.98421615
1.0,0.9815378
1.0,0.9896304
1.0,0.986571
1.0,0.9825737
0.0,0.8002649
1.0,0.9822366
1.0,0.96279705
1.0,0.9838091
1.0,0.9850345
1.0,0.9894611
1.0,0.9739605
1.0,0.9558605
1.0,0.98158365
1.0,0.906138
1.0,0.15566051
1.0,0.938957
0.0,0.33891162
1.0,0.9887007
1.0,0.9928519
0.0,0.731316
0.0,0.35928187
1.0,0.9865652
1.0,0.9912608
1.0,0.9883571
1.0,0.9872914
1.0,0.96635157
1.0,0.9721462
1.0,0.9907415
1.0,0.9811366
1.0,0.9833757
1.0,0.9875492
1.0,0.98645395
1.0,0.98633504
1.0,0.9668552
1.0,0.317682
0.0,0.025114896
1.0,0.9408008
1.0,0.9902514
1.0,0.3373978
1.0,0.97569025
1.0,0.9574643
1.0,0.98527205
0.0,0.2711458
1.0,0.9224065
1.0,0.9766715
0.0,0.20746504
0.0,0.16508357
1.0,0.96441776
1.0,0.45765603
1.0,0.95511025
1.0,0.9187851
1.0,0.9852975
1.0,0.99093646
1.0,0.99076897
1.0,0.9825661
1.0,0.99156296
0.0,0.7385623
1.0,0.9468082
1.0,0.78798413
1.0,0.9128846
0.0,0.16110495
1.0,0.5066097
1.0,0.07378931
1.0,0.9853344
1.0,0.9917258
0.0,0.034455176
1.0,0.97835207
1.0,0.9921731
1.0,0.9941922
1.0,0.9856032
1.0,0.99149114
1.0,0.8702917
1.0,0.9625537
1.0,0.9895375
1.0,0.9055779
1.0,0.9694006
0.0,0.022949642
0.0,0.03691516
0.0,0.032695975
0.0,0.066087954
0.0,0.031172298
1.0,0.9733131
1.0,0.9871328
1.0,0.9494558
1.0,0.9487752
0.0,0.04558282
1.0,0.9735771
0.0,0.027799536
0.0,0.20511594
1.0,0.77960426
1.0,0.9649154
1.0,0.9691528
1.0,0.9732957
0.0,0.028892769
1.0,0.95103717
0.0,0.05371367
1.0,0.5774483
1.0,0.94737226
1.0,0.9784499
0.0,0.32413983
0.0,0.53955746
0.0,0.02371259
0.0,0.4648224
1.0,0.7873581
1.0,0.9888405
1.0,0.9849305
1.0,0.95363617
1.0,0.95882154
1.0,0.9714973
1.0,0.8573851
1.0,0.9673013
1.0,0.98498636
1.0,0.70142007
0.0,0.36415166
0.0,0.3450627
1.0,0.9816949
0.0,0.9595169
1.0,0.98165625
0.0,0.60642284
1.0,0.9779855
1.0,0.8872681
1.0,0.99134165
1.0,0.98182505
1.0,0.85602504
1.0,0.98028183
0.0,0.048120037
1.0,0.97957635
1.0,0.9909183
1.0,0.06912804
1.0,0.43544438
0.0,0.028472116
1.0,0.84975827
1.0,0.9698454
0.0,0.939815
1.0,0.8682442
0.0,0.07323366
0.0,0.35857034
0.0,0.3391779
1.0,0.97876567
1.0,0.98767406
1.0,0.96440667
1.0,0.98602295
1.0,0.30395076
0.0,0.47611785
0.0,0.23926495
0.0,0.3446714
1.0,0.9797229
1.0,0.7720466
1.0,0.5828994
1.0,0.7286167
0.0,0.023572076
0.0,0.029743418
1.0,0.9428763
1.0,0.6864474
0.0,0.111385606
0.0,0.048259974
0.0,0.10113281
1.0,0.8023949
1.0,0.97869575
1.0,0.9294591
1.0,0.9901112
1.0,0.8466301
0.0,0.022645209
0.0,0.49239385
1.0,0.79778236
0.0,0.042576786
0.0,0.2528894
1.0,0.98820275
1.0,0.97549725
0.0,0.74134856
1.0,0.97025543
1.0,0.98822427
1.0,0.9769081
1.0,0.98600405
0.0,0.11537272
1.0,0.96341795
0.0,0.055966254
1.0,0.95569074
1.0,0.23004925
1.0,0.98612887
1.0,0.9845791
1.0,0.98452973
1.0,0.98707944
1.0,0.94810873
1.0,0.99406517
0.0,0.1354871
1.0,0.9673588
1.0,0.92266315
0.0,0.60352796
1.0,0.5245606
0.0,0.24326637
0.0,0.01934429
0.0,0.04102287
0.0,0.035891067
1.0,0.9649474
0.0,0.04853798
0.0,0.023021633
1.0,0.97664434
0.0,0.12066845
1.0,0.7619925
0.0,0.023441814
0.0,0.9319162
1.0,0.94041175
1.0,0.9679585
1.0,0.9831603
1.0,0.85971457
1.0,0.44530177
0.0,0.05376731
0.0,0.02511305
1.0,0.97455126
1.0,0.9165082
0.0,0.44368252
0.0,0.93600667
0.0,0.9661836
0.0,0.02873539
0.0,0.03594562
1.0,0.94503546
1.0,0.9815735
0.0,0.022623232
0.0,0.020826368
1.0,0.9532277
1.0,0.7416802
1.0,0.98521334
1.0,0.8558022
0.0,0.036880314
1.0,0.97871906
1.0,0.98169804
1.0,0.968483
1.0,0.9884151
0.0,0.14997646
1.0,0.9006069
0.0,0.08035972
0.0,0.17046086
1.0,0.957545
0.0,0.024090223
0.0,0.031401236
0.0,0.026588287
0.0,0.28772268
0.0,0.023234354
0.0,0.03336051
1.0,0.98460984
0.0,0.024554156
0.0,0.03640783
0.0,0.020788074
0.0,0.10072573
1.0,0.9883499
1.0,0.9675592
0.0,0.03784793
0.0,0.14150475
1.0,0.9620152
1.0,0.9862487
1.0,0.9407284
1.0,0.9863101
1.0,0.96079445
1.0,0.9727861
1.0,0.98130333
1.0,0.9771211
1.0,0.9553541
0.0,0.017129175
0.0,0.01674125
0.0,0.013297997
0.0,0.01671043
0.0,0.030874342
0.0,0.015485623
0.0,0.021474678
0.0,0.030303402
1.0,0.9884482
0.0,0.87906283
0.0,0.053797957
1.0,0.9385814
1.0,0.87628317
1.0,0.84215504
1.0,0.80308145
1.0,0.92223775
0.0,0.047251076
1.0,0.98431313
0.0,0.17764871
1.0,0.81469285
0.0,0.011739803
0.0,0.014287742
1.0,0.95431465
0.0,0.039623022
1.0,0.2647257
0.0,0.0132742245
0.0,0.01630247
0.0,0.028799286
1.0,0.6726299
0.0,0.11780906
1.0,0.9880293
1.0,0.97511035
0.0,0.20099805
0.0,0.014716564
0.0,0.012020889
0.0,0.03242763
0.0,0.01722216
0.0,0.07350719
0.0,0.03307575
0.0,0.037370134
0.0,0.055302758
0.0,0.20875426
1.0,0.98133206
1.0,0.88810134
1.0,0.48869288
0.0,0.01865644
1.0,0.97405493
0.0,0.30173528
1.0,0.9548657
1.0,0.804683
0.0,0.019561235
0.0,0.05155197
0.0,0.0247738
0.0,0.03506947
1.0,0.8005749
0.0,0.3761663
0.0,0.31217524
0.0,0.8062564
1.0,0.9598536
1.0,0.84163845
0.0,0.015021696
0.0,0.028914703
0.0,0.02595166
1.0,0.983854
0.0,0.019015143
0.0,0.024791801
0.0,0.029745393
0.0,0.82990146
0.0,0.015111988
0.0,0.026705781
0.0,0.016117105
0.0,0.015346834
1.0,0.56816596
0.0,0.06325011
0.0,0.055394277
0.0,0.027849618
0.0,0.37760836
1.0,0.9632438
0.0,0.034784943
0.0,0.8428617
1.0,0.8186743
0.0,0.09204233
0.0,0.021125117
0.0,0.26300696
0.0,0.6045603
0.0,0.47122002
0.0,0.5197014
0.0,0.029321412
0.0,0.0381182
1.0,0.9225948
0.0,0.01938008
0.0,0.35639817
0.0,0.04681714
0.0,0.038310263
0.0,0.037138727
1.0,0.87470764
0.0,0.42059392
0.0,0.6453534
0.0,0.29958162
0.0,0.07455783
0.0,0.16752942
1.0,0.9722191
1.0,0.982258
0.0,0.1776171
0.0,0.024482166
0.0,0.025952438
1.0,0.74203205
0.0,0.13709082
1.0,0.8881494
1.0,0.96354705
1.0,0.8128227
0.0,0.5475435
0.0,0.0615881
1.0,0.974946
1.0,0.98295915
0.0,0.7115243
1.0,0.9066343
1.0,0.9823668
1.0,0.842773
1.0,0.72758573
1.0,0.9645291
1.0,0.98089796
1.0,0.9145296
1.0,0.92580295
1.0,0.8914448
0.0,0.0337618
1.0,0.98237246
0.0,0.13875718
0.0,0.33558643
1.0,0.8454571
0.0,0.90754527
1.0,0.98470914
1.0,0.9713698
0.0,0.50952536
1.0,0.8741989
1.0,0.92033976
1.0,0.9378474
1.0,0.9881074
1.0,0.98447
0.0,0.21257557
1.0,0.94114435
1.0,0.9806583
1.0,0.99098575
0.0,0.9006647
1.0,0.97591555
1.0,0.9760434
1.0,0.92924654
1.0,0.97025573
0.0,0.21614653
1.0,0.96221304
0.0,0.17760965
0.0,0.08510422
0.0,0.042476885
1.0,0.9070203
0.0,0.90978384
0.0,0.028690534
0.0,0.25076863
0.0,0.091203876
0.0,0.017792951
0.0,0.026070146
0.0,0.016560802
0.0,0.3075067
0.0,0.02207577
1.0,0.7378935
0.0,0.0225294
0.0,0.018666685
0.0,0.03676859
0.0,0.03544173
0.0,0.01759833
0.0,0.04362213
0.0,0.25217968
0.0,0.015535019
0.0,0.0149286045
0.0,0.016874727
0.0,0.057474043
0.0,0.38755852
0.0,0.019819187
0.0,0.03402518
0.0,0.24007246
1.0,0.6372464
0.0,0.02546338
1.0,0.7893728
0.0,0.09353484
0.0,0.028957728
1.0,0.57680225
1.0,0.87640303
0.0,0.07080619
0.0,0.023575338
0.0,0.028555801
0.0,0.024500154
0.0,0.029328782
0.0,0.050171595
0.0,0.01915161
0.0,0.024251677
0.0,0.064543106
0.0,0.21660893
0.0,0.025907649
0.0,0.7637245
0.0,0.26587605
1.0,0.9012177
0.0,0.09728995
0.0,0.17956743
1.0,0.78054184
1.0,0.06643991
0.0,0.03209616
0.0,0.031372596
0.0,0.02637828
0.0,0.03246017
0.0,0.19517617
1.0,0.98947453
1.0,0.739685
1.0,0.98646194
1.0,0.9649482
1.0,0.96069133
1.0,0.9775613
1.0,0.967287
1.0,0.97916836
1.0,0.96944416
1.0,0.93850446
1.0,0.948521
1.0,0.9761898
0.0,0.042090677
0.0,0.06164745
0.0,0.03751634
1.0,0.9857041
0.0,0.020608835
0.0,0.019158423
1.0,0.8191639
1.0,0.9836023
1.0,0.9806623
1.0,0.965195
1.0,0.39676827
1.0,0.2125101
0.0,0.69515735
1.0,0.9848979
1.0,0.9761771
1.0,0.9882619
1.0,0.79966193
1.0,0.80375993
