true_labels,predicted_proba
0.0,0.028387915
0.0,0.012612669
0.0,0.11606667
1.0,0.9854995
0.0,0.0286054
0.0,0.038431015
0.0,0.84182805
0.0,0.3486623
1.0,0.5825341
0.0,0.06649671
1.0,0.9778485
1.0,0.9640986
0.0,0.05595104
1.0,0.8510527
1.0,0.94869995
1.0,0.98209643
0.0,0.02951511
1.0,0.4951417
1.0,0.9542828
0.0,0.014680502
0.0,0.59574324
0.0,0.028772568
1.0,0.825492
1.0,0.97471964
1.0,0.97681636
1.0,0.9412093
1.0,0.9473057
1.0,0.9458814
1.0,0.97507906
0.0,0.9669146
1.0,0.97683877
0.0,0.22390395
1.0,0.91059935
1.0,0.23805195
1.0,0.90329653
1.0,0.7941388
1.0,0.98066264
0.0,0.13533646
1.0,0.9482957
0.0,0.28549403
1.0,0.7866639
0.0,0.52438915
0.0,0.019499058
1.0,0.9680495
0.0,0.029538311
0.0,0.3123237
1.0,0.97329426
1.0,0.9732915
0.0,0.14558063
0.0,0.02856355
1.0,0.97546715
0.0,0.036334325
0.0,0.88672084
1.0,0.9569746
0.0,0.014905621
0.0,0.016244227
0.0,0.026759952
1.0,0.97971946
0.0,0.028329236
0.0,0.022756305
1.0,0.9032387
0.0,0.3963122
0.0,0.02537213
0.0,0.04777369
0.0,0.03787355
1.0,0.9464956
1.0,0.893291
1.0,0.97976905
1.0,0.8684895
1.0,0.60654163
0.0,0.19887702
1.0,0.93031144
1.0,0.94794583
0.0,0.3230089
1.0,0.9473055
1.0,0.92670923
1.0,0.9478535
1.0,0.9836527
0.0,0.88902664
0.0,0.041600008
0.0,0.06550057
1.0,0.968014
1.0,0.9348104
1.0,0.97905356
1.0,0.248263
1.0,0.9597808
1.0,0.9032748
1.0,0.9824516
1.0,0.9664148
1.0,0.9509908
1.0,0.9798148
1.0,0.18338537
0.0,0.21143574
0.0,0.051621705
1.0,0.53641933
0.0,0.11642118
0.0,0.70406353
1.0,0.98060465
1.0,0.9772085
0.0,0.05142777
0.0,0.028517462
0.0,0.028517462
1.0,0.9829811
0.0,0.025357774
0.0,0.25985765
0.0,0.040455
0.0,0.06857007
0.0,0.064954594
0.0,0.14228359
1.0,0.96926147
0.0,0.22388034
0.0,0.28007576
1.0,0.9722385
0.0,0.028966885
0.0,0.7528651
0.0,0.02241383
0.0,0.08376915
1.0,0.0695662
0.0,0.059866548
0.0,0.08203193
1.0,0.8394133
1.0,0.97911274
0.0,0.29395854
0.0,0.47166976
0.0,0.7177276
1.0,0.88898516
1.0,0.84526914
0.0,0.16489941
0.0,0.02707839
1.0,0.8830063
0.0,0.08345008
0.0,0.034882788
0.0,0.026905082
0.0,0.05380479
0.0,0.113531105
0.0,0.02172712
0.0,0.037108682
0.0,0.19684738
0.0,0.6938868
0.0,0.03225609
1.0,0.92210615
1.0,0.97071654
0.0,0.026919097
1.0,0.96766347
1.0,0.97587466
1.0,0.97250134
1.0,0.9768355
1.0,0.9791526
1.0,0.8591652
0.0,0.012503186
1.0,0.9799534
1.0,0.9436617
1.0,0.98501563
0.0,0.16452745
1.0,0.97805506
0.0,0.02549119
0.0,0.031462096
1.0,0.6776926
0.0,0.013154903
1.0,0.71430266
1.0,0.9526078
1.0,0.95426905
0.0,0.024395855
0.0,0.0143224625
0.0,0.53160685
1.0,0.9691047
0.0,0.011987489
0.0,0.035691753
1.0,0.94509834
0.0,0.028375596
0.0,0.51143974
1.0,0.23608527
0.0,0.17117898
1.0,0.9841196
0.0,0.018684862
1.0,0.7945479
0.0,0.03544883
0.0,0.022421192
0.0,0.034433637
1.0,0.96392006
0.0,0.87397677
0.0,0.032762274
1.0,0.9664637
1.0,0.95338005
1.0,0.7634549
0.0,0.025447605
0.0,0.02448961
0.0,0.37524125
1.0,0.98069465
0.0,0.038336173
1.0,0.8195921
1.0,0.8167786
0.0,0.24726333
1.0,0.7678993
0.0,0.033512563
0.0,0.025760189
0.0,0.02143328
1.0,0.8301868
1.0,0.97287184
0.0,0.038280778
0.0,0.4727202
0.0,0.24110816
1.0,0.53663397
0.0,0.4898423
0.0,0.061822377
0.0,0.5276712
1.0,0.97565174
1.0,0.87051445
1.0,0.89279765
0.0,0.015505942
0.0,0.02190673
0.0,0.09812031
0.0,0.016564311
0.0,0.021946253
1.0,0.5138245
0.0,0.04670798
1.0,0.9223886
0.0,0.6100766
0.0,0.038448453
1.0,0.9496965
0.0,0.6457844
0.0,0.06440155
1.0,0.78597414
1.0,0.7941396
1.0,0.9730357
1.0,0.97561353
0.0,0.047850214
0.0,0.05637401
0.0,0.047442496
0.0,0.66487676
1.0,0.9190144
0.0,0.052079424
0.0,0.062541604
1.0,0.88770986
0.0,0.17478777
0.0,0.10890501
1.0,0.9790358
1.0,0.41352412
1.0,0.9684503
1.0,0.98658746
1.0,0.95840526
1.0,0.94389075
1.0,0.9683644
1.0,0.93521404
1.0,0.73589796
1.0,0.9654322
1.0,0.9717997
0.0,0.021483326
0.0,0.37022302
0.0,0.09407573
1.0,0.9398776
0.0,0.73746663
0.0,0.5875101
1.0,0.9679037
1.0,0.9594184
1.0,0.86542493
1.0,0.9194433
1.0,0.87967795
0.0,0.167495
0.0,0.19843663
1.0,0.61393666
1.0,0.89177716
1.0,0.96190375
1.0,0.8899081
1.0,0.96418035
1.0,0.44669315
1.0,0.921467
1.0,0.9552047
1.0,0.87240076
1.0,0.94979453
0.0,0.02719843
0.0,0.19153105
1.0,0.84990877
0.0,0.064253576
1.0,0.76586986
0.0,0.10829935
0.0,0.040880878
1.0,0.2643303
1.0,0.9527134
0.0,0.14263575
1.0,0.5856151
0.0,0.34082088
1.0,0.76280475
1.0,0.92878705
1.0,0.9312285
1.0,0.58639324
0.0,0.36982855
0.0,0.068603195
1.0,0.96006024
1.0,0.8046865
1.0,0.94115156
1.0,0.89016324
1.0,0.7899248
0.0,0.47443646
1.0,0.6737884
1.0,0.95662737
0.0,0.04114816
1.0,0.8155478
1.0,0.92852294
0.0,0.035551984
1.0,0.96216637
1.0,0.9500027
0.0,0.041437104
1.0,0.64959866
1.0,0.81376225
1.0,0.93460315
1.0,0.19996005
1.0,0.97680104
1.0,0.92329794
1.0,0.95247465
1.0,0.94237274
0.0,0.01825413
1.0,0.98181903
0.0,0.1532059
1.0,0.8754835
0.0,0.36150327
1.0,0.947158
1.0,0.8528542
1.0,0.7324472
1.0,0.80928606
0.0,0.6242622
0.0,0.27999413
1.0,0.4045638
0.0,0.027224576
0.0,0.042493615
1.0,0.95231247
1.0,0.8720444
1.0,0.9150871
1.0,0.9693728
1.0,0.9414194
0.0,0.5831864
1.0,0.9258942
0.0,0.052142724
0.0,0.33428165
1.0,0.9672958
1.0,0.9160937
1.0,0.9733602
0.0,0.2609817
1.0,0.9720008
1.0,0.9708194
1.0,0.85532933
0.0,0.029431075
1.0,0.31199142
1.0,0.9710551
1.0,0.9175498
1.0,0.8949475
1.0,0.7948904
1.0,0.9540141
1.0,0.97599924
1.0,0.97092503
1.0,0.97739637
1.0,0.97656745
1.0,0.91422814
1.0,0.97198266
1.0,0.95206547
1.0,0.9684434
1.0,0.9733968
1.0,0.98155147
1.0,0.9773465
1.0,0.971729
0.0,0.92952347
0.0,0.062359013
1.0,0.9463354
0.0,0.13357933
0.0,0.47909552
1.0,0.66111946
1.0,0.9816527
1.0,0.36784104
0.0,0.5503327
0.0,0.06711118
1.0,0.9600888
1.0,0.9454361
1.0,0.070558704
0.0,0.050021715
1.0,0.0783288
0.0,0.021031061
1.0,0.8203706
0.0,0.042424086
0.0,0.040784884
1.0,0.95062953
1.0,0.94643563
1.0,0.9594454
1.0,0.84623027
1.0,0.9839931
1.0,0.8453233
0.0,0.03986359
0.0,0.029458705
0.0,0.027234586
1.0,0.9823313
1.0,0.8737712
1.0,0.9683195
1.0,0.98080516
1.0,0.94981885
0.0,0.1422617
0.0,0.3699341
1.0,0.7595618
1.0,0.82489353
1.0,0.9466805
1.0,0.8984714
1.0,0.95862037
1.0,0.9640484
1.0,0.984614
0.0,0.10392336
0.0,0.16770999
0.0,0.19686943
1.0,0.91111445
1.0,0.98108405
1.0,0.96104234
1.0,0.98190504
1.0,0.98213
1.0,0.9490179
1.0,0.9700485
1.0,0.9685949
1.0,0.957481
1.0,0.978837
1.0,0.97384024
1.0,0.60696656
1.0,0.9655975
0.0,0.08461865
1.0,0.86882716
1.0,0.94680893
1.0,0.98222685
1.0,0.9834833
1.0,0.98220795
1.0,0.50015104
1.0,0.9689279
0.0,0.0286054
1.0,0.9650504
1.0,0.9673895
1.0,0.9817362
1.0,0.94413847
1.0,0.91414374
1.0,0.9536611
1.0,0.96665156
1.0,0.98724115
1.0,0.94856876
1.0,0.975547
1.0,0.9834442
1.0,0.8604102
1.0,0.972593
1.0,0.9421718
1.0,0.777685
0.0,0.051138293
0.0,0.29354098
0.0,0.027878694
1.0,0.9835923
1.0,0.9787324
1.0,0.9823903
1.0,0.97065544
0.0,0.030284092
1.0,0.9785539
1.0,0.9768163
1.0,0.9385385
1.0,0.96736217
1.0,0.95014757
1.0,0.76484114
1.0,0.97625357
1.0,0.9744382
0.0,0.07207874
0.0,0.5012064
0.0,0.4218152
1.0,0.9715737
1.0,0.955033
1.0,0.9581753
0.0,0.4543142
1.0,0.9451916
1.0,0.79249674
1.0,0.93048584
1.0,0.55582964
0.0,0.058505785
1.0,0.9629729
1.0,0.97189754
0.0,0.72754
0.0,0.17798491
1.0,0.94844854
1.0,0.9755117
1.0,0.43950617
1.0,0.948228
0.0,0.047027707
1.0,0.973334
1.0,0.8296468
1.0,0.9475335
0.0,0.18859571
1.0,0.4929096
1.0,0.92062604
0.0,0.030023107
0.0,0.7139667
0.0,0.025297638
1.0,0.969876
1.0,0.9768565
1.0,0.96372575
1.0,0.97600675
1.0,0.86954576
1.0,0.8745755
1.0,0.63924485
1.0,0.8566229
1.0,0.9755626
1.0,0.7829779
1.0,0.9559823
0.0,0.24757075
0.0,0.030346205
1.0,0.9030455
1.0,0.98292476
1.0,0.90069777
1.0,0.96772766
1.0,0.942047
0.0,0.025535373
1.0,0.9874164
0.0,0.93321896
1.0,0.9428018
1.0,0.86120546
0.0,0.40557778
1.0,0.9731311
1.0,0.76677805
0.0,0.89295036
1.0,0.9109551
1.0,0.9690249
1.0,0.9838219
1.0,0.9567474
1.0,0.9750979
1.0,0.97625357
1.0,0.898701
0.0,0.11256265
0.0,0.039897673
1.0,0.83595204
1.0,0.9773506
1.0,0.9744582
0.0,0.028226225
1.0,0.9480124
1.0,0.900985
1.0,0.9681121
0.0,0.32776526
1.0,0.97553015
0.0,0.04019536
0.0,0.69748896
1.0,0.97892326
1.0,0.97823274
1.0,0.9544366
1.0,0.97355866
1.0,0.9793651
1.0,0.9600273
1.0,0.9646056
1.0,0.9248871
1.0,0.93444496
0.0,0.03873141
1.0,0.9150192
0.0,0.03383992
0.0,0.15199219
1.0,0.96345556
0.0,0.07889967
1.0,0.9664424
0.0,0.5853654
1.0,0.5476482
1.0,0.9651742
1.0,0.45009068
0.0,0.78224605
0.0,0.0286054
0.0,0.35224023
0.0,0.024966184
0.0,0.02237487
1.0,0.95695543
1.0,0.9660343
0.0,0.78224605
1.0,0.9439386
0.0,0.78224605
0.0,0.60205567
0.0,0.51584464
1.0,0.9680633
1.0,0.8641783
0.0,0.0147412745
1.0,0.9714674
1.0,0.7567078
1.0,0.95687985
0.0,0.028988613
1.0,0.8655264
0.0,0.03212986
0.0,0.028713308
0.0,0.019859912
1.0,0.96985596
0.0,0.10408975
0.0,0.057054207
0.0,0.0494288
0.0,0.026513498
1.0,0.9715251
0.0,0.8762529
0.0,0.90570784
0.0,0.74116856
0.0,0.034323625
0.0,0.032804057
0.0,0.6197902
0.0,0.4340507
1.0,0.8080344
0.0,0.14227436
0.0,0.4216821
1.0,0.97397375
0.0,0.04105774
0.0,0.13510329
0.0,0.21635425
0.0,0.47093463
1.0,0.94773924
0.0,0.16634667
1.0,0.9694754
1.0,0.8339904
1.0,0.97315437
0.0,0.37066442
1.0,0.96212363
1.0,0.9804099
1.0,0.9633142
0.0,0.36038765
1.0,0.9669065
1.0,0.93484676
1.0,0.93363667
1.0,0.95870596
1.0,0.9585261
0.0,0.02882398
1.0,0.88638633
1.0,0.9692923
1.0,0.88097906
1.0,0.97782475
1.0,0.96603894
1.0,0.90212435
1.0,0.83338493
1.0,0.9734946
1.0,0.025300045
0.0,0.0286054
0.0,0.027465647
1.0,0.98046714
0.0,0.05775812
0.0,0.48096728
0.0,0.029200366
1.0,0.97237027
1.0,0.6424309
1.0,0.7701259
1.0,0.98715544
1.0,0.9741391
0.0,0.9576851
1.0,0.9449633
1.0,0.973011
1.0,0.9801002
1.0,0.9700935
0.0,0.027050918
1.0,0.9622849
0.0,0.042913765
0.0,0.059767835
1.0,0.87381935
1.0,0.9615051
1.0,0.97190666
1.0,0.8907072
1.0,0.85930246
1.0,0.95697045
1.0,0.96201056
0.0,0.19473071
0.0,0.16039236
1.0,0.97692186
0.0,0.33906245
1.0,0.9821383
1.0,0.9604308
1.0,0.9241831
1.0,0.84093785
0.0,0.064690664
1.0,0.55685115
1.0,0.9728879
1.0,0.5788824
0.0,0.2061524
1.0,0.980925
1.0,0.97962946
1.0,0.98141944
0.0,0.14883934
1.0,0.91613585
1.0,0.92882925
1.0,0.96379095
1.0,0.36613333
1.0,0.9326284
1.0,0.96376824
0.0,0.2640034
0.0,0.38007292
1.0,0.9703692
1.0,0.9851104
1.0,0.6952606
0.0,0.26464063
0.0,0.14452253
0.0,0.04798526
0.0,0.028019847
1.0,0.97756505
1.0,0.9825371
1.0,0.941607
1.0,0.95056015
1.0,0.9603447
1.0,0.9689507
1.0,0.97118396
1.0,0.96992993
0.0,0.028517462
0.0,0.8484307
1.0,0.97008944
1.0,0.51049143
1.0,0.79619247
0.0,0.015222289
0.0,0.029444959
1.0,0.838661
1.0,0.97340935
1.0,0.70164675
1.0,0.9818095
1.0,0.95745105
1.0,0.9750983
0.0,0.028743623
1.0,0.9797825
1.0,0.9795512
0.0,0.07927535
0.0,0.2782835
1.0,0.9398318
0.0,0.29902726
1.0,0.93135124
1.0,0.9818463
1.0,0.9787314
1.0,0.98246425
1.0,0.97759295
1.0,0.9543777
1.0,0.9827436
0.0,0.01567688
0.0,0.0529329
0.0,0.09893048
0.0,0.3929848
0.0,0.0441304
1.0,0.98066026
1.0,0.9805033
1.0,0.98246056
0.0,0.06722777
1.0,0.9568048
0.0,0.017653167
0.0,0.015903182
0.0,0.01632669
0.0,0.019899402
0.0,0.039901633
1.0,0.9133082
1.0,0.39950708
1.0,0.97671854
1.0,0.9692394
1.0,0.97929263
1.0,0.96692497
0.0,0.30151516
1.0,0.98126894
1.0,0.5684761
0.0,0.51453
0.0,0.025424791
0.0,0.47711286
0.0,0.33006582
0.0,0.10841665
1.0,0.95078623
1.0,0.9813643
0.0,0.10491094
0.0,0.8949674
1.0,0.9492018
1.0,0.95715696
1.0,0.9539986
1.0,0.8887528
0.0,0.06329325
1.0,0.9827103
1.0,0.17664884
1.0,0.9665573
0.0,0.04083663
0.0,0.05487548
0.0,0.15582727
1.0,0.98117375
0.0,0.21941245
1.0,0.9724538
1.0,0.7841107
1.0,0.9793586
1.0,0.96005034
1.0,0.9331945
0.0,0.12797116
1.0,0.96569276
0.0,0.65963227
0.0,0.18243936
0.0,0.8255321
1.0,0.9680619
0.0,0.19831988
1.0,0.80976075
1.0,0.9018874
0.0,0.026874673
1.0,0.73222435
1.0,0.9667565
1.0,0.59088653
0.0,0.036506217
0.0,0.18500736
1.0,0.97117525
0.0,0.28182247
0.0,0.16777648
1.0,0.75955683
1.0,0.97175
0.0,0.15974928
1.0,0.96916384
0.0,0.02680295
0.0,0.03031475
1.0,0.96907914
1.0,0.92810977
1.0,0.9655286
1.0,0.6715727
0.0,0.20633084
1.0,0.96201754
0.0,0.19271459
1.0,0.96342266
1.0,0.9059358
0.0,0.4966557
1.0,0.9678927
1.0,0.95527035
1.0,0.97952384
1.0,0.95282125
0.0,0.036514066
0.0,0.2670289
0.0,0.20246452
0.0,0.25147706
1.0,0.97817194
1.0,0.5250325
1.0,0.8748933
1.0,0.955055
1.0,0.965897
1.0,0.3940184
1.0,0.9510352
0.0,0.5127958
1.0,0.98447543
1.0,0.50707257
1.0,0.70815104
0.0,0.04546345
0.0,0.5211264
1.0,0.7461677
1.0,0.32416198
1.0,0.94137305
0.0,0.04017614
0.0,0.053264644
0.0,0.069899015
0.0,0.04222329
0.0,0.59875596
1.0,0.969922
1.0,0.96770155
1.0,0.9050296
1.0,0.96227354
1.0,0.957209
0.0,0.17351165
1.0,0.9707272
1.0,0.8845947
0.0,0.028556047
1.0,0.9353628
1.0,0.93412274
1.0,0.85084337
1.0,0.9634301
0.0,0.14194831
0.0,0.60216594
1.0,0.7711422
0.0,0.054169685
0.0,0.046375815
0.0,0.3617693
0.0,0.019723982
0.0,0.028738284
0.0,0.014981457
0.0,0.070242845
0.0,0.73630565
0.0,0.033283945
1.0,0.5097947
1.0,0.73352736
0.0,0.027274726
0.0,0.16782762
1.0,0.9791661
0.0,0.65482235
1.0,0.98447186
1.0,0.9795664
0.0,0.03343468
1.0,0.77925944
1.0,0.97161186
1.0,0.97446805
1.0,0.5900067
0.0,0.0661386
0.0,0.03482041
1.0,0.87177014
1.0,0.97013724
0.0,0.66373813
1.0,0.6782054
1.0,0.66716915
0.0,0.0286054
1.0,0.89962083
0.0,0.07714101
1.0,0.20640025
1.0,0.4826289
0.0,0.02426945
1.0,0.9778476
1.0,0.9408186
1.0,0.9786568
0.0,0.027236903
0.0,0.031800028
1.0,0.9747789
1.0,0.97596586
1.0,0.9742173
1.0,0.9715218
1.0,0.9409651
0.0,0.019309355
0.0,0.0216879
0.0,0.01782488
0.0,0.083099134
0.0,0.041644443
0.0,0.024032839
0.0,0.42955554
0.0,0.03255153
0.0,0.5671947
0.0,0.1887476
0.0,0.24927624
0.0,0.035049338
1.0,0.32128006
0.0,0.20417573
0.0,0.22355229
0.0,0.18699105
0.0,0.07308801
0.0,0.029044785
0.0,0.024391316
0.0,0.41543454
0.0,0.020948406
0.0,0.026143366
1.0,0.9610127
1.0,0.8719916
1.0,0.97847605
0.0,0.44517922
0.0,0.029908026
0.0,0.39862147
0.0,0.031716187
1.0,0.9733324
0.0,0.87967426
0.0,0.28256944
0.0,0.24591814
1.0,0.6284637
0.0,0.0867979
0.0,0.0510431
0.0,0.03304587
1.0,0.6229707
0.0,0.031515233
0.0,0.0723354
0.0,0.054336127
0.0,0.04456318
0.0,0.95102507
1.0,0.97708625
1.0,0.9802311
0.0,0.017277824
0.0,0.025412831
0.0,0.031614665
1.0,0.76112396
0.0,0.88637763
0.0,0.21914409
1.0,0.9738594
0.0,0.02888016
1.0,0.9692091
0.0,0.02858419
0.0,0.030000066
0.0,0.069413625
0.0,0.112548344
0.0,0.49006838
1.0,0.97262245
1.0,0.9711611
1.0,0.97684723
0.0,0.45673257
0.0,0.030787725
1.0,0.8353666
0.0,0.1830897
0.0,0.028517462
0.0,0.03088071
0.0,0.03181962
0.0,0.10345818
1.0,0.92514753
0.0,0.25874737
0.0,0.050907705
1.0,0.9643273
0.0,0.122621626
0.0,0.01607576
0.0,0.08717859
1.0,0.9608554
1.0,0.96706086
0.0,0.05187312
0.0,0.02871114
0.0,0.029044785
0.0,0.027724745
0.0,0.4263575
0.0,0.022950169
0.0,0.036857072
1.0,0.4316769
0.0,0.36240622
0.0,0.80732065
1.0,0.96538746
0.0,0.03132755
0.0,0.052474365
1.0,0.9703409
1.0,0.78737825
1.0,0.9658808
0.0,0.048556384
1.0,0.97156155
0.0,0.4135923
1.0,0.34731507
0.0,0.043692145
0.0,0.078800365
0.0,0.82528967
1.0,0.9646131
1.0,0.9763973
1.0,0.79461807
1.0,0.6544873
0.0,0.4536337
0.0,0.15211621
1.0,0.895063
0.0,0.6121795
0.0,0.44425803
0.0,0.16688114
1.0,0.98160744
0.0,0.0641897
0.0,0.38795117
0.0,0.1573524
0.0,0.49699667
0.0,0.25089
1.0,0.95062447
1.0,0.81974685
1.0,0.8476564
1.0,0.9294104
1.0,0.9736901
1.0,0.974391
1.0,0.9742916
0.0,0.2180625
1.0,0.48937306
1.0,0.9660075
1.0,0.9813564
1.0,0.9833181
0.0,0.09446255
1.0,0.9721943
1.0,0.90409416
1.0,0.96634746
1.0,0.96797276
1.0,0.96633685
1.0,0.9699166
0.0,0.05145165
0.0,0.0286054
1.0,0.74575883
1.0,0.9790349
0.0,0.02866921
0.0,0.028517462
0.0,0.057268728
0.0,0.027983122
0.0,0.030273627
1.0,0.9474359
1.0,0.8949401
0.0,0.091637835
1.0,0.95873916
1.0,0.9811312
1.0,0.9551549
1.0,0.9419374
1.0,0.9827944
1.0,0.97044766
1.0,0.6040899
0.0,0.02811762
1.0,0.54286873
1.0,0.9422693
1.0,0.83630013
1.0,0.92778975
1.0,0.97976625
0.0,0.024037736
1.0,0.38299936
0.0,0.018044505
0.0,0.01586405
0.0,0.08639264
0.0,0.014019042
0.0,0.031381104
0.0,0.27926877
1.0,0.9587111
0.0,0.027599901
0.0,0.057685032
1.0,0.35757434
1.0,0.98461145
0.0,0.0252056
0.0,0.020666424
0.0,0.61253536
0.0,0.021736817
0.0,0.13354863
0.0,0.11547267
0.0,0.014466929
1.0,0.9774648
0.0,0.03946173
0.0,0.03184677
1.0,0.4391191
0.0,0.2704499
1.0,0.95316446
1.0,0.66245276
1.0,0.9431641
0.0,0.04073861
1.0,0.91482466
1.0,0.97439754
1.0,0.85298043
1.0,0.78911763
1.0,0.9632846
0.0,0.02198193
0.0,0.05884939
1.0,0.93317276
0.0,0.10681506
0.0,0.08942017
0.0,0.021647692
0.0,0.021919485
0.0,0.6049105
0.0,0.71818244
0.0,0.021094322
0.0,0.8815097
1.0,0.9596396
0.0,0.053305656
0.0,0.027641168
0.0,0.38299528
1.0,0.56446195
0.0,0.13003607
0.0,0.02807283
1.0,0.9735318
0.0,0.051870774
0.0,0.028517462
0.0,0.031175327
0.0,0.025556823
0.0,0.037597574
1.0,0.95782155
1.0,0.96753436
0.0,0.5735713
1.0,0.8528901
1.0,0.9523134
0.0,0.28401
1.0,0.40442884
1.0,0.9726795
0.0,0.052293908
0.0,0.072892785
0.0,0.03578767
1.0,0.5873033
1.0,0.9712262
1.0,0.74358606
1.0,0.6153651
0.0,0.083034165
0.0,0.67908716
0.0,0.33007222
1.0,0.9619688
0.0,0.07427061
1.0,0.9507164
1.0,0.535872
1.0,0.747988
0.0,0.03784194
1.0,0.94042456
1.0,0.95272756
0.0,0.079462476
0.0,0.9469152
0.0,0.9523323
0.0,0.0234172
1.0,0.35970476
0.0,0.027534427
0.0,0.62857807
0.0,0.50306696
1.0,0.9838679
1.0,0.7105988
1.0,0.95243764
1.0,0.9627027
0.0,0.028387915
1.0,0.9370621
1.0,0.9790178
1.0,0.7977629
1.0,0.9682845
1.0,0.91548926
1.0,0.7709162
0.0,0.048387345
1.0,0.96146995
0.0,0.04698942
1.0,0.5963474
