true_labels,predicted_proba
0.0,0.00431536
0.0,0.25702044
0.0,0.027881
0.0,0.011648943
1.0,0.8846011
1.0,0.87754124
1.0,0.97876215
0.0,0.09352781
0.0,0.16861175
1.0,0.2997207
1.0,0.93741417
0.0,0.019720262
1.0,0.8111749
1.0,0.9318992
0.0,0.021993697
1.0,0.97127783
1.0,0.88049096
1.0,0.8384279
1.0,0.9419067
0.0,0.040119383
1.0,0.9680191
1.0,0.70860654
0.0,0.08781964
1.0,0.98539585
1.0,0.98539585
0.0,0.021710612
1.0,0.97126514
0.0,0.027186252
0.0,0.57573014
0.0,0.40739313
0.0,0.03302751
1.0,0.96528393
0.0,0.028128844
1.0,0.8276234
0.0,0.023627087
0.0,0.0244946
1.0,0.9537127
0.0,0.021503951
0.0,0.025513178
0.0,0.24903333
0.0,0.18418369
1.0,0.601057
0.0,0.04762483
1.0,0.23410909
0.0,0.0711584
1.0,0.6037845
1.0,0.9759207
1.0,0.97139096
0.0,0.021446956
1.0,0.96839386
0.0,0.02254627
0.0,0.020832147
0.0,0.02296029
1.0,0.95625585
1.0,0.646787
0.0,0.029073171
1.0,0.9526476
1.0,0.9719391
0.0,0.11315908
0.0,0.038799442
0.0,0.04985312
1.0,0.96451765
1.0,0.6182793
0.0,0.039791014
1.0,0.9654978
1.0,0.56658053
1.0,0.6165007
0.0,0.22024454
0.0,0.12215103
0.0,0.010106268
0.0,0.01349865
0.0,0.008112801
0.0,0.18496627
1.0,0.7436108
1.0,0.9693745
0.0,0.025017878
1.0,0.97696733
1.0,0.9519546
1.0,0.96592104
0.0,0.020530501
0.0,0.014685835
0.0,0.42741582
0.0,0.023847912
0.0,0.04742318
0.0,0.016413622
0.0,0.04282453
0.0,0.045639675
0.0,0.0707827
0.0,0.03362318
1.0,0.90915227
1.0,0.6941191
0.0,0.0048352573
0.0,0.00695931
0.0,0.17865671
1.0,0.3741009
0.0,0.012834624
1.0,0.50545144
1.0,0.6701001
0.0,0.0068866727
1.0,0.43409148
1.0,0.6935002
0.0,0.02670324
1.0,0.9409188
0.0,0.008052612
1.0,0.94995457
0.0,0.01942369
1.0,0.94550294
0.0,0.031812426
0.0,0.5785649
0.0,0.032766715
0.0,0.09359074
0.0,0.10468952
0.0,0.08988929
0.0,0.38417378
1.0,0.9096003
0.0,0.3517478
0.0,0.09053676
1.0,0.9762824
0.0,0.92246217
0.0,0.013900031
0.0,0.025683085
1.0,0.9816046
1.0,0.95879745
0.0,0.014229145
1.0,0.9362921
1.0,0.8838851
1.0,0.9746926
1.0,0.9808735
1.0,0.97478783
1.0,0.97250843
1.0,0.97666115
1.0,0.95451283
1.0,0.9670269
0.0,0.11030419
1.0,0.9376147
1.0,0.8959116
1.0,0.83228284
1.0,0.6472768
0.0,0.029699167
0.0,0.05565978
1.0,0.8250261
1.0,0.98545
1.0,0.96227884
1.0,0.9605236
1.0,0.8872834
0.0,0.2075157
1.0,0.72427547
0.0,0.29538476
0.0,0.5128096
1.0,0.35725737
1.0,0.9629285
1.0,0.6195419
0.0,0.02010201
0.0,0.3656319
1.0,0.9584526
0.0,0.4562835
0.0,0.0075192517
0.0,0.026195608
1.0,0.9760611
1.0,0.9599716
0.0,0.321319
1.0,0.8375181
1.0,0.63354045
1.0,0.9678123
1.0,0.060540956
1.0,0.97238815
1.0,0.9265289
0.0,0.6105812
0.0,0.015518204
0.0,0.008846347
0.0,0.010490968
0.0,0.51203597
0.0,0.03557838
0.0,0.24403785
0.0,0.27215
1.0,0.9436946
0.0,0.019653553
0.0,0.024248006
0.0,0.051257294
0.0,0.03845275
0.0,0.01942369
0.0,0.15693901
1.0,0.4611787
0.0,0.32032213
1.0,0.9694817
1.0,0.9737051
1.0,0.95835537
1.0,0.9748161
1.0,0.75169784
0.0,0.032778658
1.0,0.86407655
1.0,0.7368603
0.0,0.23136342
1.0,0.41837835
1.0,0.20482764
1.0,0.96509594
1.0,0.9393104
1.0,0.96121645
0.0,0.037697315
1.0,0.29613614
0.0,0.03369215
0.0,0.27400187
0.0,0.26276425
0.0,0.011349781
1.0,0.35549372
1.0,0.7228129
0.0,0.019720262
0.0,0.1463323
0.0,0.05985496
0.0,0.060418986
0.0,0.45798534
1.0,0.9348411
1.0,0.9483557
1.0,0.5394047
0.0,0.021229887
1.0,0.8833343
1.0,0.9750048
1.0,0.962093
0.0,0.14309593
0.0,0.019894361
1.0,0.96920973
1.0,0.93848914
1.0,0.9705076
1.0,0.09829096
0.0,0.66649866
0.0,0.095683336
0.0,0.022053795
0.0,0.028035298
0.0,0.022828406
0.0,0.04835779
1.0,0.68563586
1.0,0.7050912
0.0,0.011095335
1.0,0.9560224
1.0,0.855891
0.0,0.8447968
1.0,0.86359555
1.0,0.9578674
1.0,0.95864326
1.0,0.66532725
1.0,0.64430076
1.0,0.9521189
0.0,0.038366213
0.0,0.032231964
0.0,0.010343273
0.0,0.011637232
0.0,0.0089472225
1.0,0.97927123
1.0,0.89367604
0.0,0.009557056
1.0,0.97472817
1.0,0.97588366
0.0,0.28844428
1.0,0.35335663
0.0,0.16078237
1.0,0.98481816
0.0,0.88385457
0.0,0.025148371
0.0,0.042108186
1.0,0.96254814
0.0,0.039320953
1.0,0.96799177
1.0,0.9687008
1.0,0.97297984
1.0,0.6320463
0.0,0.0049881497
1.0,0.9057597
0.0,0.0087208515
1.0,0.95997304
1.0,0.95390236
0.0,0.04233506
0.0,0.01961636
0.0,0.022457158
1.0,0.84776145
0.0,0.0069024125
0.0,0.4476434
0.0,0.034343585
1.0,0.9564135
1.0,0.9625268
1.0,0.96381164
0.0,0.049300145
0.0,0.1114984
0.0,0.010308262
0.0,0.22861147
0.0,0.03133585
0.0,0.01577446
0.0,0.032027405
0.0,0.016805515
0.0,0.041975677
0.0,0.02555943
0.0,0.019800007
1.0,0.93573105
0.0,0.23694046
0.0,0.020774228
0.0,0.012608032
1.0,0.9555524
1.0,0.9701404
0.0,0.021211237
0.0,0.19679478
0.0,0.0065902146
0.0,0.0050234683
0.0,0.015295224
1.0,0.012017515
1.0,0.89914215
1.0,0.94041437
1.0,0.7425042
0.0,0.056891415
0.0,0.26989228
0.0,0.12043511
1.0,0.39925078
0.0,0.016067248
1.0,0.8781989
1.0,0.9786532
1.0,0.9790151
0.0,0.010569202
0.0,0.021342684
1.0,0.97516227
1.0,0.92414314
1.0,0.9367729
0.0,0.013035707
0.0,0.642021
1.0,0.8457907
0.0,0.059157733
0.0,0.053298037
0.0,0.3530893
0.0,0.95059305
1.0,0.89552724
1.0,0.9616269
0.0,0.75368696
0.0,0.2730639
0.0,0.05692846
0.0,0.24829203
0.0,0.02212219
1.0,0.3847459
0.0,0.2302492
0.0,0.21130379
0.0,0.011989116
0.0,0.080361046
1.0,0.83658504
0.0,0.044831503
1.0,0.7699019
0.0,0.055159684
1.0,0.8903762
0.0,0.07846371
1.0,0.9369218
0.0,0.20710914
1.0,0.910444
1.0,0.7455498
1.0,0.6879074
0.0,0.026757644
0.0,0.055220593
1.0,0.94904643
1.0,0.12467576
0.0,0.065455504
0.0,0.037645683
0.0,0.12634148
0.0,0.02404328
0.0,0.06752465
0.0,0.027109768
0.0,0.03845336
0.0,0.054612577
0.0,0.04181553
1.0,0.8061215
1.0,0.8594452
1.0,0.97386914
0.0,0.16548674
1.0,0.30376017
1.0,0.37326518
1.0,0.89259267
1.0,0.8606725
1.0,0.79246813
1.0,0.8992994
1.0,0.9510115
1.0,0.9231344
0.0,0.09342892
1.0,0.58647573
0.0,0.6983598
1.0,0.964322
1.0,0.79482406
0.0,0.10454087
0.0,0.018437764
1.0,0.9078076
1.0,0.93338114
1.0,0.95726097
0.0,0.20034713
1.0,0.8045618
1.0,0.93570894
1.0,0.72774535
1.0,0.9515785
0.0,0.03182107
1.0,0.7888497
0.0,0.8524805
1.0,0.79260206
1.0,0.9323793
1.0,0.8862674
1.0,0.3763392
0.0,0.024483768
1.0,0.35263386
0.0,0.04721215
0.0,0.038069304
1.0,0.94580317
1.0,0.95715207
0.0,0.03198679
0.0,0.011276218
0.0,0.01775781
1.0,0.9802837
1.0,0.7764611
1.0,0.9460044
1.0,0.9682178
1.0,0.777651
0.0,0.02447402
1.0,0.852245
0.0,0.03493414
0.0,0.06525858
1.0,0.92692375
1.0,0.77839917
1.0,0.7571321
1.0,0.9400313
1.0,0.7546979
0.0,0.08427756
0.0,0.023121152
0.0,0.71038604
0.0,0.8399762
1.0,0.76918226
1.0,0.8331856
1.0,0.9753053
1.0,0.9742132
1.0,0.97486115
1.0,0.9341197
1.0,0.9209945
1.0,0.7536169
0.0,0.52838725
1.0,0.68842185
0.0,0.046667114
0.0,0.7590621
1.0,0.9659702
1.0,0.9636429
1.0,0.9738134
1.0,0.95385706
0.0,0.6996939
1.0,0.8160078
1.0,0.98605144
1.0,0.9305729
1.0,0.97619754
1.0,0.5103692
1.0,0.96045214
1.0,0.9397798
1.0,0.3981431
1.0,0.9664314
1.0,0.9406669
1.0,0.88925165
1.0,0.9448246
1.0,0.8076795
1.0,0.97175354
1.0,0.9733151
0.0,0.019653553
0.0,0.012550025
1.0,0.8415604
0.0,0.06414273
1.0,0.9731407
0.0,0.112483464
1.0,0.93651885
1.0,0.9697409
0.0,0.011291384
0.0,0.03046182
1.0,0.9295898
0.0,0.020558404
1.0,0.96034425
1.0,0.96971244
0.0,0.22505446
1.0,0.9808445
0.0,0.9446499
1.0,0.6791138
1.0,0.9302839
0.0,0.041378137
1.0,0.97397566
1.0,0.97835267
1.0,0.9707154
1.0,0.9749107
1.0,0.9694751
1.0,0.9583656
1.0,0.9253238
1.0,0.9229646
1.0,0.978692
0.0,0.82290345
1.0,0.7382669
1.0,0.92532194
1.0,0.8469612
1.0,0.96965605
1.0,0.9819295
1.0,0.9805433
1.0,0.9535974
1.0,0.97494805
1.0,0.96998894
0.0,0.023589157
0.0,0.26224345
1.0,0.84377944
1.0,0.9176904
1.0,0.30169997
0.0,0.20089386
0.0,0.024248006
1.0,0.9653584
1.0,0.75646996
1.0,0.8875524
1.0,0.7909655
0.0,0.022628304
0.0,0.01878793
1.0,0.50136757
1.0,0.23135082
1.0,0.96507716
1.0,0.95749927
1.0,0.866608
1.0,0.9071003
1.0,0.9674214
1.0,0.9634685
1.0,0.9703233
0.0,0.1847331
1.0,0.19482626
1.0,0.9501137
0.0,0.32306504
1.0,0.94329
1.0,0.9614741
0.0,0.025790554
0.0,0.16805667
0.0,0.043462396
0.0,0.030719414
0.0,0.30749688
0.0,0.38470104
0.0,0.040083718
1.0,0.9526243
1.0,0.22495307
1.0,0.9748396
0.0,0.56122017
1.0,0.970532
1.0,0.98008716
0.0,0.018067293
1.0,0.96249336
1.0,0.9577834
1.0,0.96465653
1.0,0.9559754
1.0,0.9561008
0.0,0.019343652
1.0,0.9737061
0.0,0.13343039
1.0,0.93795717
1.0,0.7627593
0.0,0.6191505
1.0,0.926662
1.0,0.8205443
1.0,0.7803243
1.0,0.9743997
1.0,0.9666571
0.0,0.042094935
0.0,0.06615136
1.0,0.93300915
1.0,0.9623791
1.0,0.9758675
1.0,0.6804253
1.0,0.96585274
1.0,0.8807287
1.0,0.9555498
1.0,0.9789361
1.0,0.98130715
1.0,0.9547969
1.0,0.97952443
1.0,0.96732527
1.0,0.7826328
0.0,0.33365324
0.0,0.6367637
1.0,0.8774437
1.0,0.96882826
1.0,0.4020933
1.0,0.81979233
1.0,0.9687515
1.0,0.86328346
1.0,0.9485728
1.0,0.9590841
1.0,0.94977504
1.0,0.9749118
1.0,0.78594804
1.0,0.9672221
0.0,0.53678185
1.0,0.9580933
0.0,0.6132098
1.0,0.96055305
1.0,0.96567553
1.0,0.7785167
1.0,0.98046565
1.0,0.930843
1.0,0.94065785
0.0,0.05374709
1.0,0.9591987
0.0,0.01878793
1.0,0.9545382
1.0,0.58638936
1.0,0.9657059
0.0,0.7953852
0.0,0.055420704
1.0,0.96294093
1.0,0.8442196
1.0,0.9559833
1.0,0.96492183
0.0,0.08688186
1.0,0.96822405
1.0,0.7023147
1.0,0.9583219
0.0,0.15209772
1.0,0.97429776
1.0,0.4848458
1.0,0.13868664
1.0,0.96211463
1.0,0.9268072
1.0,0.93044734
1.0,0.96431875
1.0,0.9465552
0.0,0.049256504
0.0,0.101300076
0.0,0.026139537
0.0,0.02165087
1.0,0.96741664
1.0,0.95025384
1.0,0.97331053
0.0,0.013752089
0.0,0.5375413
0.0,0.043419823
1.0,0.794566
1.0,0.96545017
0.0,0.028192038
0.0,0.08622822
1.0,0.96412945
0.0,0.017573325
1.0,0.95840186
1.0,0.9783683
0.0,0.15304
1.0,0.96642125
1.0,0.9564778
1.0,0.9809971
0.0,0.01942369
1.0,0.9590871
1.0,0.97469133
1.0,0.8610715
1.0,0.9534868
1.0,0.9356437
1.0,0.5163754
1.0,0.96814257
1.0,0.9468763
1.0,0.2308573
1.0,0.9248958
0.0,0.056950796
0.0,0.01795019
0.0,0.17489867
1.0,0.9459695
1.0,0.9580612
1.0,0.9644051
0.0,0.1891026
0.0,0.0304624
1.0,0.9474325
1.0,0.96763223
1.0,0.9737472
1.0,0.970731
1.0,0.9751839
1.0,0.7948553
1.0,0.97434264
0.0,0.026396276
1.0,0.9579373
1.0,0.9039682
1.0,0.9707216
1.0,0.9820502
1.0,0.9851938
1.0,0.9779774
1.0,0.96792084
1.0,0.96817017
1.0,0.9652586
1.0,0.83589697
0.0,0.46058738
0.0,0.18309365
0.0,0.019653553
1.0,0.9587354
1.0,0.9556888
0.0,0.056466185
0.0,0.061445102
0.0,0.02529057
0.0,0.075318664
0.0,0.1461309
0.0,0.25877628
1.0,0.68083394
1.0,0.061874215
1.0,0.22945574
1.0,0.38253683
1.0,0.96235895
0.0,0.13858843
1.0,0.8570889
1.0,0.96431035
1.0,0.9515853
1.0,0.9703113
0.0,0.041344482
0.0,0.5998828
1.0,0.9826346
0.0,0.13554993
1.0,0.9760015
1.0,0.96460885
1.0,0.9670274
0.0,0.03836938
1.0,0.9740074
0.0,0.020940296
1.0,0.97221607
0.0,0.020107778
0.0,0.019595746
0.0,0.012158992
0.0,0.06276979
0.0,0.043674346
0.0,0.7062467
0.0,0.036923375
0.0,0.074867725
0.0,0.029593796
0.0,0.03957458
0.0,0.03595962
0.0,0.3536731
0.0,0.008631544
0.0,0.35234883
0.0,0.119864576
0.0,0.06962292
1.0,0.9456887
0.0,0.035033062
0.0,0.023530358
0.0,0.03061631
1.0,0.97301406
0.0,0.041192807
0.0,0.0372819
1.0,0.92004734
1.0,0.93777734
0.0,0.029993102
1.0,0.9127953
1.0,0.6602005
1.0,0.96257573
1.0,0.9625849
1.0,0.9112785
1.0,0.9317286
1.0,0.8435114
1.0,0.96427906
1.0,0.96854454
1.0,0.92709064
1.0,0.950301
1.0,0.9494636
1.0,0.9729496
1.0,0.9769782
1.0,0.94853204
1.0,0.9343756
1.0,0.878246
0.0,0.97214115
0.0,0.020224992
1.0,0.9751629
0.0,0.021398144
1.0,0.7273685
1.0,0.9716107
1.0,0.96133506
1.0,0.9837226
0.0,0.10949425
0.0,0.8531827
0.0,0.018135518
0.0,0.036935516
1.0,0.93769485
1.0,0.9771739
1.0,0.97868073
1.0,0.8157178
1.0,0.94674325
1.0,0.8295335
1.0,0.65674245
0.0,0.43049997
1.0,0.9758247
0.0,0.06847038
1.0,0.77467847
0.0,0.057737842
0.0,0.06482929
1.0,0.93455637
1.0,0.93809474
1.0,0.96176094
0.0,0.02770285
1.0,0.5839487
1.0,0.9548319
0.0,0.021131376
0.0,0.019763688
1.0,0.96039635
1.0,0.83109415
1.0,0.9713226
0.0,0.023086973
1.0,0.83290446
0.0,0.04258347
1.0,0.77096486
1.0,0.7500997
1.0,0.8965255
1.0,0.7086667
1.0,0.63965344
0.0,0.059160694
1.0,0.9632112
1.0,0.9777279
1.0,0.947688
1.0,0.97683537
1.0,0.9741873
0.0,0.07316323
1.0,0.8412126
1.0,0.6447665
1.0,0.9439668
1.0,0.8477193
1.0,0.9606069
1.0,0.9624855
1.0,0.1703702
1.0,0.9559835
1.0,0.9471211
0.0,0.20352834
1.0,0.9212997
0.0,0.4583133
1.0,0.9837626
1.0,0.8401574
1.0,0.96635693
1.0,0.9858759
1.0,0.9570035
1.0,0.9524837
1.0,0.8969869
0.0,0.024448525
0.0,0.024078555
1.0,0.3089415
0.0,0.18256395
1.0,0.9701217
1.0,0.80807203
1.0,0.9743625
1.0,0.9652516
1.0,0.72222716
1.0,0.93705004
0.0,0.086352214
1.0,0.9528029
1.0,0.9536069
1.0,0.9734672
1.0,0.7909606
1.0,0.8700363
1.0,0.97028965
0.0,0.28468284
0.0,0.39295137
0.0,0.34106535
1.0,0.9645863
1.0,0.96101975
0.0,0.420972
0.0,0.61660933
0.0,0.040513076
1.0,0.96804774
1.0,0.9528958
0.0,0.019653553
0.0,0.021574138
1.0,0.9812118
0.0,0.032535654
1.0,0.9584098
1.0,0.9410636
0.0,0.047955252
0.0,0.043173376
1.0,0.9631243
1.0,0.986273
0.0,0.15176879
1.0,0.97025114
1.0,0.9734212
1.0,0.94844604
0.0,0.022270046
1.0,0.9806357
1.0,0.9724023
1.0,0.9832909
1.0,0.98423266
1.0,0.9572149
1.0,0.9784193
0.0,0.02520499
1.0,0.9684949
0.0,0.023627186
1.0,0.9756748
0.0,0.021703806
0.0,0.03314459
1.0,0.9671656
1.0,0.91884786
0.0,0.02644578
1.0,0.9716294
1.0,0.9814084
0.0,0.021503951
1.0,0.97950464
1.0,0.9761304
0.0,0.007951471
1.0,0.9139073
1.0,0.98369455
0.0,0.0133109875
1.0,0.49228066
1.0,0.70553225
0.0,0.7227042
1.0,0.937571
1.0,0.9678207
1.0,0.9073622
0.0,0.03301498
0.0,0.06985481
1.0,0.77338374
1.0,0.31580448
1.0,0.29846323
1.0,0.9520121
1.0,0.9508332
0.0,0.023776753
0.0,0.24446648
1.0,0.9686678
1.0,0.96974945
0.0,0.91149086
1.0,0.94706315
0.0,0.033313736
1.0,0.8051758
1.0,0.97561395
1.0,0.8763993
0.0,0.23046716
0.0,0.23046716
1.0,0.44059452
1.0,0.9669384
1.0,0.9837789
1.0,0.93634456
1.0,0.55937326
1.0,0.9553073
0.0,0.030750938
1.0,0.9224428
1.0,0.9414769
1.0,0.60213685
1.0,0.40644622
1.0,0.92118233
0.0,0.04557161
0.0,0.022931661
1.0,0.08404874
1.0,0.9788567
0.0,0.5588618
1.0,0.7051491
1.0,0.9553728
1.0,0.9633469
1.0,0.9797142
1.0,0.65240157
1.0,0.95787495
0.0,0.057156775
1.0,0.8516411
1.0,0.5465409
1.0,0.9801103
1.0,0.77900684
1.0,0.8941464
1.0,0.8518258
0.0,0.101157404
0.0,0.02960104
1.0,0.9577765
1.0,0.9692854
1.0,0.6874191
0.0,0.045623634
1.0,0.9615493
1.0,0.38756087
1.0,0.906805
1.0,0.98006356
1.0,0.4841744
1.0,0.20344305
1.0,0.86581284
0.0,0.9286611
0.0,0.5805349
0.0,0.47016603
1.0,0.84981334
1.0,0.95786643
1.0,0.9544216
1.0,0.9610612
0.0,0.038132843
0.0,0.45011032
0.0,0.808558
0.0,0.12730293
0.0,0.060333017
1.0,0.91002166
1.0,0.84972125
0.0,0.022730766
0.0,0.105363324
1.0,0.7731672
1.0,0.9535667
1.0,0.7311417
1.0,0.98256624
1.0,0.982156
0.0,0.01808632
0.0,0.47601086
1.0,0.96904635
1.0,0.20737919
0.0,0.0779972
1.0,0.91019565
0.0,0.088358134
1.0,0.967197
1.0,0.9630057
1.0,0.97067386
0.0,0.040486142
0.0,0.04860437
0.0,0.03714386
1.0,0.057353385
0.0,0.14272101
0.0,0.019870682
0.0,0.02419089
0.0,0.01942369
0.0,0.019653553
0.0,0.38290286
1.0,0.73093987
0.0,0.057368543
1.0,0.95051074
1.0,0.95421046
1.0,0.9697169
0.0,0.16183774
1.0,0.87910074
0.0,0.1593187
0.0,0.6700806
1.0,0.94006974
0.0,0.01416536
0.0,0.013011877
0.0,0.03152508
0.0,0.051658556
0.0,0.0221773
0.0,0.024436733
0.0,0.022295035
0.0,0.021902213
0.0,0.014972015
1.0,0.55101526
1.0,0.956042
1.0,0.8597861
0.0,0.014220186
0.0,0.022175625
0.0,0.008364103
0.0,0.35116068
0.0,0.025324067
0.0,0.02658468
0.0,0.016127227
0.0,0.029588465
0.0,0.03467179
0.0,0.027564064
0.0,0.025847783
1.0,0.9834517
1.0,0.97624457
1.0,0.9735292
1.0,0.9659019
0.0,0.60380816
1.0,0.66151
1.0,0.963274
1.0,0.8601469
0.0,0.08882708
0.0,0.038583823
0.0,0.5082554
0.0,0.042880174
1.0,0.12502408
0.0,0.04700167
0.0,0.025742602
0.0,0.22483969
0.0,0.05082954
0.0,0.030565657
0.0,0.7958875
0.0,0.01666157
0.0,0.047187958
0.0,0.07021156
1.0,0.96338683
1.0,0.96255916
0.0,0.011548968
0.0,0.027273076
0.0,0.05974764
1.0,0.72817546
0.0,0.03629063
0.0,0.03959103
0.0,0.027518628
0.0,0.022418983
1.0,0.8872974
0.0,0.18418688
0.0,0.14066072
1.0,0.933969
0.0,0.019653553
0.0,0.8418903
1.0,0.8960976
1.0,0.9814958
0.0,0.019653553
1.0,0.95976585
0.0,0.011848129
0.0,0.022322351
0.0,0.6423912
0.0,0.056230336
0.0,0.022747599
0.0,0.094427414
0.0,0.019653553
0.0,0.074134365
0.0,0.022828577
1.0,0.9520377
0.0,0.043830305
0.0,0.06362833
1.0,0.9313127
1.0,0.63673174
0.0,0.030401459
0.0,0.033656348
0.0,0.9175845
1.0,0.83637244
1.0,0.9160665
0.0,0.60085046
1.0,0.9629026
0.0,0.035048813
1.0,0.83267885
0.0,0.14173673
1.0,0.94719446
1.0,0.5688643
0.0,0.019653553
0.0,0.3190921
0.0,0.051247653
1.0,0.2397565
0.0,0.031453732
0.0,0.03822984
0.0,0.2699149
1.0,0.9037144
0.0,0.017482607
0.0,0.014618396
0.0,0.027864605
1.0,0.9752423
0.0,0.26549944
0.0,0.01811929
0.0,0.03622097
1.0,0.9086307
1.0,0.9666178
1.0,0.97119033
1.0,0.9655181
1.0,0.97200686
1.0,0.9654043
1.0,0.9784038
1.0,0.965871
1.0,0.94394934
1.0,0.96173936
0.0,0.09268249
0.0,0.2733935
1.0,0.95792276
0.0,0.14932458
0.0,0.030425178
1.0,0.4570876
1.0,0.89356256
1.0,0.95284456
0.0,0.08577623
0.0,0.04241951
0.0,0.036018316
0.0,0.051449463
1.0,0.9480967
0.0,0.1542099
0.0,0.038621616
0.0,0.05091418
1.0,0.94591033
0.0,0.0897257
0.0,0.27261457
0.0,0.12892333
0.0,0.070753045
1.0,0.96980906
0.0,0.34418872
1.0,0.63710284
1.0,0.70602804
1.0,0.9421259
1.0,0.93381315
0.0,0.07227423
0.0,0.124653496
0.0,0.059748977
0.0,0.24770503
1.0,0.9803955
0.0,0.67563385
1.0,0.94864297
1.0,0.8895664
1.0,0.8998528
0.0,0.07335927
0.0,0.16020335
0.0,0.06713707
1.0,0.9675473
1.0,0.97282547
1.0,0.90331435
0.0,0.03673115
1.0,0.96391696
0.0,0.01942369
0.0,0.019327857
1.0,0.8932479
1.0,0.35585374
0.0,0.049513076
1.0,0.9592183
0.0,0.02864459
0.0,0.20390652
1.0,0.9786067
1.0,0.49739048
0.0,0.017474908
1.0,0.11764516
0.0,0.016422184
0.0,0.018049909
0.0,0.028898941
0.0,0.021581668
0.0,0.05064478
0.0,0.07462628
0.0,0.017749421
1.0,0.93475443
0.0,0.6933432
1.0,0.86120784
0.0,0.89230514
1.0,0.9462778
0.0,0.02446993
0.0,0.022220092
1.0,0.9579884
0.0,0.26820442
0.0,0.086862065
0.0,0.053494934
1.0,0.37632135
0.0,0.043343816
0.0,0.019653553
0.0,0.02797882
0.0,0.03775043
1.0,0.9320944
1.0,0.9426625
0.0,0.08970824
0.0,0.8322297
0.0,0.090202264
0.0,0.02527444
0.0,0.2648193
0.0,0.40990382
0.0,0.043837674
0.0,0.01790453
1.0,0.76587224
0.0,0.024986325
0.0,0.16163626
0.0,0.052375983
0.0,0.01737009
0.0,0.0166917
1.0,0.6064471
0.0,0.025897313
0.0,0.21335052
0.0,0.024711898
0.0,0.032570414
0.0,0.6089619
0.0,0.4403762
1.0,0.74240613
0.0,0.177856
1.0,0.7997945
0.0,0.02686649
0.0,0.014280149
1.0,0.27331454
0.0,0.038412087
0.0,0.13460176
1.0,0.9204209
0.0,0.027336909
0.0,0.13785525
0.0,0.03559856
0.0,0.83300096
0.0,0.6993536
1.0,0.96245164
1.0,0.38624087
0.0,0.0219326
0.0,0.041798882
0.0,0.2429656
0.0,0.06951543
0.0,0.029725967
1.0,0.77836436
0.0,0.019708678
1.0,0.9485756
1.0,0.5047011
1.0,0.87867993
1.0,0.95664984
1.0,0.9018225
0.0,0.23928043
1.0,0.3158723
0.0,0.1636435
0.0,0.20000806
1.0,0.5431263
1.0,0.65264636
0.0,0.45008168
1.0,0.7811074
1.0,0.43214244
0.0,0.037984278
1.0,0.7403772
0.0,0.024732102
0.0,0.020368135
1.0,0.9479193
1.0,0.090314664
0.0,0.013537292
0.0,0.027778419
1.0,0.9366238
0.0,0.016532643
1.0,0.70211536
1.0,0.97236866
0.0,0.8807063
1.0,0.44076195
1.0,0.9625598
1.0,0.9373608
0.0,0.37486964
1.0,0.9487277
1.0,0.9444678
1.0,0.8257016
1.0,0.74946076
1.0,0.3748431
1.0,0.93569386
0.0,0.024527794
0.0,0.19646916
0.0,0.023169128
0.0,0.2184555
0.0,0.09254846
0.0,0.034708623
1.0,0.7669331
