true_labels,predicted_proba
1.0,0.06497725
0.0,0.041796762
1.0,0.9827565
1.0,0.9930581
1.0,0.9084601
0.0,0.5699637
0.0,0.7876645
1.0,0.9366212
1.0,0.99613416
1.0,0.9713239
1.0,0.9936907
1.0,0.9918296
1.0,0.8635464
0.0,0.07361108
0.0,0.034345247
0.0,0.061013225
0.0,0.019779615
1.0,0.7121155
1.0,0.62285036
0.0,0.026553908
1.0,0.96771795
1.0,0.9887052
1.0,0.9761921
0.0,0.054476082
0.0,0.044830587
0.0,0.06767664
0.0,0.05322276
0.0,0.024153553
1.0,0.73937577
1.0,0.99157387
0.0,0.22476198
1.0,0.60820085
1.0,0.94778454
1.0,0.9275428
1.0,0.98217046
0.0,0.066876896
1.0,0.98951983
1.0,0.992438
1.0,0.9934994
1.0,0.99257654
0.0,0.0637435
0.0,0.057445157
1.0,0.9934056
0.0,0.27265045
1.0,0.9845464
0.0,0.17976342
0.0,0.051081143
0.0,0.41502312
1.0,0.9883003
1.0,0.87895846
1.0,0.9916598
0.0,0.032347035
0.0,0.2950265
0.0,0.035094764
0.0,0.026882555
0.0,0.05377836
1.0,0.95123374
0.0,0.029091774
1.0,0.99253994
1.0,0.89632404
1.0,0.99219465
0.0,0.23874176
0.0,0.030615335
0.0,0.05887725
1.0,0.99054074
1.0,0.8768419
0.0,0.023464864
0.0,0.057597242
0.0,0.26137912
0.0,0.046762608
1.0,0.9472262
0.0,0.017956186
1.0,0.9670405
1.0,0.99364316
0.0,0.022107264
0.0,0.013996986
0.0,0.31573215
0.0,0.21639751
0.0,0.018314686
0.0,0.103274584
0.0,0.053777073
1.0,0.99475986
1.0,0.99477106
0.0,0.55516607
0.0,0.15738317
1.0,0.9907347
1.0,0.97521234
1.0,0.9891236
1.0,0.99541676
1.0,0.98879224
1.0,0.99349666
1.0,0.99240476
0.0,0.062562056
0.0,0.106389344
1.0,0.98345387
1.0,0.9927713
0.0,0.030544655
1.0,0.98080736
1.0,0.99291915
1.0,0.9779358
1.0,0.8837893
0.0,0.02174562
1.0,0.9798054
0.0,0.048402533
0.0,0.016657494
0.0,0.08168021
0.0,0.20157446
1.0,0.98705775
0.0,0.623704
1.0,0.7811981
0.0,0.024188267
0.0,0.9154347
1.0,0.97428167
1.0,0.98817724
1.0,0.9809171
1.0,0.97379774
1.0,0.9691571
0.0,0.11480625
1.0,0.6498784
1.0,0.99631244
1.0,0.9945127
0.0,0.2163663
1.0,0.99367106
1.0,0.9922082
1.0,0.9929102
0.0,0.6958187
0.0,0.020537028
1.0,0.94350904
0.0,0.08057978
1.0,0.9946247
0.0,0.032286767
0.0,0.020354623
1.0,0.99064624
0.0,0.54816824
1.0,0.9891951
1.0,0.980568
0.0,0.3232187
1.0,0.83239895
1.0,0.27252352
1.0,0.9661089
0.0,0.04025301
0.0,0.06100123
0.0,0.20630948
0.0,0.041072104
0.0,0.030505296
0.0,0.89563733
0.0,0.032285478
0.0,0.018300394
0.0,0.08435365
0.0,0.023807187
0.0,0.019514408
0.0,0.022416046
0.0,0.049867373
0.0,0.022905912
0.0,0.018374255
1.0,0.97958595
1.0,0.9787309
1.0,0.9749374
0.0,0.01947756
0.0,0.035497617
0.0,0.5357149
1.0,0.9879682
0.0,0.15208116
0.0,0.024765762
0.0,0.022543922
0.0,0.1317701
1.0,0.14731787
0.0,0.055451076
1.0,0.7142872
1.0,0.97472376
0.0,0.027931351
1.0,0.97958595
0.0,0.2187152
0.0,0.0305385
0.0,0.02644357
0.0,0.24693988
0.0,0.030408463
0.0,0.02194354
1.0,0.9802555
0.0,0.055880785
1.0,0.6819642
0.0,0.027357306
0.0,0.018077679
1.0,0.6795637
0.0,0.02028677
1.0,0.97493535
0.0,0.041612
1.0,0.98332757
0.0,0.11042226
1.0,0.9662012
1.0,0.76609886
1.0,0.67362887
1.0,0.8981956
0.0,0.05005466
0.0,0.03647955
0.0,0.029017907
1.0,0.9603316
1.0,0.97552866
0.0,0.6017878
1.0,0.15645437
0.0,0.023587793
0.0,0.03368632
1.0,0.9542713
1.0,0.83752763
0.0,0.13939914
0.0,0.022177557
0.0,0.030852279
1.0,0.95231485
0.0,0.47576034
1.0,0.42644638
1.0,0.97682345
1.0,0.98336524
1.0,0.11006875
0.0,0.18817236
1.0,0.99152255
1.0,0.890731
1.0,0.9889492
0.0,0.6259987
1.0,0.775248
1.0,0.8951732
1.0,0.9822733
1.0,0.89754343
0.0,0.51159483
1.0,0.99228024
0.0,0.13894837
0.0,0.23546663
0.0,0.0159158
1.0,0.9785478
1.0,0.9925069
0.0,0.049193278
1.0,0.9871401
0.0,0.33726698
0.0,0.025503116
0.0,0.02894989
1.0,0.9804771
1.0,0.9826697
1.0,0.9898839
0.0,0.3071369
1.0,0.98839545
1.0,0.31790975
1.0,0.9662378
1.0,0.9822797
1.0,0.9759616
0.0,0.08194319
0.0,0.5008045
1.0,0.8667047
1.0,0.9883144
1.0,0.93741626
1.0,0.9892786
1.0,0.9669543
1.0,0.88856685
1.0,0.9803859
1.0,0.966069
0.0,0.028604625
1.0,0.8068164
1.0,0.82595307
1.0,0.81265193
1.0,0.97596085
1.0,0.9593492
1.0,0.6483026
1.0,0.9893939
0.0,0.032739464
1.0,0.9918617
0.0,0.37002367
0.0,0.087317586
1.0,0.96774065
1.0,0.9858768
1.0,0.97690374
1.0,0.98921824
1.0,0.9091846
1.0,0.9373318
1.0,0.98538357
0.0,0.3165706
1.0,0.9905657
1.0,0.9880741
1.0,0.78593427
0.0,0.47736114
1.0,0.734434
1.0,0.8974703
1.0,0.9911628
1.0,0.72575635
1.0,0.99510574
1.0,0.98339236
1.0,0.99336714
1.0,0.97188944
1.0,0.9822693
0.0,0.6162739
1.0,0.9769017
1.0,0.9885815
1.0,0.99424016
0.0,0.02709113
1.0,0.9956393
1.0,0.99555004
1.0,0.9859241
1.0,0.9751159
1.0,0.98869914
1.0,0.98726475
1.0,0.990275
1.0,0.9882372
1.0,0.9926991
1.0,0.98672694
1.0,0.9864411
1.0,0.99237317
1.0,0.985333
1.0,0.98225236
0.0,0.76588947
1.0,0.9774686
1.0,0.95692354
1.0,0.9812501
1.0,0.99464524
1.0,0.9870493
0.0,0.016010912
0.0,0.026975174
1.0,0.97085834
1.0,0.97212607
1.0,0.98969483
1.0,0.9882626
1.0,0.9817696
1.0,0.98981714
0.0,0.98938036
0.0,0.02559551
1.0,0.6517489
1.0,0.9867116
0.0,0.90298015
1.0,0.98683053
1.0,0.9879153
1.0,0.9757613
1.0,0.4061928
0.0,0.400667
0.0,0.028580945
0.0,0.42862824
1.0,0.8881426
1.0,0.9899142
1.0,0.99456763
1.0,0.97472113
1.0,0.9759989
1.0,0.9871867
1.0,0.99035406
1.0,0.35416353
1.0,0.9807057
1.0,0.88931954
1.0,0.97968376
1.0,0.9389368
1.0,0.9909621
1.0,0.98723817
1.0,0.3932822
1.0,0.9867509
1.0,0.8469464
1.0,0.8421865
1.0,0.9570173
1.0,0.9954526
0.0,0.29817468
0.0,0.021068344
0.0,0.027309733
1.0,0.94420063
1.0,0.44682154
1.0,0.9861415
1.0,0.7520179
1.0,0.988732
1.0,0.9898807
1.0,0.96552557
1.0,0.9928826
1.0,0.97883
1.0,0.98502654
1.0,0.9835594
1.0,0.8556551
0.0,0.032095812
1.0,0.9918451
0.0,0.03660282
0.0,0.48687366
0.0,0.05382548
0.0,0.07977403
0.0,0.028944554
1.0,0.99365884
1.0,0.9764054
1.0,0.9618325
1.0,0.98614395
1.0,0.97953326
1.0,0.9764766
1.0,0.57784677
1.0,0.6003443
1.0,0.89843684
1.0,0.9748821
1.0,0.95207304
1.0,0.8861811
1.0,0.98475283
1.0,0.98764974
1.0,0.9871493
1.0,0.9896708
1.0,0.82550055
1.0,0.9367465
1.0,0.98134065
1.0,0.98923093
1.0,0.941253
1.0,0.9951055
1.0,0.99116814
1.0,0.81969374
1.0,0.9369746
0.0,0.6411951
1.0,0.87106794
1.0,0.9945229
0.0,0.04470791
1.0,0.9922247
1.0,0.99270636
1.0,0.96560925
1.0,0.9295303
1.0,0.97679114
0.0,0.96509427
1.0,0.98458546
0.0,0.012762756
1.0,0.9952584
1.0,0.99218243
1.0,0.98720634
0.0,0.027146125
1.0,0.96938366
1.0,0.8961298
1.0,0.9895728
1.0,0.9864158
1.0,0.98865485
1.0,0.9932376
1.0,0.955948
0.0,0.041552894
0.0,0.06944956
1.0,0.9825168
1.0,0.98776394
1.0,0.962533
1.0,0.96406144
1.0,0.9427297
1.0,0.94724387
0.0,0.057883676
1.0,0.9670427
1.0,0.9462338
1.0,0.9722693
1.0,0.9894169
1.0,0.84171504
1.0,0.9917923
1.0,0.99338865
0.0,0.046473388
1.0,0.78658175
0.0,0.30099946
0.0,0.9129293
1.0,0.98088926
1.0,0.9957028
1.0,0.9898548
0.0,0.6946076
1.0,0.95807076
1.0,0.9934592
1.0,0.9561188
1.0,0.9524032
0.0,0.047636777
1.0,0.993755
1.0,0.990824
1.0,0.99274206
1.0,0.97763515
1.0,0.98909646
1.0,0.9918859
1.0,0.9904833
1.0,0.9894958
1.0,0.99080044
1.0,0.9898886
1.0,0.97518593
1.0,0.9891236
1.0,0.8872128
1.0,0.6743002
1.0,0.98901296
1.0,0.9782759
1.0,0.9837541
0.0,0.030312715
0.0,0.02779199
0.0,0.54703397
0.0,0.9659889
1.0,0.29394397
0.0,0.038849063
1.0,0.9931832
1.0,0.94225216
1.0,0.99391645
1.0,0.9711699
1.0,0.9888896
1.0,0.97384596
1.0,0.9496988
1.0,0.99283093
0.0,0.13086295
0.0,0.4291864
1.0,0.98954064
0.0,0.69225764
1.0,0.9765925
1.0,0.97656643
1.0,0.97838414
1.0,0.9841248
0.0,0.7162655
1.0,0.93706524
1.0,0.9755676
1.0,0.992061
1.0,0.99142087
1.0,0.94320023
1.0,0.98615104
1.0,0.9742724
0.0,0.02507752
0.0,0.023352483
0.0,0.10160803
1.0,0.98137224
1.0,0.98801523
1.0,0.9909259
1.0,0.9925943
1.0,0.99292576
0.0,0.90975523
0.0,0.19912988
1.0,0.98994863
1.0,0.9908556
1.0,0.99117106
1.0,0.991385
0.0,0.081424944
0.0,0.78994817
0.0,0.5223841
1.0,0.6747639
1.0,0.9246615
0.0,0.04830656
1.0,0.9916375
0.0,0.25649792
0.0,0.048436794
1.0,0.98047787
1.0,0.9404537
0.0,0.33487922
0.0,0.27874744
1.0,0.9861415
1.0,0.8263249
0.0,0.04172638
0.0,0.15586184
0.0,0.25582412
0.0,0.8957229
0.0,0.018891945
1.0,0.23521064
1.0,0.80986494
1.0,0.9886829
1.0,0.9904377
1.0,0.92935795
1.0,0.9751974
1.0,0.9906001
0.0,0.31537804
0.0,0.035475764
0.0,0.028491192
0.0,0.023488728
1.0,0.9899622
0.0,0.025883747
0.0,0.027484966
1.0,0.9818585
1.0,0.99231696
1.0,0.9904806
1.0,0.9901906
1.0,0.99094385
1.0,0.49800977
0.0,0.39302295
1.0,0.97401005
1.0,0.992067
1.0,0.97398674
0.0,0.05852556
0.0,0.028385283
1.0,0.7508608
1.0,0.97778803
1.0,0.9900461
1.0,0.9916829
1.0,0.99209154
1.0,0.9850054
1.0,0.9926651
0.0,0.033138882
0.0,0.64569366
0.0,0.040835664
1.0,0.97446775
0.0,0.111610495
0.0,0.19634798
1.0,0.60762984
0.0,0.037187815
1.0,0.98096555
0.0,0.9204757
0.0,0.9039954
1.0,0.98685
1.0,0.98542136
1.0,0.98129386
1.0,0.70226496
0.0,0.20153834
1.0,0.9518264
1.0,0.98246896
1.0,0.99276745
1.0,0.9655137
1.0,0.9910779
1.0,0.987135
0.0,0.18320788
1.0,0.8673017
1.0,0.30799013
0.0,0.8538663
1.0,0.99042046
1.0,0.9869691
1.0,0.69371104
1.0,0.8250878
1.0,0.9790005
1.0,0.985593
1.0,0.87932026
1.0,0.44775057
1.0,0.99012214
1.0,0.9686651
1.0,0.97296506
1.0,0.9757757
1.0,0.93849015
1.0,0.9817085
1.0,0.97516143
1.0,0.987929
1.0,0.9645971
1.0,0.9931384
1.0,0.9812712
1.0,0.89145654
0.0,0.02863545
1.0,0.5372647
1.0,0.9734997
1.0,0.9124618
1.0,0.88810045
0.0,0.02311655
1.0,0.8925135
1.0,0.9018381
1.0,0.98992443
1.0,0.983712
1.0,0.9911306
0.0,0.75742435
1.0,0.99301565
1.0,0.99168044
1.0,0.99032265
1.0,0.9922064
0.0,0.5688776
1.0,0.9643239
1.0,0.98625606
1.0,0.9641689
1.0,0.97916335
1.0,0.9827511
1.0,0.9897614
0.0,0.12494239
1.0,0.9827299
1.0,0.9767467
0.0,0.17313178
0.0,0.72892106
0.0,0.03498153
1.0,0.48807412
1.0,0.8812578
1.0,0.9904297
1.0,0.92797303
0.0,0.021991912
1.0,0.99245775
0.0,0.020082325
0.0,0.025859496
1.0,0.9632616
1.0,0.9898435
1.0,0.9916489
0.0,0.7570833
0.0,0.027622618
1.0,0.55714005
1.0,0.9928726
1.0,0.992254
1.0,0.99326706
1.0,0.9941362
1.0,0.9875808
1.0,0.98593444
0.0,0.16425066
1.0,0.9666718
1.0,0.9903266
1.0,0.977486
1.0,0.9769264
1.0,0.9811076
1.0,0.99290127
1.0,0.9939262
1.0,0.9892799
1.0,0.99270284
1.0,0.99206245
1.0,0.98129565
1.0,0.97054416
1.0,0.8609221
1.0,0.9672734
1.0,0.9860162
1.0,0.9919584
1.0,0.99231756
1.0,0.9914513
1.0,0.98974353
1.0,0.98620033
1.0,0.9917447
1.0,0.98941505
1.0,0.99105775
1.0,0.99297345
1.0,0.99292576
1.0,0.9843307
1.0,0.5472723
0.0,0.09626695
0.0,0.050226167
0.0,0.051129457
1.0,0.9932005
1.0,0.99325705
1.0,0.99131995
1.0,0.99169415
1.0,0.956947
1.0,0.9764351
0.0,0.08519657
0.0,0.85250366
0.0,0.9747678
1.0,0.970696
1.0,0.9857232
0.0,0.06476871
1.0,0.9930947
1.0,0.9788456
1.0,0.9846073
1.0,0.51184684
1.0,0.9319555
1.0,0.9333855
0.0,0.70367926
1.0,0.9888116
1.0,0.9940737
1.0,0.98048407
0.0,0.06781872
1.0,0.9882135
0.0,0.71451443
1.0,0.9859325
1.0,0.9575946
1.0,0.9699829
1.0,0.99167377
1.0,0.98910356
1.0,0.9911775
1.0,0.574968
0.0,0.2753391
1.0,0.6038576
1.0,0.9906489
1.0,0.99034774
1.0,0.99228525
0.0,0.05341401
1.0,0.98490477
1.0,0.9860495
1.0,0.9791291
1.0,0.97252685
1.0,0.9749942
0.0,0.041932978
1.0,0.96451956
1.0,0.9918229
1.0,0.45835274
1.0,0.9479759
1.0,0.87182033
0.0,0.06475934
0.0,0.101930395
0.0,0.057117067
1.0,0.98756045
1.0,0.9842248
1.0,0.9641986
1.0,0.98487836
1.0,0.9852486
1.0,0.44028512
1.0,0.5311684
0.0,0.30288148
1.0,0.98504573
1.0,0.9645161
0.0,0.11485059
0.0,0.14614192
0.0,0.24969296
0.0,0.03458413
1.0,0.9665327
1.0,0.9909898
1.0,0.9937257
1.0,0.9735208
1.0,0.97485584
1.0,0.9898583
1.0,0.9910755
1.0,0.9901833
1.0,0.9947897
1.0,0.99135864
1.0,0.23210482
1.0,0.93428844
1.0,0.9414037
1.0,0.94918185
0.0,0.24266997
0.0,0.22753459
1.0,0.995284
1.0,0.98745894
1.0,0.9839649
1.0,0.8931724
1.0,0.9945258
1.0,0.5993735
0.0,0.030937772
0.0,0.027782926
0.0,0.070467494
1.0,0.97650355
1.0,0.91445327
1.0,0.9525696
0.0,0.06431489
0.0,0.10044412
0.0,0.024572905
1.0,0.96469593
1.0,0.96435124
1.0,0.98647213
1.0,0.96496314
1.0,0.38281444
1.0,0.9835745
1.0,0.98662275
1.0,0.98982215
1.0,0.9772929
1.0,0.98419064
1.0,0.9848733
0.0,0.024614966
1.0,0.9599996
1.0,0.9841229
0.0,0.9682129
1.0,0.9875409
1.0,0.985052
0.0,0.29043645
1.0,0.9876359
1.0,0.9844535
1.0,0.98435795
0.0,0.015214235
0.0,0.014724856
0.0,0.016944118
0.0,0.0182142
0.0,0.016494526
0.0,0.015133799
0.0,0.06221011
1.0,0.7276335
1.0,0.98645824
0.0,0.014483718
1.0,0.97803074
0.0,0.650492
0.0,0.047351338
0.0,0.028974047
0.0,0.037446205
1.0,0.98733044
1.0,0.21420273
1.0,0.96307296
0.0,0.32309544
0.0,0.024151366
1.0,0.9877214
0.0,0.052439135
1.0,0.6059046
1.0,0.9292888
0.0,0.32249364
1.0,0.92609394
1.0,0.8413645
1.0,0.980588
0.0,0.41861242
0.0,0.59206456
0.0,0.024183001
0.0,0.362586
0.0,0.17032374
0.0,0.2664818
1.0,0.9365734
0.0,0.42658803
0.0,0.34182158
1.0,0.9878786
1.0,0.983404
0.0,0.01963365
0.0,0.020701356
0.0,0.098746665
0.0,0.3292666
0.0,0.014690341
1.0,0.98427975
0.0,0.29599506
1.0,0.9838374
0.0,0.16680372
1.0,0.841474
1.0,0.402964
1.0,0.9864825
1.0,0.9891986
0.0,0.017373996
0.0,0.8011591
1.0,0.090374306
1.0,0.9721771
0.0,0.028783038
1.0,0.99174315
1.0,0.9757717
1.0,0.9898213
0.0,0.026722321
1.0,0.9674942
0.0,0.035601232
0.0,0.03311035
0.0,0.08769605
1.0,0.89239115
1.0,0.98288614
0.0,0.8018926
1.0,0.9613171
0.0,0.113612436
1.0,0.45540074
1.0,0.9747565
0.0,0.079382524
0.0,0.030020598
1.0,0.56851083
1.0,0.94058
0.0,0.054019257
0.0,0.071554
1.0,0.99293715
1.0,0.9669672
1.0,0.989661
1.0,0.9891599
1.0,0.9873302
1.0,0.97348547
1.0,0.97878873
0.0,0.9371471
0.0,0.13877615
1.0,0.97244227
1.0,0.9006165
0.0,0.8981075
1.0,0.5131961
1.0,0.9707064
1.0,0.98230225
0.0,0.5734117
1.0,0.96188504
1.0,0.990585
1.0,0.95504826
1.0,0.990379
1.0,0.98356426
0.0,0.021592181
0.0,0.030950064
1.0,0.72793764
0.0,0.11430049
0.0,0.79607207
0.0,0.033434592
0.0,0.35017872
1.0,0.98313683
0.0,0.05644783
1.0,0.8534494
1.0,0.97423357
0.0,0.042592585
1.0,0.9626266
1.0,0.7965691
1.0,0.5422349
0.0,0.030949906
1.0,0.658715
0.0,0.026507676
0.0,0.07104985
0.0,0.03816462
1.0,0.9754625
1.0,0.977975
1.0,0.98453695
1.0,0.11308744
1.0,0.990672
1.0,0.9893937
0.0,0.09597524
1.0,0.9674164
1.0,0.9915283
1.0,0.98150426
1.0,0.9895111
0.0,0.77706563
1.0,0.9710014
1.0,0.9853698
0.0,0.36705247
0.0,0.32700023
1.0,0.96924824
1.0,0.63809174
0.0,0.080966294
0.0,0.055433538
1.0,0.98715925
1.0,0.9904389
1.0,0.98267144
1.0,0.9420974
1.0,0.97147536
0.0,0.59509796
1.0,0.78510916
1.0,0.98224443
1.0,0.9890591
0.0,0.18104498
1.0,0.94087243
1.0,0.8285065
1.0,0.9411205
1.0,0.9844416
1.0,0.7520916
1.0,0.9888088
1.0,0.7906029
1.0,0.92073333
1.0,0.7431903
1.0,0.98739886
1.0,0.9931728
1.0,0.95092773
0.0,0.5581386
1.0,0.15236075
1.0,0.9851028
1.0,0.9878036
1.0,0.9752841
1.0,0.981354
1.0,0.99235123
1.0,0.91709566
1.0,0.8944825
1.0,0.98976034
1.0,0.98527086
1.0,0.9885832
1.0,0.9866024
0.0,0.022282304
1.0,0.99305385
1.0,0.990393
1.0,0.88229513
0.0,0.018781781
0.0,0.022092914
0.0,0.038322378
0.0,0.3249598
0.0,0.59580135
1.0,0.9448579
1.0,0.99075454
1.0,0.99489474
1.0,0.9716751
0.0,0.024038099
1.0,0.9826486
1.0,0.80457264
1.0,0.9919282
1.0,0.9579911
1.0,0.82829803
0.0,0.027693372
1.0,0.9755432
1.0,0.99282986
0.0,0.4106778
1.0,0.9816305
0.0,0.095981255
0.0,0.034445617
0.0,0.030226998
1.0,0.9698401
1.0,0.9601321
1.0,0.87750185
0.0,0.03545209
1.0,0.89616644
1.0,0.97977644
1.0,0.99040025
1.0,0.12652794
1.0,0.97693163
1.0,0.9781416
0.0,0.7318239
1.0,0.83749616
1.0,0.95854294
1.0,0.96304685
1.0,0.9653279
1.0,0.94964194
1.0,0.98391736
1.0,0.9776195
0.0,0.031466957
1.0,0.9752554
0.0,0.030096423
0.0,0.1792876
1.0,0.98344755
0.0,0.03761669
0.0,0.048017118
0.0,0.043383036
1.0,0.98191386
1.0,0.9152584
1.0,0.83001345
1.0,0.98511165
0.0,0.9034458
1.0,0.99151456
1.0,0.9115027
0.0,0.28653482
1.0,0.97388464
0.0,0.043091785
1.0,0.9843925
1.0,0.99317765
1.0,0.931802
1.0,0.968548
1.0,0.79912233
1.0,0.47842062
1.0,0.9923288
1.0,0.31087884
1.0,0.8949044
1.0,0.9886148
1.0,0.73245084
1.0,0.83633846
1.0,0.9890021
1.0,0.9887277
1.0,0.7102749
1.0,0.9867291
1.0,0.9918058
1.0,0.9856698
1.0,0.98912597
0.0,0.44981986
1.0,0.9313769
1.0,0.91451156
1.0,0.8708501
1.0,0.9652843
0.0,0.106886305
0.0,0.34395987
1.0,0.9277251
1.0,0.91411823
1.0,0.9927174
1.0,0.984327
1.0,0.9808406
1.0,0.99348176
1.0,0.97079045
0.0,0.02076293
0.0,0.025516724
0.0,0.5779062
0.0,0.5781657
1.0,0.8384763
1.0,0.98456883
1.0,0.97434604
1.0,0.7707392
1.0,0.9940532
1.0,0.9896427
1.0,0.9841337
1.0,0.821556
0.0,0.2200903
1.0,0.9933518
1.0,0.9860378
1.0,0.98747593
1.0,0.98182344
1.0,0.9862432
1.0,0.96831405
1.0,0.97759503
1.0,0.96441853
1.0,0.9787852
1.0,0.9844371
0.0,0.023890452
0.0,0.016757544
0.0,0.58887
0.0,0.584798
0.0,0.059404302
1.0,0.81683785
0.0,0.081036866
0.0,0.03584515
1.0,0.7698194
0.0,0.0372721
1.0,0.95117897
1.0,0.97175914
1.0,0.92541933
1.0,0.9828012
0.0,0.025642248
1.0,0.954291
1.0,0.93365663
1.0,0.24963854
1.0,0.61085135
0.0,0.0313315
1.0,0.9462696
0.0,0.8446787
1.0,0.9302798
1.0,0.4870005
1.0,0.89775234
0.0,0.20148535
0.0,0.36575663
1.0,0.82017803
1.0,0.96780026
1.0,0.94533587
1.0,0.9912578
1.0,0.9704842
1.0,0.24322256
1.0,0.96846884
