true_labels,predicted_proba
1.0,0.91751665
1.0,0.93612987
0.0,0.07941116
1.0,0.9375996
0.0,0.25002354
0.0,0.78425795
1.0,0.9579095
1.0,0.7875033
0.0,0.49996072
0.0,0.15173356
1.0,0.9443894
0.0,0.0712888
0.0,0.52195686
1.0,0.68773425
0.0,0.09474381
0.0,0.5866257
0.0,0.05258713
0.0,0.08190091
1.0,0.9722725
0.0,0.087292984
0.0,0.66401714
1.0,0.87682706
1.0,0.96200097
1.0,0.86324877
1.0,0.98318267
1.0,0.8518785
0.0,0.16993463
1.0,0.907699
1.0,0.9779023
1.0,0.94568276
1.0,0.97781426
1.0,0.98161113
1.0,0.97580487
1.0,0.97548234
1.0,0.9589705
0.0,0.13589664
1.0,0.9654047
1.0,0.8988889
1.0,0.7053298
1.0,0.82390106
0.0,0.54266757
1.0,0.9785568
1.0,0.97305864
0.0,0.066212036
1.0,0.62632746
1.0,0.9739826
0.0,0.09510411
1.0,0.09336516
1.0,0.9047437
1.0,0.07643043
0.0,0.8958745
1.0,0.9798828
1.0,0.9702003
1.0,0.9815072
0.0,0.1804187
1.0,0.06765495
0.0,0.06221343
0.0,0.5076287
1.0,0.8146735
1.0,0.5083881
1.0,0.20321971
1.0,0.91886973
1.0,0.48068896
0.0,0.60654557
1.0,0.93041813
1.0,0.9760189
1.0,0.6517908
1.0,0.7307724
0.0,0.06199819
0.0,0.0671385
1.0,0.68408114
1.0,0.9614977
1.0,0.9824876
0.0,0.057739716
0.0,0.07746765
0.0,0.06307361
1.0,0.9685677
1.0,0.8483017
1.0,0.41356122
0.0,0.6852527
1.0,0.47790527
0.0,0.14416772
1.0,0.9603415
0.0,0.8101146
0.0,0.0952995
1.0,0.97261626
1.0,0.9837173
1.0,0.8586613
0.0,0.060457285
0.0,0.19277619
0.0,0.082435906
0.0,0.065799035
0.0,0.051467348
0.0,0.060354512
0.0,0.09115877
0.0,0.90886605
0.0,0.320313
0.0,0.17340787
0.0,0.07946252
0.0,0.3513274
0.0,0.099708416
1.0,0.88325536
1.0,0.9661954
0.0,0.13634254
0.0,0.08427589
0.0,0.061929066
1.0,0.9714855
0.0,0.27820927
0.0,0.093403675
1.0,0.8477858
0.0,0.094878025
1.0,0.40887314
1.0,0.97540104
0.0,0.094884634
1.0,0.4808645
1.0,0.9610954
0.0,0.19985741
1.0,0.97081435
0.0,0.5974392
0.0,0.06705701
1.0,0.9428492
1.0,0.93227214
0.0,0.09065791
1.0,0.37272087
0.0,0.116357416
1.0,0.55051714
0.0,0.097706735
1.0,0.88742995
0.0,0.105309896
0.0,0.06808769
1.0,0.94838804
1.0,0.97244024
1.0,0.95440966
1.0,0.914588
0.0,0.073498726
0.0,0.09065791
0.0,0.075283915
0.0,0.06826821
1.0,0.96256745
1.0,0.97048485
1.0,0.95884764
0.0,0.096474364
1.0,0.484665
1.0,0.9587171
0.0,0.21538004
0.0,0.93087304
0.0,0.36679444
1.0,0.97442245
0.0,0.15046194
1.0,0.6622454
1.0,0.15258603
1.0,0.8781765
1.0,0.96820474
0.0,0.66723347
0.0,0.100121856
1.0,0.9730655
1.0,0.8392419
0.0,0.62757516
1.0,0.4971826
0.0,0.7011717
1.0,0.849006
1.0,0.89444226
1.0,0.48947427
0.0,0.19200869
0.0,0.1302141
1.0,0.95662737
1.0,0.9167071
0.0,0.6314133
1.0,0.95992863
1.0,0.94262314
1.0,0.9711217
1.0,0.88296014
1.0,0.8787554
1.0,0.54970443
1.0,0.9531431
1.0,0.9693508
0.0,0.5457575
1.0,0.97069204
1.0,0.97575516
0.0,0.33087718
1.0,0.9530532
1.0,0.96052945
1.0,0.9404528
0.0,0.5707501
1.0,0.977484
1.0,0.97576284
0.0,0.10096593
0.0,0.30627766
1.0,0.9071536
0.0,0.08167752
1.0,0.94219774
1.0,0.73966795
1.0,0.9128402
0.0,0.05887484
1.0,0.95116925
1.0,0.9232063
0.0,0.9545723
1.0,0.96611696
1.0,0.94999945
1.0,0.97008103
1.0,0.6815492
0.0,0.7466073
1.0,0.9589485
1.0,0.94392693
1.0,0.82100046
1.0,0.76957005
1.0,0.72739077
1.0,0.9221397
1.0,0.96781814
0.0,0.101860814
0.0,0.07206822
0.0,0.069546
1.0,0.928516
1.0,0.9531298
0.0,0.072562814
1.0,0.9744377
1.0,0.9526085
1.0,0.9812152
1.0,0.5601054
1.0,0.36569965
1.0,0.8773964
1.0,0.9386954
0.0,0.55277544
1.0,0.9300999
1.0,0.9735494
1.0,0.93164575
1.0,0.9727065
1.0,0.77013814
0.0,0.20373616
1.0,0.945397
1.0,0.9726686
1.0,0.9806459
1.0,0.91378826
1.0,0.7942083
1.0,0.9019436
1.0,0.84780675
1.0,0.9543621
1.0,0.89927644
1.0,0.68293166
1.0,0.9367221
1.0,0.97604805
1.0,0.9482272
1.0,0.98630875
1.0,0.9517834
1.0,0.84016424
1.0,0.9679891
1.0,0.97576684
0.0,0.70669556
1.0,0.9776258
1.0,0.9776413
1.0,0.97810864
1.0,0.9730363
1.0,0.9758261
1.0,0.9734354
1.0,0.95196044
1.0,0.9480263
1.0,0.9487478
1.0,0.9321103
1.0,0.9748308
1.0,0.9839877
1.0,0.9670031
1.0,0.97674817
1.0,0.91307
1.0,0.95976025
1.0,0.98430806
1.0,0.9828283
1.0,0.95675284
0.0,0.14962992
1.0,0.85659444
1.0,0.9188385
1.0,0.5770673
0.0,0.08583525
0.0,0.8388895
0.0,0.08376481
0.0,0.08996295
1.0,0.95717937
1.0,0.9792991
1.0,0.9285248
1.0,0.9694639
1.0,0.95132136
1.0,0.97781336
1.0,0.9742742
1.0,0.95938116
1.0,0.97817606
1.0,0.9642642
1.0,0.9746772
1.0,0.97106016
1.0,0.97714454
1.0,0.97093856
1.0,0.96214175
1.0,0.98164386
0.0,0.8506299
1.0,0.9774064
1.0,0.9722581
1.0,0.97513574
1.0,0.97824985
1.0,0.9833325
1.0,0.9837001
1.0,0.9461111
1.0,0.9775275
1.0,0.96565986
1.0,0.96772087
1.0,0.98211205
1.0,0.9835878
1.0,0.9686387
1.0,0.98688823
1.0,0.7736533
1.0,0.9799826
1.0,0.9808117
1.0,0.9364318
1.0,0.9658022
1.0,0.9837113
1.0,0.923388
1.0,0.9436897
1.0,0.9637524
1.0,0.97032934
1.0,0.9107081
1.0,0.97383094
1.0,0.980168
1.0,0.9634907
1.0,0.95859146
1.0,0.95068824
1.0,0.97816867
1.0,0.98279965
1.0,0.9829329
1.0,0.98288786
1.0,0.9840046
1.0,0.97883713
1.0,0.97610676
1.0,0.96422166
1.0,0.96967185
1.0,0.97954124
1.0,0.9848409
0.0,0.61129826
1.0,0.98375964
1.0,0.97297305
1.0,0.9772415
1.0,0.9739401
1.0,0.9885435
1.0,0.98860234
1.0,0.9694177
1.0,0.6957173
1.0,0.98091274
1.0,0.9653627
1.0,0.96280354
0.0,0.60559434
1.0,0.9460329
1.0,0.98034036
1.0,0.946626
0.0,0.23076402
1.0,0.76959085
1.0,0.94142354
0.0,0.259226
0.0,0.35138634
1.0,0.8534376
1.0,0.9434198
1.0,0.89304525
1.0,0.9041299
1.0,0.97107005
0.0,0.85613453
0.0,0.62754875
1.0,0.98471904
0.0,0.65371466
1.0,0.964176
0.0,0.06611213
1.0,0.4394827
1.0,0.95211387
1.0,0.94754666
1.0,0.5536386
1.0,0.94290364
1.0,0.39604512
1.0,0.76853395
1.0,0.7998218
0.0,0.81038064
0.0,0.18448691
0.0,0.19471307
1.0,0.9735805
0.0,0.12423935
0.0,0.06850629
0.0,0.08917097
1.0,0.9800995
0.0,0.17297621
1.0,0.9747234
1.0,0.8960216
1.0,0.9621393
1.0,0.9794449
1.0,0.96361965
1.0,0.43373093
1.0,0.9826812
1.0,0.9342021
1.0,0.94886005
1.0,0.9542077
0.0,0.08446553
0.0,0.6238281
1.0,0.953153
1.0,0.8793758
1.0,0.9454372
1.0,0.96775055
1.0,0.9716081
0.0,0.15938787
1.0,0.9542302
0.0,0.06431693
1.0,0.4909529
1.0,0.9713695
1.0,0.95402586
1.0,0.9627934
0.0,0.58335614
1.0,0.90953255
1.0,0.94680893
0.0,0.65375495
1.0,0.9368768
1.0,0.9415085
1.0,0.88191146
1.0,0.9247278
1.0,0.9660165
1.0,0.97144294
0.0,0.396041
0.0,0.3221626
1.0,0.9207185
0.0,0.2046561
1.0,0.9067484
1.0,0.7154554
0.0,0.30967712
1.0,0.6464979
1.0,0.9466679
0.0,0.3481865
1.0,0.935517
1.0,0.24974771
0.0,0.05183288
1.0,0.67937636
0.0,0.063028425
1.0,0.90798664
0.0,0.06937017
1.0,0.9173185
0.0,0.05184973
0.0,0.06212361
1.0,0.9839167
1.0,0.961555
0.0,0.24164084
1.0,0.9793218
1.0,0.94810367
1.0,0.96055967
1.0,0.9353433
1.0,0.9639411
1.0,0.93208134
0.0,0.06623579
1.0,0.91628075
0.0,0.19049658
1.0,0.947823
0.0,0.062106952
1.0,0.9549166
1.0,0.6737806
1.0,0.93561697
1.0,0.9566519
1.0,0.9752076
1.0,0.8309458
1.0,0.88823926
0.0,0.29863286
0.0,0.7588687
1.0,0.9637326
0.0,0.09174464
1.0,0.94455266
1.0,0.8142087
0.0,0.44647565
1.0,0.9519333
1.0,0.962885
1.0,0.97797525
1.0,0.9693812
1.0,0.9715352
1.0,0.9740806
1.0,0.5764638
1.0,0.8672705
1.0,0.8672705
1.0,0.5767015
1.0,0.6273187
0.0,0.5832252
1.0,0.60626197
1.0,0.96814805
1.0,0.7616243
1.0,0.5952626
0.0,0.08103661
1.0,0.8636579
0.0,0.6955766
0.0,0.6600106
0.0,0.7059801
1.0,0.86762017
0.0,0.4081852
1.0,0.9716331
1.0,0.8679842
0.0,0.103429735
1.0,0.58780754
1.0,0.8936471
1.0,0.9009363
1.0,0.96784604
0.0,0.21406102
0.0,0.08123757
0.0,0.63986886
1.0,0.958521
1.0,0.7481588
1.0,0.96828204
1.0,0.9565354
1.0,0.96880037
1.0,0.98870045
1.0,0.9622155
1.0,0.976716
1.0,0.965657
0.0,0.9361307
1.0,0.982569
1.0,0.962824
1.0,0.974719
1.0,0.95432097
0.0,0.06796856
0.0,0.07199582
0.0,0.8428732
1.0,0.9571712
1.0,0.96476674
1.0,0.97775453
1.0,0.97772574
1.0,0.97662234
0.0,0.55514514
1.0,0.96385074
1.0,0.96386003
1.0,0.9516011
0.0,0.6838345
1.0,0.91531134
1.0,0.8189882
1.0,0.9465235
1.0,0.82860434
1.0,0.94562286
1.0,0.75592804
1.0,0.9291474
1.0,0.54366064
1.0,0.20235893
1.0,0.82718575
0.0,0.07221315
0.0,0.17170425
1.0,0.9645877
1.0,0.97215784
1.0,0.9630577
0.0,0.45308045
0.0,0.38977745
1.0,0.95418566
1.0,0.9872908
1.0,0.94403976
1.0,0.97562534
1.0,0.9814627
1.0,0.8920658
0.0,0.7936927
1.0,0.9465471
1.0,0.97051966
1.0,0.9670893
1.0,0.9544074
1.0,0.839436
1.0,0.9277373
0.0,0.6893483
1.0,0.96892715
1.0,0.9767179
1.0,0.91452116
1.0,0.98095185
0.0,0.5034612
1.0,0.92892045
1.0,0.97236484
0.0,0.50113153
1.0,0.9373361
1.0,0.9746968
1.0,0.95770454
0.0,0.079454675
1.0,0.97605735
1.0,0.9340933
1.0,0.94797754
1.0,0.9829811
1.0,0.9801967
1.0,0.94779444
1.0,0.94816893
1.0,0.6633019
1.0,0.9499068
1.0,0.9842801
1.0,0.96194804
1.0,0.9621368
1.0,0.92611563
1.0,0.9743601
1.0,0.9340571
1.0,0.8152241
1.0,0.97670573
1.0,0.97323114
1.0,0.9742109
1.0,0.8686795
1.0,0.9678591
1.0,0.9708155
1.0,0.967336
1.0,0.98370254
0.0,0.19172493
1.0,0.947663
1.0,0.96703625
1.0,0.9759723
1.0,0.98710376
1.0,0.96810126
1.0,0.92956126
1.0,0.97201556
1.0,0.97355235
1.0,0.8870544
1.0,0.9674365
0.0,0.32419872
1.0,0.73911697
1.0,0.8842413
0.0,0.09748504
1.0,0.9390613
1.0,0.94077677
0.0,0.50063515
1.0,0.9650512
0.0,0.3585711
0.0,0.07800691
0.0,0.059808303
1.0,0.934942
0.0,0.567501
0.0,0.72019106
0.0,0.07231242
1.0,0.9755096
1.0,0.9815274
0.0,0.27670336
1.0,0.9790815
1.0,0.9803068
1.0,0.9606302
1.0,0.9157528
0.0,0.33485997
1.0,0.92470324
1.0,0.9808241
1.0,0.9697716
0.0,0.44214335
1.0,0.97850865
1.0,0.9713364
1.0,0.95494115
1.0,0.9542494
1.0,0.9703582
1.0,0.9740189
1.0,0.8474413
1.0,0.9383013
1.0,0.8168601
1.0,0.9646747
0.0,0.7481964
1.0,0.90579426
0.0,0.72987807
0.0,0.1522822
0.0,0.07167494
0.0,0.075557455
1.0,0.87387323
0.0,0.07447733
0.0,0.057768587
1.0,0.8603588
1.0,0.8028468
0.0,0.063927524
1.0,0.8665888
0.0,0.050475016
0.0,0.06547202
1.0,0.4386558
1.0,0.694345
0.0,0.058524095
1.0,0.94852275
0.0,0.78627306
0.0,0.5238316
0.0,0.80910426
0.0,0.095927365
1.0,0.95819443
1.0,0.7160499
1.0,0.88992393
1.0,0.93865186
0.0,0.25603566
1.0,0.7784183
1.0,0.9706233
1.0,0.971624
1.0,0.97119856
1.0,0.7852124
1.0,0.883712
1.0,0.9306802
1.0,0.924621
1.0,0.8864153
1.0,0.7976352
1.0,0.72580355
1.0,0.8039451
0.0,0.677137
1.0,0.65868294
1.0,0.73410785
0.0,0.5794178
1.0,0.616429
1.0,0.8623387
0.0,0.4707113
1.0,0.91300744
1.0,0.7331956
0.0,0.09095883
0.0,0.088793166
1.0,0.67836684
1.0,0.8268345
0.0,0.42649782
1.0,0.81527126
1.0,0.95912075
1.0,0.59410733
1.0,0.8689114
1.0,0.88535917
0.0,0.060463965
1.0,0.9621625
1.0,0.9757801
1.0,0.5827847
0.0,0.28576484
0.0,0.20925641
1.0,0.72616947
1.0,0.812699
1.0,0.24572542
1.0,0.9480154
0.0,0.09537356
1.0,0.6529327
1.0,0.8694923
1.0,0.9388403
1.0,0.8804408
1.0,0.9362963
1.0,0.9429229
1.0,0.7292552
0.0,0.3214444
1.0,0.9804052
1.0,0.89761615
1.0,0.97195274
1.0,0.96762633
1.0,0.9732203
1.0,0.7577657
1.0,0.9747459
0.0,0.6949481
1.0,0.80559707
1.0,0.9746908
1.0,0.9775095
1.0,0.6732196
1.0,0.50457716
1.0,0.9647464
1.0,0.9282687
1.0,0.98708004
1.0,0.96635354
1.0,0.9510068
0.0,0.069363095
0.0,0.57729375
1.0,0.9733096
1.0,0.9809637
1.0,0.96054286
1.0,0.9647292
1.0,0.9842554
1.0,0.8821848
1.0,0.65210134
1.0,0.8954455
0.0,0.068003334
0.0,0.08917748
0.0,0.06840059
0.0,0.6198557
0.0,0.060451068
1.0,0.63099104
1.0,0.8978368
0.0,0.08106959
1.0,0.964513
0.0,0.0848898
0.0,0.10012396
0.0,0.059837166
0.0,0.18339944
1.0,0.8959949
1.0,0.9783544
1.0,0.7449577
0.0,0.30704662
1.0,0.83893687
0.0,0.18041864
0.0,0.80705804
1.0,0.95831496
0.0,0.6331853
0.0,0.07068589
0.0,0.06891352
0.0,0.059432592
0.0,0.1405283
1.0,0.84427273
0.0,0.072382174
1.0,0.8380082
1.0,0.96412426
1.0,0.9743062
0.0,0.08946746
0.0,0.44497532
1.0,0.87521887
0.0,0.25978824
1.0,0.25058362
1.0,0.89118695
1.0,0.8651017
1.0,0.9683867
1.0,0.97063476
1.0,0.9802439
0.0,0.18155311
1.0,0.9472346
0.0,0.5653807
1.0,0.6753753
1.0,0.95046747
1.0,0.96082175
0.0,0.46746308
1.0,0.9192151
0.0,0.5039923
1.0,0.7568932
1.0,0.7543788
1.0,0.8554066
1.0,0.89758885
0.0,0.20051278
0.0,0.074759044
1.0,0.8745868
1.0,0.57954746
0.0,0.2750427
1.0,0.75491077
1.0,0.89932674
1.0,0.7531897
1.0,0.8122424
0.0,0.29354772
0.0,0.07868349
1.0,0.9364828
0.0,0.09896959
0.0,0.05618555
0.0,0.16927555
0.0,0.058441352
0.0,0.056525826
1.0,0.96667516
1.0,0.95995027
1.0,0.9414322
1.0,0.9649347
1.0,0.97817755
1.0,0.97734183
1.0,0.95081323
1.0,0.93396276
0.0,0.38407326
0.0,0.082704686
1.0,0.54266816
0.0,0.050267514
0.0,0.30677342
1.0,0.9319231
0.0,0.060775768
0.0,0.046992116
0.0,0.088997155
0.0,0.31170487
0.0,0.20251146
0.0,0.049615573
0.0,0.077236086
0.0,0.42051205
0.0,0.4449514
0.0,0.05210999
0.0,0.06731291
0.0,0.05174708
1.0,0.93836564
1.0,0.8228602
1.0,0.9259711
1.0,0.6761446
0.0,0.05619956
0.0,0.07188942
0.0,0.37848556
1.0,0.52447623
1.0,0.71506053
0.0,0.049077153
1.0,0.85858536
1.0,0.4586412
0.0,0.080055326
0.0,0.06479825
1.0,0.40069625
0.0,0.24233231
1.0,0.23318493
0.0,0.06531782
0.0,0.078197
0.0,0.063277796
0.0,0.06012989
0.0,0.079377174
0.0,0.06334239
0.0,0.056740154
0.0,0.06628157
0.0,0.072551854
0.0,0.06183047
1.0,0.25329742
0.0,0.81382746
0.0,0.074515484
0.0,0.07187009
0.0,0.3847225
0.0,0.26553267
0.0,0.067206055
0.0,0.6739399
0.0,0.073268324
0.0,0.07096498
0.0,0.069488384
1.0,0.9655708
0.0,0.108148575
0.0,0.05862471
0.0,0.08851472
0.0,0.074903354
1.0,0.8941931
1.0,0.848004
1.0,0.95531255
1.0,0.8160207
0.0,0.14103203
0.0,0.31598452
1.0,0.92753994
0.0,0.62557846
1.0,0.6635722
1.0,0.7796124
1.0,0.8462079
0.0,0.3482289
0.0,0.059687547
0.0,0.24214992
0.0,0.72988546
0.0,0.0804561
1.0,0.9726356
0.0,0.50923866
0.0,0.27802476
0.0,0.14558478
0.0,0.76321006
1.0,0.8935393
0.0,0.06527769
0.0,0.61096513
1.0,0.53455657
0.0,0.50468385
0.0,0.40240365
0.0,0.58618677
1.0,0.8489749
1.0,0.8250953
1.0,0.8724978
1.0,0.8444076
1.0,0.73825586
0.0,0.5389308
0.0,0.7605063
1.0,0.97461796
1.0,0.96648675
1.0,0.9738853
1.0,0.94908625
1.0,0.81716156
1.0,0.78862965
1.0,0.6882304
1.0,0.9305141
1.0,0.8004541
0.0,0.09038722
0.0,0.07065547
0.0,0.07480391
1.0,0.91072583
1.0,0.95006347
1.0,0.7571511
1.0,0.6150216
0.0,0.08283722
1.0,0.96597767
1.0,0.83838797
1.0,0.8154913
1.0,0.72082627
1.0,0.4776548
1.0,0.52373207
0.0,0.089295276
1.0,0.54767436
1.0,0.91701525
1.0,0.9349351
1.0,0.3144932
0.0,0.3393597
1.0,0.91287696
1.0,0.55305576
0.0,0.73868495
1.0,0.70773137
0.0,0.09373984
0.0,0.057069138
0.0,0.06134826
0.0,0.058094043
0.0,0.07698586
0.0,0.4252216
0.0,0.049362067
0.0,0.062467992
0.0,0.099840894
0.0,0.051913403
0.0,0.07197007
0.0,0.060615417
0.0,0.061561786
1.0,0.77369696
0.0,0.05340344
0.0,0.058111835
0.0,0.04860439
0.0,0.0601432
0.0,0.064305045
0.0,0.089329496
0.0,0.19415085
1.0,0.9655501
1.0,0.73877954
1.0,0.95531267
1.0,0.71736854
0.0,0.111156754
1.0,0.6478803
1.0,0.95086414
0.0,0.32141712
0.0,0.8041358
0.0,0.36405507
0.0,0.62242144
0.0,0.09730787
0.0,0.06752997
0.0,0.49225628
0.0,0.09825688
0.0,0.07528773
0.0,0.5529409
1.0,0.73721886
0.0,0.118432336
0.0,0.06784894
0.0,0.06665128
0.0,0.246046
0.0,0.3020051
0.0,0.5100343
0.0,0.25093266
0.0,0.06788904
1.0,0.90134686
0.0,0.060842652
1.0,0.8846336
0.0,0.0802629
1.0,0.84911245
0.0,0.32551208
1.0,0.30355695
0.0,0.11516937
1.0,0.9776049
1.0,0.691352
1.0,0.7238185
1.0,0.9801855
0.0,0.5182639
0.0,0.13339566
1.0,0.37841013
0.0,0.36720705
0.0,0.100234754
0.0,0.09493989
0.0,0.10293589
0.0,0.07030597
1.0,0.79631114
0.0,0.3846033
0.0,0.13694823
0.0,0.15027168
1.0,0.97173315
0.0,0.09762215
0.0,0.25667095
0.0,0.7909537
1.0,0.8110839
0.0,0.058444444
0.0,0.0604333
0.0,0.080056146
1.0,0.95752263
0.0,0.060945876
1.0,0.97831136
1.0,0.9580699
1.0,0.65623975
0.0,0.62523377
1.0,0.8353136
1.0,0.957591
1.0,0.9597674
1.0,0.93415964
1.0,0.87617993
1.0,0.9495249
1.0,0.9634686
1.0,0.9757519
1.0,0.9681023
1.0,0.9566065
1.0,0.96215576
1.0,0.96024466
0.0,0.07725561
1.0,0.8863632
0.0,0.11543609
0.0,0.08349326
1.0,0.98129404
0.0,0.062050734
1.0,0.87715054
0.0,0.37338442
0.0,0.18594822
0.0,0.064796574
0.0,0.27347004
1.0,0.94916886
1.0,0.8991545
1.0,0.9512411
0.0,0.42936745
0.0,0.37999147
0.0,0.070649005
0.0,0.095570214
1.0,0.24493928
0.0,0.43856975
0.0,0.44172633
1.0,0.8126166
1.0,0.28286728
