true_labels,predicted_proba
1.0,0.9737142
1.0,0.93832797
0.0,0.022507884
0.0,0.0099719595
1.0,0.98822093
0.0,0.04900247
0.0,0.010461625
0.0,0.028147984
1.0,0.9215485
0.0,0.02928077
1.0,0.9871415
1.0,0.9816077
1.0,0.9891139
1.0,0.9926179
1.0,0.9926742
1.0,0.9950832
0.0,0.15711534
1.0,0.31976938
1.0,0.9872974
0.0,0.054059256
0.0,0.08105961
1.0,0.52998245
1.0,0.952835
1.0,0.9397096
1.0,0.9122956
1.0,0.9746361
1.0,0.9928744
1.0,0.99087757
1.0,0.9850957
1.0,0.98907965
1.0,0.99284136
1.0,0.9928256
1.0,0.9952526
0.0,0.014118597
1.0,0.97945213
1.0,0.9801296
1.0,0.9760602
1.0,0.012577645
0.0,0.016814616
0.0,0.08097613
1.0,0.014257962
1.0,0.16643879
1.0,0.13127765
1.0,0.9697873
1.0,0.9440771
0.0,0.048285518
1.0,0.9612704
0.0,0.8116878
0.0,0.21763936
1.0,0.9521472
1.0,0.95563555
0.0,0.009958886
1.0,0.9798908
1.0,0.9638574
1.0,0.9473547
1.0,0.9273735
1.0,0.9692449
1.0,0.9881704
0.0,0.7546547
0.0,0.8102435
1.0,0.98602825
1.0,0.91028464
1.0,0.9862213
1.0,0.06348307
1.0,0.99530077
0.0,0.012189125
1.0,0.83681864
1.0,0.31277505
1.0,0.9906669
0.0,0.17230271
1.0,0.9844173
1.0,0.97840095
1.0,0.18385494
1.0,0.98632973
1.0,0.7966587
1.0,0.94588566
0.0,0.010036774
1.0,0.9773539
0.0,0.013492365
1.0,0.95232856
1.0,0.94457805
1.0,0.9551687
0.0,0.96328074
0.0,0.016333684
0.0,0.98009986
1.0,0.6950514
1.0,0.51999307
1.0,0.96874005
1.0,0.5050761
1.0,0.9634259
1.0,0.98551244
1.0,0.9054163
1.0,0.7505114
1.0,0.958807
0.0,0.019093532
0.0,0.021632785
0.0,0.016751653
0.0,0.13129006
0.0,0.02704729
0.0,0.03911807
0.0,0.093161665
1.0,0.63721395
0.0,0.42699817
1.0,0.6866828
0.0,0.032701515
0.0,0.0138526745
1.0,0.9940779
1.0,0.2750405
1.0,0.87168694
0.0,0.033170544
1.0,0.948849
1.0,0.8952628
0.0,0.049389224
0.0,0.016037302
1.0,0.0112239085
0.0,0.019364627
0.0,0.03178495
1.0,0.9952703
1.0,0.97899824
1.0,0.018923016
0.0,0.7696778
1.0,0.8254114
1.0,0.9907093
0.0,0.02327422
1.0,0.9613327
1.0,0.97655475
0.0,0.041548036
0.0,0.010345025
0.0,0.041771844
1.0,0.025161555
1.0,0.9880965
1.0,0.082216755
1.0,0.54761195
1.0,0.9934376
1.0,0.93418556
0.0,0.06892861
1.0,0.046343792
1.0,0.96997964
1.0,0.34171364
1.0,0.94838697
1.0,0.96679926
1.0,0.97486705
0.0,0.26674348
1.0,0.90735817
1.0,0.62342113
1.0,0.030592987
1.0,0.9680944
1.0,0.9781042
1.0,0.97413105
1.0,0.06240472
1.0,0.9624069
1.0,0.97646904
0.0,0.9887405
0.0,0.9868122
1.0,0.96889204
0.0,0.023754135
0.0,0.03534759
0.0,0.8928741
0.0,0.013516893
0.0,0.029660989
0.0,0.04723614
1.0,0.9717639
0.0,0.98052317
1.0,0.90010476
1.0,0.98880064
1.0,0.98931223
1.0,0.9656204
1.0,0.94888926
1.0,0.030506302
1.0,0.97820413
1.0,0.9810906
0.0,0.0320204
1.0,0.7362644
0.0,0.020935316
0.0,0.017650424
0.0,0.86819845
1.0,0.8594348
1.0,0.8859137
0.0,0.013803756
0.0,0.011698681
0.0,0.0066618025
0.0,0.98796123
0.0,0.015650589
0.0,0.10170085
1.0,0.7790236
0.0,0.01737902
0.0,0.3118978
0.0,0.007099725
1.0,0.97651845
1.0,0.9950787
1.0,0.98240477
0.0,0.77841353
0.0,0.021959357
1.0,0.9732395
0.0,0.011639871
1.0,0.7413221
1.0,0.9800654
0.0,0.9136691
1.0,0.91434044
1.0,0.9675935
1.0,0.95601195
1.0,0.56344926
1.0,0.68379307
1.0,0.8973858
0.0,0.08704352
1.0,0.9803407
1.0,0.97661954
1.0,0.9876479
1.0,0.9969362
1.0,0.99275607
0.0,0.0119675975
1.0,0.9947478
1.0,0.9803508
1.0,0.9782111
1.0,0.8713345
1.0,0.99012125
1.0,0.97974384
1.0,0.9751923
1.0,0.73650783
0.0,0.78082985
0.0,0.74955964
1.0,0.9314383
0.0,0.047956914
1.0,0.22751948
1.0,0.8619245
1.0,0.9774944
1.0,0.97226936
1.0,0.62391174
1.0,0.97704905
1.0,0.5977558
1.0,0.3547081
0.0,0.01225553
1.0,0.98987305
0.0,0.03241182
1.0,0.13629523
1.0,0.9736517
0.0,0.018851293
1.0,0.90641254
1.0,0.99050444
1.0,0.9572299
0.0,0.07849954
1.0,0.9444016
0.0,0.1315581
0.0,0.04151773
1.0,0.97830373
0.0,0.018661175
1.0,0.97959375
0.0,0.41518143
1.0,0.9699093
1.0,0.43277913
0.0,0.5112202
1.0,0.94494826
1.0,0.9765816
1.0,0.9797911
1.0,0.9908572
0.0,0.2967175
1.0,0.8930588
1.0,0.9840635
1.0,0.9605587
1.0,0.9869234
1.0,0.9924428
1.0,0.99237204
1.0,0.97670275
1.0,0.012652958
1.0,0.080865726
1.0,0.95474
1.0,0.98588943
1.0,0.9906669
1.0,0.99494076
0.0,0.96120864
1.0,0.871704
0.0,0.04061649
0.0,0.13614956
1.0,0.9908131
1.0,0.98265266
1.0,0.726309
1.0,0.9281036
1.0,0.91846496
0.0,0.07284421
1.0,0.0112239085
0.0,0.09885724
1.0,0.9921745
0.0,0.02061356
0.0,0.0294187
0.0,0.18395051
1.0,0.1666016
1.0,0.92244816
1.0,0.98992014
1.0,0.76139474
1.0,0.5694485
1.0,0.98799944
1.0,0.9805628
1.0,0.016687285
0.0,0.85581595
1.0,0.976703
1.0,0.013981304
0.0,0.040456336
1.0,0.9645837
0.0,0.9882344
0.0,0.6197824
1.0,0.9802617
0.0,0.17132598
1.0,0.8920228
1.0,0.99111724
0.0,0.043747447
1.0,0.99714607
1.0,0.9930651
0.0,0.020407967
1.0,0.9860444
0.0,0.8646405
1.0,0.07270951
0.0,0.03575389
0.0,0.015827771
0.0,0.013440889
1.0,0.14639482
1.0,0.7976917
1.0,0.11776394
1.0,0.97661215
1.0,0.9943504
1.0,0.9900832
1.0,0.9660541
1.0,0.03620547
1.0,0.90884405
1.0,0.9967637
0.0,0.085907795
1.0,0.14616166
0.0,0.009671334
0.0,0.41576773
0.0,0.471379
1.0,0.96527517
1.0,0.97859883
1.0,0.9048645
1.0,0.97059983
0.0,0.23582913
0.0,0.90839654
1.0,0.96886003
1.0,0.72845256
1.0,0.9511411
0.0,0.42353478
1.0,0.98776054
1.0,0.94819415
1.0,0.98780394
1.0,0.9952885
0.0,0.33861324
1.0,0.79916996
1.0,0.98173815
1.0,0.98445237
1.0,0.9941381
1.0,0.92285246
1.0,0.6006379
1.0,0.9788598
1.0,0.9861537
1.0,0.991903
1.0,0.99013805
1.0,0.9791805
0.0,0.91566825
1.0,0.9544734
1.0,0.9871436
1.0,0.97283846
1.0,0.9869769
1.0,0.95487225
1.0,0.9017316
1.0,0.9756454
1.0,0.99544346
1.0,0.9903618
1.0,0.98552114
1.0,0.9635548
1.0,0.9699941
1.0,0.9854651
1.0,0.98973644
1.0,0.9868281
1.0,0.98521256
0.0,0.792508
1.0,0.93662065
1.0,0.98903006
1.0,0.9933797
1.0,0.98037696
1.0,0.9768524
1.0,0.98566043
0.0,0.84462357
0.0,0.8807578
1.0,0.8361341
1.0,0.91096336
1.0,0.85951346
1.0,0.95571876
1.0,0.97335386
1.0,0.9649183
0.0,0.8580915
1.0,0.9807809
1.0,0.9757663
1.0,0.973556
1.0,0.9616161
1.0,0.97167045
1.0,0.9656002
1.0,0.99159414
0.0,0.830967
1.0,0.98824346
1.0,0.9881911
1.0,0.9835977
1.0,0.97863376
1.0,0.98217666
0.0,0.9395111
1.0,0.9468325
1.0,0.9885211
1.0,0.89224297
1.0,0.9802792
1.0,0.8616108
1.0,0.98029387
0.0,0.6655303
1.0,0.97981226
1.0,0.91654295
1.0,0.98822486
1.0,0.9907472
1.0,0.9917189
1.0,0.9870842
0.0,0.36687884
0.0,0.3235252
1.0,0.84561014
1.0,0.9848059
1.0,0.9359058
1.0,0.8272792
0.0,0.22248134
1.0,0.54191864
0.0,0.30513915
1.0,0.94066817
1.0,0.99282277
1.0,0.96572256
1.0,0.98912
1.0,0.9932161
1.0,0.9909184
1.0,0.99269307
0.0,0.7332184
1.0,0.973252
1.0,0.9873749
1.0,0.99432266
1.0,0.9366741
1.0,0.9795542
1.0,0.9934464
1.0,0.97881794
1.0,0.9895834
1.0,0.99328953
1.0,0.96877915
1.0,0.97332674
1.0,0.92690593
0.0,0.7388892
1.0,0.9850055
0.0,0.12510003
1.0,0.45770362
1.0,0.9289867
1.0,0.9796047
1.0,0.98930514
1.0,0.9358946
1.0,0.98695797
1.0,0.99254817
0.0,0.9439701
0.0,0.05644961
1.0,0.99107283
0.0,0.6483375
1.0,0.97402036
1.0,0.99075586
1.0,0.99095345
1.0,0.96696424
1.0,0.99257106
1.0,0.22112696
1.0,0.9892117
1.0,0.94204134
1.0,0.93480027
1.0,0.9880171
1.0,0.94278544
1.0,0.858638
1.0,0.9348411
1.0,0.8261032
1.0,0.9951651
1.0,0.9881616
1.0,0.98487025
0.0,0.64140165
1.0,0.9933861
1.0,0.99090064
1.0,0.9889543
1.0,0.99323577
1.0,0.990728
1.0,0.97101027
1.0,0.9694921
1.0,0.99073607
1.0,0.97911054
1.0,0.8320034
1.0,0.9885639
1.0,0.9719143
1.0,0.9452367
1.0,0.9624585
1.0,0.9913942
1.0,0.9444799
1.0,0.9851276
1.0,0.9885202
1.0,0.9884383
1.0,0.2932064
0.0,0.048505664
1.0,0.994968
1.0,0.4384783
1.0,0.76685077
1.0,0.9911248
0.0,0.027186953
0.0,0.024414942
0.0,0.015278501
1.0,0.99204457
1.0,0.9687377
1.0,0.9825714
1.0,0.98785454
0.0,0.028076759
1.0,0.31742084
0.0,0.02821137
1.0,0.87749296
0.0,0.009347134
1.0,0.14592378
1.0,0.98231333
1.0,0.9742588
1.0,0.98823255
1.0,0.9893751
1.0,0.9877437
1.0,0.9826952
1.0,0.96810955
1.0,0.83666795
0.0,0.018036472
1.0,0.38679993
0.0,0.015076288
1.0,0.98843634
1.0,0.75055337
1.0,0.9905704
1.0,0.65569574
1.0,0.95531017
0.0,0.074317634
1.0,0.9719706
1.0,0.48760918
1.0,0.98947245
1.0,0.9896694
1.0,0.19620551
1.0,0.997858
1.0,0.9804254
1.0,0.9783141
0.0,0.039768822
1.0,0.9932981
1.0,0.9745986
1.0,0.9881179
1.0,0.9766519
1.0,0.99577135
1.0,0.98496604
1.0,0.6503488
1.0,0.88016945
1.0,0.98853856
1.0,0.990651
1.0,0.9909801
1.0,0.9726149
1.0,0.9910739
1.0,0.99490523
1.0,0.9946188
1.0,0.99663585
1.0,0.99804556
1.0,0.9689061
1.0,0.97354466
1.0,0.98849815
1.0,0.9864423
1.0,0.9924567
0.0,0.78825074
1.0,0.13923939
1.0,0.98705614
0.0,0.9861937
1.0,0.20988798
1.0,0.9711619
1.0,0.7983176
1.0,0.98004246
0.0,0.9681521
1.0,0.16987923
1.0,0.94479203
1.0,0.99046385
1.0,0.98989093
1.0,0.9908428
1.0,0.9762546
1.0,0.9950203
1.0,0.99395436
1.0,0.98788655
1.0,0.9748139
1.0,0.21772568
0.0,0.746191
1.0,0.9175498
1.0,0.95296884
0.0,0.021446116
0.0,0.9862795
1.0,0.3281075
1.0,0.75848085
1.0,0.9225903
1.0,0.9762255
1.0,0.9907443
1.0,0.8778161
1.0,0.9764499
1.0,0.4203254
1.0,0.97969055
1.0,0.98964816
1.0,0.976393
0.0,0.013360289
0.0,0.043700375
0.0,0.89649695
1.0,0.87386185
0.0,0.96406543
1.0,0.96742177
1.0,0.33933207
0.0,0.15066615
0.0,0.020693894
1.0,0.94382805
1.0,0.031122651
1.0,0.98705006
1.0,0.9884001
1.0,0.97218555
1.0,0.93781143
0.0,0.44115174
0.0,0.53459024
1.0,0.9771104
1.0,0.9337749
1.0,0.42888483
1.0,0.9940469
0.0,0.06644686
1.0,0.9914665
1.0,0.9884459
1.0,0.9927412
0.0,0.45782757
1.0,0.9846896
1.0,0.9793147
1.0,0.9650414
1.0,0.9931244
1.0,0.99270684
1.0,0.9662713
0.0,0.13642305
1.0,0.98742896
1.0,0.8047723
1.0,0.93892884
1.0,0.9636139
1.0,0.0331547
1.0,0.9225971
1.0,0.99057174
1.0,0.9617776
1.0,0.99722606
1.0,0.970087
1.0,0.97639126
1.0,0.9952991
1.0,0.98083603
1.0,0.99277943
1.0,0.9768927
1.0,0.9702228
0.0,0.47125646
1.0,0.011376764
1.0,0.7598729
1.0,0.96600914
1.0,0.022410274
1.0,0.9895203
1.0,0.9633795
1.0,0.969356
1.0,0.99091375
1.0,0.98225635
1.0,0.97208065
1.0,0.9930495
1.0,0.99038786
1.0,0.98147434
1.0,0.745233
1.0,0.012473501
1.0,0.97534263
0.0,0.014421824
1.0,0.9105617
1.0,0.83574295
1.0,0.46151787
1.0,0.17197599
1.0,0.9246819
0.0,0.9701685
0.0,0.037230376
0.0,0.0066165305
1.0,0.86150014
0.0,0.2834868
1.0,0.98833746
1.0,0.025648275
0.0,0.2141398
1.0,0.9926186
1.0,0.9732867
0.0,0.015010869
1.0,0.98600346
1.0,0.37815425
0.0,0.8732689
1.0,0.9886572
1.0,0.9915699
1.0,0.98399866
1.0,0.98487204
1.0,0.9901686
1.0,0.9936697
1.0,0.9909147
0.0,0.02585704
0.0,0.0937523
0.0,0.010009587
1.0,0.9702992
0.0,0.04533464
0.0,0.010657477
1.0,0.9864824
1.0,0.9850578
1.0,0.9868176
1.0,0.9908365
1.0,0.98944587
1.0,0.9948206
1.0,0.9947718
0.0,0.01574217
0.0,0.07553486
1.0,0.7523543
1.0,0.9868897
1.0,0.98852575
1.0,0.87815166
0.0,0.9878292
1.0,0.9299321
1.0,0.9806826
1.0,0.98664397
1.0,0.9588235
1.0,0.04555387
1.0,0.9873626
1.0,0.9792332
0.0,0.16273579
1.0,0.69865704
0.0,0.017029906
1.0,0.018411685
0.0,0.091969505
0.0,0.2751351
0.0,0.42073688
0.0,0.8866586
0.0,0.07769333
0.0,0.04697883
1.0,0.96306133
1.0,0.954012
0.0,0.017869506
1.0,0.9922747
1.0,0.92121696
1.0,0.9813797
1.0,0.9928052
1.0,0.96677387
1.0,0.88142556
1.0,0.9938187
1.0,0.9696377
1.0,0.99371547
1.0,0.7167299
1.0,0.47632483
1.0,0.014101715
1.0,0.61072063
1.0,0.0068654753
1.0,0.012496294
0.0,0.005465463
0.0,0.009687187
1.0,0.07389655
1.0,0.8592512
1.0,0.9666681
1.0,0.98468566
1.0,0.96753144
1.0,0.9388824
1.0,0.9592221
1.0,0.2917698
1.0,0.8737227
1.0,0.99446636
1.0,0.99276876
1.0,0.9953838
1.0,0.9962843
1.0,0.9862053
0.0,0.9650764
1.0,0.6905895
1.0,0.98643315
0.0,0.015189605
0.0,0.56035787
1.0,0.9923245
1.0,0.978084
1.0,0.98084587
1.0,0.93216026
1.0,0.9955361
1.0,0.96848375
1.0,0.96783745
1.0,0.98591053
1.0,0.45863307
1.0,0.97614497
1.0,0.9928351
1.0,0.9637801
0.0,0.021106333
0.0,0.01716061
1.0,0.9495815
1.0,0.8247993
1.0,0.9744883
1.0,0.9665953
1.0,0.9914101
1.0,0.9887404
1.0,0.9918705
1.0,0.9916468
1.0,0.99138016
1.0,0.55483794
0.0,0.09951003
1.0,0.8975523
1.0,0.99046344
1.0,0.56813
1.0,0.99612325
1.0,0.98758334
0.0,0.1459801
1.0,0.894034
1.0,0.99116254
1.0,0.93352884
1.0,0.9810238
1.0,0.9950493
1.0,0.9641547
1.0,0.9640978
1.0,0.52955866
1.0,0.9830292
1.0,0.967616
1.0,0.98818064
1.0,0.98045164
1.0,0.98445326
0.0,0.9801477
1.0,0.99236053
1.0,0.98661464
1.0,0.99050635
0.0,0.2161074
0.0,0.7199804
1.0,0.9924239
1.0,0.98782027
0.0,0.044324115
1.0,0.060048245
0.0,0.8633698
0.0,0.331761
1.0,0.9941881
1.0,0.9718713
1.0,0.6421197
1.0,0.9780542
0.0,0.01887516
1.0,0.981293
1.0,0.98684597
1.0,0.90813243
1.0,0.4725872
1.0,0.9858051
1.0,0.98191386
1.0,0.3319731
0.0,0.028962104
0.0,0.026797488
1.0,0.99078953
1.0,0.9918031
1.0,0.9629885
1.0,0.9937441
1.0,0.98813677
1.0,0.9972971
1.0,0.9962607
1.0,0.98699725
1.0,0.9897994
1.0,0.97113335
1.0,0.98918086
1.0,0.98757255
1.0,0.9949039
1.0,0.99398935
1.0,0.9963069
0.0,0.8119086
1.0,0.9890549
1.0,0.9845185
1.0,0.9892097
1.0,0.9702204
1.0,0.9949634
1.0,0.99486923
1.0,0.99343395
1.0,0.9951043
1.0,0.99216074
1.0,0.9929075
1.0,0.99374455
1.0,0.9937663
1.0,0.99470335
1.0,0.983481
1.0,0.9955069
1.0,0.86277354
1.0,0.99597794
1.0,0.99718493
1.0,0.9972371
1.0,0.9900921
1.0,0.3045923
0.0,0.45145756
1.0,0.898079
0.0,0.9882361
0.0,0.9188576
1.0,0.01933663
1.0,0.018089771
1.0,0.5572372
0.0,0.115985915
1.0,0.4138337
1.0,0.17444248
0.0,0.017138418
1.0,0.97047555
1.0,0.98956025
1.0,0.81472063
1.0,0.9805012
1.0,0.91645116
1.0,0.9854944
0.0,0.16193303
0.0,0.58764064
1.0,0.5805642
0.0,0.026414357
0.0,0.015165978
1.0,0.9869219
1.0,0.5468702
1.0,0.97395337
1.0,0.2858506
1.0,0.9348603
1.0,0.11621003
0.0,0.044141747
1.0,0.98088443
1.0,0.98630655
1.0,0.97601175
1.0,0.9563708
1.0,0.98010135
0.0,0.882887
0.0,0.044505693
1.0,0.9748784
1.0,0.8139059
1.0,0.98460037
1.0,0.9894104
1.0,0.9584549
1.0,0.9844171
1.0,0.8828896
0.0,0.02340273
1.0,0.9780132
0.0,0.28862497
1.0,0.99076945
1.0,0.96705115
1.0,0.98439574
1.0,0.9884671
1.0,0.99285465
1.0,0.7408363
0.0,0.89881593
1.0,0.13067856
1.0,0.98721945
0.0,0.9790572
1.0,0.2899967
1.0,0.9702608
1.0,0.9488319
0.0,0.061450176
1.0,0.9698592
1.0,0.07625413
1.0,0.8090446
1.0,0.9402403
1.0,0.94552374
0.0,0.023551574
1.0,0.6103308
1.0,0.9929771
1.0,0.98861873
1.0,0.9838972
1.0,0.84848416
1.0,0.9763144
1.0,0.8447948
1.0,0.98275834
1.0,0.98893344
1.0,0.8657755
1.0,0.98607373
0.0,0.2830408
1.0,0.94345474
1.0,0.9917604
1.0,0.961726
0.0,0.021529386
0.0,0.066958904
0.0,0.97894865
0.0,0.06592586
1.0,0.9315824
0.0,0.77694017
0.0,0.97863173
0.0,0.9852653
1.0,0.5261533
0.0,0.16862929
1.0,0.99207413
1.0,0.9899592
1.0,0.9884505
0.0,0.007172075
0.0,0.02226116
1.0,0.13691571
1.0,0.9841628
0.0,0.01224029
1.0,0.61775374
1.0,0.97971594
0.0,0.010266214
0.0,0.026317405
0.0,0.010729801
1.0,0.9746265
1.0,0.9098599
0.0,0.46333817
0.0,0.39516953
0.0,0.9867888
1.0,0.749542
1.0,0.8840252
1.0,0.9786925
1.0,0.9819
1.0,0.98806864
1.0,0.9757095
1.0,0.9960601
1.0,0.9683412
1.0,0.8679643
1.0,0.9100144
1.0,0.98706216
1.0,0.98521125
0.0,0.017409615
0.0,0.018511925
0.0,0.00686254
0.0,0.23006722
0.0,0.02005748
0.0,0.91567487
1.0,0.96620286
1.0,0.98757243
0.0,0.984435
1.0,0.9892809
0.0,0.54256606
1.0,0.39820018
0.0,0.34371188
1.0,0.94935733
1.0,0.9813804
0.0,0.00986122
0.0,0.010614822
1.0,0.7896634
0.0,0.15068622
1.0,0.99239737
0.0,0.034858074
1.0,0.23467343
1.0,0.98804075
0.0,0.04676821
1.0,0.28269717
0.0,0.47876805
0.0,0.024911124
0.0,0.24977013
0.0,0.5417046
1.0,0.9317696
0.0,0.66301125
1.0,0.47612196
1.0,0.98451126
1.0,0.9881826
0.0,0.9762437
1.0,0.969126
1.0,0.984916
1.0,0.9898297
0.0,0.041909505
0.0,0.027515704
0.0,0.01121048
1.0,0.9178607
1.0,0.9629294
1.0,0.9660048
0.0,0.9674887
1.0,0.7115442
0.0,0.15569343
1.0,0.9597576
0.0,0.019828985
1.0,0.98081255
1.0,0.9736245
0.0,0.21512221
0.0,0.25246403
1.0,0.9787866
0.0,0.009557462
0.0,0.113793604
1.0,0.8733782
1.0,0.9504611
0.0,0.015395953
0.0,0.918482
1.0,0.009674048
1.0,0.8920629
0.0,0.7720069
1.0,0.9638934
0.0,0.009630073
0.0,0.011996568
0.0,0.007563853
0.0,0.026039943
1.0,0.9220794
0.0,0.018024968
0.0,0.009188131
0.0,0.028830992
0.0,0.027407061
0.0,0.007555346
0.0,0.008885382
0.0,0.33804956
0.0,0.009336437
0.0,0.01915477
1.0,0.8764597
1.0,0.36530542
1.0,0.032697145
0.0,0.0108238235
0.0,0.18341637
0.0,0.012458791
0.0,0.006543135
1.0,0.9926132
1.0,0.9577751
0.0,0.006178266
0.0,0.010357389
0.0,0.016694289
0.0,0.011088896
0.0,0.52447486
0.0,0.021026786
1.0,0.99356645
0.0,0.018422473
1.0,0.9805408
1.0,0.9802325
1.0,0.9908765
1.0,0.97939485
1.0,0.98829144
1.0,0.993072
1.0,0.98618513
1.0,0.9923389
1.0,0.98629063
1.0,0.99001056
1.0,0.9937801
1.0,0.96655434
1.0,0.9199473
0.0,0.010118537
0.0,0.052855458
0.0,0.7798492
0.0,0.005217499
0.0,0.35504943
0.0,0.08801899
0.0,0.037802625
1.0,0.93136704
0.0,0.42806008
1.0,0.011387887
0.0,0.03156423
1.0,0.91433185
0.0,0.11879972
0.0,0.9940221
0.0,0.18766989
0.0,0.06779912
0.0,0.6718783
0.0,0.017637597
0.0,0.010427889
1.0,0.7544298
1.0,0.8107327
1.0,0.49322894
0.0,0.009787332
1.0,0.7308869
0.0,0.8494076
0.0,0.025434682
0.0,0.049187604
0.0,0.5517412
1.0,0.71643704
0.0,0.76269114
0.0,0.035305105
1.0,0.9483365
0.0,0.009204833
0.0,0.28187242
1.0,0.98583245
1.0,0.98633677
0.0,0.021554915
1.0,0.94961774
1.0,0.7555108
0.0,0.07868829
0.0,0.021729128
1.0,0.07679688
0.0,0.004832447
0.0,0.036391802
0.0,0.44406122
1.0,0.9655105
1.0,0.93671083
1.0,0.9779553
1.0,0.94784003
0.0,0.8023468
1.0,0.975713
1.0,0.98756814
1.0,0.9760537
1.0,0.9939698
1.0,0.99350923
1.0,0.9867526
0.0,0.022614798
1.0,0.6955338
0.0,0.015107958
0.0,0.043954253
0.0,0.27269647
1.0,0.7985926
1.0,0.98552006
0.0,0.047218006
0.0,0.09693958
1.0,0.9831882
1.0,0.46833763
1.0,0.9955598
1.0,0.899011
1.0,0.9656285
1.0,0.9767676
1.0,0.57797676
0.0,0.023952741
1.0,0.98935133
1.0,0.9686705
1.0,0.017203413
0.0,0.006333815
0.0,0.029053908
1.0,0.85911417
0.0,0.14375402
0.0,0.10471382
0.0,0.15258823
0.0,0.03108167
0.0,0.011285429
1.0,0.15477914
0.0,0.01498634
0.0,0.013390158
0.0,0.029517261
0.0,0.011895165
1.0,0.9656741
1.0,0.9572236
1.0,0.9858456
1.0,0.9572422
1.0,0.8750319
0.0,0.044352986
1.0,0.91354614
1.0,0.88188004
1.0,0.9530773
0.0,0.027643623
0.0,0.0074628014
0.0,0.025616944
1.0,0.9632303
1.0,0.7677718
1.0,0.88416415
0.0,0.024910627
0.0,0.19670889
0.0,0.016911542
0.0,0.005027407
1.0,0.98958266
1.0,0.9607468
0.0,0.05322498
1.0,0.03244288
0.0,0.039811432
0.0,0.043858413
1.0,0.038235713
0.0,0.014486931
0.0,0.008412572
1.0,0.9964742
1.0,0.73858124
0.0,0.22717845
1.0,0.95630443
1.0,0.99265397
1.0,0.9503814
0.0,0.07628043
1.0,0.07265911
0.0,0.01575827
0.0,0.04430868
1.0,0.97668684
1.0,0.80713326
1.0,0.9868123
1.0,0.9913589
0.0,0.040475614
1.0,0.99367803
1.0,0.98231953
0.0,0.07879833
1.0,0.9716723
0.0,0.47521827
0.0,0.32069075
1.0,0.96802217
1.0,0.9933484
1.0,0.9862807
1.0,0.982252
0.0,0.39505488
1.0,0.93849707
1.0,0.9910755
0.0,0.035330944
1.0,0.844914
0.0,0.8868761
1.0,0.98186344
0.0,0.7823346
0.0,0.021734318
0.0,0.77117413
1.0,0.18635644
1.0,0.4262407
1.0,0.7807109
1.0,0.9890625
1.0,0.95991623
0.0,0.3272249
1.0,0.9432843
0.0,0.05279012
1.0,0.9844848
0.0,0.02365451
1.0,0.97143847
1.0,0.98180574
1.0,0.99264514
0.0,0.07074371
1.0,0.98796487
1.0,0.9767799
0.0,0.08513149
0.0,0.08334925
0.0,0.057302255
1.0,0.42826736
1.0,0.9831882
0.0,0.012821932
1.0,0.9461725
1.0,0.97122663
1.0,0.98866385
1.0,0.8360964
0.0,0.055290375
1.0,0.9950164
1.0,0.9426064
1.0,0.9629717
1.0,0.98500395
1.0,0.99387604
1.0,0.9946167
0.0,0.2952198
1.0,0.981588
1.0,0.9861189
1.0,0.96442467
1.0,0.6859078
1.0,0.4541354
1.0,0.90414137
1.0,0.9921218
1.0,0.27930164
1.0,0.9934203
1.0,0.9835396
1.0,0.039117567
1.0,0.02139761
