true_labels,predicted_proba
1.0,0.964894
1.0,0.94158745
1.0,0.9596833
0.0,0.6035219
1.0,0.98064375
1.0,0.9284856
1.0,0.9605081
1.0,0.080171764
0.0,0.22840007
1.0,0.5787019
0.0,0.66328144
1.0,0.20811497
0.0,0.05391598
0.0,0.18651532
1.0,0.90753037
0.0,0.07827795
1.0,0.9866567
0.0,0.12543376
1.0,0.82205623
1.0,0.97901344
1.0,0.9412505
1.0,0.8832589
1.0,0.9824243
1.0,0.96115035
1.0,0.9233169
0.0,0.6516583
0.0,0.14749074
0.0,0.65020275
0.0,0.7466327
1.0,0.9773322
1.0,0.9532054
1.0,0.96763366
1.0,0.49750105
0.0,0.8760232
1.0,0.79605937
1.0,0.87638056
1.0,0.91914326
1.0,0.8256
1.0,0.8113536
1.0,0.9663373
1.0,0.8986148
1.0,0.9182771
1.0,0.96464723
1.0,0.9651237
1.0,0.81642264
1.0,0.97416025
1.0,0.9258332
0.0,0.051714405
0.0,0.047955774
1.0,0.2727688
1.0,0.12525703
1.0,0.91729826
0.0,0.058450434
0.0,0.16345346
0.0,0.73286957
1.0,0.9760024
0.0,0.45569736
1.0,0.9780456
1.0,0.86003417
0.0,0.060991183
0.0,0.77391785
0.0,0.8970361
1.0,0.84187233
0.0,0.34800482
0.0,0.043565944
0.0,0.05925961
0.0,0.42066017
0.0,0.05249552
0.0,0.046889447
0.0,0.049010135
0.0,0.24399646
0.0,0.17808042
0.0,0.04131482
1.0,0.9330969
0.0,0.080822155
0.0,0.06283443
0.0,0.25634024
0.0,0.13236436
1.0,0.96459144
1.0,0.77189875
0.0,0.062413953
1.0,0.80725926
1.0,0.96022654
1.0,0.9334418
0.0,0.087213345
1.0,0.9621348
0.0,0.15093507
1.0,0.9744838
1.0,0.95940614
1.0,0.96357715
0.0,0.0434816
0.0,0.052243523
1.0,0.70217556
1.0,0.958431
0.0,0.15558043
1.0,0.9132537
1.0,0.9793931
0.0,0.11863013
1.0,0.9736118
1.0,0.9764009
1.0,0.97290975
1.0,0.98550373
1.0,0.9710143
1.0,0.9546222
1.0,0.9009749
1.0,0.98039424
1.0,0.3182717
1.0,0.71387786
1.0,0.9628338
0.0,0.21174987
1.0,0.9759986
1.0,0.9737351
1.0,0.90088135
1.0,0.8888782
1.0,0.9592768
1.0,0.97490543
1.0,0.97067696
0.0,0.9350168
1.0,0.989145
1.0,0.92373973
1.0,0.95636094
1.0,0.9575394
1.0,0.62011373
1.0,0.9716277
1.0,0.97588253
0.0,0.12833709
1.0,0.98881793
1.0,0.9782985
1.0,0.97974944
1.0,0.2987517
1.0,0.958019
0.0,0.071894415
1.0,0.4303276
1.0,0.9715418
0.0,0.43045
1.0,0.9745454
1.0,0.97608256
0.0,0.06303505
1.0,0.9749082
1.0,0.9776724
1.0,0.97689694
1.0,0.96072626
1.0,0.9737737
1.0,0.8564602
0.0,0.08194569
1.0,0.8733807
0.0,0.16266623
1.0,0.952119
0.0,0.53770125
0.0,0.84189534
1.0,0.8260787
1.0,0.906774
1.0,0.95145696
0.0,0.30158135
0.0,0.17185071
0.0,0.06598771
0.0,0.05256471
0.0,0.05125504
0.0,0.066827565
0.0,0.044760447
0.0,0.06687912
0.0,0.06854732
0.0,0.059346862
0.0,0.099635296
0.0,0.058598153
0.0,0.31648728
1.0,0.95911056
1.0,0.97827053
0.0,0.07115076
0.0,0.07461925
0.0,0.112942256
1.0,0.67087483
1.0,0.9077854
1.0,0.9684173
0.0,0.09983393
0.0,0.06660976
1.0,0.14683945
0.0,0.89263964
1.0,0.9607753
1.0,0.88065207
0.0,0.087249056
1.0,0.6521095
1.0,0.5113093
1.0,0.96350765
1.0,0.8438117
1.0,0.78476876
1.0,0.9751663
0.0,0.3530538
1.0,0.9341547
1.0,0.92710406
1.0,0.9750518
1.0,0.96415097
0.0,0.30538952
1.0,0.95753765
1.0,0.97601295
1.0,0.9193793
1.0,0.97079897
0.0,0.16446264
0.0,0.09974714
0.0,0.29868898
1.0,0.96708906
1.0,0.82405704
1.0,0.8003978
1.0,0.9628747
1.0,0.97113246
1.0,0.96638083
1.0,0.43538576
1.0,0.605139
1.0,0.9676105
0.0,0.08288362
1.0,0.46273443
1.0,0.97140336
1.0,0.7853428
1.0,0.8420572
0.0,0.61929
0.0,0.7356068
0.0,0.07747841
0.0,0.059323926
0.0,0.05364408
0.0,0.07776629
1.0,0.97394234
0.0,0.048225403
0.0,0.051747493
1.0,0.9126247
1.0,0.97587425
1.0,0.940158
0.0,0.049803644
1.0,0.115759864
0.0,0.31558946
0.0,0.15171018
1.0,0.9048093
1.0,0.9514483
1.0,0.7794195
1.0,0.76149905
0.0,0.050728966
1.0,0.97393495
1.0,0.8302603
1.0,0.98103756
1.0,0.9749119
1.0,0.9830893
1.0,0.5889717
0.0,0.2708377
1.0,0.9695197
1.0,0.6592662
0.0,0.051861048
1.0,0.92563564
0.0,0.086985484
1.0,0.94097406
0.0,0.9572641
1.0,0.26778892
1.0,0.6853033
0.0,0.36706594
1.0,0.9746182
1.0,0.959649
1.0,0.86683846
1.0,0.8920425
1.0,0.9859368
1.0,0.27563494
1.0,0.61884576
1.0,0.9763423
1.0,0.975183
0.0,0.37689516
0.0,0.10807362
0.0,0.12971523
1.0,0.86750627
1.0,0.97743976
1.0,0.9711034
1.0,0.9804247
1.0,0.86274767
1.0,0.9764539
1.0,0.9695286
1.0,0.85254127
0.0,0.39479613
1.0,0.7751303
1.0,0.95820844
1.0,0.980641
1.0,0.9757372
1.0,0.65904874
1.0,0.62057877
1.0,0.97231877
0.0,0.06924587
0.0,0.09024791
0.0,0.10491772
0.0,0.0835634
1.0,0.74393845
0.0,0.05932807
1.0,0.37382194
1.0,0.8252119
0.0,0.14439018
0.0,0.07696917
1.0,0.97329956
1.0,0.97738546
0.0,0.25507298
0.0,0.62196106
1.0,0.79473215
0.0,0.11777838
0.0,0.5001916
0.0,0.067378655
0.0,0.73102915
0.0,0.1165337
0.0,0.5040437
0.0,0.081324905
1.0,0.71516454
1.0,0.45242742
1.0,0.39676785
0.0,0.14264555
1.0,0.92740613
0.0,0.941408
0.0,0.06526331
0.0,0.48469776
1.0,0.63532645
0.0,0.109253205
1.0,0.92109305
0.0,0.08257847
1.0,0.3862394
0.0,0.054912217
1.0,0.74228466
1.0,0.83513767
0.0,0.07146443
0.0,0.053197764
1.0,0.6862462
1.0,0.9644898
0.0,0.057320546
0.0,0.15062757
1.0,0.95159656
0.0,0.060667966
0.0,0.066274785
1.0,0.59598136
0.0,0.17509215
0.0,0.09547563
1.0,0.5537944
0.0,0.06054036
1.0,0.5584825
1.0,0.8957384
1.0,0.9595028
0.0,0.0860253
1.0,0.94098
1.0,0.9545138
1.0,0.9574138
1.0,0.9584271
0.0,0.48315495
1.0,0.9214179
1.0,0.76101494
0.0,0.41450018
0.0,0.24704629
0.0,0.2012448
0.0,0.21030101
0.0,0.082414396
0.0,0.57468885
0.0,0.509861
0.0,0.088691615
0.0,0.0736949
1.0,0.9065015
1.0,0.89968646
1.0,0.770505
1.0,0.88114613
0.0,0.074972376
1.0,0.96968466
1.0,0.9605943
1.0,0.85703284
0.0,0.26896635
1.0,0.93434674
1.0,0.9234734
0.0,0.089022346
1.0,0.9709529
1.0,0.9835253
1.0,0.87054825
1.0,0.9742061
1.0,0.86175317
1.0,0.9355308
1.0,0.9385504
0.0,0.05811331
1.0,0.81906265
1.0,0.691798
1.0,0.97020435
0.0,0.06831476
1.0,0.9665945
1.0,0.8547004
0.0,0.38454515
1.0,0.8708309
0.0,0.4133009
0.0,0.72609836
1.0,0.9615794
0.0,0.26298338
0.0,0.97803485
1.0,0.54331064
0.0,0.057690706
0.0,0.11686552
0.0,0.44895896
1.0,0.9577657
1.0,0.7830924
0.0,0.67325425
1.0,0.9357895
1.0,0.9686354
1.0,0.94705087
1.0,0.8084751
1.0,0.96510315
1.0,0.77274585
1.0,0.98076284
1.0,0.9787241
1.0,0.9348851
1.0,0.97401786
1.0,0.9784631
1.0,0.9738545
1.0,0.9636328
1.0,0.9650384
1.0,0.58645433
0.0,0.39368573
1.0,0.81930274
0.0,0.07619235
1.0,0.95903563
0.0,0.113615476
0.0,0.06263231
1.0,0.94519514
0.0,0.068000294
0.0,0.570996
1.0,0.9764706
1.0,0.8197727
1.0,0.86444837
1.0,0.6462969
1.0,0.97158235
0.0,0.07501738
0.0,0.058719207
1.0,0.9823834
1.0,0.51677394
1.0,0.89150584
1.0,0.7286549
1.0,0.82953
1.0,0.82953
1.0,0.9367622
1.0,0.78357506
0.0,0.11135297
1.0,0.9715353
0.0,0.23885204
1.0,0.8687747
0.0,0.28307787
1.0,0.9678173
1.0,0.9762666
1.0,0.97060895
0.0,0.062495083
1.0,0.57448024
1.0,0.7046154
1.0,0.972695
1.0,0.7236684
1.0,0.9772094
1.0,0.9718965
1.0,0.97726476
1.0,0.65905917
1.0,0.97814685
1.0,0.9786105
1.0,0.9767031
1.0,0.9752611
1.0,0.97376084
1.0,0.964714
1.0,0.97733885
1.0,0.98898417
1.0,0.95640343
1.0,0.97710866
1.0,0.98091817
1.0,0.7184796
1.0,0.8977922
1.0,0.86024606
1.0,0.93946975
0.0,0.66972786
1.0,0.6493342
1.0,0.986244
1.0,0.4379948
1.0,0.9761495
0.0,0.17398052
0.0,0.17092761
1.0,0.5216516
1.0,0.97644025
1.0,0.92403483
1.0,0.9772997
0.0,0.06955326
1.0,0.11441212
1.0,0.96874803
1.0,0.9320926
1.0,0.9812764
1.0,0.9777039
1.0,0.8646484
1.0,0.88597715
1.0,0.90534306
1.0,0.9667671
1.0,0.38706154
1.0,0.88952076
1.0,0.9139848
1.0,0.9902846
1.0,0.9878057
1.0,0.9617932
1.0,0.98299867
1.0,0.98405623
1.0,0.8679876
1.0,0.97827643
1.0,0.95705116
1.0,0.6194794
1.0,0.96914166
1.0,0.97606486
1.0,0.9779965
1.0,0.9637719
1.0,0.9670292
1.0,0.61473984
1.0,0.96528006
1.0,0.97545457
1.0,0.8885328
1.0,0.98053086
1.0,0.97224337
1.0,0.9755356
1.0,0.76484036
1.0,0.7659493
1.0,0.5483848
1.0,0.9790133
1.0,0.9795289
1.0,0.97726077
1.0,0.9823532
1.0,0.9902236
1.0,0.56457436
1.0,0.97661996
1.0,0.9785784
1.0,0.9784833
1.0,0.9745643
1.0,0.97433484
1.0,0.9849974
1.0,0.98597765
1.0,0.9799768
1.0,0.9730189
1.0,0.98103607
1.0,0.9741659
1.0,0.97757626
1.0,0.9774623
1.0,0.9268114
1.0,0.9814855
1.0,0.97149986
1.0,0.97915775
1.0,0.9734865
1.0,0.98508424
1.0,0.9642691
1.0,0.97738487
1.0,0.97206926
1.0,0.9860693
0.0,0.2511274
1.0,0.94822234
1.0,0.9687169
0.0,0.17233948
1.0,0.88227516
1.0,0.5981854
1.0,0.83907896
0.0,0.057640746
0.0,0.40402755
0.0,0.085611284
1.0,0.91169316
1.0,0.5756274
1.0,0.98268664
1.0,0.9775519
1.0,0.74551183
1.0,0.82172036
1.0,0.85220754
1.0,0.9262084
1.0,0.9341155
1.0,0.9557891
1.0,0.9814301
1.0,0.9870568
1.0,0.9762532
0.0,0.24819304
1.0,0.94853336
0.0,0.6000602
1.0,0.70684654
0.0,0.9449584
1.0,0.7546035
1.0,0.9842047
1.0,0.98171335
1.0,0.97534025
1.0,0.9666672
1.0,0.63287836
1.0,0.94544935
1.0,0.97539526
1.0,0.9720416
0.0,0.23243034
1.0,0.9081282
1.0,0.5223939
1.0,0.9709839
0.0,0.071698986
0.0,0.1757508
1.0,0.92791593
0.0,0.061650246
0.0,0.19228044
0.0,0.054506026
1.0,0.9330857
1.0,0.9679174
1.0,0.96583384
0.0,0.43351465
1.0,0.955512
1.0,0.9586954
1.0,0.98451877
0.0,0.56057173
0.0,0.6590104
1.0,0.9732731
1.0,0.9193248
1.0,0.97123486
1.0,0.978555
0.0,0.09744413
1.0,0.9759045
1.0,0.9687015
1.0,0.97660875
0.0,0.16098563
1.0,0.98220956
1.0,0.7824231
1.0,0.76781476
1.0,0.7669961
0.0,0.06513485
1.0,0.9653805
1.0,0.9654199
1.0,0.8324997
1.0,0.9631709
1.0,0.9324503
1.0,0.94588697
1.0,0.964026
0.0,0.30501783
0.0,0.08668269
1.0,0.86488
1.0,0.8325481
1.0,0.9349944
0.0,0.6602135
0.0,0.073327884
1.0,0.5743778
0.0,0.097382665
1.0,0.60889727
1.0,0.9341409
1.0,0.40131864
1.0,0.8767596
1.0,0.8818919
1.0,0.9118055
0.0,0.4093237
1.0,0.9648483
1.0,0.83128446
0.0,0.15335406
0.0,0.31176174
1.0,0.88979477
1.0,0.9376821
1.0,0.82999545
0.0,0.14148894
0.0,0.26281735
0.0,0.52933615
0.0,0.5526554
1.0,0.96515757
0.0,0.050941706
1.0,0.75924224
0.0,0.1096132
0.0,0.20038281
1.0,0.49099457
1.0,0.2429761
1.0,0.70918155
0.0,0.42435172
0.0,0.24783939
1.0,0.6750292
1.0,0.9671866
1.0,0.97617155
1.0,0.9216138
1.0,0.9830715
0.0,0.058524992
1.0,0.8970083
1.0,0.96665287
0.0,0.081622966
0.0,0.6263191
1.0,0.6968094
1.0,0.9673171
0.0,0.055325408
1.0,0.9465
1.0,0.9893126
1.0,0.95480585
1.0,0.9647369
0.0,0.4444372
1.0,0.9064055
1.0,0.96091926
1.0,0.890651
1.0,0.6244239
0.0,0.2528761
1.0,0.8532465
1.0,0.8883055
1.0,0.8629854
1.0,0.642583
0.0,0.08699041
1.0,0.98105514
1.0,0.9761875
1.0,0.9551045
0.0,0.09001131
1.0,0.96136296
1.0,0.96124476
0.0,0.14994532
1.0,0.71543837
0.0,0.24421598
1.0,0.97736496
0.0,0.5801763
1.0,0.60686636
1.0,0.75612587
0.0,0.3274379
1.0,0.79261863
1.0,0.9664115
0.0,0.15737367
0.0,0.19528769
1.0,0.9731083
0.0,0.93207043
0.0,0.88485813
1.0,0.9851407
1.0,0.9787015
1.0,0.86736465
1.0,0.97917527
1.0,0.9545209
0.0,0.06360992
0.0,0.06207429
0.0,0.613065
0.0,0.5013006
0.0,0.090000704
0.0,0.14648482
1.0,0.9045875
1.0,0.8266718
1.0,0.97264284
1.0,0.7926814
1.0,0.944801
1.0,0.9598423
1.0,0.9633279
1.0,0.97447234
1.0,0.97010607
1.0,0.9685966
1.0,0.9659249
1.0,0.98311585
1.0,0.95720315
1.0,0.56081945
1.0,0.9368832
1.0,0.9738747
1.0,0.9438625
0.0,0.059129577
1.0,0.973243
1.0,0.6839543
1.0,0.84510905
1.0,0.9326371
1.0,0.9114832
1.0,0.7743858
1.0,0.98756623
1.0,0.9717229
1.0,0.9679569
1.0,0.9838176
0.0,0.080308445
1.0,0.91866446
1.0,0.9758031
1.0,0.957733
0.0,0.800758
1.0,0.91541106
1.0,0.9663126
1.0,0.89588225
1.0,0.9523747
1.0,0.97393125
1.0,0.9438557
1.0,0.9688146
1.0,0.9646054
1.0,0.95332867
1.0,0.9515242
0.0,0.70461607
1.0,0.76136756
0.0,0.06474611
1.0,0.8387389
1.0,0.88308704
1.0,0.9669827
1.0,0.9563268
1.0,0.33019343
1.0,0.9362961
1.0,0.9747697
1.0,0.9860778
1.0,0.9871471
1.0,0.9710803
1.0,0.832997
1.0,0.97418785
1.0,0.9307204
1.0,0.9670708
1.0,0.9526317
1.0,0.90003693
0.0,0.32865432
0.0,0.79464257
1.0,0.7805821
1.0,0.96578306
1.0,0.9626258
1.0,0.95713043
0.0,0.94579184
1.0,0.9592106
1.0,0.8591342
1.0,0.95071995
1.0,0.9031844
0.0,0.7592597
1.0,0.97267026
1.0,0.65488434
1.0,0.9552622
1.0,0.9620023
1.0,0.78059953
1.0,0.9491771
0.0,0.07532062
0.0,0.34747103
1.0,0.6293719
1.0,0.9461891
0.0,0.05539969
1.0,0.7137792
1.0,0.95329857
1.0,0.61150426
1.0,0.9650703
1.0,0.91815907
1.0,0.5695192
1.0,0.9329675
1.0,0.6734965
1.0,0.24378334
1.0,0.8882583
1.0,0.93016887
1.0,0.9748955
1.0,0.88473016
1.0,0.9671997
1.0,0.96970975
1.0,0.97480124
0.0,0.24073377
1.0,0.9460853
1.0,0.7885188
0.0,0.05532365
1.0,0.96300536
0.0,0.049852677
0.0,0.48317432
0.0,0.100889064
1.0,0.66089565
1.0,0.9507784
0.0,0.33236456
1.0,0.94225365
1.0,0.95462364
0.0,0.64113694
0.0,0.27097115
1.0,0.96098936
0.0,0.772088
1.0,0.9220048
1.0,0.88936085
1.0,0.94828117
1.0,0.97531325
1.0,0.8310261
1.0,0.95581174
1.0,0.9581481
1.0,0.9746517
1.0,0.981365
0.0,0.057046782
0.0,0.04707778
0.0,0.32822672
0.0,0.38397968
0.0,0.0557068
1.0,0.9595713
1.0,0.9792103
0.0,0.72393787
0.0,0.39612323
0.0,0.06410075
0.0,0.8578213
0.0,0.0673359
1.0,0.30751976
1.0,0.9302867
0.0,0.1131475
0.0,0.1499505
1.0,0.68238395
1.0,0.96359855
0.0,0.35639465
1.0,0.52062094
1.0,0.9553616
1.0,0.96335506
1.0,0.94866025
0.0,0.81629854
1.0,0.8258149
0.0,0.8845725
1.0,0.702177
0.0,0.5453302
1.0,0.96363586
1.0,0.3987992
1.0,0.7400228
1.0,0.23827498
1.0,0.9519611
1.0,0.96293914
1.0,0.97298694
0.0,0.46266505
1.0,0.9836781
0.0,0.7144446
0.0,0.47327557
1.0,0.8911929
1.0,0.9186368
1.0,0.30182266
1.0,0.39805207
1.0,0.5183931
1.0,0.2982892
1.0,0.9754572
1.0,0.33072597
1.0,0.9496553
1.0,0.59333324
1.0,0.33625853
1.0,0.9721076
1.0,0.8941507
0.0,0.18698727
1.0,0.98067963
1.0,0.8944871
1.0,0.8633874
1.0,0.9760612
0.0,0.1011681
0.0,0.70529944
1.0,0.9479045
1.0,0.6805736
1.0,0.8369453
1.0,0.6661853
1.0,0.95601314
1.0,0.9721053
1.0,0.97266644
1.0,0.9508211
1.0,0.5801386
1.0,0.95100266
1.0,0.9675839
1.0,0.94709843
1.0,0.9464465
0.0,0.26001477
0.0,0.19230285
0.0,0.18518259
1.0,0.95434344
1.0,0.9600317
0.0,0.826142
1.0,0.9545517
1.0,0.9723785
1.0,0.32260686
1.0,0.84971714
1.0,0.9838755
1.0,0.9673725
1.0,0.9761811
1.0,0.9684027
1.0,0.97826004
1.0,0.9779855
1.0,0.97503644
1.0,0.97113055
1.0,0.5063598
1.0,0.8990201
1.0,0.9783256
1.0,0.9726658
1.0,0.9706415
0.0,0.18783806
0.0,0.3978179
1.0,0.98445237
1.0,0.8954821
1.0,0.9677389
1.0,0.9784959
0.0,0.72070324
1.0,0.9773128
1.0,0.95736194
1.0,0.94622254
1.0,0.86292636
1.0,0.9597596
1.0,0.96687996
1.0,0.9766198
1.0,0.9773666
1.0,0.9727154
0.0,0.11672116
0.0,0.075824104
1.0,0.91156286
0.0,0.36782575
1.0,0.39506814
1.0,0.9172237
1.0,0.6946121
1.0,0.34239691
1.0,0.60719067
0.0,0.17314918
1.0,0.9146049
0.0,0.071208544
0.0,0.47266954
0.0,0.090566486
1.0,0.7993296
0.0,0.31463906
1.0,0.9669197
1.0,0.94456106
0.0,0.7158797
1.0,0.7813222
0.0,0.07164382
0.0,0.056980293
0.0,0.0596809
1.0,0.9538194
0.0,0.13546799
0.0,0.26894847
0.0,0.202391
1.0,0.730653
0.0,0.33224905
0.0,0.073515825
1.0,0.86471146
1.0,0.96497846
1.0,0.724265
0.0,0.87731135
1.0,0.979965
1.0,0.9782274
1.0,0.97295636
1.0,0.98068774
0.0,0.35644332
1.0,0.957886
1.0,0.966618
1.0,0.37690964
0.0,0.16738263
1.0,0.7753764
1.0,0.959168
0.0,0.06938031
0.0,0.217471
0.0,0.08058252
0.0,0.05492131
1.0,0.26987007
0.0,0.26391566
0.0,0.17220126
0.0,0.051849265
1.0,0.6032005
1.0,0.95362496
1.0,0.89874107
1.0,0.62595034
0.0,0.056965664
0.0,0.8595646
1.0,0.4867595
0.0,0.098723024
1.0,0.97354436
1.0,0.9766812
1.0,0.1744708
1.0,0.9540202
1.0,0.90120506
1.0,0.9133058
0.0,0.057061452
0.0,0.07496845
1.0,0.8318589
1.0,0.36181077
1.0,0.9044058
0.0,0.04426355
1.0,0.4878263
0.0,0.059919808
0.0,0.05000101
0.0,0.0649592
1.0,0.72926015
0.0,0.051026747
0.0,0.06283708
1.0,0.67306364
1.0,0.8245504
1.0,0.7961183
0.0,0.33539638
1.0,0.7933274
1.0,0.71544933
1.0,0.8424163
1.0,0.9467609
1.0,0.9123694
1.0,0.90312946
0.0,0.1855925
1.0,0.87381935
0.0,0.06050327
0.0,0.49854863
1.0,0.93535876
0.0,0.049596094
1.0,0.111026935
0.0,0.05190775
1.0,0.8092259
0.0,0.04698793
1.0,0.94970775
0.0,0.06629468
0.0,0.1982405
1.0,0.8513508
0.0,0.13987795
0.0,0.05109026
0.0,0.042663235
0.0,0.37471017
1.0,0.69482905
0.0,0.124079295
0.0,0.42173395
1.0,0.07252959
0.0,0.063643046
0.0,0.24112129
0.0,0.044642277
0.0,0.05160114
0.0,0.27826446
0.0,0.049278103
0.0,0.104825914
0.0,0.0623198
1.0,0.50255007
0.0,0.3393814
0.0,0.16556384
0.0,0.24457861
0.0,0.12675679
0.0,0.80650914
1.0,0.47236994
0.0,0.8103499
1.0,0.9472672
0.0,0.29272157
0.0,0.09869248
0.0,0.050857123
0.0,0.25900036
1.0,0.7551341
0.0,0.21194214
0.0,0.05049134
1.0,0.8993743
0.0,0.828862
1.0,0.2870184
1.0,0.8853875
1.0,0.93406457
1.0,0.94046414
1.0,0.9664972
1.0,0.6419773
0.0,0.055060696
0.0,0.30513754
0.0,0.05147921
0.0,0.06938471
0.0,0.41932854
0.0,0.32520476
0.0,0.28274512
0.0,0.35734427
0.0,0.6089296
0.0,0.15448147
1.0,0.9344038
0.0,0.1337668
1.0,0.98414075
0.0,0.7603545
1.0,0.8204814
1.0,0.9588165
1.0,0.92103034
1.0,0.9061467
1.0,0.57746416
0.0,0.055956785
0.0,0.4314895
0.0,0.06449693
0.0,0.10520315
0.0,0.5958641
1.0,0.79671854
0.0,0.06349423
1.0,0.69692147
1.0,0.8828928
1.0,0.8680407
0.0,0.3340791
1.0,0.9673852
1.0,0.92657924
0.0,0.75974643
0.0,0.2576392
0.0,0.090541
1.0,0.53245497
0.0,0.82395685
1.0,0.8462905
1.0,0.9446523
0.0,0.13690895
1.0,0.9775924
1.0,0.8052596
1.0,0.8465294
1.0,0.83112335
0.0,0.20220454
0.0,0.37620217
0.0,0.08627863
1.0,0.94494796
1.0,0.93629587
0.0,0.05222369
1.0,0.9305619
0.0,0.23208168
0.0,0.49335176
0.0,0.07190008
0.0,0.08072554
1.0,0.9576538
1.0,0.82075423
1.0,0.7948611
0.0,0.07716468
0.0,0.38612923
1.0,0.3984681
1.0,0.9453268
1.0,0.63456684
0.0,0.20817223
0.0,0.07270533
1.0,0.9799299
0.0,0.04973348
0.0,0.061891306
0.0,0.60866743
0.0,0.14760447
1.0,0.44209096
0.0,0.38058522
1.0,0.88940024
0.0,0.079759695
1.0,0.97030896
1.0,0.81646675
1.0,0.25699615
1.0,0.94621235
0.0,0.20184536
0.0,0.046955984
0.0,0.044117954
0.0,0.075549364
0.0,0.05292167
0.0,0.37497306
0.0,0.05328422
0.0,0.052108556
0.0,0.053676236
0.0,0.04973468
0.0,0.14554237
0.0,0.13136166
0.0,0.04615678
0.0,0.06302292
0.0,0.12073231
0.0,0.050012242
0.0,0.07499459
0.0,0.05464488
0.0,0.49802148
1.0,0.7838489
0.0,0.66512436
0.0,0.047288194
0.0,0.64475626
1.0,0.21066137
0.0,0.10515992
1.0,0.45444074
1.0,0.81888705
0.0,0.3956107
0.0,0.087137
1.0,0.5708618
1.0,0.75659955
0.0,0.040859234
0.0,0.055893265
0.0,0.04187979
0.0,0.17961118
0.0,0.16357683
1.0,0.9842428
0.0,0.36948556
0.0,0.58507633
0.0,0.3916375
0.0,0.50592643
0.0,0.49197617
0.0,0.6112188
1.0,0.80077344
1.0,0.90132475
0.0,0.77338266
0.0,0.22829011
0.0,0.22479568
0.0,0.03885566
0.0,0.23458984
1.0,0.854142
1.0,0.96640223
1.0,0.5312543
1.0,0.8903482
0.0,0.70263577
1.0,0.8311573
0.0,0.37473294
1.0,0.21515748
0.0,0.3519805
1.0,0.90358
0.0,0.46603388
1.0,0.90575147
1.0,0.9448278
1.0,0.83665395
1.0,0.9024244
0.0,0.31659105
1.0,0.7006445
0.0,0.04947269
0.0,0.35828364
1.0,0.81942004
0.0,0.08273904
1.0,0.9427737
0.0,0.47761574
1.0,0.9620588
0.0,0.06762543
0.0,0.06616158
0.0,0.07390735
0.0,0.052286252
0.0,0.085417464
0.0,0.048923157
1.0,0.97704655
1.0,0.8620323
0.0,0.062693745
1.0,0.94378835
1.0,0.8659372
1.0,0.93265593
