true_labels,predicted_proba
0.0,0.20050654
1.0,0.32515186
1.0,0.121684
0.0,0.430057
1.0,0.9027453
1.0,0.9588014
1.0,0.97198313
1.0,0.95172405
1.0,0.9130803
0.0,0.119524606
0.0,0.28004745
0.0,0.6869969
1.0,0.9704371
1.0,0.95608944
1.0,0.9722769
1.0,0.9724087
1.0,0.965149
1.0,0.9718043
1.0,0.95540786
1.0,0.97272235
0.0,0.063748084
0.0,0.17791964
0.0,0.75424206
1.0,0.6044482
0.0,0.5213313
1.0,0.94030684
1.0,0.94545764
1.0,0.96556395
1.0,0.97259426
1.0,0.9807663
1.0,0.96435237
0.0,0.5511096
1.0,0.9494057
1.0,0.9755824
1.0,0.9635806
1.0,0.949244
1.0,0.76461554
1.0,0.9062216
1.0,0.9427291
1.0,0.09919305
0.0,0.066508375
0.0,0.07136658
1.0,0.962125
1.0,0.6537192
1.0,0.5945885
0.0,0.15542068
0.0,0.06334014
1.0,0.90145755
1.0,0.977527
1.0,0.6565355
0.0,0.06008275
1.0,0.9409483
1.0,0.9687085
1.0,0.9560321
1.0,0.93737966
0.0,0.1219364
1.0,0.9808624
0.0,0.072023906
0.0,0.06414864
0.0,0.8081233
1.0,0.95001537
0.0,0.36533523
0.0,0.04698221
0.0,0.075958155
1.0,0.880365
1.0,0.7855111
0.0,0.44716159
1.0,0.95619786
1.0,0.96342534
0.0,0.33027393
1.0,0.9536627
0.0,0.057115447
0.0,0.094820745
0.0,0.052129414
1.0,0.9714623
0.0,0.096142314
0.0,0.20764185
0.0,0.062771924
1.0,0.7044931
1.0,0.69510955
0.0,0.41621315
1.0,0.9574666
0.0,0.92498493
1.0,0.86793077
1.0,0.97722864
0.0,0.13317105
1.0,0.78806525
1.0,0.9424755
1.0,0.71447575
1.0,0.9768247
1.0,0.968594
1.0,0.7860387
1.0,0.93735015
0.0,0.050054368
1.0,0.96154046
1.0,0.938216
0.0,0.14085661
0.0,0.10434761
0.0,0.061620887
0.0,0.0637448
0.0,0.03940929
0.0,0.28547922
0.0,0.048731077
0.0,0.043785624
0.0,0.078909665
0.0,0.05061313
1.0,0.98189396
1.0,0.97075564
1.0,0.31245482
1.0,0.9649154
1.0,0.65208775
1.0,0.8067036
0.0,0.26084185
0.0,0.06440384
0.0,0.50168157
1.0,0.9773098
1.0,0.98082286
1.0,0.9261437
1.0,0.8786294
1.0,0.9824028
1.0,0.9487631
1.0,0.90263987
1.0,0.9247874
1.0,0.9762161
1.0,0.96486014
1.0,0.9817193
1.0,0.9799974
1.0,0.9842105
1.0,0.9814237
1.0,0.65494907
1.0,0.9545162
1.0,0.9298818
1.0,0.9508609
0.0,0.4944701
0.0,0.5963902
0.0,0.069595695
0.0,0.13042517
1.0,0.7156424
0.0,0.055482518
0.0,0.52038616
0.0,0.0660249
0.0,0.05854098
1.0,0.9683774
1.0,0.9764617
0.0,0.051868476
1.0,0.95223653
1.0,0.97364604
1.0,0.9752799
1.0,0.38233972
1.0,0.8949742
1.0,0.9688173
0.0,0.045391977
1.0,0.43927288
0.0,0.054566156
1.0,0.584826
1.0,0.9766309
0.0,0.045026306
0.0,0.053600974
0.0,0.045307595
1.0,0.39448237
0.0,0.059075024
0.0,0.1645986
0.0,0.061084546
1.0,0.26114696
0.0,0.8408629
0.0,0.054523442
0.0,0.3517995
1.0,0.5315983
1.0,0.24120352
0.0,0.044327296
0.0,0.15920292
0.0,0.12349569
0.0,0.32780135
1.0,0.6859359
0.0,0.06851721
0.0,0.107901976
1.0,0.93232167
1.0,0.98000526
1.0,0.975775
1.0,0.97351843
1.0,0.9521597
1.0,0.8868944
1.0,0.97389674
0.0,0.17390072
0.0,0.20508672
1.0,0.9167028
0.0,0.07164007
0.0,0.062468402
1.0,0.67603886
1.0,0.97710764
1.0,0.79186374
0.0,0.20977785
1.0,0.4515386
1.0,0.61992574
0.0,0.11990926
1.0,0.9794112
0.0,0.16868839
1.0,0.94669664
1.0,0.97700965
1.0,0.9653727
1.0,0.28867275
0.0,0.07651505
1.0,0.96774745
1.0,0.6317715
1.0,0.95451
1.0,0.810977
1.0,0.6345794
1.0,0.72428
0.0,0.0741842
1.0,0.9735727
1.0,0.86210674
0.0,0.21866348
1.0,0.96869844
1.0,0.77379656
1.0,0.9664964
1.0,0.71423995
0.0,0.06920668
1.0,0.95552766
1.0,0.8973263
1.0,0.9730313
0.0,0.18625902
0.0,0.07707402
0.0,0.052325733
0.0,0.117721766
0.0,0.09582937
0.0,0.06637353
1.0,0.500129
0.0,0.09319977
0.0,0.5039036
0.0,0.17894535
1.0,0.97530365
0.0,0.048400696
0.0,0.06425492
0.0,0.055953506
0.0,0.11424169
0.0,0.44302195
0.0,0.08157931
0.0,0.058658794
1.0,0.6340934
1.0,0.91819257
1.0,0.89885813
1.0,0.7029254
1.0,0.9760725
1.0,0.97254556
1.0,0.9668796
1.0,0.97253245
1.0,0.78798085
0.0,0.1199534
1.0,0.931255
0.0,0.6694915
1.0,0.9801263
1.0,0.9816799
1.0,0.9599094
1.0,0.9480608
1.0,0.9613278
1.0,0.89188737
1.0,0.9583278
0.0,0.35501584
0.0,0.2732308
1.0,0.95536464
1.0,0.8599595
0.0,0.40509912
1.0,0.12247951
0.0,0.47687614
1.0,0.64282197
1.0,0.9776874
1.0,0.93032414
1.0,0.98544574
1.0,0.82714844
1.0,0.96794945
1.0,0.9833814
1.0,0.9849989
1.0,0.31033513
1.0,0.9803417
1.0,0.82683504
1.0,0.96144867
1.0,0.71966916
1.0,0.7636209
1.0,0.98236763
0.0,0.053647432
1.0,0.53067446
1.0,0.94332236
1.0,0.90931743
1.0,0.97925526
1.0,0.8707626
1.0,0.9868685
1.0,0.73949516
1.0,0.95413405
0.0,0.35516524
1.0,0.97079474
0.0,0.06571931
1.0,0.96996003
0.0,0.10117959
1.0,0.6897742
1.0,0.97124386
0.0,0.8281692
1.0,0.9652815
0.0,0.12381728
0.0,0.11733143
0.0,0.90554154
0.0,0.14299588
1.0,0.9490336
0.0,0.070480786
1.0,0.9398698
0.0,0.358323
1.0,0.48764002
1.0,0.8923551
0.0,0.045078564
0.0,0.042688686
0.0,0.071511604
0.0,0.6885097
0.0,0.059278682
0.0,0.064132266
0.0,0.58526194
1.0,0.12638755
1.0,0.88297105
0.0,0.59417367
0.0,0.08066593
1.0,0.9731968
0.0,0.47055244
0.0,0.09245683
0.0,0.4230604
0.0,0.11073368
1.0,0.94105613
1.0,0.9788417
0.0,0.07430005
1.0,0.93824357
1.0,0.82495797
1.0,0.9775154
1.0,0.69012207
0.0,0.055733133
0.0,0.062163386
1.0,0.89384466
1.0,0.94578564
1.0,0.9704323
1.0,0.86278826
1.0,0.590788
0.0,0.08378578
0.0,0.6186698
0.0,0.08087569
0.0,0.111982666
0.0,0.052711878
1.0,0.97510004
0.0,0.049404103
1.0,0.92758334
0.0,0.058877673
1.0,0.8669667
1.0,0.9803506
0.0,0.07359104
0.0,0.07605757
0.0,0.069570586
1.0,0.66167885
0.0,0.42289713
0.0,0.05724035
0.0,0.16461867
0.0,0.13230406
0.0,0.10521924
0.0,0.055302605
1.0,0.9165244
1.0,0.83705276
1.0,0.9658039
1.0,0.9287046
1.0,0.9753066
1.0,0.9675974
1.0,0.93220127
1.0,0.96447676
1.0,0.973434
1.0,0.45066494
0.0,0.09502515
1.0,0.831734
0.0,0.09060033
0.0,0.15051612
0.0,0.5453749
0.0,0.3646366
0.0,0.06744081
1.0,0.96637917
1.0,0.85021937
0.0,0.10037458
0.0,0.14544627
0.0,0.5331961
1.0,0.91494656
0.0,0.3700114
0.0,0.15918972
0.0,0.16824482
1.0,0.6189401
1.0,0.17645526
0.0,0.052773103
0.0,0.5065606
1.0,0.95443743
0.0,0.0973882
1.0,0.9665976
0.0,0.07129742
0.0,0.15845177
1.0,0.89812225
1.0,0.92271096
0.0,0.07205846
0.0,0.0584818
1.0,0.95316285
1.0,0.97409636
1.0,0.9100974
0.0,0.59038806
1.0,0.8261562
1.0,0.9069187
1.0,0.94709504
1.0,0.8921958
0.0,0.075120166
1.0,0.79310024
1.0,0.9724577
0.0,0.47305027
1.0,0.8509059
0.0,0.49884415
1.0,0.6268619
0.0,0.04480897
1.0,0.8859675
1.0,0.8122004
1.0,0.8777561
1.0,0.94359183
1.0,0.9508065
1.0,0.976541
1.0,0.96285254
1.0,0.92085683
1.0,0.9684623
1.0,0.97067654
1.0,0.87074614
1.0,0.97097945
0.0,0.0790338
0.0,0.45972282
0.0,0.06036011
0.0,0.23477662
1.0,0.9155664
0.0,0.22610949
1.0,0.95882046
1.0,0.8013142
1.0,0.9461405
1.0,0.96739435
1.0,0.97514945
0.0,0.29507354
0.0,0.33086273
1.0,0.90429896
0.0,0.12918939
0.0,0.7557286
1.0,0.95333683
1.0,0.9623242
0.0,0.8399446
1.0,0.9785839
1.0,0.9706553
1.0,0.90252876
0.0,0.06400479
1.0,0.98511535
0.0,0.37895593
0.0,0.07208537
1.0,0.42178884
0.0,0.2788873
1.0,0.9648234
1.0,0.97325605
1.0,0.8884444
1.0,0.98361003
1.0,0.8388553
0.0,0.6373463
1.0,0.9789762
1.0,0.97318256
1.0,0.96630925
1.0,0.98080623
1.0,0.9631529
1.0,0.97508055
1.0,0.97352296
1.0,0.9335044
1.0,0.9809003
1.0,0.9840703
1.0,0.98455775
1.0,0.97178143
1.0,0.9733623
1.0,0.5095246
1.0,0.9503631
1.0,0.9037985
1.0,0.9831139
1.0,0.9681562
1.0,0.9637201
1.0,0.97833407
1.0,0.96396613
1.0,0.9567448
1.0,0.9718546
1.0,0.94839436
0.0,0.45209098
0.0,0.4052661
0.0,0.05250368
1.0,0.16936566
1.0,0.9495094
1.0,0.38387743
1.0,0.9825957
1.0,0.99043274
1.0,0.9728157
1.0,0.99054366
1.0,0.96042925
1.0,0.9799176
1.0,0.97037226
1.0,0.9717611
1.0,0.95395404
1.0,0.95701784
1.0,0.96295893
1.0,0.97009116
1.0,0.95762575
1.0,0.8760916
1.0,0.9730257
1.0,0.9760277
1.0,0.9627123
1.0,0.8942175
1.0,0.98255944
1.0,0.9502873
1.0,0.95808655
1.0,0.9882172
1.0,0.95129913
1.0,0.7301067
1.0,0.9633863
1.0,0.9819434
1.0,0.93311304
1.0,0.9578122
1.0,0.83009666
1.0,0.98400635
1.0,0.7060802
1.0,0.93912643
1.0,0.9775254
1.0,0.9877906
1.0,0.9710273
1.0,0.9823513
1.0,0.9752544
1.0,0.9766228
1.0,0.8852321
1.0,0.98305815
1.0,0.96809566
1.0,0.94697493
1.0,0.9788037
1.0,0.9777208
1.0,0.9801762
1.0,0.9814926
1.0,0.9703715
1.0,0.98137844
1.0,0.9758724
1.0,0.978789
1.0,0.9741547
1.0,0.96703947
1.0,0.98131967
1.0,0.98502326
1.0,0.9741702
1.0,0.98199433
1.0,0.7889964
1.0,0.97741073
1.0,0.9762432
1.0,0.977439
1.0,0.98508596
1.0,0.9788052
1.0,0.9834809
1.0,0.98617655
1.0,0.9848623
1.0,0.97371465
1.0,0.9793468
1.0,0.9885534
1.0,0.9464644
1.0,0.9802648
1.0,0.97892374
0.0,0.060944248
1.0,0.95735276
1.0,0.98202455
1.0,0.97571814
0.0,0.074124776
1.0,0.89733124
1.0,0.9758755
1.0,0.9825386
1.0,0.9011543
1.0,0.94154376
0.0,0.22236942
1.0,0.9807699
1.0,0.9783506
1.0,0.94318444
1.0,0.974881
1.0,0.9059051
1.0,0.97962064
1.0,0.8765497
1.0,0.982209
1.0,0.9800807
1.0,0.9846941
0.0,0.3910439
0.0,0.5267423
1.0,0.97375894
1.0,0.9713045
1.0,0.9475396
0.0,0.117674865
0.0,0.3395276
1.0,0.97039515
1.0,0.77864003
1.0,0.7606714
1.0,0.9669147
1.0,0.9747413
1.0,0.31501284
0.0,0.04957088
1.0,0.73937726
1.0,0.8896669
1.0,0.76845455
1.0,0.8566414
1.0,0.52369624
1.0,0.98168886
1.0,0.9806747
1.0,0.9659719
0.0,0.06818755
0.0,0.16287304
0.0,0.14515267
1.0,0.96002126
0.0,0.080178544
0.0,0.522765
1.0,0.98036206
1.0,0.97450894
1.0,0.97903717
0.0,0.7855258
1.0,0.38077053
0.0,0.05624117
1.0,0.95696074
0.0,0.2790687
1.0,0.42300546
1.0,0.737215
1.0,0.94305253
1.0,0.9211222
1.0,0.6200311
1.0,0.9202491
1.0,0.9730461
1.0,0.9670545
1.0,0.8834938
1.0,0.86462027
0.0,0.111545354
1.0,0.84128225
1.0,0.72259706
1.0,0.48157102
1.0,0.526349
1.0,0.818822
1.0,0.9640305
1.0,0.8902011
0.0,0.16566019
0.0,0.8670228
1.0,0.9617646
1.0,0.81274873
1.0,0.9448427
1.0,0.86440516
1.0,0.9675694
0.0,0.43858728
0.0,0.05874012
1.0,0.97622824
1.0,0.66078734
1.0,0.8390776
1.0,0.61861587
1.0,0.5256746
1.0,0.57980347
1.0,0.74698466
1.0,0.9194186
0.0,0.6575819
1.0,0.9657214
1.0,0.18537381
0.0,0.3028569
1.0,0.8841268
0.0,0.13527575
0.0,0.84073764
1.0,0.9768425
1.0,0.97913045
1.0,0.26826486
0.0,0.052968748
1.0,0.9675898
1.0,0.98382956
0.0,0.75927764
1.0,0.9274105
1.0,0.9269928
1.0,0.94738775
1.0,0.96265763
1.0,0.9599281
1.0,0.9497802
0.0,0.66089916
1.0,0.80977356
1.0,0.963328
0.0,0.57711136
1.0,0.95802075
1.0,0.7160382
0.0,0.46784356
1.0,0.9802657
1.0,0.96223104
0.0,0.41630444
1.0,0.81092626
0.0,0.23828481
0.0,0.14320883
1.0,0.77348876
0.0,0.95308274
1.0,0.46244347
1.0,0.91091925
1.0,0.95395166
1.0,0.96004915
1.0,0.603454
1.0,0.9841868
1.0,0.7786884
1.0,0.88625103
1.0,0.6537088
1.0,0.36964282
0.0,0.054735806
1.0,0.4025562
0.0,0.30841973
0.0,0.1907129
1.0,0.8801253
1.0,0.8441157
1.0,0.9740616
0.0,0.2605376
0.0,0.14024384
0.0,0.09832875
0.0,0.17715432
0.0,0.31444415
1.0,0.9771761
1.0,0.97650415
1.0,0.9751804
1.0,0.6675797
1.0,0.9675373
1.0,0.9473946
1.0,0.9477564
1.0,0.9604614
1.0,0.96315134
1.0,0.8278105
1.0,0.97994804
1.0,0.9806184
0.0,0.30020958
1.0,0.980052
1.0,0.9694389
0.0,0.064762086
0.0,0.065755144
1.0,0.87131757
1.0,0.9769487
1.0,0.9658544
1.0,0.9787855
1.0,0.9649103
1.0,0.9697902
0.0,0.71650964
1.0,0.9795981
1.0,0.70083684
1.0,0.95347214
1.0,0.77129436
0.0,0.5378918
0.0,0.1345808
1.0,0.40137067
0.0,0.6215618
0.0,0.06980855
0.0,0.93560845
1.0,0.92634386
1.0,0.9753435
0.0,0.64869946
1.0,0.87043417
1.0,0.97368324
1.0,0.89263827
1.0,0.98039883
0.0,0.46846104
1.0,0.9680559
1.0,0.9781684
1.0,0.7414347
1.0,0.9818526
1.0,0.9498199
0.0,0.638086
1.0,0.9758691
1.0,0.90165794
1.0,0.95591223
1.0,0.8203995
1.0,0.9772868
1.0,0.8305265
1.0,0.9507117
0.0,0.35369307
0.0,0.30562654
1.0,0.83506477
1.0,0.9734588
1.0,0.86874694
0.0,0.06410988
1.0,0.36712456
1.0,0.9806892
0.0,0.3847798
1.0,0.9043071
1.0,0.8827383
1.0,0.9403666
1.0,0.9378465
1.0,0.976536
0.0,0.7257736
1.0,0.7322988
1.0,0.9805654
1.0,0.9659456
0.0,0.9298336
1.0,0.9801359
1.0,0.96285516
0.0,0.5099115
0.0,0.13210179
1.0,0.9554893
1.0,0.9744674
1.0,0.9707546
1.0,0.91908437
1.0,0.8628486
1.0,0.93871194
1.0,0.98480994
1.0,0.9480756
1.0,0.7267011
1.0,0.97075313
1.0,0.9470545
1.0,0.9793641
1.0,0.8512676
1.0,0.9823753
1.0,0.9840687
1.0,0.93078196
1.0,0.7364691
1.0,0.97550076
1.0,0.9272182
1.0,0.9009484
1.0,0.7784215
0.0,0.053873267
0.0,0.19746335
0.0,0.34979945
0.0,0.05283762
1.0,0.9437212
0.0,0.10993394
0.0,0.71285456
0.0,0.04807297
1.0,0.602568
0.0,0.24677637
1.0,0.98064286
1.0,0.93241596
1.0,0.94065785
1.0,0.9814021
1.0,0.9493684
1.0,0.8827548
0.0,0.31722152
1.0,0.6544941
1.0,0.67354524
1.0,0.9696399
1.0,0.92303526
1.0,0.90445787
1.0,0.5792052
1.0,0.926308
0.0,0.31212887
1.0,0.93024975
1.0,0.90730035
1.0,0.942845
1.0,0.93802255
1.0,0.96995944
1.0,0.96722364
1.0,0.91947544
1.0,0.97042894
1.0,0.8923085
1.0,0.9692658
1.0,0.97843593
1.0,0.9183952
1.0,0.965008
1.0,0.973854
1.0,0.9654209
1.0,0.9838018
0.0,0.07215377
1.0,0.9322115
1.0,0.9450001
1.0,0.9501084
1.0,0.9310928
1.0,0.9697887
1.0,0.9354704
1.0,0.95411634
1.0,0.22172652
0.0,0.092609614
0.0,0.0691453
0.0,0.07340337
0.0,0.07025073
0.0,0.3249696
0.0,0.6798815
1.0,0.9647142
1.0,0.9480953
0.0,0.17491968
1.0,0.6207885
1.0,0.7812522
1.0,0.5114622
1.0,0.38846868
1.0,0.972314
0.0,0.070379734
0.0,0.63007784
1.0,0.869531
1.0,0.83348846
0.0,0.80836546
1.0,0.5033882
1.0,0.85408807
1.0,0.6935547
1.0,0.7721697
1.0,0.96679896
1.0,0.905111
1.0,0.9530886
0.0,0.16416019
1.0,0.7397757
1.0,0.26510313
1.0,0.9027419
1.0,0.9573959
0.0,0.8582657
1.0,0.67441255
0.0,0.8072769
1.0,0.47162113
1.0,0.39297456
1.0,0.94126403
1.0,0.90185434
1.0,0.87572914
1.0,0.5784776
1.0,0.9557168
0.0,0.4503133
0.0,0.41444743
0.0,0.055604443
1.0,0.9752313
1.0,0.9615741
1.0,0.97320276
1.0,0.982605
1.0,0.52163696
1.0,0.9618115
1.0,0.9436613
0.0,0.48907524
1.0,0.9068247
0.0,0.081391335
1.0,0.814718
1.0,0.9703598
1.0,0.9528096
0.0,0.43333343
1.0,0.95959055
1.0,0.9674857
1.0,0.9215856
0.0,0.14293157
1.0,0.46799698
1.0,0.8360294
1.0,0.96362233
1.0,0.94640946
0.0,0.30016685
1.0,0.23608638
1.0,0.9792772
1.0,0.62243
1.0,0.532427
1.0,0.667048
1.0,0.98128635
0.0,0.059903562
1.0,0.89120084
1.0,0.32717174
1.0,0.9881351
1.0,0.94320905
1.0,0.96268886
1.0,0.96334213
1.0,0.9836713
1.0,0.97202975
1.0,0.89514446
1.0,0.97648126
1.0,0.90467775
1.0,0.971511
0.0,0.6706393
1.0,0.9809379
1.0,0.9738841
0.0,0.6560319
0.0,0.07111213
1.0,0.9477656
1.0,0.764763
0.0,0.12136364
1.0,0.66049236
0.0,0.16958061
1.0,0.057039533
0.0,0.10605389
0.0,0.22859973
0.0,0.2586034
0.0,0.059126437
0.0,0.060206838
0.0,0.05164127
0.0,0.41935056
0.0,0.057987783
1.0,0.9430822
1.0,0.97234017
0.0,0.10229026
0.0,0.7096199
0.0,0.30181015
1.0,0.97033733
1.0,0.78748214
0.0,0.07351032
0.0,0.04725869
1.0,0.91240233
0.0,0.36197492
0.0,0.056423865
1.0,0.8448501
0.0,0.08578326
0.0,0.07671037
1.0,0.8720088
1.0,0.6345991
0.0,0.080468625
0.0,0.07636726
0.0,0.05282332
0.0,0.05183818
0.0,0.16089416
1.0,0.92269
0.0,0.27863052
0.0,0.07591567
1.0,0.9830892
1.0,0.9668112
1.0,0.95321906
1.0,0.969342
0.0,0.20457605
1.0,0.92344373
0.0,0.07960135
0.0,0.35382435
1.0,0.40402463
1.0,0.49380988
1.0,0.73050886
1.0,0.9220143
0.0,0.07249496
1.0,0.96943754
0.0,0.82129943
0.0,0.057263974
0.0,0.19012342
0.0,0.5829731
0.0,0.67976326
0.0,0.12617978
1.0,0.96964014
0.0,0.049110524
1.0,0.9659244
0.0,0.9152804
0.0,0.056814518
1.0,0.93911076
1.0,0.86252344
1.0,0.8867496
0.0,0.050542835
0.0,0.06686224
0.0,0.06733867
0.0,0.08677353
1.0,0.9730768
1.0,0.35013568
0.0,0.06007141
0.0,0.09355617
0.0,0.055412855
0.0,0.066409215
1.0,0.9839992
0.0,0.047417127
1.0,0.83684903
0.0,0.06820421
1.0,0.8820419
1.0,0.9677728
1.0,0.2439364
0.0,0.04362644
0.0,0.12704203
0.0,0.34683815
0.0,0.04637636
0.0,0.23694545
0.0,0.24855892
1.0,0.82331514
1.0,0.35075548
0.0,0.07437637
0.0,0.040837325
0.0,0.35067615
0.0,0.06605802
1.0,0.8101236
1.0,0.91365737
0.0,0.057880636
1.0,0.4926769
1.0,0.7937219
0.0,0.03851965
0.0,0.06592226
0.0,0.0387675
0.0,0.05791913
0.0,0.31581444
1.0,0.39417145
1.0,0.8853503
1.0,0.33842432
0.0,0.12458444
0.0,0.20728561
0.0,0.057332877
0.0,0.04455791
0.0,0.06281301
0.0,0.09408674
1.0,0.63731503
0.0,0.0637592
0.0,0.05624809
0.0,0.05515936
0.0,0.057260923
1.0,0.67360103
0.0,0.064036414
0.0,0.25646248
0.0,0.36547285
1.0,0.6539488
0.0,0.075344495
0.0,0.67760026
0.0,0.12131925
0.0,0.042097203
0.0,0.093523815
0.0,0.055171937
0.0,0.15192023
0.0,0.08640049
1.0,0.8042392
1.0,0.8587052
1.0,0.88508666
1.0,0.81112415
1.0,0.97754526
1.0,0.68582004
1.0,0.9446717
1.0,0.93382114
0.0,0.072723925
0.0,0.6098015
0.0,0.76799965
1.0,0.64512134
0.0,0.06769316
0.0,0.06882995
0.0,0.10579672
0.0,0.050485536
0.0,0.034365192
0.0,0.18171096
0.0,0.1406323
0.0,0.08364036
0.0,0.12681985
1.0,0.51585877
1.0,0.37078878
0.0,0.3535773
1.0,0.8248884
1.0,0.636408
1.0,0.88767904
0.0,0.3182095
1.0,0.72372246
0.0,0.49459144
0.0,0.5357083
0.0,0.49956977
1.0,0.809771
1.0,0.4950599
1.0,0.89876664
1.0,0.80995065
1.0,0.16923583
0.0,0.46065366
1.0,0.74019855
1.0,0.9574986
1.0,0.8025858
1.0,0.9676339
0.0,0.32425782
1.0,0.97970575
1.0,0.9086055
1.0,0.973331
1.0,0.9600601
1.0,0.6094275
1.0,0.9167044
1.0,0.95069045
0.0,0.07184739
0.0,0.10172557
1.0,0.93874043
0.0,0.0660847
0.0,0.06328825
1.0,0.58941156
1.0,0.48956043
1.0,0.8929607
0.0,0.19094074
1.0,0.969921
1.0,0.97186613
0.0,0.7791621
0.0,0.04756985
0.0,0.15109459
1.0,0.07886744
1.0,0.6333551
1.0,0.83559847
1.0,0.75532484
1.0,0.9155959
1.0,0.0582903
0.0,0.054872353
1.0,0.32983917
0.0,0.07173479
1.0,0.95809615
0.0,0.055597715
1.0,0.77306765
0.0,0.048553128
0.0,0.10288579
0.0,0.046342578
0.0,0.044154
1.0,0.55308336
0.0,0.046950266
0.0,0.048261635
0.0,0.049075574
0.0,0.054309934
1.0,0.63948447
0.0,0.04790616
0.0,0.054824803
0.0,0.0445925
0.0,0.12454314
0.0,0.05213514
0.0,0.052821513
0.0,0.052155677
1.0,0.61096907
0.0,0.64019334
1.0,0.3845872
0.0,0.049167357
0.0,0.05844657
0.0,0.69335854
1.0,0.5148998
0.0,0.073106535
0.0,0.055860907
0.0,0.05197029
0.0,0.099837765
1.0,0.35073057
0.0,0.092170306
0.0,0.15319991
0.0,0.07498572
0.0,0.053432323
0.0,0.057641216
1.0,0.40089065
0.0,0.057394408
0.0,0.1784503
0.0,0.05946258
0.0,0.06424423
1.0,0.8381919
0.0,0.053888626
1.0,0.6567115
0.0,0.06614509
1.0,0.37139452
0.0,0.07316773
1.0,0.16467217
1.0,0.8318109
1.0,0.9347583
0.0,0.102122195
0.0,0.2873215
0.0,0.044194154
1.0,0.9784782
1.0,0.9350437
1.0,0.4693131
1.0,0.978079
0.0,0.26735336
0.0,0.07029914
0.0,0.33477032
1.0,0.69823843
0.0,0.063703105
0.0,0.29105633
1.0,0.1313475
1.0,0.8107319
0.0,0.20286207
0.0,0.14025538
1.0,0.54090315
0.0,0.047608882
0.0,0.056953643
1.0,0.39519063
0.0,0.10658135
0.0,0.22765726
1.0,0.9425522
0.0,0.43496916
0.0,0.419936
0.0,0.05062138
0.0,0.08687517
0.0,0.058371503
0.0,0.06490815
1.0,0.9230305
1.0,0.9718087
1.0,0.95981187
1.0,0.29074726
1.0,0.9764375
1.0,0.9766931
1.0,0.9731827
1.0,0.81355345
1.0,0.50842315
1.0,0.96420294
1.0,0.9678303
1.0,0.6010138
1.0,0.9779636
0.0,0.2301124
0.0,0.04944331
1.0,0.5672244
1.0,0.38230485
0.0,0.041491915
1.0,0.9509991
1.0,0.43640754
1.0,0.95467293
1.0,0.6517855
0.0,0.16261423
1.0,0.47125977
0.0,0.19421619
1.0,0.42078406
0.0,0.19249077
0.0,0.07891096
0.0,0.07658099
1.0,0.9217967
1.0,0.6794088
1.0,0.9040256
1.0,0.89170855
1.0,0.65012425
1.0,0.67720693
1.0,0.6858888
1.0,0.85982996
1.0,0.43451628
0.0,0.16706692
1.0,0.7074643
1.0,0.9377459
1.0,0.6547133
1.0,0.3114174
0.0,0.12239791
1.0,0.35294172
1.0,0.76028794
1.0,0.57215637
0.0,0.23949955
0.0,0.19087045
1.0,0.49520656
1.0,0.87352115
1.0,0.9254472
0.0,0.08097389
1.0,0.87400854
0.0,0.11072417
1.0,0.9140669
