true_labels,predicted_proba
1.0,0.06408815
1.0,0.2941039
0.0,0.025892876
0.0,0.038930085
0.0,0.046645205
1.0,0.97238207
1.0,0.8382162
1.0,0.98559093
1.0,0.98548603
1.0,0.9913838
1.0,0.98948085
1.0,0.99052936
1.0,0.9910006
1.0,0.98461366
1.0,0.9651982
1.0,0.9072862
1.0,0.7269111
0.0,0.2206434
1.0,0.96667695
1.0,0.9675154
1.0,0.98408633
1.0,0.9847532
1.0,0.9826852
1.0,0.9808673
1.0,0.94782066
1.0,0.97222793
1.0,0.9730181
1.0,0.9708719
1.0,0.9667208
1.0,0.98981047
1.0,0.98997796
1.0,0.984985
1.0,0.98585016
1.0,0.9731767
1.0,0.9876644
1.0,0.98385113
1.0,0.9887066
0.0,0.04102275
1.0,0.980309
0.0,0.027602017
1.0,0.8864222
0.0,0.033201467
1.0,0.9827168
1.0,0.98921156
1.0,0.9277979
0.0,0.07967705
1.0,0.9316532
1.0,0.9488816
1.0,0.8217621
1.0,0.72880787
1.0,0.8848459
1.0,0.9800439
1.0,0.9771314
1.0,0.9698225
1.0,0.3554016
1.0,0.8009063
1.0,0.9840348
1.0,0.98680604
1.0,0.9801105
1.0,0.9850323
1.0,0.9631813
1.0,0.9540984
1.0,0.97982097
1.0,0.9762576
1.0,0.98547274
0.0,0.3508755
1.0,0.988596
0.0,0.04143291
0.0,0.026430536
0.0,0.02590058
0.0,0.20316295
1.0,0.962992
0.0,0.04777808
1.0,0.96515244
0.0,0.7256032
1.0,0.99282336
0.0,0.033300042
1.0,0.98965037
1.0,0.98703766
1.0,0.99180835
0.0,0.17012261
1.0,0.96490765
1.0,0.23817891
0.0,0.023550931
1.0,0.7963789
0.0,0.023411632
0.0,0.027975768
0.0,0.025760463
0.0,0.017769858
0.0,0.023421386
1.0,0.97861516
0.0,0.027868377
0.0,0.037901606
1.0,0.9891777
1.0,0.9789619
1.0,0.98906493
1.0,0.9635208
1.0,0.98985475
1.0,0.97966605
0.0,0.3860779
1.0,0.99153954
0.0,0.45723176
1.0,0.9887317
1.0,0.73823416
1.0,0.9704968
1.0,0.97840744
1.0,0.98898697
1.0,0.98304236
1.0,0.9875689
1.0,0.98311055
0.0,0.05900546
1.0,0.975637
1.0,0.9484472
1.0,0.046467844
1.0,0.9864971
1.0,0.98386174
1.0,0.9546611
1.0,0.985195
1.0,0.9895928
0.0,0.21893215
1.0,0.9891487
1.0,0.055525366
1.0,0.9765009
1.0,0.8135209
0.0,0.026110983
1.0,0.9574362
1.0,0.9847794
1.0,0.9634968
1.0,0.9744281
1.0,0.98011243
0.0,0.028323535
0.0,0.16334657
1.0,0.9877912
1.0,0.98446184
1.0,0.12524685
1.0,0.9879953
1.0,0.69241995
0.0,0.023715116
0.0,0.031057375
1.0,0.98779607
1.0,0.86666423
0.0,0.024845082
0.0,0.12937425
0.0,0.25152886
0.0,0.026393518
1.0,0.87245274
1.0,0.9259453
1.0,0.9695182
1.0,0.85378236
1.0,0.20594372
1.0,0.9830003
1.0,0.9313628
1.0,0.92995596
0.0,0.14638276
0.0,0.34312463
0.0,0.05008158
0.0,0.027274692
0.0,0.024417335
0.0,0.62815356
0.0,0.11810222
0.0,0.07069108
0.0,0.21276936
0.0,0.17298345
1.0,0.9328786
1.0,0.98272425
0.0,0.31410813
0.0,0.03431268
0.0,0.02874843
0.0,0.033616602
0.0,0.61483604
1.0,0.8593408
1.0,0.6277094
1.0,0.9726408
1.0,0.33205044
1.0,0.4496109
1.0,0.119116016
1.0,0.9933583
1.0,0.9820987
0.0,0.98746675
1.0,0.8971496
0.0,0.09644198
1.0,0.98223317
1.0,0.88076013
1.0,0.36287352
1.0,0.98904526
1.0,0.9910964
1.0,0.7967601
0.0,0.049196124
0.0,0.7977488
0.0,0.30610558
0.0,0.42591557
1.0,0.92379516
1.0,0.9865534
0.0,0.056043636
1.0,0.8765183
1.0,0.94222367
1.0,0.7013246
1.0,0.95043063
0.0,0.057999007
0.0,0.7224762
0.0,0.053210866
1.0,0.9919517
1.0,0.6247178
0.0,0.2781065
1.0,0.95660424
1.0,0.87520355
1.0,0.6394232
0.0,0.047278725
0.0,0.27361265
0.0,0.021762565
0.0,0.022206996
0.0,0.034733433
1.0,0.97019535
1.0,0.26811317
0.0,0.17431413
0.0,0.038809326
0.0,0.02505148
1.0,0.9593852
1.0,0.9875786
0.0,0.16446294
0.0,0.04368554
0.0,0.28768817
0.0,0.033127036
1.0,0.9826606
1.0,0.9889438
1.0,0.9382815
1.0,0.9604281
0.0,0.7370183
1.0,0.9842982
1.0,0.9890171
1.0,0.98861337
0.0,0.3852208
1.0,0.99066037
1.0,0.90607154
0.0,0.0291501
1.0,0.97735924
1.0,0.7269208
0.0,0.024232043
1.0,0.9854183
1.0,0.9829307
1.0,0.92236114
0.0,0.021746451
0.0,0.021539187
1.0,0.9791422
1.0,0.98664004
0.0,0.101271994
0.0,0.035411615
1.0,0.95570993
1.0,0.9702734
0.0,0.019652724
1.0,0.97160137
1.0,0.8376102
1.0,0.9615502
1.0,0.9923921
1.0,0.948183
1.0,0.9323409
1.0,0.2452876
1.0,0.9863218
1.0,0.979267
1.0,0.09335524
1.0,0.97692925
1.0,0.9525222
1.0,0.9891215
1.0,0.98972476
1.0,0.9929173
1.0,0.98880076
1.0,0.99128824
0.0,0.029574651
1.0,0.8053726
0.0,0.04041824
1.0,0.97164065
0.0,0.028240606
0.0,0.20424342
1.0,0.9856447
1.0,0.9853554
1.0,0.50954
0.0,0.12011351
0.0,0.05393688
1.0,0.9148435
1.0,0.99226016
0.0,0.34680006
0.0,0.7896632
0.0,0.107464954
0.0,0.25672334
0.0,0.52638304
1.0,0.9290357
0.0,0.86881185
0.0,0.7574992
0.0,0.03118953
0.0,0.14243558
1.0,0.91265756
1.0,0.98258615
0.0,0.022876997
0.0,0.03075635
1.0,0.98649514
0.0,0.035354044
1.0,0.5915803
1.0,0.90624714
0.0,0.021497441
1.0,0.9819726
1.0,0.9911203
1.0,0.988566
1.0,0.985435
0.0,0.037029803
1.0,0.9058377
1.0,0.98156124
0.0,0.063822165
1.0,0.98147935
1.0,0.89229804
0.0,0.029238569
0.0,0.048942264
0.0,0.026111213
1.0,0.97912586
0.0,0.029864332
1.0,0.98230714
1.0,0.017033473
1.0,0.96369594
1.0,0.6516848
0.0,0.03184659
0.0,0.039045732
0.0,0.021231411
1.0,0.9557175
0.0,0.021774411
0.0,0.028698675
0.0,0.022815848
1.0,0.95810336
0.0,0.03808198
1.0,0.08010099
0.0,0.03808198
0.0,0.022513734
1.0,0.9581454
0.0,0.032903213
0.0,0.018240955
0.0,0.60307854
0.0,0.08516917
0.0,0.027359964
0.0,0.055374302
0.0,0.04271622
1.0,0.8215665
1.0,0.9633815
0.0,0.033190288
0.0,0.03808198
0.0,0.11613363
0.0,0.02954219
0.0,0.026353218
0.0,0.0769755
1.0,0.97012424
0.0,0.043033894
0.0,0.032427803
0.0,0.085360564
1.0,0.9826508
1.0,0.9863275
0.0,0.18696156
1.0,0.93374133
0.0,0.06532216
0.0,0.29638782
1.0,0.7614896
0.0,0.1273217
1.0,0.5405368
0.0,0.47864628
1.0,0.9339693
0.0,0.47295195
1.0,0.3857391
0.0,0.020514043
1.0,0.9214585
1.0,0.8174029
0.0,0.2522715
1.0,0.96618307
0.0,0.8695213
1.0,0.98661476
1.0,0.49412966
0.0,0.02991053
0.0,0.051922724
0.0,0.028846156
0.0,0.05718018
0.0,0.0443115
1.0,0.91804826
1.0,0.43930298
0.0,0.021686202
0.0,0.03405304
0.0,0.98143965
0.0,0.3640102
1.0,0.9631999
1.0,0.96521807
1.0,0.9781708
0.0,0.033202954
1.0,0.95882756
1.0,0.74860305
0.0,0.057455182
1.0,0.9853892
0.0,0.031939153
0.0,0.017548803
1.0,0.9878826
0.0,0.4246957
0.0,0.07643605
1.0,0.97960186
1.0,0.96025366
1.0,0.901861
0.0,0.039657667
1.0,0.98190385
0.0,0.06283523
1.0,0.97810763
0.0,0.020357862
0.0,0.4536788
1.0,0.7219164
1.0,0.9818045
0.0,0.44091246
1.0,0.481206
0.0,0.02546919
1.0,0.9864097
1.0,0.9671591
1.0,0.9656084
0.0,0.041097935
0.0,0.15599011
1.0,0.35999334
1.0,0.9843518
1.0,0.9580919
0.0,0.03399529
0.0,0.046664484
0.0,0.021206442
1.0,0.8428193
1.0,0.98521256
0.0,0.04361781
1.0,0.9896969
1.0,0.98239535
1.0,0.9803131
1.0,0.9835549
1.0,0.979158
1.0,0.9925568
1.0,0.9917983
1.0,0.9891838
1.0,0.97740424
1.0,0.9881616
1.0,0.97332054
1.0,0.93851674
1.0,0.9906438
1.0,0.93367213
1.0,0.9755686
1.0,0.97409195
1.0,0.8220818
1.0,0.98585236
1.0,0.9696154
1.0,0.97655755
0.0,0.048235767
1.0,0.95358205
1.0,0.90142465
1.0,0.9862876
1.0,0.98051697
1.0,0.9891857
1.0,0.78331697
1.0,0.9857826
0.0,0.12427874
0.0,0.46618763
0.0,0.1787438
1.0,0.9160511
1.0,0.9881753
0.0,0.027580794
1.0,0.93459165
1.0,0.9924677
1.0,0.9891459
1.0,0.9911912
1.0,0.99197924
1.0,0.98637635
1.0,0.9837721
1.0,0.9891453
1.0,0.9377412
1.0,0.96370107
1.0,0.9849819
1.0,0.9901029
1.0,0.9806903
1.0,0.98749405
1.0,0.9812321
1.0,0.9893305
1.0,0.9743313
1.0,0.98802173
1.0,0.968873
1.0,0.9604753
1.0,0.9823022
1.0,0.98783875
1.0,0.98944
1.0,0.91796213
1.0,0.9248639
1.0,0.99075073
1.0,0.9796142
1.0,0.913851
1.0,0.9907419
1.0,0.98751897
1.0,0.9890226
0.0,0.14373843
1.0,0.981089
1.0,0.9902406
1.0,0.9879517
1.0,0.9501219
1.0,0.9911584
1.0,0.98506284
1.0,0.9906855
1.0,0.986107
1.0,0.97688556
1.0,0.9922995
0.0,0.037846126
1.0,0.78908056
0.0,0.0967033
1.0,0.9488839
1.0,0.97474
1.0,0.9810144
1.0,0.95180213
1.0,0.953227
1.0,0.9144659
1.0,0.9605443
1.0,0.34468117
1.0,0.9173287
1.0,0.5782608
1.0,0.9232849
1.0,0.26697484
0.0,0.02856388
0.0,0.38831234
0.0,0.79311764
1.0,0.972486
0.0,0.026401324
1.0,0.97906345
1.0,0.98153734
1.0,0.97858584
1.0,0.97972864
1.0,0.9742833
1.0,0.9842961
1.0,0.99290425
0.0,0.03754981
1.0,0.98737526
1.0,0.9217807
1.0,0.97795564
1.0,0.95870465
1.0,0.9777247
1.0,0.8894328
0.0,0.78234226
1.0,0.98599005
1.0,0.9877517
1.0,0.96481544
1.0,0.98525214
1.0,0.9108594
0.0,0.57594764
0.0,0.39605704
0.0,0.17588802
1.0,0.46332046
1.0,0.98859894
0.0,0.019438835
1.0,0.982578
1.0,0.842145
1.0,0.9693168
1.0,0.96810603
0.0,0.017322712
0.0,0.030430416
1.0,0.98556453
0.0,0.9300052
1.0,0.98101
0.0,0.11949889
1.0,0.97800887
1.0,0.64537746
0.0,0.015854666
1.0,0.9846342
1.0,0.96692055
1.0,0.8022217
0.0,0.022882354
1.0,0.96426487
1.0,0.9378841
0.0,0.02130982
0.0,0.030198636
1.0,0.9102977
1.0,0.96686906
1.0,0.89752704
1.0,0.25827375
1.0,0.97070014
1.0,0.716628
1.0,0.9472948
1.0,0.8024412
1.0,0.96027476
0.0,0.032823693
1.0,0.9752975
1.0,0.9804693
0.0,0.04989275
1.0,0.9867373
1.0,0.98674786
1.0,0.9811096
1.0,0.25578046
1.0,0.92539364
1.0,0.97286224
1.0,0.9858796
0.0,0.019650497
1.0,0.814962
1.0,0.9816442
0.0,0.024732914
0.0,0.43548572
1.0,0.9788672
1.0,0.95487505
0.0,0.024690645
0.0,0.03575706
1.0,0.89602536
1.0,0.97428644
1.0,0.9620184
1.0,0.9832575
1.0,0.17904563
0.0,0.03459128
1.0,0.97466326
1.0,0.30818412
0.0,0.026944775
1.0,0.693898
0.0,0.3392737
1.0,0.9060743
1.0,0.79330075
1.0,0.5129008
1.0,0.9890485
1.0,0.9802035
1.0,0.97477853
1.0,0.9036955
0.0,0.016896464
0.0,0.074663565
1.0,0.26078042
1.0,0.9788888
1.0,0.9262581
1.0,0.93440586
1.0,0.8839642
1.0,0.9787381
0.0,0.84619033
1.0,0.9836325
1.0,0.9120399
0.0,0.06848259
1.0,0.32190037
1.0,0.9881517
1.0,0.39277637
1.0,0.991763
1.0,0.99098045
1.0,0.9805032
0.0,0.0347805
1.0,0.97381943
1.0,0.9934396
1.0,0.9930114
1.0,0.91702646
1.0,0.9898516
1.0,0.98491514
0.0,0.88539046
1.0,0.96391654
1.0,0.41187215
1.0,0.9796575
0.0,0.69492024
1.0,0.9121096
1.0,0.8984484
1.0,0.9823302
1.0,0.95802885
1.0,0.9853064
1.0,0.9846304
1.0,0.8632096
1.0,0.9874758
0.0,0.046836875
1.0,0.98604673
1.0,0.20421544
1.0,0.42979747
1.0,0.988632
0.0,0.26104283
1.0,0.84820884
0.0,0.091601804
1.0,0.98966914
1.0,0.98533547
1.0,0.87187
1.0,0.9851398
1.0,0.9885002
1.0,0.6878399
1.0,0.9876124
1.0,0.9889474
0.0,0.040973894
0.0,0.023113627
1.0,0.9868014
0.0,0.1009578
0.0,0.029271828
1.0,0.97749054
1.0,0.5086456
1.0,0.9844757
1.0,0.93969697
1.0,0.87494147
0.0,0.15033896
1.0,0.290439
1.0,0.9757833
1.0,0.85113865
1.0,0.9833356
1.0,0.99013793
1.0,0.9800268
1.0,0.9897468
0.0,0.11833779
1.0,0.66352344
0.0,0.30382553
1.0,0.9852341
0.0,0.07764866
1.0,0.9673758
0.0,0.6531872
1.0,0.7643305
1.0,0.7440274
0.0,0.19787453
1.0,0.97993225
1.0,0.97783786
1.0,0.96846795
1.0,0.930459
0.0,0.026251663
1.0,0.92863667
0.0,0.83908266
1.0,0.62715405
1.0,0.9732491
1.0,0.27019808
1.0,0.98925936
1.0,0.98727256
1.0,0.44243425
1.0,0.99061686
1.0,0.9786512
1.0,0.98004377
0.0,0.046906296
1.0,0.989669
1.0,0.55825037
1.0,0.92536056
1.0,0.6513558
1.0,0.98013145
1.0,0.60442936
0.0,0.6042079
1.0,0.6924907
1.0,0.9835881
1.0,0.930442
0.0,0.15055896
1.0,0.9778921
1.0,0.9804639
1.0,0.9414908
1.0,0.98585135
1.0,0.9769932
1.0,0.92947155
0.0,0.6761259
1.0,0.96913403
1.0,0.83554476
1.0,0.95546085
1.0,0.9790141
1.0,0.9219459
1.0,0.93513095
1.0,0.9924442
0.0,0.05170427
1.0,0.9826506
1.0,0.9741528
1.0,0.978303
1.0,0.72166824
1.0,0.8753356
1.0,0.9817903
1.0,0.9730748
1.0,0.9866584
1.0,0.988214
1.0,0.98804235
1.0,0.9718266
1.0,0.97454166
1.0,0.96494037
1.0,0.8655207
1.0,0.53736556
1.0,0.9191054
1.0,0.9305135
0.0,0.9627356
1.0,0.97939575
1.0,0.9924176
1.0,0.99308324
1.0,0.9848787
0.0,0.026935041
0.0,0.0227021
1.0,0.99149984
1.0,0.6625452
1.0,0.94311106
1.0,0.7706955
1.0,0.9768794
1.0,0.97682846
1.0,0.45196682
1.0,0.9734273
1.0,0.9918394
1.0,0.9899828
1.0,0.97865945
0.0,0.97889036
1.0,0.9673498
1.0,0.76570684
1.0,0.82793766
1.0,0.9812453
1.0,0.9796704
0.0,0.2837267
1.0,0.9787533
1.0,0.9862738
1.0,0.97792304
1.0,0.98246795
1.0,0.9822187
1.0,0.98683304
1.0,0.98927677
1.0,0.97140604
1.0,0.9847853
1.0,0.96156394
1.0,0.96388984
1.0,0.9823615
1.0,0.99021065
0.0,0.6361073
0.0,0.020514036
0.0,0.022252504
0.0,0.034433298
1.0,0.9688722
1.0,0.9833771
0.0,0.02609906
1.0,0.9861661
1.0,0.98571277
1.0,0.9828028
1.0,0.60753334
0.0,0.026509793
0.0,0.021023568
0.0,0.06644601
1.0,0.9845716
1.0,0.6940951
0.0,0.059019055
0.0,0.04666803
1.0,0.92805177
1.0,0.9901079
1.0,0.7609235
0.0,0.029655328
1.0,0.67839473
0.0,0.43580055
0.0,0.07164095
1.0,0.96756226
1.0,0.98713917
0.0,0.28284198
1.0,0.9191787
1.0,0.9758474
1.0,0.98584193
0.0,0.054239225
1.0,0.87764424
0.0,0.8881899
1.0,0.5025834
1.0,0.97913307
1.0,0.8636286
1.0,0.9796754
0.0,0.19024426
1.0,0.9272794
1.0,0.9361829
1.0,0.976769
0.0,0.042152844
1.0,0.10150892
1.0,0.96110797
1.0,0.9683602
1.0,0.98414546
1.0,0.74301046
1.0,0.6483055
1.0,0.78337467
0.0,0.68994296
1.0,0.9881463
1.0,0.4733953
1.0,0.86430514
0.0,0.03439966
0.0,0.2522373
1.0,0.95276153
1.0,0.9051168
0.0,0.020688938
1.0,0.9888566
1.0,0.9824682
1.0,0.95377254
1.0,0.9469287
1.0,0.5761318
1.0,0.9704442
1.0,0.97212857
1.0,0.91791946
0.0,0.66149
1.0,0.9653916
0.0,0.036289997
0.0,0.04322624
1.0,0.89351153
1.0,0.9742191
0.0,0.05899775
0.0,0.04634075
0.0,0.41463885
1.0,0.7342865
1.0,0.2825785
1.0,0.5711673
0.0,0.02061278
0.0,0.12806904
1.0,0.9877293
1.0,0.98134124
1.0,0.9654908
1.0,0.9816265
1.0,0.98342943
1.0,0.9546708
0.0,0.20490117
1.0,0.9853963
0.0,0.13371895
1.0,0.94791204
1.0,0.96431965
1.0,0.9863266
1.0,0.98994774
0.0,0.83040726
1.0,0.9782543
0.0,0.03364781
0.0,0.030035326
1.0,0.73592705
0.0,0.042076405
0.0,0.036823466
1.0,0.09566878
1.0,0.89138514
0.0,0.3348669
0.0,0.07543909
1.0,0.021812802
0.0,0.035034478
0.0,0.04810167
0.0,0.024406241
1.0,0.95972973
0.0,0.20758562
1.0,0.7499416
0.0,0.019672321
1.0,0.96541405
1.0,0.4865066
0.0,0.46120435
1.0,0.96094394
0.0,0.015872287
1.0,0.936656
0.0,0.27417812
0.0,0.023477975
0.0,0.020159783
0.0,0.040710974
0.0,0.020077989
0.0,0.025647514
0.0,0.023477975
1.0,0.41653863
1.0,0.44992825
0.0,0.023897693
0.0,0.026874194
0.0,0.02389942
0.0,0.027391583
0.0,0.019379217
0.0,0.020835917
0.0,0.020882009
0.0,0.028819118
1.0,0.79759014
1.0,0.9561041
1.0,0.3106079
1.0,0.84605044
0.0,0.06716348
0.0,0.025361663
0.0,0.012062919
0.0,0.043334898
0.0,0.043253753
0.0,0.02871976
0.0,0.027885802
0.0,0.32741588
1.0,0.8671507
1.0,0.79138434
1.0,0.9843428
1.0,0.96115047
1.0,0.9814433
0.0,0.047695052
0.0,0.027076682
1.0,0.5294323
1.0,0.84907585
0.0,0.26062012
0.0,0.14024301
0.0,0.1016436
1.0,0.8582424
0.0,0.11311854
1.0,0.78153783
0.0,0.03326276
0.0,0.6790333
0.0,0.026854798
0.0,0.030223683
0.0,0.025510097
0.0,0.5548622
0.0,0.05919373
0.0,0.22967774
0.0,0.14903651
1.0,0.4643414
0.0,0.029360741
0.0,0.026165081
1.0,0.23586567
1.0,0.98750895
0.0,0.030498937
1.0,0.88882333
1.0,0.9834616
1.0,0.9807329
0.0,0.011533791
1.0,0.9106604
0.0,0.034677308
1.0,0.90794486
1.0,0.9813866
1.0,0.9733793
1.0,0.9795278
1.0,0.9497431
0.0,0.02024786
1.0,0.90443444
0.0,0.020166302
1.0,0.7081888
1.0,0.97639674
1.0,0.91834545
1.0,0.9305939
1.0,0.9788886
1.0,0.12865172
0.0,0.4769488
1.0,0.37525353
1.0,0.9445702
0.0,0.030818688
1.0,0.9872543
1.0,0.83322716
0.0,0.021582931
1.0,0.9482488
0.0,0.03249064
0.0,0.5730607
0.0,0.38419166
0.0,0.03317469
0.0,0.070215695
0.0,0.012752276
0.0,0.011855009
0.0,0.6085013
1.0,0.9779645
1.0,0.4614708
0.0,0.014871471
0.0,0.018180763
0.0,0.020774776
0.0,0.30582887
0.0,0.020319982
0.0,0.10967292
0.0,0.059149507
0.0,0.4224634
0.0,0.02950945
1.0,0.98352945
0.0,0.07796256
0.0,0.07811057
0.0,0.019001042
0.0,0.60522217
1.0,0.7979615
0.0,0.77432454
0.0,0.014659391
0.0,0.023015907
0.0,0.36688668
1.0,0.89846766
0.0,0.06537024
1.0,0.9774395
0.0,0.4783508
0.0,0.28088573
0.0,0.025125118
0.0,0.02159209
0.0,0.07413555
0.0,0.11549679
0.0,0.025616711
0.0,0.33709893
1.0,0.6599385
1.0,0.4083294
0.0,0.033290014
0.0,0.019635832
0.0,0.023313597
0.0,0.90048593
0.0,0.014556255
0.0,0.035723712
0.0,0.018849665
0.0,0.024742674
0.0,0.021197243
0.0,0.19208685
0.0,0.024259286
0.0,0.014889681
0.0,0.014335257
1.0,0.7143294
1.0,0.9182759
0.0,0.48328346
0.0,0.5521332
0.0,0.19589162
0.0,0.013882474
0.0,0.01686221
0.0,0.014336828
0.0,0.01696234
0.0,0.025761815
0.0,0.035984647
0.0,0.020928549
0.0,0.019511355
0.0,0.016724516
0.0,0.04941662
0.0,0.026653856
0.0,0.037975103
1.0,0.95107347
0.0,0.033693492
1.0,0.8827601
0.0,0.0326728
0.0,0.06938289
1.0,0.45494723
1.0,0.9631551
0.0,0.03287338
0.0,0.02246391
1.0,0.9043821
0.0,0.043163843
0.0,0.13635492
0.0,0.037478127
1.0,0.9526039
1.0,0.62185824
0.0,0.083043694
0.0,0.060122427
0.0,0.01711523
0.0,0.062800154
0.0,0.05225723
0.0,0.02115205
0.0,0.05637933
0.0,0.041251812
0.0,0.028578795
0.0,0.05939904
1.0,0.916585
0.0,0.060908053
0.0,0.063035
0.0,0.13276081
1.0,0.9579449
1.0,0.8795802
1.0,0.9800688
1.0,0.9820894
1.0,0.24353364
1.0,0.67774844
0.0,0.06018859
1.0,0.9018813
0.0,0.17628865
0.0,0.1353845
0.0,0.05549843
0.0,0.11434192
1.0,0.98532945
1.0,0.95809495
0.0,0.7079109
1.0,0.93695784
1.0,0.9798972
1.0,0.9709925
1.0,0.88212514
1.0,0.41260654
1.0,0.9291072
0.0,0.03260946
1.0,0.9764633
1.0,0.76000637
0.0,0.046992674
0.0,0.0350314
0.0,0.026269352
1.0,0.75727993
1.0,0.74821216
0.0,0.49787766
1.0,0.98027855
1.0,0.8355687
1.0,0.5502069
0.0,0.28799155
1.0,0.96026534
1.0,0.8654163
1.0,0.983183
0.0,0.109231375
0.0,0.34772742
0.0,0.6546246
0.0,0.04372602
0.0,0.35980728
0.0,0.12145516
1.0,0.9766817
1.0,0.92402697
1.0,0.9555231
1.0,0.5671763
0.0,0.40070415
0.0,0.32481605
0.0,0.28663024
0.0,0.75042903
0.0,0.041353855
0.0,0.026718613
0.0,0.014642333
0.0,0.20930041
0.0,0.015682576
0.0,0.12965353
0.0,0.074954055
0.0,0.014655912
0.0,0.56764007
0.0,0.01908131
0.0,0.45175803
0.0,0.032508675
1.0,0.8590919
0.0,0.017164066
0.0,0.014397275
1.0,0.9752567
0.0,0.013748346
0.0,0.049303796
0.0,0.03127188
0.0,0.01767892
0.0,0.022997
0.0,0.024800628
0.0,0.024684392
0.0,0.2278367
0.0,0.32273608
0.0,0.01709969
0.0,0.030443657
1.0,0.7958188
0.0,0.060207613
0.0,0.025841506
1.0,0.4268466
0.0,0.045159683
0.0,0.025121324
1.0,0.9806162
1.0,0.39305013
0.0,0.056005053
0.0,0.037737876
1.0,0.7911166
0.0,0.026661118
1.0,0.24914303
0.0,0.075226404
0.0,0.055230256
0.0,0.18156339
0.0,0.02597255
0.0,0.2348992
0.0,0.026082272
1.0,0.77956736
0.0,0.030130222
0.0,0.017859265
1.0,0.9818087
1.0,0.98699826
1.0,0.8348884
1.0,0.96939474
1.0,0.9552903
1.0,0.99007833
1.0,0.9667563
1.0,0.9869621
1.0,0.9861691
1.0,0.9268503
1.0,0.8922356
1.0,0.97672355
1.0,0.9870323
1.0,0.8291631
1.0,0.9595518
1.0,0.6124947
1.0,0.94092554
1.0,0.82653755
1.0,0.5055878
0.0,0.03331142
1.0,0.97145563
0.0,0.21732017
1.0,0.9309298
0.0,0.045187447
1.0,0.6137773
1.0,0.97434175
1.0,0.9816927
0.0,0.032881293
0.0,0.02315768
0.0,0.12346016
0.0,0.030922117
1.0,0.9753946
1.0,0.9912198
1.0,0.88004726
1.0,0.8653744
1.0,0.20810963
1.0,0.9378548
1.0,0.9479358
1.0,0.9049881
1.0,0.7332037
1.0,0.97943085
1.0,0.98512274
1.0,0.9881472
1.0,0.9880356
1.0,0.9833582
1.0,0.9828902
1.0,0.97376686
1.0,0.9880298
1.0,0.9806731
1.0,0.9912327
1.0,0.69760925
0.0,0.030014403
1.0,0.8933764
1.0,0.8212969
1.0,0.9310453
1.0,0.9088865
1.0,0.9827775
1.0,0.9704377
0.0,0.06572411
1.0,0.912856
1.0,0.9877357
1.0,0.08780826
0.0,0.29294464
0.0,0.08009363
0.0,0.014450914
0.0,0.22885484
0.0,0.2037661
0.0,0.032173056
1.0,0.5671001
0.0,0.5663623
1.0,0.9835466
1.0,0.43408376
1.0,0.969236
0.0,0.26225606
0.0,0.043385416
1.0,0.97943085
0.0,0.027494058
0.0,0.09880207
1.0,0.96873146
1.0,0.959766
