true_labels,predicted_proba
0.0,0.58265156
1.0,0.9722249
1.0,0.9744325
1.0,0.9638255
1.0,0.97745115
1.0,0.95488757
1.0,0.98690224
1.0,0.19772945
0.0,0.18937513
1.0,0.9709048
1.0,0.6730425
1.0,0.98334426
1.0,0.94439477
0.0,0.026985759
0.0,0.03140167
1.0,0.9880584
1.0,0.7838333
1.0,0.9649333
1.0,0.9849724
1.0,0.9781532
1.0,0.98205316
0.0,0.018220212
1.0,0.97903365
1.0,0.95599484
1.0,0.97557735
1.0,0.9789105
0.0,0.019543702
1.0,0.97840524
1.0,0.81657577
1.0,0.9695108
0.0,0.1830035
1.0,0.96627945
0.0,0.9494028
1.0,0.7838333
0.0,0.18357795
1.0,0.98598945
1.0,0.9788011
1.0,0.9851849
1.0,0.987904
1.0,0.98233426
1.0,0.97877765
1.0,0.9941849
1.0,0.98869705
1.0,0.9869402
1.0,0.9858096
1.0,0.987193
1.0,0.9897943
1.0,0.82445145
0.0,0.14279273
0.0,0.90723157
1.0,0.8276645
1.0,0.9849434
1.0,0.43071884
1.0,0.8071823
1.0,0.97716767
1.0,0.9106054
1.0,0.86047965
0.0,0.94169927
0.0,0.47221652
1.0,0.8891445
1.0,0.96624404
0.0,0.94238126
1.0,0.9018276
1.0,0.98348916
0.0,0.96506083
1.0,0.09109468
1.0,0.40525386
1.0,0.85292435
0.0,0.041528158
0.0,0.37135735
0.0,0.10873893
1.0,0.9896554
1.0,0.9873754
1.0,0.9789738
1.0,0.9851644
0.0,0.055253625
1.0,0.86698204
1.0,0.9832704
0.0,0.055937544
1.0,0.98524415
1.0,0.9763045
0.0,0.033019062
1.0,0.95560735
1.0,0.9818571
0.0,0.37046748
1.0,0.7391621
1.0,0.61743414
1.0,0.9566699
1.0,0.9794611
1.0,0.4208865
1.0,0.9620016
1.0,0.68239737
1.0,0.6331321
1.0,0.95833194
1.0,0.8033067
1.0,0.8264395
1.0,0.33838594
1.0,0.89135575
1.0,0.94518363
1.0,0.9651317
1.0,0.9635224
1.0,0.97276956
0.0,0.02258311
1.0,0.14579102
1.0,0.9834547
1.0,0.9853431
1.0,0.98828983
1.0,0.97814447
1.0,0.9644079
0.0,0.37359384
1.0,0.99238116
1.0,0.5627828
0.0,0.027920192
0.0,0.03146636
0.0,0.021706333
0.0,0.12953526
0.0,0.20477626
0.0,0.97603273
1.0,0.98862153
0.0,0.58449495
1.0,0.9621005
1.0,0.9887709
1.0,0.987706
0.0,0.11176065
1.0,0.90111303
1.0,0.9165616
1.0,0.98746777
1.0,0.80299705
1.0,0.9778773
1.0,0.8784705
1.0,0.95481116
0.0,0.06923754
1.0,0.9796183
0.0,0.03257924
1.0,0.9405989
1.0,0.46984354
1.0,0.96551216
1.0,0.429867
0.0,0.19562277
1.0,0.97688997
1.0,0.9748804
1.0,0.9881622
1.0,0.9872869
1.0,0.88852566
1.0,0.6358311
0.0,0.2061316
1.0,0.98590964
0.0,0.33639815
1.0,0.97793806
1.0,0.9142607
1.0,0.9840007
1.0,0.9744777
1.0,0.87333065
1.0,0.9832758
1.0,0.975021
1.0,0.97193074
1.0,0.956546
1.0,0.9682283
1.0,0.98387367
1.0,0.986101
1.0,0.9725652
1.0,0.96645635
1.0,0.9648375
1.0,0.98582065
1.0,0.98929065
0.0,0.102653265
1.0,0.9444599
1.0,0.98503625
1.0,0.9764981
1.0,0.9778204
1.0,0.97956836
1.0,0.982742
1.0,0.9852814
1.0,0.2545854
1.0,0.972304
1.0,0.8319446
1.0,0.9833876
1.0,0.9903352
1.0,0.9675752
1.0,0.98936594
1.0,0.988664
1.0,0.98690027
1.0,0.9768077
1.0,0.93312746
1.0,0.98199445
1.0,0.96284765
0.0,0.6757805
1.0,0.52947897
0.0,0.37251014
0.0,0.09434273
1.0,0.97849715
1.0,0.33811912
1.0,0.9786341
1.0,0.9835827
0.0,0.13187861
0.0,0.027843365
1.0,0.7454791
1.0,0.9555744
1.0,0.96085644
1.0,0.96433896
0.0,0.4199143
0.0,0.12932844
1.0,0.97739726
1.0,0.9865312
1.0,0.96135956
1.0,0.6296618
1.0,0.95603997
1.0,0.9786764
1.0,0.90723765
0.0,0.96178645
0.0,0.055711653
1.0,0.94875747
1.0,0.9791337
1.0,0.9698473
1.0,0.98071116
1.0,0.98205364
1.0,0.9738415
1.0,0.9781714
1.0,0.96734846
1.0,0.97682375
1.0,0.98308957
1.0,0.96879846
1.0,0.96523184
1.0,0.941739
1.0,0.88773113
1.0,0.98255837
1.0,0.98170024
1.0,0.9796091
0.0,0.018057378
0.0,0.026659526
1.0,0.9863426
1.0,0.98826176
1.0,0.9159501
0.0,0.29709816
1.0,0.971274
0.0,0.11598481
0.0,0.059954252
0.0,0.03719897
0.0,0.022131165
0.0,0.036206275
1.0,0.9842742
0.0,0.0258752
0.0,0.026813444
1.0,0.9169835
0.0,0.48206857
1.0,0.9371818
0.0,0.06540471
1.0,0.21962549
1.0,0.98230755
0.0,0.036533944
1.0,0.9632387
1.0,0.9573277
0.0,0.10270562
1.0,0.9739604
1.0,0.5865002
1.0,0.98039687
0.0,0.058927212
0.0,0.038291637
0.0,0.06525183
1.0,0.6941554
1.0,0.88055575
1.0,0.9736596
0.0,0.29126948
1.0,0.9627633
0.0,0.028126607
1.0,0.9505691
0.0,0.205908
0.0,0.038544383
0.0,0.31259778
0.0,0.058202848
1.0,0.9601863
1.0,0.8937984
1.0,0.9389392
1.0,0.65190905
1.0,0.78998923
0.0,0.031949528
0.0,0.10219872
1.0,0.41153196
1.0,0.52315164
0.0,0.13946968
1.0,0.80369204
0.0,0.3117154
1.0,0.94510764
0.0,0.046743833
1.0,0.9605936
0.0,0.032486103
1.0,0.98656726
1.0,0.9865763
1.0,0.9510457
1.0,0.9422426
1.0,0.9784888
1.0,0.89432603
1.0,0.57003003
1.0,0.96191514
1.0,0.95014447
1.0,0.8776147
1.0,0.97286
0.0,0.035304148
1.0,0.8775126
1.0,0.9474743
0.0,0.042132005
0.0,0.034959212
0.0,0.03801779
1.0,0.6715612
0.0,0.029561969
0.0,0.5177691
0.0,0.024600573
1.0,0.98201466
1.0,0.9838304
1.0,0.9010082
1.0,0.8040179
1.0,0.92590433
1.0,0.98042035
0.0,0.97485626
0.0,0.44340208
0.0,0.61401564
1.0,0.4477624
0.0,0.048805155
1.0,0.97410494
0.0,0.08772173
1.0,0.9816188
1.0,0.9874193
0.0,0.047469527
1.0,0.95522875
1.0,0.99016494
1.0,0.9887483
1.0,0.96883976
1.0,0.91704786
1.0,0.98404586
1.0,0.53826725
1.0,0.4894226
1.0,0.9640057
1.0,0.86035097
1.0,0.92157006
1.0,0.06861581
1.0,0.65714276
0.0,0.03186877
1.0,0.13395745
0.0,0.033890918
1.0,0.68770444
0.0,0.022172088
1.0,0.9259415
0.0,0.024368433
0.0,0.029386312
0.0,0.026239607
0.0,0.59841394
0.0,0.02779007
1.0,0.9389348
0.0,0.07452472
0.0,0.030349143
1.0,0.1664242
1.0,0.8073012
0.0,0.07145228
0.0,0.61106265
0.0,0.052358247
1.0,0.90511286
0.0,0.45743936
0.0,0.020704396
0.0,0.024873346
0.0,0.038971018
0.0,0.021390762
0.0,0.04404879
1.0,0.81703615
1.0,0.97433484
0.0,0.02593663
0.0,0.02577467
0.0,0.0663152
0.0,0.1554718
0.0,0.20584956
0.0,0.032476947
0.0,0.024763003
1.0,0.9437586
1.0,0.9796195
0.0,0.032104764
0.0,0.02661355
1.0,0.963431
1.0,0.907126
1.0,0.76649326
1.0,0.9332391
1.0,0.7975559
1.0,0.96569324
0.0,0.5341837
1.0,0.6815472
0.0,0.03650125
1.0,0.9776768
0.0,0.4482046
1.0,0.97362196
0.0,0.32952338
0.0,0.6329266
1.0,0.309083
1.0,0.6911589
1.0,0.92281204
0.0,0.02450786
1.0,0.5725556
1.0,0.9649317
0.0,0.17142627
0.0,0.022431798
1.0,0.83271486
1.0,0.8300841
1.0,0.9378495
1.0,0.3181008
0.0,0.031163752
0.0,0.03348623
1.0,0.92402893
0.0,0.13835149
0.0,0.025986385
0.0,0.027469035
0.0,0.01843415
0.0,0.03400539
0.0,0.028107297
1.0,0.4523002
1.0,0.49968898
0.0,0.08979636
0.0,0.23628497
0.0,0.75944257
0.0,0.028636297
0.0,0.014198464
0.0,0.04204777
0.0,0.023690078
0.0,0.016739413
1.0,0.7621265
1.0,0.26317853
0.0,0.8916156
1.0,0.20690179
0.0,0.018924836
0.0,0.04412485
0.0,0.022503357
0.0,0.17536145
0.0,0.14073269
0.0,0.017144434
0.0,0.01652351
0.0,0.016438821
1.0,0.9642815
0.0,0.89589703
1.0,0.98820657
0.0,0.048943724
1.0,0.42828092
0.0,0.062874086
0.0,0.013537159
0.0,0.052601106
0.0,0.43749684
0.0,0.018648412
0.0,0.028029075
1.0,0.64916456
0.0,0.02908366
0.0,0.16370341
0.0,0.3527666
0.0,0.038962286
0.0,0.24981777
0.0,0.09614623
0.0,0.19017732
1.0,0.50622934
0.0,0.9601898
1.0,0.6957581
1.0,0.71530145
0.0,0.025852038
0.0,0.036250513
0.0,0.05082423
0.0,0.43278795
0.0,0.039371554
0.0,0.81567025
0.0,0.021181427
0.0,0.061756574
0.0,0.02195481
1.0,0.96559095
0.0,0.024852185
0.0,0.017209848
0.0,0.03440168
0.0,0.021199347
0.0,0.03310263
0.0,0.030384101
0.0,0.022256583
0.0,0.017861683
0.0,0.01886717
0.0,0.026337378
1.0,0.8733973
0.0,0.03678424
0.0,0.1250355
0.0,0.17929415
1.0,0.73972744
0.0,0.806175
1.0,0.85819227
1.0,0.05809091
1.0,0.25522634
0.0,0.076899245
1.0,0.98450166
0.0,0.1879573
0.0,0.061551843
0.0,0.06302743
1.0,0.9700832
1.0,0.9803879
0.0,0.03327066
1.0,0.9676156
0.0,0.037694402
0.0,0.02142746
0.0,0.12058411
0.0,0.031529266
0.0,0.031073883
1.0,0.70833397
1.0,0.9597201
1.0,0.75844556
0.0,0.055642076
0.0,0.054092597
1.0,0.95581794
1.0,0.9661964
0.0,0.054982748
1.0,0.86828446
1.0,0.6899171
0.0,0.051221434
1.0,0.9834992
1.0,0.92179316
1.0,0.49547818
1.0,0.97922224
0.0,0.5863809
1.0,0.96393025
1.0,0.97981733
1.0,0.8631275
1.0,0.47615513
1.0,0.9473291
0.0,0.6934111
1.0,0.98888654
1.0,0.84397435
1.0,0.9712308
1.0,0.8936716
1.0,0.9280006
1.0,0.97420067
1.0,0.98810345
1.0,0.56562716
1.0,0.96085155
1.0,0.76286346
1.0,0.97584426
1.0,0.9804396
1.0,0.9803923
1.0,0.6468844
0.0,0.25087488
0.0,0.08640966
0.0,0.14981103
0.0,0.023701202
1.0,0.3062087
0.0,0.042739548
0.0,0.061145764
0.0,0.06150111
0.0,0.105321415
1.0,0.79462975
1.0,0.9893544
0.0,0.02506676
0.0,0.039713275
0.0,0.023508446
1.0,0.7105882
0.0,0.022600653
0.0,0.020726679
0.0,0.016198274
0.0,0.16352329
0.0,0.017182691
0.0,0.029979696
0.0,0.035763934
1.0,0.08254342
0.0,0.12682514
0.0,0.020930385
0.0,0.038809575
0.0,0.022643905
0.0,0.029221607
1.0,0.036590423
0.0,0.025259947
0.0,0.10400943
0.0,0.034721166
0.0,0.036228605
0.0,0.04774533
0.0,0.03291135
0.0,0.03087732
0.0,0.025686026
0.0,0.029532537
1.0,0.20424603
0.0,0.09681131
0.0,0.03192306
0.0,0.09562323
0.0,0.033720672
0.0,0.11182722
0.0,0.03337832
0.0,0.022009267
0.0,0.027603593
0.0,0.027414666
0.0,0.027466703
0.0,0.26384974
1.0,0.09862538
0.0,0.032373674
0.0,0.05231353
0.0,0.23088104
0.0,0.026383478
1.0,0.68460506
1.0,0.77216077
0.0,0.027049832
1.0,0.35680357
0.0,0.3395088
0.0,0.03814444
0.0,0.07982254
0.0,0.016744202
1.0,0.4515289
1.0,0.8177121
1.0,0.98231757
1.0,0.9626741
1.0,0.23076503
1.0,0.7683315
1.0,0.96820194
1.0,0.9801577
0.0,0.18742914
1.0,0.9812013
1.0,0.8978258
1.0,0.83729917
1.0,0.52142555
1.0,0.6247526
1.0,0.53820175
1.0,0.9404533
1.0,0.96980137
0.0,0.03060738
1.0,0.9413613
1.0,0.9722581
1.0,0.9784667
1.0,0.7460908
1.0,0.4331883
1.0,0.4197603
0.0,0.03990186
0.0,0.03369752
0.0,0.022800373
1.0,0.24336506
0.0,0.025716538
0.0,0.060800485
0.0,0.052688524
0.0,0.05711537
1.0,0.9591748
0.0,0.89175147
1.0,0.9847148
1.0,0.96427876
0.0,0.1271955
1.0,0.96370107
1.0,0.890309
1.0,0.9790533
1.0,0.901577
1.0,0.98566437
1.0,0.96081066
1.0,0.9490085
1.0,0.52112556
1.0,0.9893504
1.0,0.98220485
1.0,0.9112427
0.0,0.1089494
1.0,0.9855377
1.0,0.9626768
1.0,0.9262447
0.0,0.77435046
0.0,0.16762587
1.0,0.88821924
1.0,0.95214814
1.0,0.9846889
1.0,0.98524797
0.0,0.023394179
0.0,0.02574619
0.0,0.035237648
1.0,0.979198
1.0,0.97279346
0.0,0.021171616
0.0,0.09133956
0.0,0.040751275
1.0,0.5994422
0.0,0.077953935
0.0,0.2751861
1.0,0.9446653
0.0,0.02637861
1.0,0.32381973
1.0,0.92446935
