true_labels,predicted_proba
0.0,0.016746879
0.0,0.013838467
1.0,0.9523821
0.0,0.023617385
1.0,0.9466697
1.0,0.9801631
1.0,0.86200017
1.0,0.04224617
0.0,0.057115484
0.0,0.06755748
0.0,0.06908567
0.0,0.19508643
1.0,0.977422
1.0,0.039176922
0.0,0.03500353
1.0,0.96117836
0.0,0.103021055
1.0,0.8929351
1.0,0.9615849
0.0,0.034663815
0.0,0.11091391
1.0,0.9854453
0.0,0.09569579
1.0,0.81985784
1.0,0.95750636
0.0,0.4950787
1.0,0.93270296
1.0,0.9391147
1.0,0.956365
1.0,0.91693246
1.0,0.9738521
1.0,0.95244175
0.0,0.7047201
0.0,0.37845105
1.0,0.6660839
1.0,0.9537978
0.0,0.034991488
1.0,0.8357419
0.0,0.049359582
0.0,0.054295912
0.0,0.1431567
1.0,0.9684992
0.0,0.16567393
1.0,0.93591803
0.0,0.8899419
1.0,0.9872328
1.0,0.98110044
1.0,0.13788667
1.0,0.8151995
1.0,0.7531782
1.0,0.9472289
1.0,0.92814964
1.0,0.7927064
1.0,0.53851634
1.0,0.5555073
1.0,0.95313036
1.0,0.65650445
0.0,0.23676562
1.0,0.96656823
0.0,0.047133334
1.0,0.701793
1.0,0.62662184
1.0,0.95703596
0.0,0.022394665
1.0,0.92147905
1.0,0.9549169
0.0,0.05496511
1.0,0.98462373
1.0,0.9365474
0.0,0.08852499
1.0,0.98187953
1.0,0.98413336
1.0,0.9796316
1.0,0.9092857
0.0,0.13135429
1.0,0.9173807
1.0,0.9774105
0.0,0.015433013
0.0,0.025521947
1.0,0.29923904
0.0,0.08618763
1.0,0.58455634
0.0,0.22935982
0.0,0.017145326
0.0,0.35421205
0.0,0.023839183
1.0,0.95310163
0.0,0.13642779
1.0,0.89809895
0.0,0.026725413
0.0,0.056839168
1.0,0.58030754
0.0,0.8022256
0.0,0.057502676
1.0,0.20666136
1.0,0.7574065
1.0,0.97148424
0.0,0.1576285
1.0,0.9624672
0.0,0.78059167
1.0,0.9682266
1.0,0.9195304
1.0,0.97411877
1.0,0.9730434
1.0,0.9568609
1.0,0.96527827
1.0,0.9564245
1.0,0.96921355
1.0,0.030675314
1.0,0.03540232
1.0,0.97584605
0.0,0.95034385
0.0,0.015001898
0.0,0.054175135
1.0,0.9308093
0.0,0.044965576
0.0,0.43771324
1.0,0.41895038
1.0,0.9450401
1.0,0.94462246
1.0,0.9692432
0.0,0.04820843
1.0,0.8304914
1.0,0.9908503
1.0,0.9918902
1.0,0.13656154
1.0,0.2720899
1.0,0.1564757
0.0,0.052786443
1.0,0.85126734
1.0,0.9638115
1.0,0.9730622
1.0,0.9688205
0.0,0.5541459
0.0,0.49702954
0.0,0.025465379
0.0,0.1259221
0.0,0.46195218
1.0,0.97253925
1.0,0.8095943
1.0,0.9505523
1.0,0.94935197
1.0,0.9018298
1.0,0.9731284
1.0,0.9577222
1.0,0.5417398
0.0,0.041020133
1.0,0.6802953
1.0,0.7088333
0.0,0.7051607
1.0,0.9439859
1.0,0.9488458
0.0,0.46209335
1.0,0.9587834
1.0,0.54631716
1.0,0.88956183
1.0,0.9891613
1.0,0.9451401
1.0,0.37598664
0.0,0.25260326
1.0,0.3340795
1.0,0.9783109
1.0,0.9006268
1.0,0.8888466
0.0,0.16556807
1.0,0.4492165
1.0,0.9920889
1.0,0.93931615
1.0,0.94936115
1.0,0.98090327
1.0,0.97928226
1.0,0.98431087
1.0,0.98252004
1.0,0.96279484
1.0,0.91237575
1.0,0.97501504
1.0,0.9840522
0.0,0.32422033
1.0,0.95967716
1.0,0.96479523
1.0,0.986291
1.0,0.984909
0.0,0.042377844
0.0,0.9489024
1.0,0.97451913
0.0,0.482415
1.0,0.97023463
1.0,0.97391564
1.0,0.38461894
1.0,0.9694522
1.0,0.7666199
1.0,0.6047972
1.0,0.9887186
0.0,0.058149837
1.0,0.98720145
0.0,0.08217152
0.0,0.33843666
1.0,0.70091826
0.0,0.1083802
1.0,0.967979
0.0,0.45153013
1.0,0.96451193
1.0,0.98545086
1.0,0.80869544
1.0,0.9685651
1.0,0.8310981
1.0,0.96951497
0.0,0.060250856
1.0,0.47826657
1.0,0.5151713
0.0,0.022839302
1.0,0.96386856
1.0,0.8880107
1.0,0.9880238
1.0,0.85142076
0.0,0.27115518
1.0,0.4995273
1.0,0.704326
1.0,0.9906064
0.0,0.23457646
1.0,0.9518511
1.0,0.8796033
0.0,0.3436112
0.0,0.2870973
1.0,0.983869
1.0,0.98983204
1.0,0.75620705
0.0,0.24922964
0.0,0.056525204
0.0,0.037073772
0.0,0.15924008
1.0,0.7492507
1.0,0.75015616
1.0,0.07287258
1.0,0.87434006
1.0,0.9817012
1.0,0.9777255
1.0,0.9312493
1.0,0.98210657
1.0,0.95010906
1.0,0.9359882
1.0,0.83491623
1.0,0.97415787
0.0,0.89331365
1.0,0.9710987
1.0,0.98225707
1.0,0.9598928
1.0,0.8744459
0.0,0.51439124
1.0,0.69509286
1.0,0.9644296
1.0,0.9817329
1.0,0.87815607
0.0,0.22020303
1.0,0.9631812
1.0,0.9913565
1.0,0.7721966
1.0,0.8400345
1.0,0.93475914
0.0,0.20213261
0.0,0.06256735
1.0,0.9311419
1.0,0.99132675
1.0,0.9723495
1.0,0.965846
1.0,0.9434909
1.0,0.9668874
1.0,0.8636174
1.0,0.99276876
1.0,0.9852836
1.0,0.9610399
1.0,0.9795068
1.0,0.9108517
1.0,0.9077471
1.0,0.984565
1.0,0.9725323
1.0,0.9677356
1.0,0.9841942
1.0,0.9759922
1.0,0.9665051
1.0,0.8456096
1.0,0.95193714
1.0,0.73699254
1.0,0.95837736
1.0,0.9586073
1.0,0.9669649
1.0,0.9452108
1.0,0.88374215
1.0,0.9441903
1.0,0.95376694
1.0,0.8676686
1.0,0.97756743
0.0,0.9590419
1.0,0.9861877
1.0,0.9443945
1.0,0.9770349
1.0,0.94641435
0.0,0.97007465
0.0,0.8986956
0.0,0.9733279
1.0,0.9700238
1.0,0.9679882
1.0,0.97383714
1.0,0.9828431
1.0,0.95780027
1.0,0.9340046
1.0,0.985658
1.0,0.9590893
1.0,0.9730061
1.0,0.9713892
1.0,0.8498324
1.0,0.9582217
1.0,0.9887466
1.0,0.9439659
1.0,0.9811054
1.0,0.9583983
1.0,0.9667226
1.0,0.7294122
1.0,0.97474116
1.0,0.9585861
1.0,0.9799672
1.0,0.85022146
1.0,0.973926
1.0,0.9768618
0.0,0.9116772
1.0,0.9869903
1.0,0.87737054
1.0,0.71276677
1.0,0.9913401
1.0,0.9880642
0.0,0.8967877
0.0,0.5696383
0.0,0.10748566
1.0,0.95321995
1.0,0.9815306
1.0,0.8492195
1.0,0.92466307
1.0,0.9733261
1.0,0.9897984
1.0,0.95377386
1.0,0.97646254
1.0,0.9666618
1.0,0.8173938
1.0,0.95605326
0.0,0.8738145
1.0,0.8669448
0.0,0.23888998
0.0,0.81430286
1.0,0.9182759
1.0,0.9676972
1.0,0.96904325
1.0,0.95238
0.0,0.264928
1.0,0.94332904
1.0,0.8108699
1.0,0.8408634
1.0,0.9402152
1.0,0.9851113
1.0,0.98060143
0.0,0.9660957
0.0,0.9577657
1.0,0.9580058
0.0,0.98531127
0.0,0.6045819
1.0,0.94401956
1.0,0.9082799
1.0,0.89935136
1.0,0.6785571
1.0,0.9403896
1.0,0.9805335
0.0,0.9815362
1.0,0.97990304
1.0,0.6257609
1.0,0.65412736
1.0,0.9869092
1.0,0.96490955
1.0,0.9644448
0.0,0.090355985
0.0,0.97223365
1.0,0.989384
0.0,0.30805346
1.0,0.9277414
1.0,0.9807161
1.0,0.9872497
1.0,0.9597
1.0,0.86697614
1.0,0.96272266
1.0,0.7721234
1.0,0.9338
1.0,0.89074016
0.0,0.8467141
1.0,0.9330018
1.0,0.98150945
0.0,0.6470099
1.0,0.98155344
1.0,0.98924214
1.0,0.9835978
1.0,0.98842245
1.0,0.97155523
1.0,0.98426175
1.0,0.9561588
1.0,0.98119044
1.0,0.9780528
1.0,0.9654836
1.0,0.9623759
1.0,0.96944785
1.0,0.9648263
1.0,0.9871034
1.0,0.98281014
1.0,0.96046287
1.0,0.92270416
1.0,0.8962295
0.0,0.16581582
0.0,0.92642224
0.0,0.028128099
0.0,0.040750153
0.0,0.06696753
1.0,0.98438674
1.0,0.7535238
1.0,0.94790953
1.0,0.57654923
1.0,0.9594877
1.0,0.944545
1.0,0.97726643
1.0,0.8029088
0.0,0.035117198
0.0,0.17537217
1.0,0.20666136
1.0,0.9389608
1.0,0.024136811
0.0,0.21036273
1.0,0.91482174
1.0,0.9854049
1.0,0.9753509
1.0,0.9517225
0.0,0.19143738
0.0,0.15305828
0.0,0.14981167
1.0,0.53224474
1.0,0.23727019
1.0,0.5878107
1.0,0.053274203
1.0,0.9801994
1.0,0.93967324
1.0,0.94866586
1.0,0.92614037
1.0,0.51312184
1.0,0.9129893
1.0,0.94724077
1.0,0.945204
0.0,0.48798257
0.0,0.97117525
1.0,0.9173183
1.0,0.98814046
1.0,0.9962131
1.0,0.98201936
1.0,0.96804607
1.0,0.9726131
1.0,0.98439157
1.0,0.88514036
1.0,0.98741317
1.0,0.9673281
1.0,0.98541147
1.0,0.96845746
1.0,0.5581432
1.0,0.9625468
1.0,0.9797891
1.0,0.98489875
1.0,0.9644568
1.0,0.97966534
0.0,0.07576306
1.0,0.9491665
1.0,0.46466798
0.0,0.2553541
1.0,0.93584543
1.0,0.9881449
0.0,0.9675858
1.0,0.94762576
1.0,0.95512414
1.0,0.987812
0.0,0.906511
1.0,0.98325664
1.0,0.97871095
1.0,0.03406499
1.0,0.9694519
1.0,0.8451909
1.0,0.8848684
1.0,0.9790242
1.0,0.990529
1.0,0.9894113
1.0,0.9784185
1.0,0.97880906
1.0,0.9404714
1.0,0.7894517
1.0,0.9485486
1.0,0.9585627
1.0,0.88259107
1.0,0.97456485
1.0,0.9501931
1.0,0.969592
0.0,0.92653733
1.0,0.7811991
1.0,0.8398073
0.0,0.09928213
1.0,0.9474616
0.0,0.6652428
1.0,0.9684179
1.0,0.98019856
1.0,0.9895851
1.0,0.9830519
0.0,0.16763142
1.0,0.9609024
1.0,0.7360586
1.0,0.95098144
0.0,0.026384128
0.0,0.8733641
1.0,0.98593545
1.0,0.9757235
0.0,0.7332554
1.0,0.984055
0.0,0.58817655
1.0,0.9686157
1.0,0.9850876
0.0,0.62164736
0.0,0.96522117
1.0,0.98395604
1.0,0.9837272
0.0,0.96549857
1.0,0.9868368
0.0,0.1315523
1.0,0.69990104
1.0,0.8727206
0.0,0.06963871
0.0,0.04445501
0.0,0.045992438
0.0,0.54858637
1.0,0.9780312
0.0,0.09954178
1.0,0.9830694
1.0,0.73707646
1.0,0.9671514
1.0,0.6958903
1.0,0.93483573
1.0,0.98261917
1.0,0.89048433
1.0,0.92632854
1.0,0.9720766
1.0,0.9667791
0.0,0.6591202
1.0,0.5462986
1.0,0.9837067
1.0,0.97891414
1.0,0.9863505
1.0,0.9641289
1.0,0.97104746
1.0,0.97066754
0.0,0.35178614
1.0,0.9657873
1.0,0.97957695
1.0,0.8024707
1.0,0.9725772
1.0,0.9775254
1.0,0.9763021
1.0,0.90842825
1.0,0.98169947
1.0,0.66561496
1.0,0.9160366
1.0,0.99416804
0.0,0.026845466
1.0,0.7837409
0.0,0.33841932
0.0,0.042065788
0.0,0.30061492
1.0,0.18449551
0.0,0.021007244
0.0,0.049678832
1.0,0.12305566
1.0,0.67868835
1.0,0.82546914
1.0,0.6837542
1.0,0.96049315
1.0,0.95754683
0.0,0.033445027
1.0,0.9111417
1.0,0.022822998
1.0,0.98413926
1.0,0.98017853
1.0,0.9713283
0.0,0.19050512
1.0,0.9914887
1.0,0.9804063
1.0,0.96815586
0.0,0.051185265
1.0,0.9561464
0.0,0.042352036
0.0,0.17408252
0.0,0.039028194
1.0,0.9640017
1.0,0.52466047
1.0,0.95615065
1.0,0.9804925
1.0,0.9792169
1.0,0.9806644
1.0,0.9824822
1.0,0.98526037
0.0,0.04104419
1.0,0.5348906
1.0,0.54425097
1.0,0.96925396
1.0,0.9655074
1.0,0.87643856
0.0,0.23769419
1.0,0.81003845
0.0,0.14401129
1.0,0.9025279
0.0,0.28918716
1.0,0.5134268
0.0,0.030418286
0.0,0.024382455
1.0,0.7625513
0.0,0.02658434
0.0,0.06434964
1.0,0.9421482
1.0,0.69620943
0.0,0.037881337
0.0,0.047324155
1.0,0.2693697
1.0,0.9872594
1.0,0.9813116
1.0,0.9595697
1.0,0.94145364
1.0,0.989106
0.0,0.034478225
1.0,0.98168623
1.0,0.9618617
1.0,0.9643231
1.0,0.9817454
1.0,0.98201936
1.0,0.98543096
1.0,0.9623747
1.0,0.9850072
1.0,0.9847659
1.0,0.71606505
1.0,0.87436944
0.0,0.01672879
0.0,0.022702172
0.0,0.0075324615
1.0,0.80654085
1.0,0.9711732
1.0,0.93887746
1.0,0.98122233
1.0,0.9696815
1.0,0.96910536
1.0,0.9718858
1.0,0.9808561
1.0,0.9742555
0.0,0.026145102
0.0,0.03104287
1.0,0.82447517
1.0,0.97436947
1.0,0.96458924
1.0,0.96422344
1.0,0.9674974
1.0,0.9846635
1.0,0.98905176
1.0,0.98894715
1.0,0.93313545
1.0,0.8174782
1.0,0.9499693
1.0,0.948497
1.0,0.9103679
1.0,0.9441565
0.0,0.4772436
1.0,0.710003
1.0,0.96813345
1.0,0.85145915
1.0,0.8888759
1.0,0.9876658
1.0,0.960657
1.0,0.9629161
0.0,0.34688732
1.0,0.945698
1.0,0.9576593
1.0,0.8270312
1.0,0.99311477
0.0,0.10552817
1.0,0.9547492
1.0,0.98593014
1.0,0.9738511
1.0,0.97812164
1.0,0.96436757
1.0,0.971429
1.0,0.9504261
1.0,0.9464165
1.0,0.63353616
1.0,0.9822191
1.0,0.9365474
1.0,0.9182871
1.0,0.7820688
0.0,0.28931162
1.0,0.9892195
1.0,0.98326933
1.0,0.98360485
1.0,0.65368944
1.0,0.9842881
1.0,0.9792098
0.0,0.9218704
0.0,0.909913
1.0,0.8302817
1.0,0.97628695
1.0,0.99099016
1.0,0.0867237
1.0,0.9056918
1.0,0.8862073
1.0,0.9799405
1.0,0.06822756
1.0,0.9836458
0.0,0.016686222
1.0,0.9715317
1.0,0.97372806
1.0,0.8842608
0.0,0.5353615
1.0,0.96618885
0.0,0.027951177
1.0,0.94679743
0.0,0.045215342
1.0,0.98214275
1.0,0.9657578
1.0,0.99039006
1.0,0.979255
1.0,0.99135077
1.0,0.98670924
1.0,0.9861407
1.0,0.9920129
1.0,0.98814744
1.0,0.98577034
1.0,0.2242982
1.0,0.8050695
0.0,0.3046206
1.0,0.99135137
1.0,0.35053504
1.0,0.98158836
1.0,0.50109684
1.0,0.9834816
1.0,0.9822282
1.0,0.992059
1.0,0.98458165
1.0,0.9867905
1.0,0.9697714
1.0,0.98815024
1.0,0.98929965
1.0,0.98978126
1.0,0.99088717
1.0,0.9922901
1.0,0.9915553
1.0,0.9789115
1.0,0.98498106
1.0,0.114674196
1.0,0.9804466
1.0,0.9768256
1.0,0.97458297
0.0,0.94449514
0.0,0.7311458
1.0,0.8869439
1.0,0.9809754
1.0,0.98156434
1.0,0.81361854
1.0,0.9754808
0.0,0.07448415
1.0,0.93914926
0.0,0.5428065
1.0,0.8487987
0.0,0.59556514
0.0,0.41153857
1.0,0.5687857
1.0,0.71431524
0.0,0.022477468
1.0,0.97844887
1.0,0.84624887
1.0,0.266976
1.0,0.7342122
1.0,0.51713055
0.0,0.04339636
1.0,0.9738279
1.0,0.09387588
1.0,0.7941543
0.0,0.2868629
0.0,0.9328755
1.0,0.9097678
1.0,0.18154469
1.0,0.9566849
1.0,0.7196711
0.0,0.83986604
1.0,0.21514325
1.0,0.95360625
0.0,0.36687723
1.0,0.98734725
1.0,0.9495119
1.0,0.46810207
1.0,0.36327538
0.0,0.3343781
1.0,0.6641208
1.0,0.8924658
0.0,0.3911126
1.0,0.97040343
0.0,0.13622637
0.0,0.36466733
1.0,0.22172332
1.0,0.971329
1.0,0.9143123
1.0,0.93026066
1.0,0.96271795
0.0,0.9753448
0.0,0.94660383
1.0,0.9519466
1.0,0.96990407
1.0,0.11360911
1.0,0.8515764
1.0,0.9434942
0.0,0.3530641
0.0,0.16454637
0.0,0.06639587
0.0,0.0732982
1.0,0.15125103
1.0,0.96904314
1.0,0.91926515
0.0,0.953397
1.0,0.08287306
1.0,0.87294495
0.0,0.96206284
1.0,0.8620507
1.0,0.9189212
1.0,0.9450264
1.0,0.9446318
1.0,0.55343366
1.0,0.45253217
0.0,0.63214916
1.0,0.7234703
1.0,0.9855757
1.0,0.95751554
1.0,0.8503948
1.0,0.97058296
1.0,0.9692384
0.0,0.3283592
1.0,0.9628409
1.0,0.8314633
1.0,0.96675706
1.0,0.94770896
0.0,0.9695025
1.0,0.9498355
1.0,0.97644126
1.0,0.94556713
1.0,0.98258036
1.0,0.9705859
1.0,0.9570561
1.0,0.76592594
1.0,0.84381473
1.0,0.95554584
1.0,0.97496563
1.0,0.96678215
1.0,0.51279604
1.0,0.95300573
1.0,0.38512713
1.0,0.90526646
1.0,0.89515686
0.0,0.058747504
0.0,0.83745277
0.0,0.04135895
1.0,0.9327105
0.0,0.20636263
1.0,0.82854474
1.0,0.9842276
1.0,0.95264405
1.0,0.90048504
1.0,0.66249174
0.0,0.6795471
0.0,0.029571012
1.0,0.9545753
1.0,0.53736025
1.0,0.91991556
0.0,0.09494046
1.0,0.592521
0.0,0.49990216
1.0,0.9814786
1.0,0.9863049
1.0,0.95227915
1.0,0.9870207
1.0,0.91717976
1.0,0.9847476
1.0,0.9589964
1.0,0.86374325
0.0,0.34071478
1.0,0.9827571
1.0,0.98129886
1.0,0.954823
0.0,0.8867243
1.0,0.884859
1.0,0.9570161
1.0,0.9656839
1.0,0.5979625
1.0,0.982347
1.0,0.97574526
0.0,0.27486464
0.0,0.13056044
1.0,0.48265037
1.0,0.95177007
1.0,0.6640726
1.0,0.98884404
1.0,0.97542614
1.0,0.98692036
1.0,0.9158323
1.0,0.9846369
0.0,0.019092577
1.0,0.79892874
0.0,0.5020291
0.0,0.05050979
0.0,0.071924806
0.0,0.18024383
1.0,0.04438874
1.0,0.560092
1.0,0.78589994
1.0,0.7661627
0.0,0.019685775
0.0,0.025660267
1.0,0.9867942
1.0,0.92089605
1.0,0.9569346
0.0,0.10063593
0.0,0.8276701
1.0,0.9389138
1.0,0.9208972
1.0,0.9840051
1.0,0.95614195
1.0,0.7651455
1.0,0.9783441
1.0,0.8913736
0.0,0.037829045
1.0,0.23673
1.0,0.95820075
1.0,0.5517791
1.0,0.923184
1.0,0.9417254
1.0,0.97379804
1.0,0.9884653
1.0,0.9364336
1.0,0.6464814
1.0,0.95102507
1.0,0.7948167
0.0,0.10662346
1.0,0.95220804
1.0,0.9367735
0.0,0.5027647
1.0,0.77746457
1.0,0.7666571
0.0,0.016126812
0.0,0.029619763
0.0,0.030532235
1.0,0.07586386
1.0,0.57712114
1.0,0.9486257
0.0,0.018148748
1.0,0.32167035
1.0,0.042800907
1.0,0.050815534
0.0,0.019984849
1.0,0.985908
0.0,0.9694752
0.0,0.032614235
0.0,0.012665743
0.0,0.020150347
0.0,0.13258047
1.0,0.022911591
1.0,0.95979846
0.0,0.037969388
0.0,0.28372824
0.0,0.21752423
1.0,0.9068433
0.0,0.064526826
0.0,0.013939402
1.0,0.37310913
0.0,0.21594557
1.0,0.9319291
1.0,0.944404
0.0,0.2255229
0.0,0.112190925
1.0,0.8735925
1.0,0.25217977
1.0,0.3750312
0.0,0.049047865
0.0,0.04216581
0.0,0.028825905
0.0,0.026263578
0.0,0.026542416
0.0,0.014482208
0.0,0.03408617
0.0,0.037969388
0.0,0.023858465
0.0,0.017807817
0.0,0.021292055
1.0,0.10167358
1.0,0.39393514
0.0,0.22929613
0.0,0.023839183
0.0,0.050247747
0.0,0.010741347
1.0,0.08588164
1.0,0.9457496
1.0,0.88358384
1.0,0.98103136
0.0,0.022056658
1.0,0.9708264
1.0,0.23673
0.0,0.07115854
0.0,0.5698217
0.0,0.0150496755
0.0,0.03706561
0.0,0.22200081
0.0,0.69533044
1.0,0.041595664
0.0,0.071885414
1.0,0.92099816
1.0,0.97211707
1.0,0.96608114
1.0,0.9447421
1.0,0.8111278
0.0,0.11439125
0.0,0.052887503
1.0,0.18606922
1.0,0.8734624
0.0,0.030256223
1.0,0.840152
0.0,0.36192268
0.0,0.08930648
1.0,0.9218754
1.0,0.96234375
1.0,0.98189193
1.0,0.36081022
1.0,0.056259684
1.0,0.833124
1.0,0.7284779
1.0,0.93343097
1.0,0.9404236
0.0,0.153455
1.0,0.9826727
1.0,0.90962166
0.0,0.03199835
0.0,0.53459316
1.0,0.99018294
0.0,0.020258196
0.0,0.016463095
0.0,0.034335542
0.0,0.032042954
1.0,0.9713382
1.0,0.9841973
1.0,0.97788805
1.0,0.9896986
1.0,0.98299605
1.0,0.91067785
0.0,0.712232
1.0,0.967823
1.0,0.9735517
0.0,0.3889043
1.0,0.64490134
0.0,0.32927752
0.0,0.060034346
0.0,0.05394225
0.0,0.062102802
1.0,0.97642046
0.0,0.8076385
1.0,0.5774649
1.0,0.97383153
1.0,0.4445411
0.0,0.6846493
0.0,0.043180473
0.0,0.030465566
0.0,0.034204874
0.0,0.063632
0.0,0.24761024
0.0,0.041063398
0.0,0.044786986
0.0,0.0814123
1.0,0.9804545
0.0,0.047408093
0.0,0.22547874
1.0,0.91343886
1.0,0.9873864
1.0,0.9602372
1.0,0.15144403
0.0,0.04134479
0.0,0.027414752
0.0,0.04766592
0.0,0.024873741
0.0,0.33825332
1.0,0.2123417
0.0,0.03169905
1.0,0.8429622
1.0,0.9722754
0.0,0.05537629
0.0,0.053269185
1.0,0.38086733
0.0,0.020685386
0.0,0.055970132
0.0,0.42687047
0.0,0.035732377
0.0,0.29366094
1.0,0.13516574
0.0,0.09692039
1.0,0.2950783
0.0,0.032181483
0.0,0.036084555
0.0,0.05339657
1.0,0.6312019
1.0,0.48061356
1.0,0.12460641
1.0,0.9584046
1.0,0.9750748
1.0,0.9874559
0.0,0.04542635
1.0,0.9902574
1.0,0.040059935
0.0,0.04488594
0.0,0.06198581
0.0,0.06198581
0.0,0.9875657
0.0,0.012295539
1.0,0.980996
1.0,0.9845718
1.0,0.98444366
1.0,0.9497301
1.0,0.9715674
1.0,0.27000695
1.0,0.97127163
1.0,0.67688274
1.0,0.9505429
0.0,0.06748747
0.0,0.66762084
1.0,0.7503618
0.0,0.18419392
1.0,0.8442389
1.0,0.95203596
1.0,0.9840561
0.0,0.44629285
0.0,0.8028271
1.0,0.24215084
1.0,0.9436412
0.0,0.73624134
1.0,0.97904164
0.0,0.02024098
1.0,0.22524479
1.0,0.39720526
0.0,0.41845706
0.0,0.9560578
1.0,0.89288497
1.0,0.93767077
1.0,0.97201884
1.0,0.9679511
0.0,0.11264807
1.0,0.97900385
1.0,0.67184395
1.0,0.30769765
0.0,0.043634113
0.0,0.12020662
1.0,0.9680563
1.0,0.23864602
1.0,0.75030464
0.0,0.15619938
1.0,0.9604782
1.0,0.25016093
0.0,0.47677183
1.0,0.9752356
0.0,0.3231611
0.0,0.10498546
0.0,0.3768799
1.0,0.9855994
1.0,0.9907906
1.0,0.9755844
0.0,0.40802956
0.0,0.04451529
0.0,0.107090086
1.0,0.95731145
1.0,0.9703608
1.0,0.43186837
1.0,0.56882143
1.0,0.9199907
1.0,0.94542027
