true_labels,predicted_proba
1.0,0.8555467
1.0,0.9788943
1.0,0.9840275
1.0,0.9830246
1.0,0.98311734
1.0,0.983264
1.0,0.9855801
1.0,0.96167034
1.0,0.97480404
1.0,0.98029995
1.0,0.90779513
1.0,0.97394705
1.0,0.96607
1.0,0.98002976
1.0,0.97548735
1.0,0.9130639
1.0,0.97545993
1.0,0.988231
1.0,0.9695976
1.0,0.97762555
1.0,0.98516744
0.0,0.5578134
1.0,0.97946095
0.0,0.0423785
1.0,0.9756765
1.0,0.95214975
1.0,0.9816538
1.0,0.91137844
1.0,0.978815
1.0,0.9702701
1.0,0.983108
1.0,0.9890454
1.0,0.9664336
1.0,0.9841212
1.0,0.785519
1.0,0.98015654
0.0,0.19590406
1.0,0.97956425
1.0,0.8943558
0.0,0.046022713
1.0,0.98093086
1.0,0.96293145
1.0,0.98545086
1.0,0.7460739
1.0,0.93880063
0.0,0.055716597
0.0,0.2920564
1.0,0.5734207
1.0,0.80225587
0.0,0.37285045
0.0,0.036342338
1.0,0.943588
1.0,0.96576923
1.0,0.9086088
1.0,0.9632668
0.0,0.4682267
0.0,0.9546843
1.0,0.80849546
0.0,0.056108803
0.0,0.09226527
1.0,0.9542924
1.0,0.15593728
1.0,0.95554584
1.0,0.9567933
1.0,0.9331665
1.0,0.5674021
1.0,0.8703488
1.0,0.9458971
0.0,0.1971558
0.0,0.6846254
1.0,0.8441856
1.0,0.9669125
1.0,0.97935265
0.0,0.7385106
1.0,0.97741425
1.0,0.91653115
1.0,0.7146033
1.0,0.96660554
1.0,0.91476995
1.0,0.96879935
0.0,0.7125548
1.0,0.9590962
0.0,0.053910416
1.0,0.9549318
1.0,0.82476264
1.0,0.92327803
1.0,0.49000025
1.0,0.96320266
1.0,0.9786314
1.0,0.974098
0.0,0.10984858
0.0,0.9570383
1.0,0.9569931
1.0,0.95978224
0.0,0.095573634
1.0,0.98252285
1.0,0.89442563
1.0,0.9132472
1.0,0.9279318
1.0,0.8215603
1.0,0.9768878
0.0,0.534969
1.0,0.94090694
1.0,0.71476746
1.0,0.9632586
1.0,0.97440886
1.0,0.9221523
1.0,0.9791282
0.0,0.082290344
0.0,0.18550953
1.0,0.9141269
1.0,0.8997587
1.0,0.982055
0.0,0.02916781
0.0,0.05003547
0.0,0.39463234
1.0,0.9614397
1.0,0.92999077
1.0,0.9577077
0.0,0.22062413
1.0,0.8607079
0.0,0.21300147
1.0,0.85142684
1.0,0.7603357
0.0,0.09655544
1.0,0.5895718
1.0,0.93617404
1.0,0.88823503
1.0,0.9761554
1.0,0.9784106
1.0,0.9688121
1.0,0.9807637
1.0,0.9240744
1.0,0.9542467
1.0,0.7580992
0.0,0.5026682
1.0,0.97036594
0.0,0.020174675
0.0,0.035758737
0.0,0.04470848
0.0,0.06895925
1.0,0.92648375
1.0,0.90470874
1.0,0.9764737
1.0,0.9619119
1.0,0.9770743
1.0,0.9748686
1.0,0.85488135
1.0,0.98767006
1.0,0.9848236
1.0,0.9748926
0.0,0.03651323
1.0,0.95802426
1.0,0.6412909
1.0,0.98374593
1.0,0.98083717
1.0,0.9192484
0.0,0.2717634
0.0,0.11454264
0.0,0.043441635
0.0,0.15474102
1.0,0.16874684
0.0,0.034882937
0.0,0.71326023
1.0,0.89177614
1.0,0.83086973
1.0,0.31836766
0.0,0.049023714
0.0,0.049213722
1.0,0.94167864
0.0,0.054714743
1.0,0.9720373
0.0,0.5263471
1.0,0.98107487
0.0,0.97095317
1.0,0.9174309
1.0,0.95135826
1.0,0.96738404
1.0,0.91214013
1.0,0.68615055
1.0,0.9332467
0.0,0.05986522
0.0,0.13831228
1.0,0.90836036
1.0,0.9653149
1.0,0.89933455
1.0,0.9763238
1.0,0.9778627
1.0,0.9664835
1.0,0.9570841
1.0,0.96069497
1.0,0.94934005
1.0,0.96712065
1.0,0.98253447
1.0,0.7838341
1.0,0.9375772
1.0,0.80332476
1.0,0.6303045
1.0,0.5986435
1.0,0.98274404
1.0,0.8100371
1.0,0.98478323
1.0,0.95537627
1.0,0.98328614
1.0,0.8798587
0.0,0.41779298
1.0,0.94123423
1.0,0.8970406
1.0,0.9676055
1.0,0.87778115
1.0,0.7365563
1.0,0.8792572
1.0,0.95009226
1.0,0.81035405
1.0,0.94237113
1.0,0.9848978
1.0,0.8228443
1.0,0.98485535
1.0,0.93939483
0.0,0.24555153
1.0,0.42169318
0.0,0.06227166
1.0,0.8692117
0.0,0.16364102
1.0,0.97738445
1.0,0.9501514
1.0,0.9324454
1.0,0.813688
1.0,0.86175185
0.0,0.19793221
1.0,0.90507317
0.0,0.33905667
1.0,0.9083909
1.0,0.82960165
1.0,0.9797064
1.0,0.9638956
0.0,0.19669291
1.0,0.9737171
1.0,0.9856822
1.0,0.9814052
1.0,0.9847084
1.0,0.9845095
0.0,0.811075
0.0,0.11928036
1.0,0.9488898
1.0,0.98192996
0.0,0.04948874
1.0,0.9583146
1.0,0.98210835
1.0,0.9594087
0.0,0.16010189
1.0,0.96324754
1.0,0.97404635
1.0,0.8971501
1.0,0.5662616
1.0,0.060075924
0.0,0.21549074
1.0,0.9744907
1.0,0.98085725
1.0,0.7248609
0.0,0.057402264
1.0,0.8379173
1.0,0.98669434
1.0,0.912319
0.0,0.27990985
0.0,0.6614263
1.0,0.97256
1.0,0.92649376
1.0,0.7556735
0.0,0.04107835
1.0,0.7987411
1.0,0.9131548
1.0,0.9336709
1.0,0.46046096
1.0,0.9765131
1.0,0.9853092
1.0,0.9663951
0.0,0.7374547
1.0,0.9682569
0.0,0.09719659
1.0,0.98116887
1.0,0.8275482
1.0,0.983509
1.0,0.9713325
1.0,0.98421705
1.0,0.9529393
1.0,0.9306321
1.0,0.95746285
1.0,0.95999926
1.0,0.97051024
1.0,0.96487147
1.0,0.972493
1.0,0.97538334
1.0,0.98182136
0.0,0.83728635
0.0,0.19725282
1.0,0.9341733
0.0,0.28889102
1.0,0.9584275
1.0,0.9821529
1.0,0.9828483
1.0,0.935688
1.0,0.98100305
1.0,0.20376074
1.0,0.7774974
1.0,0.8536567
1.0,0.8280349
0.0,0.11043842
1.0,0.66718715
1.0,0.95683646
1.0,0.6545326
1.0,0.9436993
1.0,0.98073983
1.0,0.74329597
0.0,0.36728433
1.0,0.27753732
1.0,0.6613894
1.0,0.9530048
0.0,0.044274505
1.0,0.9699026
1.0,0.54558796
1.0,0.888473
1.0,0.9455004
1.0,0.9762589
1.0,0.87785065
0.0,0.11085825
0.0,0.10965556
1.0,0.9730795
1.0,0.9758695
1.0,0.94599116
0.0,0.2249355
0.0,0.06294328
1.0,0.97635925
0.0,0.036244925
0.0,0.046944004
1.0,0.5448742
1.0,0.49565676
1.0,0.97737086
1.0,0.54938066
1.0,0.9641728
0.0,0.9226456
0.0,0.030016435
1.0,0.9020184
0.0,0.042137384
1.0,0.92089474
1.0,0.5600513
0.0,0.0583772
1.0,0.5291852
1.0,0.94945073
1.0,0.7435659
0.0,0.07020759
0.0,0.042241503
1.0,0.97760266
0.0,0.037662987
1.0,0.9209794
1.0,0.9562981
1.0,0.9754925
1.0,0.94343746
1.0,0.75155264
1.0,0.9682483
1.0,0.9303294
1.0,0.07220895
0.0,0.87436366
0.0,0.055815417
1.0,0.92866546
0.0,0.68405974
1.0,0.9507208
1.0,0.87486935
1.0,0.9725781
0.0,0.46979675
0.0,0.2808881
0.0,0.33624148
0.0,0.55375147
0.0,0.8728434
1.0,0.96338075
1.0,0.77638435
0.0,0.43219298
0.0,0.36852026
0.0,0.6507441
0.0,0.42624065
0.0,0.8195597
0.0,0.028420111
1.0,0.9179268
0.0,0.8635185
1.0,0.9794631
1.0,0.97900474
1.0,0.9764148
1.0,0.9697313
1.0,0.97237563
1.0,0.9556801
1.0,0.9816358
1.0,0.97003675
0.0,0.14823636
0.0,0.5473473
0.0,0.51671565
1.0,0.9155389
1.0,0.08292667
0.0,0.044010185
0.0,0.27926284
0.0,0.03550766
0.0,0.034919567
1.0,0.45479083
1.0,0.9727505
0.0,0.9517911
0.0,0.13487026
1.0,0.9610212
1.0,0.9454134
0.0,0.16820797
0.0,0.22126664
0.0,0.06273954
1.0,0.9757642
1.0,0.9712515
1.0,0.95755863
1.0,0.04463017
0.0,0.06278333
1.0,0.115965776
1.0,0.8552763
0.0,0.92659557
1.0,0.65799356
1.0,0.746217
1.0,0.97787756
1.0,0.7657708
1.0,0.9757176
0.0,0.061332587
1.0,0.97881776
0.0,0.04310485
1.0,0.94443506
1.0,0.9717149
0.0,0.83167297
1.0,0.9726106
0.0,0.03542821
0.0,0.035776164
0.0,0.034257393
0.0,0.037032243
0.0,0.040406212
0.0,0.06853607
0.0,0.06192864
0.0,0.09905369
0.0,0.5052432
0.0,0.29228553
0.0,0.035404816
0.0,0.026915584
0.0,0.6792898
0.0,0.057757076
0.0,0.041585866
0.0,0.05299933
0.0,0.21737565
0.0,0.089350894
1.0,0.316819
1.0,0.46967122
1.0,0.98547924
1.0,0.97998935
0.0,0.034700148
0.0,0.55042756
0.0,0.65948594
0.0,0.19447884
0.0,0.27024785
0.0,0.062047753
0.0,0.20662081
1.0,0.97722965
1.0,0.82553345
0.0,0.76076466
1.0,0.46489307
1.0,0.7359709
0.0,0.30980223
1.0,0.9315396
0.0,0.03618265
0.0,0.07634547
0.0,0.04222771
0.0,0.04604255
0.0,0.029923957
0.0,0.030533776
0.0,0.066233724
0.0,0.10486532
1.0,0.9738796
0.0,0.048708662
1.0,0.83174455
0.0,0.1394924
1.0,0.967229
1.0,0.89439064
0.0,0.053042587
0.0,0.09140986
0.0,0.29657856
0.0,0.035495136
0.0,0.055391897
0.0,0.12628672
1.0,0.34549284
0.0,0.68539613
0.0,0.6524647
0.0,0.047052287
1.0,0.8339735
1.0,0.44530067
1.0,0.88109326
0.0,0.90279454
0.0,0.068675585
0.0,0.085129365
1.0,0.049317144
0.0,0.04962734
1.0,0.62273705
0.0,0.06859098
0.0,0.059489504
0.0,0.07783607
0.0,0.06315178
0.0,0.47500387
0.0,0.35924125
1.0,0.98048383
1.0,0.78676176
0.0,0.036880337
0.0,0.6123016
0.0,0.5707193
0.0,0.5827747
0.0,0.24946871
0.0,0.8887548
0.0,0.13148455
0.0,0.030384986
0.0,0.39840844
1.0,0.7524404
0.0,0.037774004
0.0,0.048869625
0.0,0.035967223
0.0,0.040998884
0.0,0.06295231
0.0,0.02975366
0.0,0.51565164
1.0,0.12194542
1.0,0.88136166
0.0,0.13874632
0.0,0.045053426
0.0,0.02039271
0.0,0.02195406
0.0,0.037042055
0.0,0.044691026
0.0,0.03238572
0.0,0.17210421
1.0,0.7654274
0.0,0.0866579
0.0,0.32165912
0.0,0.5078476
1.0,0.4322093
1.0,0.75088066
0.0,0.22780214
0.0,0.031807523
1.0,0.87133384
0.0,0.2527824
0.0,0.045356557
0.0,0.14888547
0.0,0.042398687
0.0,0.03293424
0.0,0.030937271
0.0,0.1171101
0.0,0.54281086
1.0,0.6237728
0.0,0.040752422
0.0,0.4572903
0.0,0.043492574
0.0,0.44349572
0.0,0.05109898
1.0,0.7059713
0.0,0.039353434
0.0,0.053853378
1.0,0.8641803
1.0,0.87023216
0.0,0.6617765
1.0,0.817951
0.0,0.15664825
0.0,0.03339329
1.0,0.91436064
0.0,0.051526368
0.0,0.12181395
1.0,0.9734805
1.0,0.18936573
1.0,0.97024024
1.0,0.33487397
0.0,0.85456246
1.0,0.9210618
0.0,0.9258566
0.0,0.031471718
0.0,0.24369812
1.0,0.718809
1.0,0.53068405
1.0,0.9451661
1.0,0.97856915
1.0,0.88066363
1.0,0.77376944
1.0,0.9644965
1.0,0.88072455
1.0,0.85860157
1.0,0.77376944
1.0,0.9669787
1.0,0.46064404
1.0,0.7405606
1.0,0.6156024
0.0,0.72816646
0.0,0.33197176
0.0,0.61752695
1.0,0.69429135
0.0,0.05393221
0.0,0.06117164
0.0,0.4765001
0.0,0.02907052
0.0,0.059395842
0.0,0.037940383
0.0,0.030423136
0.0,0.04478384
1.0,0.86556023
0.0,0.06649136
0.0,0.06909222
0.0,0.79839313
1.0,0.3123553
0.0,0.03751351
1.0,0.94828725
0.0,0.051571093
0.0,0.07318116
0.0,0.06918641
1.0,0.64292604
1.0,0.9605016
0.0,0.30307963
0.0,0.05210289
1.0,0.86382127
1.0,0.9825577
1.0,0.97188276
1.0,0.9592793
0.0,0.17728685
0.0,0.19316873
1.0,0.50084394
1.0,0.9095171
0.0,0.040360164
0.0,0.6203208
1.0,0.9654245
0.0,0.08797547
1.0,0.9660297
1.0,0.974941
1.0,0.9072315
0.0,0.17950547
0.0,0.036112323
0.0,0.66105217
1.0,0.9669545
1.0,0.9799012
1.0,0.90538573
1.0,0.54995495
0.0,0.6707464
1.0,0.4759765
1.0,0.9755304
1.0,0.9339788
1.0,0.97452533
0.0,0.06259763
1.0,0.9257686
1.0,0.9612182
1.0,0.9767352
1.0,0.9680387
1.0,0.9568062
0.0,0.03531196
0.0,0.030530995
1.0,0.64795583
1.0,0.96925473
1.0,0.7235943
0.0,0.041515436
1.0,0.29276928
1.0,0.9640733
0.0,0.028575754
0.0,0.36897674
0.0,0.18562284
0.0,0.45658362
0.0,0.11241504
0.0,0.025029669
1.0,0.98129267
1.0,0.50419027
1.0,0.534047
1.0,0.47605863
0.0,0.05326688
0.0,0.0302429
1.0,0.5774827
0.0,0.032473654
1.0,0.73892957
1.0,0.9323698
1.0,0.8983541
1.0,0.9377671
1.0,0.4553545
1.0,0.59262556
1.0,0.97178346
0.0,0.031774394
0.0,0.04058163
1.0,0.3470196
0.0,0.029609125
0.0,0.045573216
0.0,0.6159223
0.0,0.58581156
0.0,0.04525167
0.0,0.13216905
0.0,0.028002664
1.0,0.7331897
0.0,0.027114974
0.0,0.03364745
0.0,0.030941186
0.0,0.043603852
0.0,0.026968084
0.0,0.26480925
0.0,0.1390952
0.0,0.4852482
0.0,0.034701236
0.0,0.041161552
1.0,0.6146372
1.0,0.9323083
1.0,0.9822144
1.0,0.96932924
1.0,0.94761467
1.0,0.4733425
0.0,0.1323989
1.0,0.96524376
1.0,0.78696364
0.0,0.36583883
1.0,0.7704166
1.0,0.9095391
1.0,0.84891194
0.0,0.044162635
1.0,0.9855423
0.0,0.044278074
0.0,0.049444124
0.0,0.034629203
0.0,0.03813259
0.0,0.22194645
1.0,0.97850716
1.0,0.8972285
1.0,0.9848172
1.0,0.9578117
1.0,0.30316475
0.0,0.1529323
0.0,0.0512539
0.0,0.043028593
1.0,0.28647366
1.0,0.264389
1.0,0.23796627
1.0,0.43280074
1.0,0.8040438
1.0,0.10487449
1.0,0.75255066
1.0,0.69716614
1.0,0.96152925
1.0,0.96194416
0.0,0.5090065
0.0,0.051777087
1.0,0.39441627
0.0,0.021822471
1.0,0.7431494
1.0,0.973006
1.0,0.4268269
1.0,0.8265534
1.0,0.9736815
0.0,0.30672872
1.0,0.916025
1.0,0.6092605
1.0,0.9843978
1.0,0.96778876
1.0,0.983957
1.0,0.9874757
1.0,0.95439565
1.0,0.97723264
1.0,0.9680025
1.0,0.9776319
1.0,0.9707965
1.0,0.962994
1.0,0.98252815
1.0,0.96519554
1.0,0.97161883
0.0,0.6750504
1.0,0.98606354
1.0,0.9829882
1.0,0.9827878
1.0,0.9843485
0.0,0.2263489
1.0,0.22524053
0.0,0.1515074
