true_labels,predicted_proba
1.0,0.63704574
1.0,0.90431833
1.0,0.9908607
0.0,0.043494526
1.0,0.9747108
0.0,0.052747387
1.0,0.48147634
1.0,0.6987406
1.0,0.8509924
1.0,0.37933034
1.0,0.9282258
1.0,0.90525
1.0,0.8557387
0.0,0.19101456
1.0,0.9880044
1.0,0.98637205
0.0,0.028626675
0.0,0.4600209
1.0,0.9929543
1.0,0.99327856
1.0,0.78616774
1.0,0.9677021
1.0,0.59418064
1.0,0.9763748
1.0,0.9922329
1.0,0.99302846
1.0,0.9918234
1.0,0.9825388
0.0,0.014951727
1.0,0.98946685
1.0,0.9825028
1.0,0.9894028
1.0,0.9949427
1.0,0.99063677
1.0,0.98893994
1.0,0.99108815
1.0,0.98467666
0.0,0.4964704
0.0,0.4409602
1.0,0.9779639
1.0,0.9842084
1.0,0.98391116
0.0,0.38256052
0.0,0.025148125
0.0,0.78085744
0.0,0.022332557
0.0,0.016881319
1.0,0.8470398
0.0,0.05474411
1.0,0.9889292
0.0,0.04028407
1.0,0.97848856
0.0,0.9319426
1.0,0.94459903
1.0,0.99080455
1.0,0.9145609
1.0,0.9056834
1.0,0.95751536
1.0,0.9708329
0.0,0.020561034
0.0,0.02271375
0.0,0.02205005
0.0,0.023416936
0.0,0.018714275
0.0,0.096473366
0.0,0.15299267
0.0,0.011058536
0.0,0.040331006
1.0,0.9909503
0.0,0.013605988
0.0,0.01423144
0.0,0.0649116
1.0,0.92176056
1.0,0.98463523
0.0,0.11634539
0.0,0.018943498
0.0,0.016909307
1.0,0.75891006
1.0,0.65886503
1.0,0.9887481
1.0,0.9714428
1.0,0.9926724
1.0,0.91692483
1.0,0.92776614
0.0,0.015692886
0.0,0.018056534
1.0,0.036469746
0.0,0.020987252
1.0,0.9893805
1.0,0.9622678
0.0,0.021538276
1.0,0.99243176
1.0,0.99266994
0.0,0.020784225
0.0,0.36031267
1.0,0.9843462
1.0,0.8850142
1.0,0.47941512
1.0,0.98723376
1.0,0.99083436
1.0,0.9925444
1.0,0.99175346
0.0,0.028643891
1.0,0.94543934
1.0,0.9958489
0.0,0.4525409
0.0,0.02000067
0.0,0.09019612
1.0,0.9929609
0.0,0.02526067
1.0,0.6305751
1.0,0.99126524
0.0,0.21584947
0.0,0.1926577
1.0,0.9863034
1.0,0.9950138
1.0,0.9709594
1.0,0.9906053
1.0,0.8230838
1.0,0.9913667
1.0,0.8981982
1.0,0.99497235
1.0,0.98293006
1.0,0.92265433
0.0,0.033931006
1.0,0.88327885
0.0,0.019602923
0.0,0.017439323
0.0,0.021508774
1.0,0.95412123
1.0,0.88187236
0.0,0.016417757
1.0,0.97466147
1.0,0.985872
1.0,0.6757195
0.0,0.0213339
0.0,0.03665958
1.0,0.93300253
1.0,0.9544324
1.0,0.97709095
1.0,0.9925343
0.0,0.08873389
1.0,0.81781775
0.0,0.05169067
1.0,0.9804608
0.0,0.56684804
1.0,0.18776867
0.0,0.029045174
1.0,0.9705758
1.0,0.98950046
1.0,0.9818855
1.0,0.99027467
1.0,0.87203395
1.0,0.97013646
1.0,0.9857019
0.0,0.91333467
1.0,0.04733978
0.0,0.019905027
0.0,0.041824088
1.0,0.7858137
1.0,0.8926841
1.0,0.9380244
1.0,0.8100054
1.0,0.9949674
0.0,0.037441712
0.0,0.17522353
0.0,0.021258812
1.0,0.8451125
1.0,0.9937475
1.0,0.98225534
0.0,0.48333925
1.0,0.9903064
1.0,0.9950712
1.0,0.62097174
1.0,0.9971053
1.0,0.9925761
1.0,0.9926529
1.0,0.9943211
1.0,0.9932505
1.0,0.98102003
1.0,0.9884741
1.0,0.98161674
1.0,0.9909147
0.0,0.053397227
1.0,0.96812123
0.0,0.026916813
0.0,0.088202484
1.0,0.9905558
1.0,0.9915937
1.0,0.16543743
1.0,0.98884076
1.0,0.9698775
1.0,0.98838764
1.0,0.9876429
0.0,0.024963541
0.0,0.8313762
0.0,0.04348774
0.0,0.387749
1.0,0.7421526
0.0,0.042886395
0.0,0.0237822
1.0,0.98865604
0.0,0.023374053
1.0,0.94146156
1.0,0.8061975
1.0,0.98261833
1.0,0.99207604
1.0,0.980497
1.0,0.98816186
1.0,0.97555065
1.0,0.9033877
0.0,0.080534056
1.0,0.4630547
0.0,0.0177066
0.0,0.011318944
0.0,0.01456385
0.0,0.017055234
0.0,0.03882591
0.0,0.014770974
0.0,0.012773196
0.0,0.017094882
1.0,0.99519473
1.0,0.992939
1.0,0.9914692
1.0,0.95631665
0.0,0.024768226
0.0,0.036798667
1.0,0.9894215
1.0,0.9933548
1.0,0.9929696
1.0,0.9931738
1.0,0.9763306
1.0,0.9919851
1.0,0.9861596
0.0,0.06368539
1.0,0.6491595
1.0,0.99099123
1.0,0.9903482
1.0,0.18014643
0.0,0.023155697
1.0,0.8688061
1.0,0.9815507
0.0,0.018107159
0.0,0.016270392
0.0,0.1493465
0.0,0.041849934
0.0,0.3456544
0.0,0.0201009
1.0,0.9806389
1.0,0.98810124
0.0,0.1553081
0.0,0.041427825
1.0,0.96879816
1.0,0.97640926
1.0,0.97909284
0.0,0.015855618
1.0,0.7652337
1.0,0.9881733
1.0,0.99509525
1.0,0.99004316
1.0,0.8685382
0.0,0.013451482
0.0,0.013186362
0.0,0.01363134
1.0,0.9710951
0.0,0.24953352
1.0,0.96575934
0.0,0.09904492
0.0,0.98929477
1.0,0.9944723
1.0,0.92339647
0.0,0.05056414
1.0,0.9200438
0.0,0.016676327
1.0,0.034829658
1.0,0.9683546
1.0,0.9718086
0.0,0.12279358
1.0,0.9875729
0.0,0.016698495
0.0,0.01606938
0.0,0.050462913
0.0,0.10935692
1.0,0.9931491
0.0,0.045488164
1.0,0.048334807
1.0,0.75745505
1.0,0.79563564
0.0,0.023515414
0.0,0.01916506
1.0,0.97645015
1.0,0.24681857
1.0,0.87740666
0.0,0.04068496
0.0,0.022508629
1.0,0.42625135
0.0,0.12840804
1.0,0.9877142
1.0,0.8630921
0.0,0.098937154
0.0,0.04368929
0.0,0.055604443
1.0,0.94898725
1.0,0.99274737
0.0,0.016885418
0.0,0.055140518
1.0,0.74256927
0.0,0.033724803
0.0,0.023364073
0.0,0.06580233
1.0,0.83339614
1.0,0.024003478
0.0,0.028263008
0.0,0.025991572
0.0,0.017450716
1.0,0.50881326
0.0,0.20763248
0.0,0.02290863
1.0,0.81145567
0.0,0.026810085
0.0,0.022780314
0.0,0.15249722
1.0,0.9814926
0.0,0.018030582
0.0,0.024444334
0.0,0.07173839
1.0,0.76272666
1.0,0.98235047
0.0,0.03577442
1.0,0.6962507
1.0,0.8040934
0.0,0.021270433
1.0,0.9755951
0.0,0.060728617
1.0,0.86740464
1.0,0.98875695
0.0,0.038886096
0.0,0.038691323
0.0,0.083936825
1.0,0.9618176
0.0,0.021270433
1.0,0.9674405
0.0,0.15756589
1.0,0.9852394
0.0,0.027560525
1.0,0.96172124
1.0,0.9618176
1.0,0.7207364
0.0,0.38883033
0.0,0.022079756
0.0,0.029490367
0.0,0.17692167
1.0,0.93530226
1.0,0.9506342
0.0,0.044815563
0.0,0.5590069
1.0,0.99339336
1.0,0.98318696
1.0,0.76199317
0.0,0.4555169
1.0,0.9497353
1.0,0.99104553
0.0,0.6343048
1.0,0.9840221
1.0,0.9678354
1.0,0.078397766
0.0,0.021419792
0.0,0.02520268
1.0,0.9823783
0.0,0.76542705
0.0,0.021669619
1.0,0.87967646
0.0,0.6983748
0.0,0.063948676
1.0,0.9889099
1.0,0.99177694
0.0,0.01971381
1.0,0.9866306
1.0,0.96135455
0.0,0.7870368
0.0,0.033282284
1.0,0.99407154
1.0,0.97787446
1.0,0.91889954
0.0,0.019301437
0.0,0.022265073
0.0,0.049147476
1.0,0.9927281
1.0,0.9742396
0.0,0.027540905
0.0,0.6331203
1.0,0.9084647
0.0,0.46934694
0.0,0.66853863
1.0,0.9559851
0.0,0.035099696
1.0,0.8945975
1.0,0.793073
1.0,0.4463066
1.0,0.8465302
0.0,0.48136094
0.0,0.01968726
1.0,0.89264613
1.0,0.24980138
1.0,0.8432553
1.0,0.651692
1.0,0.9927337
1.0,0.96646446
1.0,0.9601673
1.0,0.9862722
1.0,0.9887307
0.0,0.1968065
1.0,0.9924982
1.0,0.994541
0.0,0.3228264
1.0,0.97710335
0.0,0.022837624
0.0,0.02957006
0.0,0.030648833
1.0,0.9755853
0.0,0.19749366
1.0,0.9907898
1.0,0.7993201
0.0,0.016388169
0.0,0.023166075
1.0,0.9906102
1.0,0.9884263
1.0,0.8964905
1.0,0.99036866
0.0,0.68225235
0.0,0.010613794
1.0,0.99314886
1.0,0.99403954
1.0,0.9927418
0.0,0.09074115
1.0,0.9901299
1.0,0.99552697
1.0,0.99246514
1.0,0.9674566
1.0,0.9945334
1.0,0.9915012
1.0,0.992512
1.0,0.988123
1.0,0.9135847
1.0,0.9935725
1.0,0.9937875
1.0,0.9923235
1.0,0.9519866
1.0,0.99440503
1.0,0.807441
0.0,0.7154327
0.0,0.90680575
0.0,0.01583193
1.0,0.94208896
1.0,0.038478777
0.0,0.03867112
1.0,0.07543373
1.0,0.90542275
0.0,0.015264761
0.0,0.9899192
1.0,0.9275985
1.0,0.9857507
1.0,0.98915046
1.0,0.97698
1.0,0.9893561
0.0,0.23422855
1.0,0.9806544
0.0,0.57062596
1.0,0.9912952
1.0,0.9862233
1.0,0.9939328
1.0,0.9914517
1.0,0.9478704
0.0,0.14300217
0.0,0.172332
0.0,0.25630185
1.0,0.9398525
1.0,0.989656
1.0,0.9931463
1.0,0.94933885
1.0,0.9766541
1.0,0.9872421
1.0,0.97647107
1.0,0.6404691
1.0,0.9567443
1.0,0.9665895
1.0,0.85035145
1.0,0.9881954
0.0,0.031745136
1.0,0.9940598
1.0,0.9918847
1.0,0.97452986
0.0,0.26805264
1.0,0.40448835
1.0,0.9867508
0.0,0.46860537
0.0,0.4099266
0.0,0.36631072
1.0,0.98723096
0.0,0.07914644
1.0,0.98464835
1.0,0.124418795
1.0,0.98374647
0.0,0.028215485
1.0,0.97392297
1.0,0.9871494
1.0,0.98312366
1.0,0.9927154
1.0,0.99247783
1.0,0.95732564
0.0,0.21694002
0.0,0.56030595
1.0,0.8117995
1.0,0.62677455
1.0,0.9909281
1.0,0.9789145
1.0,0.85249996
1.0,0.98531276
1.0,0.21076913
1.0,0.98457134
1.0,0.8542735
1.0,0.9805933
1.0,0.9669447
0.0,0.020012347
1.0,0.9705385
1.0,0.989175
0.0,0.028676389
1.0,0.9901136
1.0,0.99296486
1.0,0.9916334
1.0,0.9894112
1.0,0.9877152
1.0,0.98540187
1.0,0.97074497
1.0,0.9901136
1.0,0.9915587
1.0,0.9910596
0.0,0.9914892
1.0,0.9921848
0.0,0.06736822
0.0,0.06942141
1.0,0.9950907
1.0,0.46265098
1.0,0.98678243
1.0,0.98785293
0.0,0.036388524
1.0,0.9781055
1.0,0.92831385
1.0,0.9915725
1.0,0.9887782
1.0,0.9575691
1.0,0.9814542
1.0,0.98836297
1.0,0.9653806
1.0,0.9937913
1.0,0.99581593
1.0,0.9812071
1.0,0.9915958
1.0,0.9393061
1.0,0.9906521
1.0,0.9314433
1.0,0.98864937
1.0,0.99239
1.0,0.985594
0.0,0.5850305
0.0,0.031022724
1.0,0.9915638
1.0,0.9818371
1.0,0.99095964
1.0,0.9706488
1.0,0.9881039
1.0,0.98936963
1.0,0.98918366
0.0,0.03630963
0.0,0.020459564
0.0,0.033176135
1.0,0.9188522
0.0,0.020719634
1.0,0.9879533
0.0,0.133666
1.0,0.98226213
0.0,0.01768699
1.0,0.9903902
0.0,0.9863492
1.0,0.9444085
1.0,0.9919077
1.0,0.8683286
1.0,0.98660153
1.0,0.99054
1.0,0.3251612
1.0,0.9489088
1.0,0.98910403
0.0,0.055603188
0.0,0.55428684
0.0,0.61001796
1.0,0.9835597
1.0,0.987542
1.0,0.9928449
1.0,0.97051775
1.0,0.99190265
1.0,0.993598
1.0,0.9905282
1.0,0.9768853
1.0,0.9747121
0.0,0.03979027
1.0,0.9939513
1.0,0.9858277
1.0,0.99420714
1.0,0.9923838
1.0,0.9383071
1.0,0.9915548
1.0,0.99632543
1.0,0.9950452
1.0,0.9922495
1.0,0.99242663
0.0,0.7046264
1.0,0.9880322
0.0,0.58644843
0.0,0.16461104
1.0,0.98082733
1.0,0.9333043
1.0,0.99010813
1.0,0.9941491
0.0,0.034970827
0.0,0.03566552
0.0,0.025051298
1.0,0.87476283
0.0,0.015323972
0.0,0.033880226
0.0,0.013521656
0.0,0.23260492
0.0,0.14434525
1.0,0.9026301
1.0,0.9864978
1.0,0.99062973
1.0,0.98999166
0.0,0.019256962
1.0,0.9704226
0.0,0.012829068
1.0,0.9853695
1.0,0.80896556
0.0,0.013643874
1.0,0.992677
1.0,0.9603968
1.0,0.9927119
0.0,0.018045146
0.0,0.020624965
1.0,0.8190394
1.0,0.83814234
1.0,0.92170656
1.0,0.9911725
1.0,0.9933844
1.0,0.9922834
1.0,0.99144465
0.0,0.0433595
0.0,0.93787676
0.0,0.044463225
0.0,0.9822891
1.0,0.98411614
0.0,0.036824662
1.0,0.98496336
0.0,0.37246478
0.0,0.2950812
0.0,0.37256896
1.0,0.7849701
1.0,0.98447543
1.0,0.9905351
1.0,0.73983
0.0,0.021498524
1.0,0.9920529
0.0,0.046523664
0.0,0.3826375
0.0,0.46262494
1.0,0.77691454
1.0,0.86929077
1.0,0.9916583
1.0,0.98639256
1.0,0.9934401
1.0,0.7609528
0.0,0.019739877
1.0,0.9852444
1.0,0.99270344
0.0,0.025358552
0.0,0.017757928
0.0,0.023002539
1.0,0.9912708
0.0,0.40418488
0.0,0.08139907
1.0,0.9859758
1.0,0.9877294
1.0,0.9905117
1.0,0.98971176
1.0,0.98906726
1.0,0.9910313
1.0,0.990409
1.0,0.96271515
1.0,0.9865183
1.0,0.97123486
1.0,0.9451529
1.0,0.9815507
1.0,0.9794138
1.0,0.9641699
1.0,0.9799104
1.0,0.98182523
1.0,0.98741
1.0,0.98944384
1.0,0.98790854
1.0,0.98679394
1.0,0.989631
1.0,0.9902012
1.0,0.9904827
1.0,0.99021626
1.0,0.98753464
1.0,0.98122036
1.0,0.99315417
0.0,0.024463343
0.0,0.019876223
1.0,0.9909512
0.0,0.22411431
1.0,0.9901736
0.0,0.8829395
1.0,0.93998766
1.0,0.97372425
1.0,0.9223312
1.0,0.3829299
1.0,0.980943
1.0,0.98096037
1.0,0.99104744
1.0,0.99243486
1.0,0.9914908
1.0,0.611719
1.0,0.9899041
1.0,0.99230886
1.0,0.81073093
0.0,0.41588217
1.0,0.9687843
1.0,0.95718557
0.0,0.96988153
1.0,0.39056295
0.0,0.5978213
1.0,0.7338032
1.0,0.98803455
1.0,0.96366674
1.0,0.9917385
1.0,0.99620265
1.0,0.9922236
1.0,0.7766442
0.0,0.22270066
1.0,0.59020287
1.0,0.98620844
0.0,0.6251264
1.0,0.9774335
1.0,0.99053955
1.0,0.9386758
1.0,0.79622334
1.0,0.9820226
0.0,0.26469633
1.0,0.9909773
0.0,0.0338592
1.0,0.9927545
1.0,0.9932637
1.0,0.975474
1.0,0.98056453
1.0,0.43260062
1.0,0.54826695
1.0,0.98727137
1.0,0.9899581
1.0,0.9871269
1.0,0.98250663
1.0,0.9715493
1.0,0.9858074
1.0,0.99394095
1.0,0.99041337
0.0,0.13970917
1.0,0.98777103
1.0,0.98227584
1.0,0.3248208
0.0,0.0317726
0.0,0.05395232
1.0,0.9873899
1.0,0.68948567
1.0,0.9910137
1.0,0.9937237
1.0,0.9046687
1.0,0.9371969
0.0,0.029212795
0.0,0.26718938
1.0,0.99295866
0.0,0.2353817
0.0,0.8685537
0.0,0.97443753
0.0,0.11067181
1.0,0.19185865
0.0,0.02079052
1.0,0.9773158
1.0,0.979439
0.0,0.02580277
0.0,0.027750507
1.0,0.98475176
0.0,0.027535979
1.0,0.9743143
1.0,0.99276936
1.0,0.48750037
1.0,0.66590416
1.0,0.9478263
0.0,0.02878252
1.0,0.98828876
1.0,0.98485166
1.0,0.9916619
1.0,0.99279237
1.0,0.9909021
1.0,0.9919512
1.0,0.9890555
0.0,0.24860232
1.0,0.99510276
1.0,0.99125236
1.0,0.9921347
1.0,0.9873793
1.0,0.98396283
1.0,0.9908434
1.0,0.9930669
1.0,0.9929495
1.0,0.9935901
1.0,0.99003613
1.0,0.98753077
1.0,0.9692788
1.0,0.9920489
0.0,0.015008119
0.0,0.015267355
0.0,0.026769852
0.0,0.026047463
0.0,0.04470754
1.0,0.9801775
1.0,0.85791564
1.0,0.99176484
1.0,0.9872502
1.0,0.98728114
1.0,0.98917645
1.0,0.7228561
0.0,0.030752482
0.0,0.0493318
0.0,0.015375638
0.0,0.017342763
1.0,0.115008906
1.0,0.92084473
1.0,0.95970935
1.0,0.98781466
1.0,0.9647875
1.0,0.9896169
1.0,0.8897318
1.0,0.9871848
0.0,0.53649664
1.0,0.73005754
1.0,0.98780316
1.0,0.9325214
1.0,0.9703592
1.0,0.98514104
1.0,0.98292047
1.0,0.9616493
0.0,0.2131216
1.0,0.99043065
1.0,0.7618567
1.0,0.8194011
1.0,0.83819485
0.0,0.31954983
1.0,0.85151786
1.0,0.99357325
1.0,0.9810095
1.0,0.99138707
1.0,0.9924104
1.0,0.9907007
1.0,0.98519355
1.0,0.9875408
1.0,0.8304701
1.0,0.9679721
0.0,0.7410478
1.0,0.9877051
1.0,0.9883576
0.0,0.6448828
0.0,0.05440535
1.0,0.7771771
1.0,0.95068353
1.0,0.9317709
1.0,0.9787845
1.0,0.9865544
1.0,0.9873126
1.0,0.92659456
0.0,0.07403765
1.0,0.98358387
1.0,0.41868946
1.0,0.9883562
1.0,0.9895845
0.0,0.087230526
1.0,0.9832676
0.0,0.07105285
1.0,0.9926927
1.0,0.9887721
1.0,0.9752373
1.0,0.9938391
1.0,0.98882407
1.0,0.9698398
1.0,0.9921331
1.0,0.9904266
1.0,0.7946746
0.0,0.21970317
1.0,0.32855758
0.0,0.72663957
0.0,0.2682829
1.0,0.8269175
1.0,0.98310214
1.0,0.9471232
1.0,0.84550893
1.0,0.9939021
1.0,0.9902587
1.0,0.99336725
0.0,0.37368077
1.0,0.8742734
1.0,0.36953953
1.0,0.9930595
1.0,0.993853
1.0,0.9954762
1.0,0.99175406
1.0,0.99469584
1.0,0.993648
1.0,0.98700815
1.0,0.98739076
1.0,0.990598
0.0,0.14339814
1.0,0.99355185
1.0,0.9883128
0.0,0.16533342
0.0,0.46187302
1.0,0.9866311
1.0,0.99165076
0.0,0.34213158
1.0,0.9943663
0.0,0.41623127
1.0,0.98801476
1.0,0.97922623
1.0,0.9699187
1.0,0.73543906
1.0,0.982002
0.0,0.8832921
1.0,0.98225605
0.0,0.95921606
0.0,0.071319744
0.0,0.98632693
1.0,0.90219665
1.0,0.9670957
1.0,0.9668404
1.0,0.9897279
1.0,0.88650876
1.0,0.97285324
1.0,0.9829154
1.0,0.84044874
0.0,0.12377106
1.0,0.55321705
1.0,0.97345495
1.0,0.9907342
1.0,0.98702955
1.0,0.99060434
1.0,0.9917527
0.0,0.3087529
1.0,0.97485274
0.0,0.56154215
1.0,0.39955944
0.0,0.011318683
0.0,0.01619927
0.0,0.019482568
0.0,0.22139771
0.0,0.2798528
0.0,0.048984505
0.0,0.10645861
0.0,0.025387034
0.0,0.014434787
1.0,0.8800109
0.0,0.015971057
0.0,0.02998864
0.0,0.06588482
0.0,0.14337341
0.0,0.047814038
0.0,0.1916948
1.0,0.7990025
0.0,0.030233622
1.0,0.96939194
0.0,0.019679494
1.0,0.7815397
1.0,0.9065346
1.0,0.96801096
1.0,0.97369826
1.0,0.9764529
1.0,0.96670026
1.0,0.7662616
1.0,0.86491054
0.0,0.06820988
1.0,0.9381805
0.0,0.3092763
0.0,0.94089895
1.0,0.9935808
0.0,0.030528974
1.0,0.97918105
1.0,0.87360805
0.0,0.33422837
1.0,0.987703
0.0,0.023333702
0.0,0.016875906
1.0,0.4438378
1.0,0.98604906
1.0,0.9440995
0.0,0.019291263
0.0,0.023485376
0.0,0.014391126
1.0,0.9152173
1.0,0.90116733
0.0,0.058423907
0.0,0.018926725
0.0,0.9320345
0.0,0.022204323
1.0,0.16245835
0.0,0.034005094
0.0,0.0148497885
1.0,0.97307897
0.0,0.3137162
1.0,0.97273636
1.0,0.97896284
1.0,0.9597266
1.0,0.98404413
1.0,0.5265688
1.0,0.9888204
1.0,0.9942384
0.0,0.20767759
0.0,0.125403
1.0,0.9686866
1.0,0.945305
1.0,0.9725672
1.0,0.9903452
1.0,0.71082413
1.0,0.9713532
0.0,0.44015077
1.0,0.89684373
1.0,0.991479
0.0,0.026242236
1.0,0.9590633
1.0,0.99416995
1.0,0.94657904
0.0,0.52599055
1.0,0.9857918
1.0,0.48294792
1.0,0.98604023
1.0,0.7925921
1.0,0.86791676
1.0,0.95372385
0.0,0.08686691
1.0,0.98171794
1.0,0.9696017
1.0,0.9707357
1.0,0.96499276
1.0,0.76939964
0.0,0.03623574
1.0,0.98183316
1.0,0.5030921
1.0,0.9912211
0.0,0.09730354
1.0,0.9632104
1.0,0.97646934
1.0,0.97998077
1.0,0.9704489
0.0,0.15408127
0.0,0.06476791
0.0,0.03106472
0.0,0.11440469
1.0,0.9905115
0.0,0.02065867
1.0,0.17935346
0.0,0.018431963
0.0,0.030819485
0.0,0.12192259
1.0,0.88556963
0.0,0.016652832
0.0,0.017923186
0.0,0.017923186
0.0,0.017849324
1.0,0.9924085
1.0,0.95887107
1.0,0.9885107
1.0,0.9834187
0.0,0.04781923
0.0,0.33973813
1.0,0.10363866
1.0,0.9898413
0.0,0.9376206
1.0,0.9911111
0.0,0.039688025
1.0,0.98922557
1.0,0.99254465
1.0,0.71892375
0.0,0.07374554
1.0,0.975937
0.0,0.25265017
1.0,0.99108547
1.0,0.991683
1.0,0.9900261
1.0,0.94012874
0.0,0.69700736
1.0,0.97674817
1.0,0.934565
1.0,0.9517455
1.0,0.7525428
1.0,0.94940346
1.0,0.9903681
1.0,0.99205047
1.0,0.7184884
1.0,0.7823708
1.0,0.67554
1.0,0.99127465
1.0,0.9924791
1.0,0.99236155
1.0,0.9881194
0.0,0.21160458
1.0,0.9899771
1.0,0.8616405
1.0,0.35692668
1.0,0.78275824
0.0,0.73037976
0.0,0.39482582
0.0,0.024912827
1.0,0.74400467
1.0,0.9750522
1.0,0.98902076
1.0,0.9780271
1.0,0.3481913
0.0,0.6261411
0.0,0.061946217
1.0,0.9914971
1.0,0.21138777
1.0,0.97696835
1.0,0.9944918
1.0,0.9922639
1.0,0.5932308
0.0,0.020165153
0.0,0.0226954
0.0,0.28259423
0.0,0.17107306
1.0,0.97698534
1.0,0.49165905
1.0,0.9889826
1.0,0.99147004
1.0,0.9843971
1.0,0.9922288
1.0,0.98479146
1.0,0.98780966
1.0,0.9902344
1.0,0.92948234
0.0,0.025166007
1.0,0.9880392
0.0,0.022171633
0.0,0.31764066
1.0,0.56444097
0.0,0.8629659
1.0,0.95021594
1.0,0.97776765
1.0,0.8500518
0.0,0.06679463
0.0,0.040244415
0.0,0.027796846
1.0,0.888702
1.0,0.8662255
1.0,0.98743826
1.0,0.9789396
0.0,0.3165464
0.0,0.02820585
0.0,0.02636444
0.0,0.02550532
1.0,0.9713094
0.0,0.0530685
1.0,0.9320769
0.0,0.5993262
1.0,0.95175225
1.0,0.98038596
1.0,0.86864525
1.0,0.7034281
1.0,0.7619164
1.0,0.91298795
1.0,0.27982327
1.0,0.9764178
1.0,0.9687224
0.0,0.021271968
0.0,0.025401985
1.0,0.99189514
0.0,0.0335994
0.0,0.9860065
1.0,0.968013
1.0,0.96370125
1.0,0.9745769
0.0,0.028328227
1.0,0.6117627
1.0,0.9771214
1.0,0.96632284
0.0,0.1377042
1.0,0.9901806
0.0,0.13722557
0.0,0.054724645
0.0,0.029932393
0.0,0.035094466
1.0,0.9680094
1.0,0.99064624
0.0,0.46212992
1.0,0.9847378
1.0,0.9712777
1.0,0.98851985
1.0,0.67616373
1.0,0.8785326
1.0,0.24464206
0.0,0.05396677
1.0,0.99059993
1.0,0.8759254
1.0,0.8807417
0.0,0.36227828
1.0,0.991561
0.0,0.14812963
1.0,0.9282123
1.0,0.95527315
1.0,0.96915096
1.0,0.8221616
1.0,0.87975645
0.0,0.07243453
0.0,0.022777101
0.0,0.024510795
1.0,0.976587
1.0,0.95177555
1.0,0.99265033
0.0,0.024222165
0.0,0.018533576
0.0,0.76055574
1.0,0.9928645
1.0,0.9867475
1.0,0.99120635
1.0,0.98933023
1.0,0.98814803
1.0,0.995546
1.0,0.97504574
0.0,0.3953671
1.0,0.91738755
1.0,0.9271767
1.0,0.9660473
0.0,0.025559962
0.0,0.023803603
1.0,0.7921773
0.0,0.01970811
1.0,0.66872233
0.0,0.03166572
0.0,0.027406683
1.0,0.40486765
0.0,0.035439555
0.0,0.03658186
0.0,0.030152397
1.0,0.69917184
0.0,0.31460515
1.0,0.9860115
1.0,0.48961118
0.0,0.6031445
0.0,0.9051726
1.0,0.9583843
1.0,0.97008723
0.0,0.054412466
1.0,0.99381506
1.0,0.8383162
1.0,0.7623397
0.0,0.12235911
1.0,0.8452153
1.0,0.6665764
0.0,0.28865528
0.0,0.5262934
1.0,0.4615361
