true_labels,predicted_proba
0.0,0.02097171
1.0,0.9897054
1.0,0.27285948
1.0,0.9808383
0.0,0.019241413
1.0,0.99159324
1.0,0.9150375
1.0,0.9415353
1.0,0.99392974
0.0,0.06506871
1.0,0.67258203
1.0,0.9759989
0.0,0.07196763
0.0,0.090299636
1.0,0.970487
0.0,0.08643624
1.0,0.9731962
0.0,0.80000895
1.0,0.9776007
0.0,0.053992398
1.0,0.9831314
0.0,0.04022937
1.0,0.9882294
1.0,0.9915964
0.0,0.015551136
0.0,0.13724044
1.0,0.9948539
0.0,0.022468785
0.0,0.06723233
0.0,0.0228455
1.0,0.43936187
0.0,0.03955488
0.0,0.2639885
1.0,0.32711887
0.0,0.50142646
0.0,0.01400152
1.0,0.7454777
0.0,0.0725258
0.0,0.023773404
0.0,0.01833401
0.0,0.018097242
1.0,0.97244704
1.0,0.8487237
0.0,0.016133001
0.0,0.026236722
0.0,0.04952509
0.0,0.19428363
1.0,0.9915011
1.0,0.9916453
0.0,0.01785561
1.0,0.9158286
0.0,0.02465545
0.0,0.020024326
1.0,0.8841932
0.0,0.06354535
1.0,0.87475216
1.0,0.9257825
0.0,0.018784132
1.0,0.9876132
1.0,0.018057005
1.0,0.6163333
0.0,0.029642297
1.0,0.71131784
1.0,0.9929073
1.0,0.966741
1.0,0.721158
1.0,0.98289007
1.0,0.97610676
0.0,0.2633517
0.0,0.02730219
0.0,0.2633517
0.0,0.02730219
0.0,0.48959088
0.0,0.0924015
1.0,0.93935466
0.0,0.6109487
0.0,0.24509788
0.0,0.039280634
1.0,0.9468615
1.0,0.98583025
0.0,0.87336844
0.0,0.40937015
0.0,0.64272
0.0,0.044725362
0.0,0.13304162
1.0,0.9469263
0.0,0.3887242
1.0,0.9769245
0.0,0.03852151
1.0,0.94821954
0.0,0.3776637
1.0,0.9580097
1.0,0.9871594
0.0,0.04985523
1.0,0.9832023
0.0,0.045655783
1.0,0.98548776
1.0,0.96729547
0.0,0.47116014
1.0,0.97660875
1.0,0.9682689
1.0,0.7436441
1.0,0.97561985
0.0,0.034741428
1.0,0.9873876
1.0,0.9527975
1.0,0.97754025
1.0,0.97109693
1.0,0.979957
1.0,0.9573747
1.0,0.5300126
1.0,0.7073099
1.0,0.88625365
1.0,0.99047256
0.0,0.96702665
1.0,0.98536474
1.0,0.84888005
1.0,0.37231374
1.0,0.9800142
0.0,0.19179106
1.0,0.3562648
0.0,0.035126638
1.0,0.99110574
1.0,0.9499166
1.0,0.7274976
1.0,0.61262774
1.0,0.68813914
0.0,0.30296177
0.0,0.11351955
0.0,0.21285349
1.0,0.992073
1.0,0.9884604
1.0,0.59294814
0.0,0.22920164
1.0,0.99407214
1.0,0.98665524
0.0,0.3455158
1.0,0.98548824
0.0,0.57541186
1.0,0.99074286
1.0,0.67608464
0.0,0.012229058
1.0,0.9942192
1.0,0.63273764
1.0,0.9800045
1.0,0.99009913
1.0,0.983065
1.0,0.99140596
0.0,0.05842494
1.0,0.9689493
0.0,0.018436879
0.0,0.24291418
1.0,0.92862517
1.0,0.92434496
1.0,0.9855173
0.0,0.05388643
0.0,0.03704437
0.0,0.03589615
0.0,0.039714765
1.0,0.8038133
1.0,0.98253524
1.0,0.9916727
0.0,0.90864164
1.0,0.99310887
1.0,0.99288493
1.0,0.975469
0.0,0.34689885
1.0,0.6037176
1.0,0.74892664
0.0,0.019488541
0.0,0.06781115
1.0,0.9905696
1.0,0.9940247
1.0,0.98930806
1.0,0.37676024
1.0,0.41137204
1.0,0.98298126
1.0,0.984359
1.0,0.9939022
1.0,0.9550599
1.0,0.9061112
0.0,0.042828154
1.0,0.96855295
1.0,0.91834784
1.0,0.9916226
1.0,0.98639464
1.0,0.98406434
1.0,0.98856354
1.0,0.9588049
1.0,0.9719986
0.0,0.19248495
0.0,0.89062726
0.0,0.92614293
1.0,0.9900445
1.0,0.9859644
1.0,0.978733
1.0,0.94814
1.0,0.9954633
1.0,0.9445623
1.0,0.9919288
1.0,0.9911644
1.0,0.9930345
1.0,0.97486204
1.0,0.9501084
1.0,0.9512047
0.0,0.038799215
0.0,0.5033312
1.0,0.9918208
0.0,0.422324
1.0,0.98225754
1.0,0.98225754
1.0,0.98577577
0.0,0.27046838
1.0,0.79464936
0.0,0.6867658
1.0,0.9913967
1.0,0.70463824
0.0,0.099797264
0.0,0.16311814
0.0,0.031085748
1.0,0.9846978
0.0,0.29671478
1.0,0.9544559
1.0,0.9857077
1.0,0.9486762
1.0,0.9896897
1.0,0.99295384
1.0,0.99287426
1.0,0.7855969
0.0,0.23211928
1.0,0.9901086
1.0,0.9868471
1.0,0.9708016
1.0,0.9877138
1.0,0.98789304
1.0,0.9851922
0.0,0.09364842
1.0,0.9633023
1.0,0.9753753
1.0,0.9634998
0.0,0.23199134
1.0,0.511404
0.0,0.027170146
0.0,0.022038363
0.0,0.059376013
0.0,0.030555068
0.0,0.038456343
0.0,0.02400959
1.0,0.98356426
0.0,0.1230768
1.0,0.98841804
1.0,0.6069294
1.0,0.9539542
1.0,0.816484
1.0,0.78289926
1.0,0.9900406
1.0,0.96624213
1.0,0.91637355
1.0,0.98827654
1.0,0.98792225
0.0,0.05901434
0.0,0.14536823
1.0,0.982343
1.0,0.99249625
1.0,0.9889003
1.0,0.9919471
1.0,0.98408866
0.0,0.39804512
1.0,0.9891642
1.0,0.99054724
1.0,0.97970414
0.0,0.06041087
1.0,0.9294686
1.0,0.99420565
1.0,0.97839546
1.0,0.9386143
0.0,0.34504426
1.0,0.95793074
1.0,0.98578644
1.0,0.11354327
1.0,0.87569076
1.0,0.96856254
0.0,0.0576249
1.0,0.9655497
1.0,0.9369767
1.0,0.9877238
1.0,0.97279185
1.0,0.9875745
1.0,0.9756941
1.0,0.9904619
0.0,0.016058106
1.0,0.99099636
1.0,0.96478516
1.0,0.9764706
1.0,0.90852296
1.0,0.89721435
1.0,0.9322751
1.0,0.99575293
1.0,0.9920528
1.0,0.994436
1.0,0.98741156
1.0,0.98204917
0.0,0.026173467
0.0,0.048322264
0.0,0.9871159
1.0,0.9858888
1.0,0.99235606
0.0,0.09346908
0.0,0.94836026
1.0,0.99123865
1.0,0.9837001
1.0,0.973557
1.0,0.98211825
1.0,0.9730368
1.0,0.9921036
1.0,0.4553296
1.0,0.99341327
0.0,0.018860094
1.0,0.9897738
0.0,0.09143103
1.0,0.9769096
1.0,0.67146856
0.0,0.019599054
1.0,0.9855973
1.0,0.99554473
1.0,0.9808172
1.0,0.99087805
1.0,0.77183545
1.0,0.96641725
1.0,0.96301746
0.0,0.36371773
1.0,0.97940284
1.0,0.97918063
1.0,0.9919619
1.0,0.98918426
1.0,0.9860131
1.0,0.73927915
1.0,0.971185
1.0,0.9704832
1.0,0.9627664
1.0,0.97786224
1.0,0.98457646
1.0,0.9935015
1.0,0.978741
1.0,0.98462373
1.0,0.98889065
1.0,0.73781586
1.0,0.89795494
1.0,0.9893959
1.0,0.9879588
1.0,0.99092776
1.0,0.95041746
1.0,0.95845324
0.0,0.022668889
1.0,0.8690389
1.0,0.9901158
1.0,0.9725246
1.0,0.72023815
1.0,0.9834261
0.0,0.07231369
1.0,0.9916232
0.0,0.7016855
1.0,0.98067755
1.0,0.91500866
1.0,0.98752964
1.0,0.9914521
1.0,0.98147434
0.0,0.071768805
1.0,0.94651014
1.0,0.9626675
1.0,0.9797962
1.0,0.9752686
0.0,0.27417377
1.0,0.9888453
1.0,0.9741915
1.0,0.98604256
1.0,0.9741915
1.0,0.94714355
1.0,0.9899553
0.0,0.11210797
1.0,0.9915833
1.0,0.98408806
0.0,0.033426747
1.0,0.9865665
1.0,0.9913897
1.0,0.98959094
1.0,0.9888758
0.0,0.7709027
1.0,0.36065322
1.0,0.6326896
0.0,0.14760707
0.0,0.36883485
0.0,0.016710516
1.0,0.9900152
1.0,0.9402079
1.0,0.96914613
1.0,0.9860464
0.0,0.94477624
0.0,0.14782222
0.0,0.033543255
1.0,0.7082016
0.0,0.6959699
0.0,0.066417605
0.0,0.58687466
0.0,0.33977282
1.0,0.98687196
1.0,0.98432726
0.0,0.018915514
0.0,0.065424055
1.0,0.9002279
0.0,0.03968626
0.0,0.52782923
1.0,0.9651901
0.0,0.44670868
1.0,0.94670886
0.0,0.58174837
1.0,0.97799015
1.0,0.98191327
0.0,0.015682733
1.0,0.87410986
1.0,0.9878758
0.0,0.015774164
1.0,0.9894979
1.0,0.98760134
1.0,0.9933088
0.0,0.051509447
1.0,0.9858218
0.0,0.021043116
0.0,0.02471547
0.0,0.8320909
1.0,0.98051
1.0,0.9869424
1.0,0.98794913
1.0,0.9812909
1.0,0.52573746
1.0,0.98913085
1.0,0.9932221
1.0,0.99113804
1.0,0.99007857
1.0,0.98891044
1.0,0.5965473
0.0,0.028372847
0.0,0.1362245
1.0,0.98345214
1.0,0.9865948
1.0,0.9918126
0.0,0.46176887
1.0,0.5363493
1.0,0.7371607
1.0,0.989808
1.0,0.9834642
0.0,0.12651892
0.0,0.30995286
0.0,0.49143392
0.0,0.12820944
1.0,0.94686055
1.0,0.93745613
0.0,0.06474959
0.0,0.05753881
1.0,0.8007421
1.0,0.9450217
1.0,0.9744916
1.0,0.88165575
0.0,0.9702296
0.0,0.8520595
1.0,0.602944
1.0,0.988538
1.0,0.98755175
1.0,0.9853476
1.0,0.98115367
1.0,0.98974013
1.0,0.9930125
1.0,0.9859367
1.0,0.97253484
1.0,0.99169767
1.0,0.9905724
0.0,0.291184
0.0,0.47764012
1.0,0.9332955
1.0,0.77866495
1.0,0.97426116
1.0,0.98452026
1.0,0.98725045
1.0,0.99273384
0.0,0.024631303
1.0,0.9833504
0.0,0.4618906
1.0,0.9671728
1.0,0.972852
0.0,0.9097429
1.0,0.85732675
1.0,0.9775488
0.0,0.033279926
0.0,0.051023584
1.0,0.9870481
1.0,0.9943065
1.0,0.9928964
1.0,0.9929811
0.0,0.021205947
1.0,0.97659427
1.0,0.98316306
1.0,0.9691786
1.0,0.9887439
0.0,0.3274308
0.0,0.93228656
1.0,0.987651
1.0,0.988552
1.0,0.9652798
0.0,0.035504326
1.0,0.9437372
1.0,0.9665926
1.0,0.9884094
1.0,0.4979819
1.0,0.9754033
1.0,0.320831
1.0,0.67296165
1.0,0.97447246
1.0,0.98735493
1.0,0.99176323
1.0,0.92115223
1.0,0.9905725
1.0,0.9924034
1.0,0.9880944
0.0,0.15631267
1.0,0.9212296
0.0,0.24488911
0.0,0.93228126
1.0,0.9866853
1.0,0.9825879
1.0,0.9853837
1.0,0.9900595
1.0,0.9909609
1.0,0.9543297
1.0,0.9711482
1.0,0.9906889
1.0,0.98979086
1.0,0.9804544
1.0,0.9919516
1.0,0.9307014
1.0,0.9908811
1.0,0.99097705
1.0,0.98771954
0.0,0.035841063
0.0,0.36745676
0.0,0.023972254
1.0,0.98518384
1.0,0.9881611
0.0,0.015530324
0.0,0.030348172
1.0,0.4718601
0.0,0.029240545
1.0,0.9911135
1.0,0.9771692
1.0,0.9815943
0.0,0.94762665
1.0,0.9870122
1.0,0.97468907
1.0,0.99205583
1.0,0.9840799
1.0,0.97478163
1.0,0.993008
1.0,0.9806764
1.0,0.98746055
1.0,0.6841908
1.0,0.98527664
1.0,0.51581186
1.0,0.9644742
1.0,0.9840493
1.0,0.9430938
1.0,0.9886431
1.0,0.9874616
1.0,0.9898491
1.0,0.9444226
1.0,0.8240621
1.0,0.99351597
1.0,0.9645934
0.0,0.20793544
1.0,0.99259454
1.0,0.4070959
1.0,0.9897407
1.0,0.9804844
1.0,0.89062095
1.0,0.9912355
0.0,0.65633816
1.0,0.98860687
1.0,0.67589337
1.0,0.99023646
1.0,0.85339236
1.0,0.9753092
1.0,0.8246011
1.0,0.99258864
1.0,0.95499223
1.0,0.96389496
1.0,0.9747713
1.0,0.9937177
1.0,0.9764654
1.0,0.9928939
1.0,0.9582315
1.0,0.98821133
1.0,0.9943071
0.0,0.20990123
0.0,0.043534126
1.0,0.99113095
0.0,0.050463732
1.0,0.9759578
1.0,0.99625266
1.0,0.8477702
1.0,0.9936691
1.0,0.8365508
1.0,0.9949721
1.0,0.9917263
0.0,0.7468062
1.0,0.9859013
0.0,0.056451757
0.0,0.034959685
1.0,0.09509847
1.0,0.8027296
1.0,0.73621535
0.0,0.25875458
1.0,0.20582804
1.0,0.9879216
1.0,0.9788011
1.0,0.97753614
1.0,0.83545166
1.0,0.9523933
1.0,0.97961766
1.0,0.9965538
0.0,0.2128437
0.0,0.21469465
1.0,0.50391835
0.0,0.27210435
1.0,0.8091093
1.0,0.097009644
1.0,0.99367213
1.0,0.9954419
1.0,0.99499327
1.0,0.9951551
1.0,0.99448293
1.0,0.9628271
1.0,0.9874588
0.0,0.20049271
0.0,0.021000545
0.0,0.031020368
1.0,0.9903751
1.0,0.98985344
0.0,0.19071308
1.0,0.916651
1.0,0.9747994
1.0,0.9230132
0.0,0.08669134
1.0,0.95027643
1.0,0.23729728
1.0,0.9828911
0.0,0.032484822
0.0,0.06677781
0.0,0.5772553
1.0,0.98138535
1.0,0.98251235
1.0,0.98672324
1.0,0.98821265
1.0,0.9765905
1.0,0.98142654
1.0,0.92659223
1.0,0.97681385
1.0,0.94738454
1.0,0.93055373
1.0,0.9922329
1.0,0.73410416
1.0,0.963831
1.0,0.89856553
1.0,0.9341899
0.0,0.06824931
1.0,0.8926838
1.0,0.9833793
1.0,0.1577807
0.0,0.016940154
0.0,0.5762022
0.0,0.017400326
0.0,0.020325864
1.0,0.4551998
1.0,0.9480544
1.0,0.93430334
1.0,0.9289893
0.0,0.01723339
0.0,0.014109216
0.0,0.016601428
0.0,0.02781089
0.0,0.018871382
0.0,0.07009371
0.0,0.043581236
0.0,0.044347033
1.0,0.8842986
0.0,0.48483628
1.0,0.9886828
1.0,0.9784041
1.0,0.97628605
1.0,0.35680836
0.0,0.2335421
1.0,0.99258
1.0,0.3172337
1.0,0.97098315
1.0,0.9652563
0.0,0.66992843
1.0,0.96297354
1.0,0.97325563
0.0,0.07087399
1.0,0.4276275
1.0,0.9729973
0.0,0.15421838
1.0,0.8810874
1.0,0.9626004
1.0,0.98754615
0.0,0.026259067
0.0,0.22976153
0.0,0.07375477
0.0,0.42157632
0.0,0.26432154
1.0,0.99015206
1.0,0.5875587
1.0,0.13887249
0.0,0.2325781
0.0,0.28049392
1.0,0.99146867
1.0,0.97700363
0.0,0.026658835
1.0,0.9765853
0.0,0.012193249
1.0,0.9752313
0.0,0.016409004
0.0,0.97854483
1.0,0.6642775
0.0,0.038473237
1.0,0.95323575
0.0,0.011550846
0.0,0.02077562
0.0,0.015180301
0.0,0.057294138
1.0,0.9874951
0.0,0.019532695
0.0,0.034189757
1.0,0.98565316
1.0,0.93979394
0.0,0.26441398
1.0,0.26838616
0.0,0.46889064
1.0,0.5643699
1.0,0.9779823
1.0,0.8922784
0.0,0.025745796
1.0,0.9807295
1.0,0.7948536
1.0,0.9843173
1.0,0.98663735
1.0,0.9886042
0.0,0.04199147
0.0,0.35417745
1.0,0.9876994
1.0,0.98574406
1.0,0.8898009
1.0,0.98755056
1.0,0.97103006
1.0,0.9772106
0.0,0.09104045
1.0,0.9455213
1.0,0.99257904
1.0,0.9942731
1.0,0.92605764
0.0,0.02803189
0.0,0.14351514
0.0,0.3467583
1.0,0.96757674
1.0,0.98660606
1.0,0.9814643
1.0,0.98628265
1.0,0.9886234
1.0,0.82573736
1.0,0.9791988
0.0,0.036832158
1.0,0.9721301
1.0,0.7198409
1.0,0.9697323
0.0,0.35078552
1.0,0.9936906
0.0,0.08548175
1.0,0.9821514
0.0,0.5321088
0.0,0.028378146
0.0,0.38085872
0.0,0.020208439
0.0,0.046768084
0.0,0.014802198
0.0,0.042421084
1.0,0.9881103
0.0,0.41756105
1.0,0.41259217
0.0,0.35486156
0.0,0.024593674
1.0,0.98952496
1.0,0.9678058
1.0,0.97784036
1.0,0.92972714
1.0,0.9866383
0.0,0.2727743
1.0,0.9894782
1.0,0.28480965
0.0,0.56036747
0.0,0.9605831
0.0,0.07539166
1.0,0.9872111
0.0,0.10362768
0.0,0.1966282
1.0,0.5689825
0.0,0.24034418
0.0,0.24483576
1.0,0.82268846
1.0,0.96383935
0.0,0.13878393
0.0,0.16661227
0.0,0.25748226
1.0,0.9619053
1.0,0.98797995
1.0,0.942459
1.0,0.9661873
0.0,0.6450352
1.0,0.9538399
1.0,0.90889376
1.0,0.91615784
1.0,0.88758737
1.0,0.9832274
1.0,0.98616207
1.0,0.8493487
1.0,0.8523281
1.0,0.9780216
1.0,0.9869626
1.0,0.84077746
1.0,0.93395144
1.0,0.97665614
1.0,0.9854372
1.0,0.5700876
1.0,0.14880858
1.0,0.9872594
0.0,0.37582347
1.0,0.8669489
1.0,0.9927738
1.0,0.6685353
0.0,0.4812762
0.0,0.13497685
1.0,0.99117357
1.0,0.9842376
0.0,0.058279313
0.0,0.06288405
0.0,0.48849317
0.0,0.38428092
0.0,0.22366124
1.0,0.74117905
0.0,0.35800627
1.0,0.97443414
1.0,0.45908472
1.0,0.96434283
1.0,0.9797451
1.0,0.9886026
1.0,0.96280533
1.0,0.9819319
1.0,0.9375728
0.0,0.019003963
1.0,0.18174888
1.0,0.862523
0.0,0.8011941
0.0,0.05233055
1.0,0.40516424
0.0,0.2118168
0.0,0.13421701
1.0,0.9815136
1.0,0.9296717
1.0,0.98819214
1.0,0.8426981
0.0,0.53436726
1.0,0.9723908
1.0,0.985232
1.0,0.97233284
1.0,0.9398228
0.0,0.49646476
0.0,0.031530138
1.0,0.9918128
1.0,0.97446096
0.0,0.086273946
0.0,0.3414666
1.0,0.99016225
1.0,0.46475416
0.0,0.03107952
0.0,0.02610965
1.0,0.72448176
1.0,0.964405
0.0,0.31842303
1.0,0.9126057
1.0,0.99169815
1.0,0.9846972
1.0,0.51778984
0.0,0.19962433
1.0,0.9863275
0.0,0.8144324
0.0,0.88975966
1.0,0.81182426
0.0,0.033665776
1.0,0.9739183
1.0,0.9643766
1.0,0.8519916
1.0,0.96480656
1.0,0.8991735
1.0,0.9863217
0.0,0.056295697
0.0,0.024193
0.0,0.15560813
0.0,0.5986752
1.0,0.6894026
1.0,0.96687007
1.0,0.9829889
1.0,0.98736864
0.0,0.06409955
0.0,0.07125337
1.0,0.98652816
0.0,0.16936381
1.0,0.8729526
0.0,0.10191534
1.0,0.9717743
1.0,0.9818527
1.0,0.9781155
1.0,0.79674935
1.0,0.76383257
1.0,0.97702026
1.0,0.96550614
1.0,0.75539905
0.0,0.041053705
0.0,0.0660153
1.0,0.9639128
1.0,0.9845004
1.0,0.97313964
1.0,0.98406595
1.0,0.7560659
1.0,0.99137783
1.0,0.9668555
0.0,0.29910162
0.0,0.3580923
1.0,0.97257364
0.0,0.0406003
1.0,0.7246829
0.0,0.019968782
1.0,0.9786663
1.0,0.98765355
1.0,0.96245426
1.0,0.98008966
1.0,0.9433156
1.0,0.98522526
1.0,0.95696265
0.0,0.63388205
1.0,0.9826597
1.0,0.9615764
1.0,0.8989352
1.0,0.9754259
1.0,0.9625635
1.0,0.9724195
1.0,0.99221545
1.0,0.9149952
1.0,0.9741344
1.0,0.6942131
1.0,0.9854312
0.0,0.17458606
0.0,0.049469825
1.0,0.8041118
0.0,0.029307142
1.0,0.5680927
0.0,0.023532152
1.0,0.38094625
1.0,0.86264426
1.0,0.5892651
1.0,0.9698052
1.0,0.9440111
0.0,0.16199182
1.0,0.64623374
1.0,0.9295392
1.0,0.22119248
1.0,0.8703459
1.0,0.95027137
1.0,0.95423496
1.0,0.9837284
0.0,0.25476497
1.0,0.9633145
0.0,0.034837868
0.0,0.023269469
0.0,0.114764936
1.0,0.06161941
0.0,0.03655
0.0,0.13147762
1.0,0.16174354
1.0,0.9224746
1.0,0.8935927
0.0,0.644502
1.0,0.89169836
