standardised_smiles,valid_smiles,pred_value,true_label
CC(C)(C)O,True,-0.8417101,1.13
CC(C)(C)OC(=N)O,True,-1.0281494,0.1
CC(C)(C)OOC(C)(C)C,True,-1.4881339,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-3.7648191,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-2.566433,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-3.6385517,
CC(C)(O)C(Cl)(Cl)Cl,True,-2.3440442,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-2.4375088,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-2.5692985,-2.838
CC(C)(S)C(N)C(=O)O,True,-1.0289867,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-4.608698,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-3.3570535,-4.8580000000000005
CC(C)=O,True,-0.6048479,1.236
CC(C)C(=O)O,True,-0.5798497,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-6.4087467,-7.242999999999999
CC(C)C(C)(C)O,True,-0.8417101,
CC(C)C(C)CO,True,-0.60687256,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-5.444785,-3.8
CC(C)C=O,True,-0.42624068,0.091
CC(C)CC(=O)CC(C)C,True,-0.9426296,-1.731
CC(C)CC(=O)O,True,-0.44970012,-0.4
CC(C)CC(C)CO,True,-0.78744054,-1.6
CC(C)CC(N)C(=O)O,True,-1.0472276,-0.785
CC(C)CC(O)CC(C)C,True,-0.6800735,-2.1590000000000003
CC(C)CCBr,True,-3.2324457,
CC(C)CCC(C)O,True,-0.49776912,
CC(C)CCCCCCO,True,-2.9666936,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-3.2533243,
CC(C)CCOCCC(C)C,True,-1.4168906,-2.898
CC(C)CN,True,-1.226529,1.136
CC(C)COC(=N)O,True,-0.9494059,-0.3
CC(C)COC(=O)C(C)C,True,-1.3963834,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-2.6068075,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-4.2024703,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-3.0533202,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-0.980088,-3.04
CC(C)N,True,-1.0739918,1.228
CC(C)N(N=O)C(C)C,True,-0.7083409,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-2.8705304,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-3.016328,-2.7060000000000004
CC(C)NC(C)C,True,-1.766171,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-3.3386617,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-6.0219812,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-5.7603436,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-3.4570425,-2.877
CC(C)OC(C)(C)C,True,-1.5950997,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-2.947796,-3.0010000000000003
CC(C)OCCO,True,0.003825903,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-3.302725,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-0.24062538,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-5.210359,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-2.5627732,-3.036
CC(C)c1ccc2ccccc2c1,True,-5.337741,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,0.42046285,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.323083,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-4.323083,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-4.323083,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-4.323083,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.323083,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-4.3173604,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-2.4264815,-5.15
CC(CCl)OC(C)CCl,True,-1.2892874,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-4.19204,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-2.308258,-3.637
CC(Cl)(Cl)C(=O)O,True,-2.0398912,0.545
CC(Cl)=CC(=O)O,True,-1.6224996,-0.605
CC(Cl)C(C)(C)Cl,True,-3.6369977,-2.69
CC(Cl)C(C)Cl,True,-2.3848324,
CC(F)F,True,-1.7408679,-1.315
CC(N)C(=O)O,True,0.4563079,0.27
CC(N)CC(=O)O,True,0.34057355,
CC(N)c1ccccc1,True,-0.32910252,-0.46
CC(O)=NC(=N)O,True,0.4168887,-0.9
CC(O)=NCC(=O)O,True,-0.20012093,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-3.9114225,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.7137556,
CC(O)=Nc1ccc(C=O)cc1,True,-1.1774687,-1.58
CC(O)=Nc1ccc(I)cc1,True,-2.4772272,-3.25
CC(O)=Nc1ccc(N)cc1,True,-0.73878455,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-2.9004073,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-1.6924099,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-3.7274375,-4.625
CC(O)=Nc1cccc(C)c1,True,-2.0373435,
CC(O)=Nc1ccccc1Cl,True,-3.0238132,
CC(O)=Nc1ccccc1O,True,-1.4695336,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-2.7469518,
CC(O)C(C)O,True,1.5159967,1.045
CC(O)C(Cl)(Cl)Cl,True,-1.5966586,-0.757
CC(O)C(F)(F)F,True,-1.5561639,0.3
CC(O)CNCC(C)O,True,0.0029520988,0.815
CC(O)CO,True,1.2253096,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-2.7672546,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-3.5393026,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-3.5393026,
CC(Oc1ccccc1Cl)C(=O)O,True,-3.5393026,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-3.727045,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-3.0162113,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-2.7090795,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-2.61966,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-2.936917,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-4.1635695,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-3.246182,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-3.6020722,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-3.660887,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-4.9658713,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-3.38397,
CC1=CCC(C(C)(C)O)CC1,True,-3.2731102,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-2.550788,-3.21
CC1CCC(C)(C)C1,True,-4.333787,
CC1CCC(O)CC1,True,-1.0077682,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-4.2515783,-7.32
CC1CCCC(=O)C1,True,-1.2310582,
CC1CCCC(C)(C)C1,True,-4.746374,-4.853
CC1CCCCC1=O,True,-1.7608281,-0.94
CC1CCOC1,True,-0.452739,0.09
CC1CN(N=O)CC(C)O1,True,-1.2946506,-0.065
CC1CNC(C)CN1,True,-0.59728503,
CC1CNCCN1,True,-0.9028151,
CC1COC(=O)O1,True,-0.47610426,0.2339999999999999
CC1OC(C)OC(C)O1,True,-1.9071534,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-4.4025598,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-2.5947623,-2.87
CC=CC#N,True,0.4381032,-0.429
CC=CC(=O)O,True,0.5500002,0.0
CC=CC=CC(=O)O,True,0.5500002,
CC=CCC,True,-2.432739,
CC=CCC#N,True,-0.3985591,-0.96
CC=CCCCC,True,-4.260697,
CC=CCCl,True,-2.0017352,-1.957
CC=O,True,0.24727154,1.356
CCC#CC(C)C,True,-2.278121,-2.745
CCC(=O)C(C)C,True,-0.73238087,-0.81
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-3.678425,
CCC(=O)O,True,0.7870829,1.13
CCC(=O)OC(C)C,True,-0.7768612,-1.29
CCC(=O)c1ccc(N)cc1,True,-0.81910443,
CCC(=O)c1ccccc1,True,-1.3348554,
CCC(C(=O)O)C(=O)O,True,-0.17686439,0.732
CCC(C)(C)c1ccc(O)cc1,True,-2.9799075,-2.99
CCC(C)(C)c1ccccc1,True,-4.3866525,
CCC(C)(CC)OC(=N)O,True,-1.0758437,-1.56
CCC(C)(O)C(C)(C)C,True,-0.91911316,-1.27
CCC(C)(O)C(C)C,True,-0.91911316,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-2.8805244,-1.685
CCC(C)C(C)(C)C,True,-4.32236,-4.678
CCC(C)C(C)(C)O,True,-1.6571199,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-1.5793414,-2.366
CCC(C)C(C)O,True,-0.24065018,
CCC(C)C(N)C(=O)O,True,-0.15510058,-0.581
CCC(C)C(O)C(C)CC,True,-1.2964052,-2.51
CCC(C)N,True,-1.13843,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-3.21842,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-4.3072157,-5.47
CCC(C)OC,True,-0.2871542,-0.73
CCC(C)OC(C)=O,True,-0.576885,-1.273
CCC(C)c1ccc(O)cc1,True,-0.99920344,-2.194
CCC(C)c1ccccc1,True,-3.3899531,
CCC(C)c1ccccc1OC(O)=NC,True,-2.6644835,-2.497
CCC(CC)C(=O)O,True,-0.94500446,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-4.2213993,-5.972
CCC(Cl)CC,True,-2.1704345,
CCC(Cl)[N+](=O)[O-],True,-0.8806679,-1.189
CCC(N)C(=O)O,True,-0.18494463,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-3.214676,
CCC(O)=Nc1ccccc1,True,-0.80921006,-1.92
CCC(O)C(C)(C)C,True,-0.47912002,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-3.3283513,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-2.957657,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-4.1133738,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-4.4583764,-2.63
CCC1CO1,True,-0.41230583,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-4.1048017,-3.613
CCCC#N,True,-1.6772413,-0.321
CCCC(=N)O,True,0.4431827,0.272
CCCC(=O)O,True,-0.1559701,
CCCC(C(C)=O)C(C)=O,True,-2.0411396,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-4.1435833,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-2.0860863,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-4.061916,-4.45
CCCC(C)CC,True,-4.573373,-4.306
CCCC(C)Cl,True,-3.063951,
CCCC(CC)(CC)CO,True,-1.8233644,-2.419
CCCC(CCC)C(=O)O,True,-2.557373,
CCCC(Cl)Cl,True,-2.3832278,
CCCC(O)C(C)C,True,-1.1044861,-1.32
CCCC(O)C(CC)CO,True,-2.662784,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-2.538887,-2.549
CCCC1CCCCN1,True,-2.055489,
CCCCC(=O)CC,True,-2.2133524,-0.902
CCCCC(=O)CC(C)=O,True,-2.427155,-1.56
CCCCC(=O)O,True,-0.92128396,-0.416
CCCCC(C)(C)CCC,True,-5.2495775,-4.811
CCCCC(C)C,True,-3.9963248,-4.596
CCCCC(C)C(C)O,True,-1.2367269,-1.72
CCCCC(CC)C(=O)O,True,-3.2050931,-1.858
CCCCC(CC)CCl,True,-4.067099,-3.172
CCCCC(CC)CN,True,-3.2792065,
CCCCC(O)CCCC,True,-2.158991,-2.49
CCCCCC(=O)O,True,-1.3910017,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-2.9738097,-2.47
CCCCCCC(=O)O,True,-2.9706037,-1.664
CCCCCCC=O,True,-2.813397,
CCCCCCCC(=O)O,True,-2.9706037,
CCCCCCCC=O,True,-2.813397,
CCCCCCCCC#N,True,-4.442514,-3.299
CCCCCCCCC(=O)O,True,-2.9706037,
CCCCCCCCC=O,True,-2.813397,
CCCCCCCCCC(=O)O,True,-2.9706037,
CCCCCCCCCCC(=O)O,True,-2.9706037,
CCCCCCCCCCCC,True,-6.4392242,-6.41
CCCCCCCCCCCC(=O)O,True,-2.9706037,
CCCCCCCCCCCCC(=O)O,True,-2.9706037,-3.813
CCCCCCCCCCCCCC(=O)O,True,-2.9706037,
CCCCCCCCCCCCCCC(=O)O,True,-2.9706037,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-2.9706037,
CCCCCCCCCCCCCCCCCC(=O)O,True,-2.9706037,-5.68
CCCCCCCCCCCCCCCCCO,True,-4.533683,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-1.1857729,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-3.271489,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.642729,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-5.842773,-5.769
CCCCCCCCN,True,-3.7764056,-2.75
CCCCCCCCOC(=N)O,True,-2.1355367,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.642729,
CCCCCCCCc1ccccc1,True,-5.370817,-6.46
CCCCCCCN,True,-3.7764056,-1.85
CCCCCCCOC(=N)O,True,-2.1355367,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-3.642729,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-4.1176805,-4.072
CCCCCCN,True,-3.7764056,
CCCCCCOC(=N)O,True,-2.1355367,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-3.642729,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-4.1176805,-3.949
CCCCCCOC(C)=O,True,-2.6299627,
CCCCCCOCCO,True,-1.5254364,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-3.3437405,-1.456
CCCCCN,True,-2.7433553,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-3.4135435,-3.27
CCCCCOC(=N)O,True,-1.0949024,-1.47
CCCCCOC(=O)CCC,True,-2.6299627,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-2.9121218,-3.26
CCCCN,True,-2.2596638,1.136
CCCCN(C)N=O,True,-0.8266659,-0.7
CCCCN(CC)N=O,True,-1.778707,-1.035
CCCCN(CCCC)CCCC,True,-3.3100948,
CCCCN(CCCC)N=O,True,-1.8341789,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-2.9443984,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-3.158968,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-2.8793125,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-3.0966184,-2.446
CCCCNCCCC,True,-2.5048337,
CCCCOC(=N)O,True,-0.5186837,
CCCCOC(=O)C(C)O,True,-1.1361036,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-4.247284,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-5.605027,-3.888
CCCCOC(=O)CC,True,-2.6299627,-1.938
CCCCOC(=O)CCC,True,-2.1591103,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-3.6325643,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-2.6615293,
CCCCOC(=O)c1ccccc1,True,-2.4879386,
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-5.482961,
