standardised_smiles,valid_smiles,pred_value,true_label
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,-1.0400265,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-3.5146704,-2.18
C=C(C)C=O,True,-0.4545678,-0.039
C=C(C)c1ccccc1,True,-3.1576254,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-3.5734117,-4.282
C=C(Cl)CCl,True,-1.3382655,-1.713
C=C(F)F,True,-1.1014938,-0.706
C=C(c1ccccc1)c1ccccc1,True,-3.8494103,-4.436
C=C1C=CC(=O)O1,True,-1.0341984,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-4.12859,
C=C1CCOC1=O,True,-1.4547905,0.184
C=CBr,True,-1.6725701,-1.275
C=CC(=N)O,True,1.0575482,
C=CC(=O)CCC,True,-0.5913671,-0.83
C=CC(=O)OCC,True,-0.5680264,
C=CC(=O)OCC(C)C,True,-1.3118628,
C=CC(=O)OCC(C)O,True,-0.8010136,0.8859999999999999
C=CC(=O)OCCCC,True,-1.4487202,-1.807
C=CC(=O)OCCO,True,-0.5073265,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-4.2551813,-4.717
C=CC(O)CC,True,-0.18865764,0.02
C=CC1CC=CCC1,True,-3.1490128,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-4.111056,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-4.4198756,
C=CCBr,True,-1.1506641,
C=CCC(C)C,True,-2.6090941,
C=CCCBr,True,-2.0099268,-2.247
C=CCCCC=C,True,-3.265236,-3.34
C=CCCCCCCCCC(=O)O,True,-3.1510408,
C=CCCl,True,-1.0787102,
C=CCN,True,-0.96652544,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-1.6907332,
C=CCN(CC=C)C(=O)CCl,True,-1.4811499,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-4.300832,-8.9
C=CCN=C=S,True,-1.198473,-1.695
C=CCNC(=N)S,True,-1.524085,-0.294
C=CCNCC=C,True,-1.4139038,-0.053
C=CCO,True,0.35286295,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-2.471736,
C=CCOCC1CO1,True,-0.66557205,0.092
C=CCOCC=C,True,-0.4614073,-0.02
C=CF,True,-1.2512009,-0.276
C=COC(C)=O,True,0.15416801,-0.634
C=COC=C,True,-0.42258132,-1.261
C=COCC(F)(F)F,True,-1.4471312,-1.4780000000000002
C=COCCCC,True,-1.4423541,-1.524
C=Cc1ccc(C)cc1,True,-3.1047275,-3.123
C=Cc1cccc(C)c1,True,-3.4431226,-3.123
C=O,True,-0.3122288,1.121
CC#CCCCC,True,-2.5626912,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,-1.3079305,-0.2289999999999999
CC(=N)S,True,-0.51757205,0.336
CC(=O)C(C)=O,True,0.4812976,0.366
CC(=O)C(N)C(O)O,True,-0.54429424,
CC(=O)C(O)O,True,0.33743107,1.045
CC(=O)C1CCOC1=O,True,-2.6153796,0.193
CC(=O)C=C(C)C,True,-1.06213,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-2.2636409,-1.63
CC(=O)CC(=O)CC(C)C,True,-2.4129412,-1.6
CC(=O)CC(C)=O,True,-0.42323387,
CC(=O)CC1CCCCN1,True,-2.6997025,-0.45
CC(=O)CCC(C)C,True,-1.7677578,
CC(=O)N(C)c1ccccc1,True,-2.2315187,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-3.393676,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-2.9433615,-1.83
CC(=O)O,True,0.8671073,
CC(=O)OC(C)(C)C,True,-0.39820564,-1.144
CC(=O)OC(C)=O,True,-0.1749202,0.07
CC(=O)OC(C)CC(C)C,True,-1.8719387,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-4.5600567,-4.9
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-5.2054825,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-4.54619,-4.46
CC(=O)OC1CCCCC1,True,-1.7413379,-1.67
CC(=O)OCCBr,True,-0.24605238,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-3.536519,-4.7
CC(=O)OCCOC(C)=O,True,-0.488891,0.086
CC(=O)OCc1ccccc1,True,-2.3340533,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-3.715888,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-2.517912,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-2.177818,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-4.628944,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-2.1193008,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-2.2137618,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-3.2311697,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-3.825312,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-2.647743,-1.226
CC(=O)c1ccc(N)cc1,True,-1.0894355,
CC(=O)c1ccc(O)c(O)c1O,True,-1.9033954,-2.022
CC(=O)c1ccc(O)cc1,True,-1.0331911,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.7791955,-2.06
CC(=O)c1cccc(N)c1,True,-1.824726,-1.28
CC(Br)CBr,True,-2.0363455,
CC(C(=O)O)C(=O)O,True,-0.8094379,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-3.9936364,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-4.317478,
CC(C)(C(=O)O)C(=O)O,True,-1.2427703,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,-1.9741775,-0.29
CC(C)(C)Br,True,-2.004199,-2.359
CC(C)(C)C,True,-2.5173345,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-3.2758749,
CC(C)(C)C(=O)O,True,-0.40178764,-0.6729999999999999
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-4.29721,
CC(C)(C)C(C)(C)O,True,-0.75798213,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-3.4330213,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-3.7528517,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-3.3298428,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-3.2159295,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-4.410821,
CC(C)(C)CCCO,True,-1.4766184,
CC(C)(C)COC(=N)O,True,-0.5615777,-0.8
CC(C)(C)Cl,True,-1.8489838,-1.507
CC(C)(C)N,True,-1.9903525,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-2.5200047,
CC(C)(C)O,True,0.28048265,1.13
CC(C)(C)OC(=N)O,True,-0.46388018,0.1
CC(C)(C)OOC(C)(C)C,True,-0.6596669,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-3.2579925,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-1.760324,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.5549953,
CC(C)(O)C(Cl)(Cl)Cl,True,-1.9542174,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-2.415646,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-1.9608229,-2.838
CC(C)(S)C(N)C(=O)O,True,-1.4934942,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-4.4743867,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-4.923359,-4.8580000000000005
CC(C)=O,True,0.09096968,1.236
CC(C)C(=O)O,True,-0.060899615,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-7.112156,-7.242999999999999
CC(C)C(C)(C)O,True,-0.07955921,
CC(C)C(C)CO,True,-0.5231885,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-4.890817,-3.8
CC(C)C=O,True,-0.12504041,0.091
CC(C)CC(=O)CC(C)C,True,-1.8830364,-1.731
CC(C)CC(=O)O,True,-0.6437861,-0.4
CC(C)CC(C)CO,True,-1.1721208,-1.6
CC(C)CC(N)C(=O)O,True,-1.4036404,-0.785
CC(C)CC(O)CC(C)C,True,-1.8021556,-2.1590000000000003
CC(C)CCBr,True,-2.9332185,
CC(C)CCC(C)O,True,-1.5009514,
CC(C)CCCCCCO,True,-5.1921663,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-2.918005,
CC(C)CCOCCC(C)C,True,-2.185083,-2.898
CC(C)CN,True,-1.5413239,1.136
CC(C)COC(=N)O,True,-0.18631184,-0.3
CC(C)COC(=O)C(C)C,True,-1.4685465,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-2.790015,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-4.027613,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-3.9707901,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-3.210798,-3.04
CC(C)N,True,-1.3343518,1.228
CC(C)N(N=O)C(C)C,True,-1.7938507,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-3.6590946,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-3.9840357,-2.7060000000000004
CC(C)NC(C)C,True,-1.6374217,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-2.248061,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-3.5427964,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-4.66337,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-2.548005,-2.877
CC(C)OC(C)(C)C,True,-0.5655929,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-2.563509,-3.0010000000000003
CC(C)OCCO,True,-0.311108,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-1.5809892,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-0.38504994,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-4.62952,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-2.8062255,-3.036
CC(C)c1ccc2ccccc2c1,True,-4.567965,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,-1.2173834,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.5581737,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-3.294854,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-3.1944907,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-3.0092645,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.5809312,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-3.1832917,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-2.3311327,-5.15
CC(CCl)OC(C)CCl,True,-1.8824896,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-3.265168,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-3.9799933,-3.637
CC(Cl)(Cl)C(=O)O,True,-0.97533715,0.545
CC(Cl)=CC(=O)O,True,-0.556003,-0.605
CC(Cl)C(C)(C)Cl,True,-2.9441252,-2.69
CC(Cl)C(C)Cl,True,-1.9077156,
CC(F)F,True,-0.92727125,-1.315
CC(N)C(=O)O,True,-0.319425,0.27
CC(N)CC(=O)O,True,-1.0501629,
CC(N)c1ccccc1,True,-2.6006927,-0.46
CC(O)=NC(=N)O,True,-0.30010235,-0.9
CC(O)=NCC(=O)O,True,-0.15548193,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-3.6766863,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.7778577,
CC(O)=Nc1ccc(C=O)cc1,True,-1.7772691,-1.58
CC(O)=Nc1ccc(I)cc1,True,-2.3974931,-3.25
CC(O)=Nc1ccc(N)cc1,True,-1.5010009,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-2.662349,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-2.0269856,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-4.12695,-4.625
CC(O)=Nc1cccc(C)c1,True,-1.9980558,
CC(O)=Nc1ccccc1Cl,True,-2.4178166,
CC(O)=Nc1ccccc1O,True,-1.5835526,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-3.1598954,
CC(O)C(C)O,True,0.85208666,1.045
CC(O)C(Cl)(Cl)Cl,True,-1.7380857,-0.757
CC(O)C(F)(F)F,True,-1.6751086,0.3
CC(O)CNCC(C)O,True,-0.5647515,0.815
CC(O)CO,True,0.8423759,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-1.4684021,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-3.405076,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-2.5416594,
CC(Oc1ccccc1Cl)C(=O)O,True,-2.2564542,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-3.1846628,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-2.8261147,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-2.873681,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-2.6915066,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-3.8304076,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-2.3904002,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-3.5806491,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-1.9075431,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-3.3347168,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-3.523252,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-3.7945294,
CC1=CCC(C(C)(C)O)CC1,True,-3.2839284,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-3.3796272,-3.21
CC1CCC(C)(C)C1,True,-4.30914,
CC1CCC(O)CC1,True,-1.6430173,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-3.9841094,-7.32
CC1CCCC(=O)C1,True,-1.8496339,
CC1CCCC(C)(C)C1,True,-4.5475416,-4.853
CC1CCCCC1=O,True,-1.7013724,-0.94
CC1CCOC1,True,-1.2454,0.09
CC1CN(N=O)CC(C)O1,True,-1.6993363,-0.065
CC1CNC(C)CN1,True,-1.8727629,
CC1CNCCN1,True,-1.9820927,
CC1COC(=O)O1,True,-0.57122076,0.2339999999999999
CC1OC(C)OC(C)O1,True,-0.61562955,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-3.9638872,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-4.219362,-2.87
CC=CC#N,True,-0.40474427,-0.429
CC=CC(=O)O,True,-0.26430953,0.0
CC=CC=CC(=O)O,True,-0.96737087,
CC=CCC,True,-2.354855,
CC=CCC#N,True,-1.5767418,-0.96
CC=CCCCC,True,-3.4547946,
CC=CCCl,True,-1.3123739,-1.957
CC=O,True,0.64112747,1.356
CCC#CC(C)C,True,-2.5428452,-2.745
CCC(=O)C(C)C,True,-0.95354855,-0.81
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-3.932677,
CCC(=O)O,True,0.56286395,1.13
CCC(=O)OC(C)C,True,-0.63893235,-1.29
CCC(=O)c1ccc(N)cc1,True,-1.4614245,
CCC(=O)c1ccccc1,True,-1.5502869,
CCC(C(=O)O)C(=O)O,True,-1.608197,0.732
CCC(C)(C)c1ccc(O)cc1,True,-2.5122325,-2.99
CCC(C)(C)c1ccccc1,True,-3.580032,
CCC(C)(CC)OC(=N)O,True,-0.79025257,-1.56
CCC(C)(O)C(C)(C)C,True,-1.5561752,-1.27
CCC(C)(O)C(C)C,True,-0.9642345,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-3.5235028,-1.685
CCC(C)C(C)(C)C,True,-3.8074398,-4.678
CCC(C)C(C)(C)O,True,-0.98641694,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-2.2005045,-2.366
CCC(C)C(C)O,True,-0.6039933,
CCC(C)C(N)C(=O)O,True,-1.2780339,-0.581
CCC(C)C(O)C(C)CC,True,-2.2218664,-2.51
CCC(C)N,True,-1.9304259,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-3.214516,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-5.047641,-5.47
CCC(C)OC,True,0.15215003,-0.73
CCC(C)OC(C)=O,True,-0.46810567,-1.273
CCC(C)c1ccc(O)cc1,True,-2.3374987,-2.194
CCC(C)c1ccccc1,True,-3.3084054,
CCC(C)c1ccccc1OC(O)=NC,True,-2.836203,-2.497
CCC(CC)C(=O)O,True,-1.257709,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-4.45498,-5.972
CCC(Cl)CC,True,-2.344246,
CCC(Cl)[N+](=O)[O-],True,-2.0138566,-1.189
CCC(N)C(=O)O,True,-1.1331459,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-3.2008846,
CCC(O)=Nc1ccccc1,True,-1.5964525,-1.92
CCC(O)C(C)(C)C,True,-1.3151358,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-2.615712,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-2.5017943,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-4.255647,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-4.135594,-2.63
CCC1CO1,True,-0.5831357,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-3.790689,-3.613
CCCC#N,True,-0.98275435,-0.321
CCCC(=N)O,True,0.70249903,0.272
CCCC(=O)O,True,-0.45414078,
CCCC(C(C)=O)C(C)=O,True,-1.748975,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-3.2119868,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-2.189239,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-3.0955808,-4.45
CCCC(C)CC,True,-3.969078,-4.306
CCCC(C)Cl,True,-2.5498586,
CCCC(CC)(CC)CO,True,-2.543075,-2.419
CCCC(CCC)C(=O)O,True,-1.868787,
CCCC(Cl)Cl,True,-1.7903557,
CCCC(O)C(C)C,True,-1.3104677,-1.32
CCCC(O)C(CC)CO,True,-2.2356265,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-2.3914382,-2.549
CCCC1CCCCN1,True,-3.5523062,
CCCCC(=O)CC,True,-1.3189968,-0.902
CCCCC(=O)CC(C)=O,True,-2.8469415,-1.56
CCCCC(=O)O,True,-0.65597785,-0.416
CCCCC(C)(C)CCC,True,-5.642382,-4.811
CCCCC(C)C,True,-4.6135983,-4.596
CCCCC(C)C(C)O,True,-2.0973043,-1.72
CCCCC(CC)C(=O)O,True,-2.1214094,-1.858
CCCCC(CC)CCl,True,-4.366247,-3.172
CCCCC(CC)CN,True,-3.4158747,
CCCCC(O)CCCC,True,-1.8404564,-2.49
CCCCCC(=O)O,True,-1.0731091,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-3.087966,-2.47
CCCCCCC(=O)O,True,-1.9391372,-1.664
CCCCCCC=O,True,-2.3504486,
CCCCCCCC(=O)O,True,-2.984206,
CCCCCCCC=O,True,-3.4530249,
CCCCCCCCC#N,True,-5.1579466,-3.299
CCCCCCCCC(=O)O,True,-2.984206,
CCCCCCCCC=O,True,-3.4530249,
CCCCCCCCCC(=O)O,True,-2.984206,
CCCCCCCCCCC(=O)O,True,-2.984206,
CCCCCCCCCCCC,True,-6.906851,-6.41
CCCCCCCCCCCC(=O)O,True,-2.984206,
CCCCCCCCCCCCC(=O)O,True,-2.984206,-3.813
CCCCCCCCCCCCCC(=O)O,True,-2.984206,
CCCCCCCCCCCCCCC(=O)O,True,-2.984206,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-2.984206,
CCCCCCCCCCCCCCCCCC(=O)O,True,-2.984206,-5.68
CCCCCCCCCCCCCCCCCO,True,-5.321618,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-2.9035902,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-3.2245042,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-4.3928447,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-5.5995345,-5.769
CCCCCCCCN,True,-3.9907343,-2.75
CCCCCCCCOC(=N)O,True,-2.8246555,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-4.3928447,
CCCCCCCCc1ccccc1,True,-5.23751,-6.46
CCCCCCCN,True,-2.7332876,-1.85
CCCCCCCOC(=N)O,True,-1.9345965,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-4.064893,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-4.160244,-4.072
CCCCCCN,True,-2.4007223,
CCCCCCOC(=N)O,True,-1.156498,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-3.8908272,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-3.9494267,-3.949
CCCCCCOC(C)=O,True,-2.4512618,
CCCCCCOCCO,True,-1.5216166,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-2.7974384,-1.456
CCCCCN,True,-1.9142959,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-2.5610232,-3.27
CCCCCOC(=N)O,True,-0.5990499,-1.47
CCCCCOC(=O)CCC,True,-1.8784996,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-3.6819758,-3.26
CCCCN,True,-1.5925883,1.136
CCCCN(C)N=O,True,-2.2569392,-0.7
CCCCN(CC)N=O,True,-2.2915125,-1.035
CCCCN(CCCC)CCCC,True,-2.3102524,
CCCCN(CCCC)N=O,True,-2.2450736,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-2.7256072,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-2.3800783,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-2.497826,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-2.619745,-2.446
CCCCNCCCC,True,-1.9982439,
CCCCOC(=N)O,True,-0.30665267,
CCCCOC(=O)C(C)O,True,-1.0144011,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-2.981263,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-4.5561533,-3.888
CCCCOC(=O)CC,True,-0.9723078,-1.938
CCCCOC(=O)CCC,True,-1.5149233,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-4.0867724,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-2.9284067,
CCCCOC(=O)c1ccccc1,True,-3.7679229,
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-4.8603864,
