standardised_smiles,valid_smiles,pred_value,true_label
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-4.493368,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-4.282303,-4.46
CC(=O)OC1CCCCC1,True,-2.5686302,-1.67
CC(=O)OCCBr,True,-0.74116343,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-3.987824,-4.7
CC(=O)OCCOC(C)=O,True,0.11992339,0.086
CC(=O)OCc1ccccc1,True,-2.006599,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-3.3553092,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-3.3599758,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-2.7353408,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-3.3575957,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-2.4767537,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-4.0928316,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-3.679337,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-2.6439788,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-1.8679781,-1.226
CC(=O)c1ccc(N)cc1,True,-1.7291651,
CC(=O)c1ccc(O)c(O)c1O,True,-1.3706867,-2.022
CC(=O)c1ccc(O)cc1,True,-1.5643857,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-3.259951,-2.06
CC(=O)c1cccc(N)c1,True,-0.95508164,-1.28
CC(Br)CBr,True,-1.2389663,
CC(C(=O)O)C(=O)O,True,-1.4225022,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-3.9062176,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-3.810196,
CC(C)(C(=O)O)C(=O)O,True,-1.2762533,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,-1.0554011,-0.29
CC(C)(C)Br,True,-2.3437874,-2.359
CC(C)(C)C,True,-1.6745008,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-2.5316129,
CC(C)(C)C(=O)O,True,-1.2660466,-0.6729999999999999
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-4.378284,
CC(C)(C)C(C)(C)O,True,-0.93773764,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-3.2031305,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-3.5340183,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-4.1832724,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-3.6077647,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-4.6001873,
CC(C)(C)CCCO,True,-0.69187135,
CC(C)(C)COC(=N)O,True,-0.59912366,-0.8
CC(C)(C)Cl,True,-0.9554655,-1.507
CC(C)(C)N,True,-2.370161,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-3.253542,
CC(C)(C)O,True,-0.7062902,1.13
CC(C)(C)OC(=N)O,True,-0.87847584,0.1
CC(C)(C)OOC(C)(C)C,True,-2.5259302,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-3.6168911,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-2.2343185,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.265974,
CC(C)(O)C(Cl)(Cl)Cl,True,-1.0901179,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-2.0509238,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-2.4842436,-2.838
CC(C)(S)C(N)C(=O)O,True,-0.7380082,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-1.9665155,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-4.2805095,-4.8580000000000005
CC(C)=O,True,0.015560426,1.236
CC(C)C(=O)O,True,-0.90332836,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-6.568195,-7.242999999999999
CC(C)C(C)(C)O,True,-1.7378119,
CC(C)C(C)CO,True,-0.25921866,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-3.0445988,-3.8
CC(C)C=O,True,-0.24580307,0.091
CC(C)CC(=O)CC(C)C,True,-0.9312565,-1.731
CC(C)CC(=O)O,True,-1.2634683,-0.4
CC(C)CC(C)CO,True,0.032542028,-1.6
CC(C)CC(N)C(=O)O,True,-1.7378654,-0.785
CC(C)CC(O)CC(C)C,True,-1.5821947,-2.1590000000000003
CC(C)CCBr,True,-2.7457051,
CC(C)CCC(C)O,True,-1.5911429,
CC(C)CCCCCCO,True,-3.1080866,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-3.7847767,
CC(C)CCOCCC(C)C,True,-1.7565846,-2.898
CC(C)CN,True,-2.577908,1.136
CC(C)COC(=N)O,True,-0.7350084,-0.3
CC(C)COC(=O)C(C)C,True,-0.7222764,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-3.144093,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-4.461992,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-3.2870607,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-2.9988303,-3.04
CC(C)N,True,-2.8002455,1.228
CC(C)N(N=O)C(C)C,True,-2.3036473,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-4.174374,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-3.483101,-2.7060000000000004
CC(C)NC(C)C,True,-2.2933366,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-2.4979558,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-4.4143624,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-5.4815397,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-3.83331,-2.877
CC(C)OC(C)(C)C,True,-2.827609,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-2.375005,-3.0010000000000003
CC(C)OCCO,True,0.06053952,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-2.590212,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-1.0533578,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-5.5355906,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-3.3277519,-3.036
CC(C)c1ccc2ccccc2c1,True,-4.6258793,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,-1.09974,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.3788896,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-4.1794868,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-4.429795,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-4.521063,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.341628,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-4.420191,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.153697,-5.15
CC(CCl)OC(C)CCl,True,-2.0194287,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-4.1620994,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-4.3829885,-3.637
CC(Cl)(Cl)C(=O)O,True,-0.7581567,0.545
CC(Cl)=CC(=O)O,True,-1.3454614,-0.605
CC(Cl)C(C)(C)Cl,True,-2.2665036,-2.69
CC(Cl)C(C)Cl,True,-2.17823,
CC(F)F,True,-1.8957778,-1.315
CC(N)C(=O)O,True,-0.3971953,0.27
CC(N)CC(=O)O,True,-0.5813901,
CC(N)c1ccccc1,True,-3.3513293,-0.46
CC(O)=NC(=N)O,True,-0.44658396,-0.9
CC(O)=NCC(=O)O,True,-1.1586674,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-1.5118089,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.8473824,
CC(O)=Nc1ccc(C=O)cc1,True,-1.181105,-1.58
CC(O)=Nc1ccc(I)cc1,True,-2.7173138,-3.25
CC(O)=Nc1ccc(N)cc1,True,-1.7494199,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-1.7440149,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-1.8352438,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-4.247516,-4.625
CC(O)=Nc1cccc(C)c1,True,-2.8045762,
CC(O)=Nc1ccccc1Cl,True,-3.0529072,
CC(O)=Nc1ccccc1O,True,-1.1585377,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-2.5926127,
CC(O)C(C)O,True,0.17748861,1.045
CC(O)C(Cl)(Cl)Cl,True,-1.5397422,-0.757
CC(O)C(F)(F)F,True,-0.82156557,0.3
CC(O)CNCC(C)O,True,0.29632214,0.815
CC(O)CO,True,0.6509128,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-2.3484182,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-3.9045632,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-4.53441,
CC(Oc1ccccc1Cl)C(=O)O,True,-2.8671794,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-2.198459,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-3.2427688,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-3.633872,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-2.4315467,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-2.7402105,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-3.3962603,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-2.6502948,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-3.5132868,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-2.8743646,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-3.509991,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-3.4827857,
CC1=CCC(C(C)(C)O)CC1,True,-2.9469805,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-4.650309,-3.21
CC1CCC(C)(C)C1,True,-3.5465841,
CC1CCC(O)CC1,True,-1.6925519,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-4.340549,-7.32
CC1CCCC(=O)C1,True,-2.3098907,
CC1CCCC(C)(C)C1,True,-3.1664305,-4.853
CC1CCCCC1=O,True,-2.4313445,-0.94
CC1CCOC1,True,-1.4992911,0.09
CC1CN(N=O)CC(C)O1,True,-2.6542287,-0.065
CC1CNC(C)CN1,True,-1.6248914,
CC1CNCCN1,True,-1.9476964,
CC1COC(=O)O1,True,-2.3029466,0.2339999999999999
CC1OC(C)OC(C)O1,True,-2.3169477,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-3.5559695,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-1.9940003,-2.87
CC=CC#N,True,-1.7842444,-0.429
CC=CC(=O)O,True,-2.2922401,0.0
CC=CC=CC(=O)O,True,-1.3078552,
CC=CCC,True,-2.4099762,
CC=CCC#N,True,-1.0227494,-0.96
CC=CCCCC,True,-4.2624474,
CC=CCCl,True,-1.5663106,-1.957
CC=O,True,-0.13244386,1.356
CCC#CC(C)C,True,-1.8733606,-2.745
CCC(=O)C(C)C,True,-0.9923448,-0.81
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-3.2335048,
CCC(=O)O,True,-0.7531714,1.13
CCC(=O)OC(C)C,True,-2.1561043,-1.29
CCC(=O)c1ccc(N)cc1,True,-1.8266722,
CCC(=O)c1ccccc1,True,-1.9079667,
CCC(C(=O)O)C(=O)O,True,-1.1072301,0.732
CCC(C)(C)c1ccc(O)cc1,True,-1.9813261,-2.99
CCC(C)(C)c1ccccc1,True,-3.3360662,
CCC(C)(CC)OC(=N)O,True,-1.0591273,-1.56
CCC(C)(O)C(C)(C)C,True,-1.4433247,-1.27
CCC(C)(O)C(C)C,True,-1.5628864,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-3.574917,-1.685
CCC(C)C(C)(C)C,True,-3.9049773,-4.678
CCC(C)C(C)(C)O,True,-2.40547,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-2.0007803,-2.366
CCC(C)C(C)O,True,-0.24059673,
CCC(C)C(N)C(=O)O,True,-1.6366662,-0.581
CCC(C)C(O)C(C)CC,True,-1.0882279,-2.51
CCC(C)N,True,-2.2833664,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-3.625894,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-4.4931173,-5.47
CCC(C)OC,True,-1.0025277,-0.73
CCC(C)OC(C)=O,True,-1.2864504,-1.273
CCC(C)c1ccc(O)cc1,True,-2.0083807,-2.194
CCC(C)c1ccccc1,True,-3.4878101,
CCC(C)c1ccccc1OC(O)=NC,True,-2.6680279,-2.497
CCC(CC)C(=O)O,True,-0.90447754,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-4.4277334,-5.972
CCC(Cl)CC,True,-2.3409061,
CCC(Cl)[N+](=O)[O-],True,-2.4015193,-1.189
CCC(N)C(=O)O,True,-1.1704817,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-2.6885698,
CCC(O)=Nc1ccccc1,True,-1.9301364,-1.92
CCC(O)C(C)(C)C,True,-2.3157203,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-2.65873,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-2.7004998,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-2.620632,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-3.7044218,-2.63
CCC1CO1,True,-1.581973,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-3.4418948,-3.613
CCCC#N,True,-0.43266723,-0.321
CCCC(=N)O,True,-0.90915364,0.272
CCCC(=O)O,True,-2.064295,
CCCC(C(C)=O)C(C)=O,True,-1.1195682,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-4.2093687,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-2.5431733,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-4.2206435,-4.45
CCCC(C)CC,True,-3.1200767,-4.306
CCCC(C)Cl,True,-1.6049399,
CCCC(CC)(CC)CO,True,-1.9725059,-2.419
CCCC(CCC)C(=O)O,True,-1.7583996,
CCCC(Cl)Cl,True,-1.9356955,
CCCC(O)C(C)C,True,-0.86979383,-1.32
CCCC(O)C(CC)CO,True,-0.93149704,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-2.0546153,-2.549
CCCC1CCCCN1,True,-2.4341533,
CCCCC(=O)CC,True,-0.19206877,-0.902
CCCCC(=O)CC(C)=O,True,-1.2017488,-1.56
CCCCC(=O)O,True,-1.8900502,-0.416
CCCCC(C)(C)CCC,True,-3.4523485,-4.811
CCCCC(C)C,True,-4.111587,-4.596
CCCCC(C)C(C)O,True,-1.4465303,-1.72
CCCCC(CC)C(=O)O,True,-2.711933,-1.858
CCCCC(CC)CCl,True,-4.678768,-3.172
CCCCC(CC)CN,True,-5.0116506,
CCCCC(O)CCCC,True,-1.4651369,-2.49
CCCCCC(=O)O,True,-2.464698,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-3.1988611,-2.47
CCCCCCC(=O)O,True,-3.887081,-1.664
CCCCCCC=O,True,-2.8421636,
CCCCCCCC(=O)O,True,-3.887081,
CCCCCCCC=O,True,-2.8421636,
CCCCCCCCC#N,True,-3.3978562,-3.299
CCCCCCCCC(=O)O,True,-3.887081,
CCCCCCCCC=O,True,-2.8421636,
CCCCCCCCCC(=O)O,True,-3.887081,
CCCCCCCCCCC(=O)O,True,-3.887081,
CCCCCCCCCCCC,True,-6.8229976,-6.41
CCCCCCCCCCCC(=O)O,True,-3.887081,
CCCCCCCCCCCCC(=O)O,True,-3.887081,-3.813
CCCCCCCCCCCCCC(=O)O,True,-3.887081,
CCCCCCCCCCCCCCC(=O)O,True,-3.887081,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-3.887081,
CCCCCCCCCCCCCCCCCC(=O)O,True,-3.887081,-5.68
CCCCCCCCCCCCCCCCCO,True,-4.332951,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-3.3170407,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-3.1173313,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-4.246634,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-4.827976,-5.769
CCCCCCCCN,True,-5.0206842,-2.75
CCCCCCCCOC(=N)O,True,-2.2026985,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-4.246634,
CCCCCCCCc1ccccc1,True,-5.360343,-6.46
CCCCCCCN,True,-5.0206842,-1.85
CCCCCCCOC(=N)O,True,-2.2026985,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-4.246634,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-4.163108,-4.072
CCCCCCN,True,-5.0206842,
CCCCCCOC(=N)O,True,-2.2026985,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-4.246634,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-4.163108,-3.949
CCCCCCOC(C)=O,True,-3.0493543,
CCCCCCOCCO,True,-2.1325269,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-3.3197966,-1.456
CCCCCN,True,-3.6582284,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-2.6121728,-3.27
CCCCCOC(=N)O,True,-0.70298856,-1.47
CCCCCOC(=O)CCC,True,-2.7197573,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-3.2504227,-3.26
CCCCN,True,-3.132022,1.136
CCCCN(C)N=O,True,-2.8002925,-0.7
CCCCN(CC)N=O,True,-3.9793806,-1.035
CCCCN(CCCC)CCCC,True,-3.3338907,
CCCCN(CCCC)N=O,True,-3.251453,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-3.3211615,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-2.7609594,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-3.1087043,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-3.2122242,-2.446
CCCCNCCCC,True,-2.5204098,
CCCCOC(=N)O,True,-0.092317306,
CCCCOC(=O)C(C)O,True,-1.6010603,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-4.170829,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-3.6627123,-3.888
CCCCOC(=O)CC,True,-1.5685887,-1.938
CCCCOC(=O)CCC,True,-2.3595002,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-3.871305,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-3.1078846,
CCCCOC(=O)c1ccccc1,True,-3.0685716,
