standardised_smiles,valid_smiles,pred_value,true_label
C=CCOCC=C,True,-1.621091,-0.02
C=CF,True,-0.15286304,-0.276
C=COC(C)=O,True,0.56601524,-0.634
C=COC=C,True,-0.52344775,-1.261
C=COCC(F)(F)F,True,-1.7284684,-1.4780000000000002
C=COCCCC,True,-1.621091,-1.524
C=Cc1ccc(C)cc1,True,-3.585766,-3.123
C=Cc1cccc(C)c1,True,-3.585766,-3.123
C=O,True,1.0307958,1.121
CC#CCCCC,True,-3.9384878,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,0.113017306,-0.2289999999999999
CC(=N)S,True,0.34755823,0.336
CC(=O)C(C)=O,True,-0.18945362,0.366
CC(=O)C(N)C(O)O,True,-0.27009204,
CC(=O)C(O)O,True,0.37880704,1.045
CC(=O)C1CCOC1=O,True,-0.14460231,0.193
CC(=O)C=C(C)C,True,-1.9059643,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-1.0512247,-1.63
CC(=O)CC(=O)CC(C)C,True,-1.4768951,-1.6
CC(=O)CC(C)=O,True,-0.41443065,
CC(=O)CC1CCCCN1,True,-1.5850568,-0.45
CC(=O)CCC(C)C,True,-2.3893304,
CC(=O)N(C)c1ccccc1,True,-2.3506742,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-2.9391813,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-2.0055401,-1.83
CC(=O)O,True,0.42347977,
CC(=O)OC(C)(C)C,True,-0.35990813,-1.144
CC(=O)OC(C)=O,True,0.5304022,0.07
CC(=O)OC(C)CC(C)C,True,-1.0396087,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-4.971462,-4.9
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-5.637078,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-5.762393,-4.46
CC(=O)OC1CCCCC1,True,-1.8037833,-1.67
CC(=O)OCCBr,True,-0.931556,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-5.192258,-4.7
CC(=O)OCCOC(C)=O,True,0.45330426,0.086
CC(=O)OCc1ccccc1,True,-2.1140234,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-2.895628,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-1.5868176,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-1.5056764,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-3.6784394,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-0.61724114,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-1.5480967,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-1.4914126,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-1.5848337,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-0.330802,-1.226
CC(=O)c1ccc(N)cc1,True,-2.6617134,
CC(=O)c1ccc(O)c(O)c1O,True,-0.51473737,-2.022
CC(=O)c1ccc(O)cc1,True,-1.449257,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.6968913,-2.06
CC(=O)c1cccc(N)c1,True,-2.6617134,-1.28
CC(Br)CBr,True,-4.997624,
CC(C(=O)O)C(=O)O,True,0.21675442,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-4.8799024,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-3.3314483,
CC(C)(C(=O)O)C(=O)O,True,0.20300506,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,0.04712628,-0.29
CC(C)(C)Br,True,-1.4309816,-2.359
CC(C)(C)C,True,-2.5858922,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-3.5211172,
CC(C)(C)C(=O)O,True,-0.050928846,-0.6729999999999999
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-4.665964,
CC(C)(C)C(C)(C)O,True,-0.51039505,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-3.8248441,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-3.7630436,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-4.003539,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-3.5947678,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-4.6367836,
CC(C)(C)CCCO,True,-1.2190753,
CC(C)(C)COC(=N)O,True,-0.26885846,-0.8
CC(C)(C)Cl,True,-1.9021088,-1.507
CC(C)(C)N,True,-2.1202009,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-1.5541694,
CC(C)(C)O,True,0.005443319,1.13
CC(C)(C)OC(=N)O,True,0.16675042,0.1
CC(C)(C)OOC(C)(C)C,True,0.005443319,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-1.8967611,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-1.70526,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.5520754,
CC(C)(O)C(Cl)(Cl)Cl,True,-2.6520796,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-2.0197678,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-2.3926692,-2.838
CC(C)(S)C(N)C(=O)O,True,-2.5630875,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-4.05183,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-4.5686526,-4.8580000000000005
CC(C)=O,True,0.16577528,1.236
CC(C)C(=O)O,True,-0.18945362,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-5.535381,-7.242999999999999
CC(C)C(C)(C)O,True,-1.2176046,
CC(C)C(C)CO,True,-0.7914214,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-4.9412065,-3.8
CC(C)C=O,True,-0.441556,0.091
CC(C)CC(=O)CC(C)C,True,-2.3726,-1.731
CC(C)CC(=O)O,True,-0.41443065,-0.4
CC(C)CC(C)CO,True,-1.2413377,-1.6
CC(C)CC(N)C(=O)O,True,-1.0987077,-0.785
CC(C)CC(O)CC(C)C,True,-2.3726,-2.1590000000000003
CC(C)CCBr,True,-2.8719869,
CC(C)CCC(C)O,True,-1.2413377,
CC(C)CCCCCCO,True,-2.792398,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-1.3104045,
CC(C)CCOCCC(C)C,True,-2.480378,-2.898
CC(C)CN,True,-2.169258,1.136
CC(C)COC(=N)O,True,0.034506068,-0.3
CC(C)COC(=O)C(C)C,True,-1.0396087,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-3.3141663,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-1.5284396,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-2.0276816,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-2.194639,-3.04
CC(C)N,True,-2.2587242,1.228
CC(C)N(N=O)C(C)C,True,-2.1922925,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-2.9040082,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-3.0241687,-2.7060000000000004
CC(C)NC(C)C,True,-3.1444108,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-0.7860625,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-4.6283975,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-4.9476924,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-1.165093,-2.877
CC(C)OC(C)(C)C,True,-1.712081,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-2.117169,-3.0010000000000003
CC(C)OCCO,True,0.18225215,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-1.5390843,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-1.1246401,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-5.322404,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-1.7702609,-3.036
CC(C)c1ccc2ccccc2c1,True,-4.8789334,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,0.113017306,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.3526406,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-4.587286,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-4.3526406,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-4.587286,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.587286,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-4.8688726,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.8525357,-5.15
CC(CCl)OC(C)CCl,True,-3.1650028,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-4.3388834,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-3.6187158,-3.637
CC(Cl)(Cl)C(=O)O,True,-1.5322988,0.545
CC(Cl)=CC(=O)O,True,-1.1368876,-0.605
CC(Cl)C(C)(C)Cl,True,-3.3002436,-2.69
CC(Cl)C(C)Cl,True,-4.5737133,
CC(F)F,True,-0.9607959,-1.315
CC(N)C(=O)O,True,0.1346123,0.27
CC(N)CC(=O)O,True,-0.27639535,
CC(N)c1ccccc1,True,-2.6904404,-0.46
CC(O)=NC(=N)O,True,-0.064996496,-0.9
CC(O)=NCC(=O)O,True,-0.5987153,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-1.8605804,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-2.3576798,
CC(O)=Nc1ccc(C=O)cc1,True,-1.5372301,-1.58
CC(O)=Nc1ccc(I)cc1,True,-2.6334078,-3.25
CC(O)=Nc1ccc(N)cc1,True,-1.8621317,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-2.633743,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-2.0504036,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-4.1618743,-4.625
CC(O)=Nc1cccc(C)c1,True,-2.215522,
CC(O)=Nc1ccccc1Cl,True,-1.6109655,
CC(O)=Nc1ccccc1O,True,-1.5977776,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-1.7518697,
CC(O)C(C)O,True,-0.18945362,1.045
CC(O)C(Cl)(Cl)Cl,True,-2.0450432,-0.757
CC(O)C(F)(F)F,True,-1.9557515,0.3
CC(O)CNCC(C)O,True,-1.5123633,0.815
CC(O)CO,True,0.05836223,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-2.0390577,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-1.6925637,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-1.5275286,
CC(Oc1ccccc1Cl)C(=O)O,True,-1.3260581,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-1.7617338,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-2.138966,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-3.9897351,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-2.4389713,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-1.0168109,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-4.433262,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-3.806716,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-5.1365733,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-4.2178097,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-4.5787625,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-3.7616026,
CC1=CCC(C(C)(C)O)CC1,True,-2.4995072,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-3.8312979,-3.21
CC1CCC(C)(C)C1,True,-3.5007503,
CC1CCC(O)CC1,True,-2.1250267,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-6.1467595,-7.32
CC1CCCC(=O)C1,True,-2.1250267,
CC1CCCC(C)(C)C1,True,-3.6401212,-4.853
CC1CCCCC1=O,True,-1.2489371,-0.94
CC1CCOC1,True,-0.5847931,0.09
CC1CN(N=O)CC(C)O1,True,-1.6191639,-0.065
CC1CNC(C)CN1,True,-1.0726886,
CC1CNCCN1,True,-0.3336914,
CC1COC(=O)O1,True,0.26217458,0.2339999999999999
CC1OC(C)OC(C)O1,True,0.517817,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-4.1278467,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-3.1990478,-2.87
CC=CC#N,True,-1.0189371,-0.429
CC=CC(=O)O,True,-0.51088595,0.0
CC=CC=CC(=O)O,True,-1.6058398,
CC=CCC,True,-3.9384878,
CC=CCC#N,True,-1.2815362,-0.96
CC=CCCCC,True,-3.9384878,
CC=CCCl,True,-2.5125651,-1.957
CC=O,True,0.596478,1.356
CCC#CC(C)C,True,-4.0377655,-2.745
CCC(=O)C(C)C,True,-1.9059643,-0.81
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-3.997241,
CCC(=O)O,True,0.05836223,1.13
CCC(=O)OC(C)C,True,-0.76235604,-1.29
CCC(=O)c1ccc(N)cc1,True,-2.8014007,
CCC(=O)c1ccccc1,True,-2.6417973,
CCC(C(=O)O)C(=O)O,True,0.113017306,0.732
CCC(C)(C)c1ccc(O)cc1,True,-2.699055,-2.99
CCC(C)(C)c1ccccc1,True,-3.7109141,
CCC(C)(CC)OC(=N)O,True,-0.830704,-1.56
CCC(C)(O)C(C)(C)C,True,-0.8482535,-1.27
CCC(C)(O)C(C)C,True,-1.7059863,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-2.466407,-1.685
CCC(C)C(C)(C)C,True,-4.3502183,-4.678
CCC(C)C(C)(C)O,True,-1.712081,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-0.37893704,-2.366
CCC(C)C(C)O,True,-0.7914214,
CCC(C)C(N)C(=O)O,True,-1.0987077,-0.581
CCC(C)C(O)C(C)CC,True,-2.3726,-2.51
CCC(C)N,True,-2.169258,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-3.9773676,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-3.3179486,-5.47
CCC(C)OC,True,-1.0462675,-0.73
CCC(C)OC(C)=O,True,0.16577528,-1.273
CCC(C)c1ccc(O)cc1,True,-2.72192,-2.194
CCC(C)c1ccccc1,True,-3.8063142,
CCC(C)c1ccccc1OC(O)=NC,True,-2.3685462,-2.497
CCC(CC)C(=O)O,True,-0.76235604,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-3.29802,-5.972
CCC(Cl)CC,True,-5.324101,
CCC(Cl)[N+](=O)[O-],True,-2.1917627,-1.189
CCC(N)C(=O)O,True,-0.27639535,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-2.7525322,
CCC(O)=Nc1ccccc1,True,-1.7103751,-1.92
CCC(O)C(C)(C)C,True,-1.7059863,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-3.4026563,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-2.6244936,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-6.6678195,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-3.2081428,-2.63
CCC1CO1,True,-0.21187569,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-3.7375143,-3.613
CCCC#N,True,-1.0189371,-0.321
CCCC(=N)O,True,-0.482662,0.272
CCCC(=O)O,True,-0.51088595,
CCCC(C(C)=O)C(C)=O,True,-1.0396087,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-3.760738,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-1.6259046,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-3.6627755,-4.45
CCCC(C)CC,True,-4.0377655,-4.306
CCCC(C)Cl,True,-2.9125724,
CCCC(CC)(CC)CO,True,-2.1962707,-2.419
CCCC(CCC)C(=O)O,True,-1.605592,
CCCC(Cl)Cl,True,-4.5621457,
CCCC(O)C(C)C,True,-2.3893304,-1.32
CCCC(O)C(CC)CO,True,-1.605592,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-1.7386482,-2.549
CCCC1CCCCN1,True,-1.4746343,
CCCCC(=O)CC,True,-2.7200212,-0.902
CCCCC(=O)CC(C)=O,True,-1.605592,-1.56
CCCCC(=O)O,True,-1.1266612,-0.416
CCCCC(C)(C)CCC,True,-3.6373866,-4.811
CCCCC(C)C,True,-4.0377655,-4.596
CCCCC(C)C(C)O,True,-1.6843961,-1.72
CCCCC(CC)C(=O)O,True,-1.605592,-1.858
CCCCC(CC)CCl,True,-3.5384731,-3.172
CCCCC(CC)CN,True,-2.6713166,
CCCCC(O)CCCC,True,-3.2415025,-2.49
CCCCCC(=O)O,True,-1.6058398,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-1.8968993,-2.47
CCCCCCC(=O)O,True,-1.9934062,-1.664
CCCCCCC=O,True,-2.0962222,
CCCCCCCC(=O)O,True,-2.3114624,
CCCCCCCC=O,True,-2.4740167,
CCCCCCCCC#N,True,-2.1888645,-3.299
CCCCCCCCC(=O)O,True,-2.6126451,
CCCCCCCCC=O,True,-2.800468,
CCCCCCCCCC(=O)O,True,-2.8492725,
CCCCCCCCCCC(=O)O,True,-3.0380645,
CCCCCCCCCCCC,True,-3.9384878,-6.41
CCCCCCCCCCCC(=O)O,True,-3.1743588,
CCCCCCCCCCCCC(=O)O,True,-3.3053017,-3.813
CCCCCCCCCCCCCC(=O)O,True,-3.3839793,
CCCCCCCCCCCCCCC(=O)O,True,-3.461996,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-3.5306835,
CCCCCCCCCCCCCCCCCC(=O)O,True,-3.6399243,-5.68
CCCCCCCCCCCCCCCCCO,True,-3.640055,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-2.8695226,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-2.4407003,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.2822332,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-4.215693,-5.769
CCCCCCCCN,True,-2.0076041,-2.75
CCCCCCCCOC(=N)O,True,-1.7664087,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.1929252,
CCCCCCCCc1ccccc1,True,-3.7149737,-6.46
CCCCCCCN,True,-1.793651,-1.85
CCCCCCCOC(=N)O,True,-1.5038607,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-3.0896928,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-2.2427216,-4.072
CCCCCCN,True,-1.5442315,
CCCCCCOC(=N)O,True,-1.1648308,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-3.0000584,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-2.0754108,-3.949
CCCCCCOC(C)=O,True,-0.6794846,
CCCCCCOCCO,True,-0.52344775,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-1.8696688,-1.456
CCCCCN,True,-1.2815362,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-2.4166656,-3.27
CCCCCOC(=N)O,True,-0.8326521,-1.47
CCCCCOC(=O)CCC,True,-2.6126451,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-2.9080064,-3.26
CCCCN,True,-1.0189371,1.136
CCCCN(C)N=O,True,-1.9827217,-0.7
CCCCN(CC)N=O,True,-2.1707563,-1.035
CCCCN(CCCC)CCCC,True,-3.5120218,
CCCCN(CCCC)N=O,True,-2.4534652,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-2.641017,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-2.3873072,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-2.1951704,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-2.3658419,-2.446
CCCCNCCCC,True,-2.0076041,
CCCCOC(=N)O,True,-0.32794574,
CCCCOC(=O)C(C)O,True,-0.16977955,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-5.2504883,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-3.891864,-3.888
CCCCOC(=O)CC,True,-1.9934062,-1.938
CCCCOC(=O)CCC,True,-2.3114624,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-2.6358807,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-1.6799469,
CCCCOC(=O)c1ccccc1,True,-2.6759953,
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-2.2743928,
