standardised_smiles,valid_smiles,pred_value,true_label
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-3.4400682,
C=CCBr,True,-1.910693,
C=CCC(C)C,True,-3.8546584,
C=CCCBr,True,-2.6314178,-2.247
C=CCCCC=C,True,-3.3582475,-3.34
C=CCCCCCCCCC(=O)O,True,-2.9476004,
C=CCCl,True,-1.910693,
C=CCN,True,-2.122364,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-2.1200418,
C=CCN(CC=C)C(=O)CCl,True,-2.8654482,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-4.1150527,-8.9
C=CCN=C=S,True,-1.518616,-1.695
C=CCNC(=N)S,True,-0.5946935,-0.294
C=CCNCC=C,True,-2.097848,-0.053
C=CCO,True,-0.7739292,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-4.2451453,
C=CCOCC1CO1,True,-1.4911013,0.092
C=CCOCC=C,True,-1.3817681,-0.02
C=CF,True,-1.2546307,-0.276
C=COC(C)=O,True,-0.6720057,-0.634
C=COC=C,True,-0.64849883,-1.261
C=COCC(F)(F)F,True,-2.3586395,-1.4780000000000002
C=COCCCC,True,-1.7910465,-1.524
C=Cc1ccc(C)cc1,True,-2.3493922,-3.123
C=Cc1cccc(C)c1,True,-2.4546185,-3.123
C=O,True,0.20609134,1.121
CC#CCCCC,True,-3.8779457,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,-2.406202,-0.2289999999999999
CC(=N)S,True,0.79546875,0.336
CC(=O)C(C)=O,True,-0.55043703,0.366
CC(=O)C(N)C(O)O,True,-0.4678715,
CC(=O)C(O)O,True,-0.1419664,1.045
CC(=O)C1CCOC1=O,True,-1.2547214,0.193
CC(=O)C=C(C)C,True,-1.7029397,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-0.90407544,-1.63
CC(=O)CC(=O)CC(C)C,True,-1.545173,-1.6
CC(=O)CC(C)=O,True,-0.1301027,
CC(=O)CC1CCCCN1,True,-1.5132346,-0.45
CC(=O)CCC(C)C,True,-1.980036,
CC(=O)N(C)c1ccccc1,True,-3.032984,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-3.1039062,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-1.6651706,-1.83
CC(=O)O,True,-1.6193297,
CC(=O)OC(C)(C)C,True,-1.0840901,-1.144
CC(=O)OC(C)=O,True,-0.020548873,0.07
CC(=O)OC(C)CC(C)C,True,-2.7917497,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-3.9064329,-4.9
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-4.63403,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-4.4517956,-4.46
CC(=O)OC1CCCCC1,True,-2.3969486,-1.67
CC(=O)OCCBr,True,-1.3034072,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.8630404,-4.7
CC(=O)OCCOC(C)=O,True,-0.91618687,0.086
CC(=O)OCc1ccccc1,True,-2.0627306,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-4.5344396,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-4.1747174,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-2.4202368,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-4.121948,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-2.7696357,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-3.066814,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-3.7654018,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-2.5347316,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-2.2916176,-1.226
CC(=O)c1ccc(N)cc1,True,-1.8773942,
CC(=O)c1ccc(O)c(O)c1O,True,-2.3225827,-2.022
CC(=O)c1ccc(O)cc1,True,-1.5593886,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-3.3583572,-2.06
CC(=O)c1cccc(N)c1,True,-2.1564493,-1.28
CC(Br)CBr,True,-1.5553412,
CC(C(=O)O)C(=O)O,True,-2.1396737,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-4.588605,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-3.3078804,
CC(C)(C(=O)O)C(=O)O,True,-1.4925988,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,-1.5212193,-0.29
CC(C)(C)Br,True,-2.644735,-2.359
CC(C)(C)C,True,-2.1355727,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-3.2030854,
CC(C)(C)C(=O)O,True,-1.4780569,-0.6729999999999999
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-4.314493,
CC(C)(C)C(C)(C)O,True,-0.4704705,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-3.4198844,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-3.5142353,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-2.703675,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-2.5868633,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-4.6077924,
CC(C)(C)CCCO,True,-1.5309458,
CC(C)(C)COC(=N)O,True,-0.2177108,-0.8
CC(C)(C)Cl,True,-2.644735,-1.507
CC(C)(C)N,True,-2.0231884,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-2.2144883,
CC(C)(C)O,True,0.27791685,1.13
CC(C)(C)OC(=N)O,True,-0.14233571,0.1
CC(C)(C)OOC(C)(C)C,True,-1.404957,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-4.3073096,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-2.6068094,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-3.0655012,
CC(C)(O)C(Cl)(Cl)Cl,True,-1.5941234,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-1.5683552,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-2.828944,-2.838
CC(C)(S)C(N)C(=O)O,True,-0.9650329,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-2.3470109,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-4.663417,-4.8580000000000005
CC(C)=O,True,0.012734837,1.236
CC(C)C(=O)O,True,-1.8347404,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-5.6960573,-7.242999999999999
CC(C)C(C)(C)O,True,-0.70132905,
CC(C)C(C)CO,True,-1.5144384,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-5.236127,-3.8
CC(C)C=O,True,-0.8110967,0.091
CC(C)CC(=O)CC(C)C,True,-1.8357604,-1.731
CC(C)CC(=O)O,True,-1.5932039,-0.4
CC(C)CC(C)CO,True,-1.7353601,-1.6
CC(C)CC(N)C(=O)O,True,-2.7180035,-0.785
CC(C)CC(O)CC(C)C,True,-1.2482762,-2.1590000000000003
CC(C)CCBr,True,-3.2647867,
CC(C)CCC(C)O,True,-1.5872759,
CC(C)CCCCCCO,True,-3.5869076,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-3.4583728,
CC(C)CCOCCC(C)C,True,-1.774492,-2.898
CC(C)CN,True,-2.1464548,1.136
CC(C)COC(=N)O,True,-0.16967493,-0.3
CC(C)COC(=O)C(C)C,True,-1.9975164,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-3.1065676,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-4.6248465,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-3.7420363,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-3.4069169,-3.04
CC(C)N,True,-2.1216109,1.228
CC(C)N(N=O)C(C)C,True,-1.898543,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-4.187798,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-2.9176507,-2.7060000000000004
CC(C)NC(C)C,True,-2.3893445,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-2.5383947,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-4.350997,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-4.651731,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-3.6351235,-2.877
CC(C)OC(C)(C)C,True,-1.9268746,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-2.9926648,-3.0010000000000003
CC(C)OCCO,True,0.6410133,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-3.5035582,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-1.9002466,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-5.7385564,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-3.680368,-3.036
CC(C)c1ccc2ccccc2c1,True,-4.780704,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,-2.0265484,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.8381004,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-3.705686,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-4.093507,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-3.9459157,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.121603,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-3.987281,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.1740315,-5.15
CC(CCl)OC(C)CCl,True,-1.7308359,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-4.9445868,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-5.172721,-3.637
CC(Cl)(Cl)C(=O)O,True,-1.6955751,0.545
CC(Cl)=CC(=O)O,True,-3.9061918,-0.605
CC(Cl)C(C)(C)Cl,True,-2.6490219,-2.69
CC(Cl)C(C)Cl,True,-2.538957,
CC(F)F,True,-1.2560233,-1.315
CC(N)C(=O)O,True,-2.090898,0.27
CC(N)CC(=O)O,True,-1.4087198,
CC(N)c1ccccc1,True,-3.1836848,-0.46
CC(O)=NC(=N)O,True,-0.70187265,-0.9
CC(O)=NCC(=O)O,True,-1.2387283,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-4.34392,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-2.2149417,
CC(O)=Nc1ccc(C=O)cc1,True,-2.2122872,-1.58
CC(O)=Nc1ccc(I)cc1,True,-2.545503,-3.25
CC(O)=Nc1ccc(N)cc1,True,-1.243919,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-3.083572,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-2.9300296,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-4.436792,-4.625
CC(O)=Nc1cccc(C)c1,True,-2.8948035,
CC(O)=Nc1ccccc1Cl,True,-2.3413603,
CC(O)=Nc1ccccc1O,True,-1.2255362,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-2.3037007,
CC(O)C(C)O,True,0.74258226,1.045
CC(O)C(Cl)(Cl)Cl,True,-0.58160335,-0.757
CC(O)C(F)(F)F,True,-0.58160335,0.3
CC(O)CNCC(C)O,True,-0.44719177,0.815
CC(O)CO,True,0.5323574,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-2.8981788,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-5.0382214,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-4.2247286,
CC(Oc1ccccc1Cl)C(=O)O,True,-3.281999,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-3.2963154,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-2.4086444,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-3.449906,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-1.6487753,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-2.3962212,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-3.0138016,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-3.4332132,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-3.8822825,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-4.221692,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-4.0315814,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-3.7600217,
CC1=CCC(C(C)(C)O)CC1,True,-3.273309,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-3.395029,-3.21
CC1CCC(C)(C)C1,True,-4.692529,
CC1CCC(O)CC1,True,-2.1220932,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-5.288174,-7.32
CC1CCCC(=O)C1,True,-3.0015728,
CC1CCCC(C)(C)C1,True,-5.554383,-4.853
CC1CCCCC1=O,True,-3.0752254,-0.94
CC1CCOC1,True,-1.5471071,0.09
CC1CN(N=O)CC(C)O1,True,-2.7254755,-0.065
CC1CNC(C)CN1,True,-1.8994466,
CC1CNCCN1,True,-1.8838004,
CC1COC(=O)O1,True,-1.4660071,0.2339999999999999
CC1OC(C)OC(C)O1,True,-1.435082,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-3.63274,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-3.2220294,-2.87
CC=CC#N,True,-0.649185,-0.429
CC=CC(=O)O,True,-2.9112046,0.0
CC=CC=CC(=O)O,True,-2.2285082,
CC=CCC,True,-2.6082757,
CC=CCC#N,True,-0.5997005,-0.96
CC=CCCCC,True,-4.3782816,
CC=CCCl,True,-2.487061,-1.957
CC=O,True,0.3834979,1.356
CCC#CC(C)C,True,-2.3109407,-2.745
CCC(=O)C(C)C,True,-0.30585438,-0.81
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-3.2636218,
CCC(=O)O,True,-1.5400084,1.13
CCC(=O)OC(C)C,True,-2.1672611,-1.29
CCC(=O)c1ccc(N)cc1,True,-2.1287684,
CCC(=O)c1ccccc1,True,-2.5764248,
CCC(C(=O)O)C(=O)O,True,-2.5268428,0.732
CCC(C)(C)c1ccc(O)cc1,True,-2.3389304,-2.99
CCC(C)(C)c1ccccc1,True,-3.8487837,
CCC(C)(CC)OC(=N)O,True,-0.43726164,-1.56
CCC(C)(O)C(C)(C)C,True,-1.0638856,-1.27
CCC(C)(O)C(C)C,True,-0.9955686,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-1.915974,-1.685
CCC(C)C(C)(C)C,True,-3.1528006,-4.678
CCC(C)C(C)(C)O,True,-1.1329961,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-1.6979893,-2.366
CCC(C)C(C)O,True,-0.66142446,
CCC(C)C(N)C(=O)O,True,-2.41854,-0.581
CCC(C)C(O)C(C)CC,True,-0.79965645,-2.51
CCC(C)N,True,-2.4872096,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-3.2069256,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-3.9973369,-5.47
CCC(C)OC,True,-0.30680448,-0.73
CCC(C)OC(C)=O,True,-0.93866974,-1.273
CCC(C)c1ccc(O)cc1,True,-2.7242336,-2.194
CCC(C)c1ccccc1,True,-3.8198888,
CCC(C)c1ccccc1OC(O)=NC,True,-3.0467172,-2.497
CCC(CC)C(=O)O,True,-2.1662793,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-3.5883608,-5.972
CCC(Cl)CC,True,-2.465193,
CCC(Cl)[N+](=O)[O-],True,-2.0763168,-1.189
CCC(N)C(=O)O,True,-2.405831,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-3.986813,
CCC(O)=Nc1ccccc1,True,-2.1182163,-1.92
CCC(O)C(C)(C)C,True,-0.38637882,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-3.1109476,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-2.966954,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-2.5578403,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-3.2893448,-2.63
CCC1CO1,True,-0.40133315,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-3.558635,-3.613
CCCC#N,True,-0.60009605,-0.321
CCCC(=N)O,True,-1.46746,0.272
CCCC(=O)O,True,-1.5724021,
CCCC(C(C)=O)C(C)=O,True,-1.7712834,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-3.7139163,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-1.9489964,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-4.5065756,-4.45
CCCC(C)CC,True,-4.1217904,-4.306
CCCC(C)Cl,True,-3.2929492,
CCCC(CC)(CC)CO,True,-2.1942556,-2.419
CCCC(CCC)C(=O)O,True,-3.5801291,
CCCC(Cl)Cl,True,-2.5839458,
CCCC(O)C(C)C,True,-1.5870478,-1.32
CCCC(O)C(CC)CO,True,-1.5702336,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-2.3041904,-2.549
CCCC1CCCCN1,True,-4.0397725,
CCCCC(=O)CC,True,-2.2637317,-0.902
CCCCC(=O)CC(C)=O,True,-2.177556,-1.56
CCCCC(=O)O,True,-2.3273337,-0.416
CCCCC(C)(C)CCC,True,-5.4187765,-4.811
CCCCC(C)C,True,-5.8141327,-4.596
CCCCC(C)C(C)O,True,-3.2116234,-1.72
CCCCC(CC)C(=O)O,True,-4.2699976,-1.858
CCCCC(CC)CCl,True,-5.158588,-3.172
CCCCC(CC)CN,True,-4.5311704,
CCCCC(O)CCCC,True,-2.0256782,-2.49
CCCCCC(=O)O,True,-3.2489238,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-3.039374,-2.47
CCCCCCC(=O)O,True,-3.2489238,-1.664
CCCCCCC=O,True,-1.940386,
CCCCCCCC(=O)O,True,-3.2489238,
CCCCCCCC=O,True,-1.940386,
CCCCCCCCC#N,True,-1.6274111,-3.299
CCCCCCCCC(=O)O,True,-3.2489238,
CCCCCCCCC=O,True,-1.940386,
CCCCCCCCCC(=O)O,True,-3.2489238,
CCCCCCCCCCC(=O)O,True,-3.2489238,
CCCCCCCCCCCC,True,-5.6818123,-6.41
CCCCCCCCCCCC(=O)O,True,-3.2489238,
CCCCCCCCCCCCC(=O)O,True,-3.2489238,-3.813
CCCCCCCCCCCCCC(=O)O,True,-3.2489238,
CCCCCCCCCCCCCCC(=O)O,True,-3.2489238,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-3.2489238,
CCCCCCCCCCCCCCCCCC(=O)O,True,-3.2489238,-5.68
CCCCCCCCCCCCCCCCCO,True,-4.1009765,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-3.4203463,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-3.2758284,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.9545386,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-4.828688,-5.769
CCCCCCCCN,True,-4.6625953,-2.75
CCCCCCCCOC(=N)O,True,-1.3614272,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.9545386,
CCCCCCCCc1ccccc1,True,-5.028233,-6.46
CCCCCCCN,True,-4.6625953,-1.85
CCCCCCCOC(=N)O,True,-1.3614272,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-3.9545386,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-3.455247,-4.072
CCCCCCN,True,-4.6625953,
CCCCCCOC(=N)O,True,-1.3614272,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-3.9545386,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-3.455247,-3.949
CCCCCCOC(C)=O,True,-2.455004,
CCCCCCOCCO,True,-1.0050848,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-3.8571088,-1.456
CCCCCN,True,-4.6625953,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-3.7343976,-3.27
CCCCCOC(=N)O,True,-1.3614272,-1.47
CCCCCOC(=O)CCC,True,-3.495758,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-3.9545386,-3.26
CCCCN,True,-3.4521286,1.136
CCCCN(C)N=O,True,-3.7431471,-0.7
CCCCN(CC)N=O,True,-3.6831279,-1.035
CCCCN(CCCC)CCCC,True,-3.7220297,
CCCCN(CCCC)N=O,True,-3.9469795,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-2.9265354,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-2.5067327,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-3.1156073,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-3.2040431,-2.446
CCCCNCCCC,True,-3.2237408,
CCCCOC(=N)O,True,-0.64254075,
CCCCOC(=O)C(C)O,True,-1.0909982,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-5.015837,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-4.408395,-3.888
CCCCOC(=O)CC,True,-1.6050713,-1.938
CCCCOC(=O)CCC,True,-2.4580688,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-4.570036,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-2.8553987,
CCCCOC(=O)c1ccccc1,True,-3.9771252,
