standardised_smiles,valid_smiles,pred_value,true_label
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-3.0201797,
CC(C)(C)C(C)(C)O,True,-0.7272154,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-3.1916466,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-3.501192,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-3.7168393,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-2.8089507,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-3.0201797,
CC(C)(C)CCCO,True,-1.5086387,
CC(C)(C)COC(=N)O,True,-0.3559312,-0.8
CC(C)(C)Cl,True,-2.7219777,-1.507
CC(C)(C)N,True,-1.5306611,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-2.186213,
CC(C)(C)O,True,0.255941,1.13
CC(C)(C)OC(=N)O,True,-0.12563267,0.1
CC(C)(C)OOC(C)(C)C,True,-1.6920799,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-3.1628308,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-2.3853137,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.7905192,
CC(C)(O)C(Cl)(Cl)Cl,True,-1.0548632,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-1.4746431,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-1.4045097,-2.838
CC(C)(S)C(N)C(=O)O,True,-0.9285461,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-4.2588983,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-2.2116919,-4.8580000000000005
CC(C)=O,True,0.6754247,1.236
CC(C)C(=O)O,True,-0.5404037,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-7.951496,-7.242999999999999
CC(C)C(C)(C)O,True,-0.4406301,
CC(C)C(C)CO,True,-0.868698,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-4.6655574,-3.8
CC(C)C=O,True,-0.6813408,0.091
CC(C)CC(=O)CC(C)C,True,-2.513591,-1.731
CC(C)CC(=O)O,True,-0.76402485,-0.4
CC(C)CC(C)CO,True,-1.309762,-1.6
CC(C)CC(N)C(=O)O,True,-0.92677295,-0.785
CC(C)CC(O)CC(C)C,True,-2.1090662,-2.1590000000000003
CC(C)CCBr,True,-2.7805936,
CC(C)CCC(C)O,True,-1.2944789,
CC(C)CCCCCCO,True,-4.168507,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-1.5185747,
CC(C)CCOCCC(C)C,True,-3.2175372,-2.898
CC(C)CN,True,-1.3923461,1.136
CC(C)COC(=N)O,True,-0.45431796,-0.3
CC(C)COC(=O)C(C)C,True,-1.5642486,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-3.0208664,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-5.1129904,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-4.2700047,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-2.5137749,-3.04
CC(C)N,True,-1.2268018,1.228
CC(C)N(N=O)C(C)C,True,-2.0436509,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-2.4400086,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-3.3869212,-2.7060000000000004
CC(C)NC(C)C,True,-1.7143726,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-2.4568245,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-5.064418,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-5.3117967,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-2.9715133,-2.877
CC(C)OC(C)(C)C,True,-1.031814,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-1.8508766,-3.0010000000000003
CC(C)OCCO,True,0.46920952,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-3.0063405,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-0.9631659,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-6.0729713,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-3.0119894,-3.036
CC(C)c1ccc2ccccc2c1,True,-4.4965515,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,-0.70734704,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.7230287,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-4.7230287,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-4.950525,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-4.950525,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-5.0297337,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-5.3765383,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.2174706,-5.15
CC(CCl)OC(C)CCl,True,-1.7991252,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-4.818219,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-4.045746,-3.637
CC(Cl)(Cl)C(=O)O,True,-0.67019546,0.545
CC(Cl)=CC(=O)O,True,-0.5490376,-0.605
CC(Cl)C(C)(C)Cl,True,-2.4641428,-2.69
CC(Cl)C(C)Cl,True,-2.4735508,
CC(F)F,True,-1.8646019,-1.315
CC(N)C(=O)O,True,0.0976151,0.27
CC(N)CC(=O)O,True,-0.42497578,
CC(N)c1ccccc1,True,-1.7631708,-0.46
CC(O)=NC(=N)O,True,-0.026527548,-0.9
CC(O)=NCC(=O)O,True,0.6432196,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-3.421597,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.456561,
CC(O)=Nc1ccc(C=O)cc1,True,-2.4351795,-1.58
CC(O)=Nc1ccc(I)cc1,True,-2.272372,-3.25
CC(O)=Nc1ccc(N)cc1,True,-1.9925386,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-2.9652882,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-1.6832778,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-3.4470396,-4.625
CC(O)=Nc1cccc(C)c1,True,-2.1126113,
CC(O)=Nc1ccccc1Cl,True,-3.0850334,
CC(O)=Nc1ccccc1O,True,-1.0445627,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-2.8558905,
CC(O)C(C)O,True,0.7228385,1.045
CC(O)C(Cl)(Cl)Cl,True,-0.7425226,-0.757
CC(O)C(F)(F)F,True,-0.024706984,0.3
CC(O)CNCC(C)O,True,0.30052647,0.815
CC(O)CO,True,0.841436,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-1.8371718,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-3.677582,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-2.7271583,
CC(Oc1ccccc1Cl)C(=O)O,True,-2.3459966,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-2.5849023,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-1.4345585,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-2.826408,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-2.8642876,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-3.0333376,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-4.1632805,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-3.2693198,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-4.2730174,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-3.0201797,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-5.220743,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-3.538766,
CC1=CCC(C(C)(C)O)CC1,True,-2.9905038,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-3.0201797,-3.21
CC1CCC(C)(C)C1,True,-5.209187,
CC1CCC(O)CC1,True,-1.09107,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-5.6941843,-7.32
CC1CCCC(=O)C1,True,-1.1417029,
CC1CCCC(C)(C)C1,True,-4.4302073,-4.853
CC1CCCCC1=O,True,-1.4115587,-0.94
CC1CCOC1,True,-2.0748851,0.09
CC1CN(N=O)CC(C)O1,True,-0.42517272,-0.065
CC1CNC(C)CN1,True,-1.6118454,
CC1CNCCN1,True,-1.6118454,
CC1COC(=O)O1,True,0.43604264,0.2339999999999999
CC1OC(C)OC(C)O1,True,0.71582353,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-3.5330093,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-3.2285244,-2.87
CC=CC#N,True,-0.9570054,-0.429
CC=CC(=O)O,True,0.22328886,0.0
CC=CC=CC(=O)O,True,-0.11119952,
CC=CCC,True,-2.4223437,
CC=CCC#N,True,-1.4333277,-0.96
CC=CCCCC,True,-3.2333565,
CC=CCCl,True,-1.7310482,-1.957
CC=O,True,1.3275441,1.356
CCC#CC(C)C,True,-2.5182421,-2.745
CCC(=O)C(C)C,True,-0.65890086,-0.81
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-3.3170912,
CCC(=O)O,True,0.26850805,1.13
CCC(=O)OC(C)C,True,-0.6016313,-1.29
CCC(=O)c1ccc(N)cc1,True,-1.6233763,
CCC(=O)c1ccccc1,True,-1.1861972,
CCC(C(=O)O)C(=O)O,True,-0.5774957,0.732
CCC(C)(C)c1ccc(O)cc1,True,-2.955947,-2.99
CCC(C)(C)c1ccccc1,True,-4.198009,
CCC(C)(CC)OC(=N)O,True,-0.9130193,-1.56
CCC(C)(O)C(C)(C)C,True,-1.5433159,-1.27
CCC(C)(O)C(C)C,True,-1.2640686,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-2.9699879,-1.685
CCC(C)C(C)(C)C,True,-4.689912,-4.678
CCC(C)C(C)(C)O,True,-1.0493916,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-2.0192463,-2.366
CCC(C)C(C)O,True,-0.65966284,
CCC(C)C(N)C(=O)O,True,-1.0465342,-0.581
CCC(C)C(O)C(C)CC,True,-1.9580331,-2.51
CCC(C)N,True,-1.4514642,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-4.157681,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-4.850748,-5.47
CCC(C)OC,True,-0.6324161,-0.73
CCC(C)OC(C)=O,True,-0.55019796,-1.273
CCC(C)c1ccc(O)cc1,True,-2.1642575,-2.194
CCC(C)c1ccccc1,True,-3.7480752,
CCC(C)c1ccccc1OC(O)=NC,True,-3.3444731,-2.497
CCC(CC)C(=O)O,True,-1.0952291,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-4.5342646,-5.972
CCC(Cl)CC,True,-2.653687,
CCC(Cl)[N+](=O)[O-],True,-1.120585,-1.189
CCC(N)C(=O)O,True,-0.4219555,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-2.8951018,
CCC(O)=Nc1ccccc1,True,-1.4359285,-1.92
CCC(O)C(C)(C)C,True,-1.195807,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-3.378445,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-2.979912,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-4.7508354,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-4.049922,-2.63
CCC1CO1,True,-0.8445982,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-3.4654102,-3.613
CCCC#N,True,-1.320963,-0.321
CCCC(=N)O,True,-0.10657372,0.272
CCCC(=O)O,True,-0.49278703,
CCCC(C(C)=O)C(C)=O,True,-1.5765293,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-3.3564954,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-1.8228698,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-3.702172,-4.45
CCCC(C)CC,True,-4.068404,-4.306
CCCC(C)Cl,True,-2.78626,
CCCC(CC)(CC)CO,True,-2.155753,-2.419
CCCC(CCC)C(=O)O,True,-1.8431277,
CCCC(Cl)Cl,True,-2.7198844,
CCCC(O)C(C)C,True,-1.3452557,-1.32
CCCC(O)C(CC)CO,True,-1.6860263,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-2.5422556,-2.549
CCCC1CCCCN1,True,-3.1596339,
CCCCC(=O)CC,True,-1.1151496,-0.902
CCCCC(=O)CC(C)=O,True,-2.2383316,-1.56
CCCCC(=O)O,True,-0.75226223,-0.416
CCCCC(C)(C)CCC,True,-5.341217,-4.811
CCCCC(C)C,True,-4.2661543,-4.596
CCCCC(C)C(C)O,True,-2.1012294,-1.72
CCCCC(CC)C(=O)O,True,-2.0835392,-1.858
CCCCC(CC)CCl,True,-4.612615,-3.172
CCCCC(CC)CN,True,-3.2453916,
CCCCC(O)CCCC,True,-1.8045461,-2.49
CCCCCC(=O)O,True,-1.3823863,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-4.0659018,-2.47
CCCCCCC(=O)O,True,-1.86004,-1.664
CCCCCCC=O,True,-1.8859118,
CCCCCCCC(=O)O,True,-3.2574098,
CCCCCCCC=O,True,-3.081028,
CCCCCCCCC#N,True,-4.612584,-3.299
CCCCCCCCC(=O)O,True,-3.2574098,
CCCCCCCCC=O,True,-3.081028,
CCCCCCCCCC(=O)O,True,-3.2574098,
CCCCCCCCCCC(=O)O,True,-3.2574098,
CCCCCCCCCCCC,True,-5.7723174,-6.41
CCCCCCCCCCCC(=O)O,True,-3.2574098,
CCCCCCCCCCCCC(=O)O,True,-3.2574098,-3.813
CCCCCCCCCCCCCC(=O)O,True,-3.2574098,
CCCCCCCCCCCCCCC(=O)O,True,-3.2574098,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-4.9422584,
CCCCCCCCCCCCCCCCCC(=O)O,True,-4.9422584,-5.68
CCCCCCCCCCCCCCCCCO,True,-8.235802,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-3.4256585,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-3.0201797,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.8911486,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-7.3121843,-5.769
CCCCCCCCN,True,-2.9497428,-2.75
CCCCCCCCOC(=N)O,True,-2.517729,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.3964179,
CCCCCCCCc1ccccc1,True,-3.8076913,-6.46
CCCCCCCN,True,-2.211246,-1.85
CCCCCCCOC(=N)O,True,-2.0345197,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-3.0445414,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-1.2627319,-4.072
CCCCCCN,True,-1.7861627,
CCCCCCOC(=N)O,True,-1.0312611,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-3.0445414,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-1.2627319,-3.949
CCCCCCOC(C)=O,True,-2.2615283,
CCCCCCOCCO,True,-1.3697032,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-3.0201797,-1.456
CCCCCN,True,-1.3691099,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-3.1221805,-3.27
CCCCCOC(=N)O,True,-0.6887549,-1.47
CCCCCOC(=O)CCC,True,-1.8444375,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-3.0445414,-3.26
CCCCN,True,-1.1888471,1.136
CCCCN(C)N=O,True,-1.3159415,-0.7
CCCCN(CC)N=O,True,-1.6115614,-1.035
CCCCN(CCCC)CCCC,True,-3.1667087,
CCCCN(CCCC)N=O,True,-2.5475783,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-1.5614849,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-1.6692163,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-1.6443781,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-1.8169668,-2.446
CCCCNCCCC,True,-1.9544384,
CCCCOC(=N)O,True,-0.32596555,
CCCCOC(=O)C(C)O,True,0.27839026,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-3.0896676,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-4.27132,-3.888
CCCCOC(=O)CC,True,-0.97140825,-1.938
CCCCOC(=O)CCC,True,-1.6712205,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-4.017094,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-0.9297136,
CCCCOC(=O)c1ccccc1,True,-2.0679522,
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-5.92112,
