true_labels,predicted_proba
0.0,0.33945313
1.0,0.99117213
1.0,0.7125785
1.0,0.23541714
0.0,0.94495696
1.0,0.9888319
0.0,0.016969917
1.0,0.9138639
1.0,0.9829327
1.0,0.9327968
1.0,0.9913623
1.0,0.9897481
1.0,0.9835829
1.0,0.98660976
0.0,0.010443278
0.0,0.024584068
1.0,0.9917082
1.0,0.9900046
0.0,0.102810085
1.0,0.98897666
0.0,0.029185379
0.0,0.9826096
1.0,0.98498535
1.0,0.047805697
0.0,0.012522642
0.0,0.09074639
1.0,0.99118936
1.0,0.9899289
1.0,0.9899434
1.0,0.9750973
0.0,0.4503196
0.0,0.9897668
0.0,0.9913583
1.0,0.98530734
1.0,0.9887926
0.0,0.9902402
0.0,0.978314
1.0,0.99048495
1.0,0.9782372
1.0,0.9200258
1.0,0.12428139
0.0,0.016821586
0.0,0.066807315
0.0,0.025079707
1.0,0.990182
0.0,0.02060603
1.0,0.46800005
1.0,0.98977405
1.0,0.042115927
1.0,0.9889759
0.0,0.028527753
1.0,0.9830761
0.0,0.034382027
0.0,0.6042158
1.0,0.92575055
1.0,0.91143876
1.0,0.9760164
1.0,0.030644616
1.0,0.97965115
1.0,0.9471768
0.0,0.015103906
1.0,0.9493418
1.0,0.9877632
1.0,0.9141875
1.0,0.3492787
1.0,0.60890865
0.0,0.011456278
1.0,0.18711668
0.0,0.012257499
1.0,0.034712743
0.0,0.040896866
0.0,0.025485385
1.0,0.684844
1.0,0.98103124
0.0,0.09006366
0.0,0.9343589
0.0,0.012796168
1.0,0.9824273
1.0,0.9864531
1.0,0.36226392
0.0,0.01362809
1.0,0.98334885
1.0,0.9868615
0.0,0.8460276
1.0,0.97965115
1.0,0.98627234
0.0,0.017198643
1.0,0.9861785
1.0,0.9901439
1.0,0.95661294
1.0,0.9826958
0.0,0.843748
1.0,0.98792225
0.0,0.16766796
1.0,0.97903925
1.0,0.9787597
0.0,0.0326138
1.0,0.9887468
1.0,0.9808648
0.0,0.62495095
0.0,0.9364537
1.0,0.9887024
1.0,0.9919042
1.0,0.98272127
1.0,0.98970115
1.0,0.9836023
0.0,0.87744504
0.0,0.89002866
1.0,0.97692126
0.0,0.38911042
0.0,0.87197167
1.0,0.9848673
1.0,0.9494934
1.0,0.9837187
1.0,0.9752374
1.0,0.98791003
1.0,0.9822792
0.0,0.7691915
1.0,0.784505
0.0,0.4851478
1.0,0.99094677
1.0,0.99052835
1.0,0.9843716
1.0,0.99201715
1.0,0.9897844
1.0,0.9887023
1.0,0.891828
1.0,0.9063356
0.0,0.01072327
1.0,0.99261135
1.0,0.98690736
1.0,0.9917092
1.0,0.99015135
1.0,0.99090743
1.0,0.22764394
1.0,0.9843784
0.0,0.45677942
1.0,0.9909406
1.0,0.98466486
1.0,0.9822594
1.0,0.9897657
1.0,0.9922529
1.0,0.9903122
1.0,0.9893741
0.0,0.02248798
1.0,0.9893908
0.0,0.775156
0.0,0.15314412
0.0,0.049386166
0.0,0.011449367
0.0,0.092908524
0.0,0.011854332
0.0,0.9687111
1.0,0.9870723
1.0,0.9905883
1.0,0.9829441
1.0,0.988887
1.0,0.987224
0.0,0.87797445
1.0,0.98706937
0.0,0.71795416
1.0,0.9537899
1.0,0.9836769
1.0,0.11537373
1.0,0.99142927
1.0,0.98868793
1.0,0.9880683
1.0,0.9887022
0.0,0.9386084
0.0,0.8724311
1.0,0.98989457
1.0,0.9727817
1.0,0.5266998
0.0,0.026044479
0.0,0.037386946
0.0,0.020968752
1.0,0.99215955
1.0,0.986316
1.0,0.9929462
1.0,0.9771094
1.0,0.99042225
1.0,0.9891866
0.0,0.9784848
1.0,0.9915474
1.0,0.9899497
1.0,0.98842967
1.0,0.99156004
0.0,0.9899979
1.0,0.9869307
1.0,0.9875421
0.0,0.9906624
1.0,0.99136436
1.0,0.9912934
1.0,0.9913386
1.0,0.9914049
1.0,0.9598839
1.0,0.9897626
1.0,0.98732203
1.0,0.98909676
1.0,0.9871603
1.0,0.98953223
1.0,0.99186605
0.0,0.9889563
1.0,0.990737
1.0,0.9898045
0.0,0.020345021
0.0,0.11471032
1.0,0.71114933
1.0,0.7641774
1.0,0.09272556
1.0,0.9903419
1.0,0.98063666
1.0,0.6593652
0.0,0.094222195
1.0,0.9871207
1.0,0.99017894
1.0,0.9908292
1.0,0.98370355
1.0,0.9908382
1.0,0.9897221
1.0,0.9877615
1.0,0.9885648
1.0,0.9865014
1.0,0.98943394
1.0,0.09638576
1.0,0.9761075
1.0,0.9853955
0.0,0.99176145
1.0,0.9907415
1.0,0.9914579
1.0,0.9911726
1.0,0.9893644
1.0,0.9899686
1.0,0.9843091
1.0,0.98954076
1.0,0.98611856
1.0,0.98547935
1.0,0.9891087
1.0,0.9896511
0.0,0.033377483
1.0,0.9897363
0.0,0.9840588
1.0,0.987525
1.0,0.85737866
1.0,0.9840588
1.0,0.9846298
1.0,0.9871848
1.0,0.9711048
1.0,0.972734
1.0,0.99138075
1.0,0.98688775
1.0,0.99037313
1.0,0.9907727
1.0,0.990218
1.0,0.98921376
1.0,0.9885268
1.0,0.9915189
1.0,0.99270684
1.0,0.9914631
1.0,0.9891832
1.0,0.9906979
1.0,0.9891992
1.0,0.98985493
1.0,0.9916346
1.0,0.9905894
1.0,0.9911492
1.0,0.990699
1.0,0.9919478
1.0,0.9896457
1.0,0.9906309
1.0,0.9904997
1.0,0.99021894
1.0,0.98563856
1.0,0.98971975
1.0,0.9904621
1.0,0.97340065
1.0,0.9843338
1.0,0.6661488
0.0,0.69911236
0.0,0.9470838
1.0,0.9914932
1.0,0.9616266
1.0,0.99119836
1.0,0.97867525
1.0,0.9905166
1.0,0.9874041
1.0,0.991338
1.0,0.9894879
1.0,0.9830956
0.0,0.98134345
1.0,0.9916182
1.0,0.9879131
1.0,0.9904038
1.0,0.9831566
0.0,0.940477
1.0,0.9873122
1.0,0.9826481
1.0,0.9875729
1.0,0.9891588
0.0,0.54695135
1.0,0.9915173
1.0,0.9893373
1.0,0.98575807
1.0,0.98575807
1.0,0.9818071
1.0,0.99031365
1.0,0.991397
1.0,0.990728
0.0,0.03864073
0.0,0.8813772
1.0,0.9892653
1.0,0.35972795
1.0,0.9670758
0.0,0.02407161
0.0,0.7812235
1.0,0.058280677
1.0,0.98996556
0.0,0.5707348
1.0,0.9908352
1.0,0.98821265
1.0,0.99058807
1.0,0.98570013
1.0,0.9879683
1.0,0.9846236
1.0,0.9839941
1.0,0.991947
1.0,0.990157
0.0,0.052592736
1.0,0.9846297
1.0,0.9785259
0.0,0.18397383
1.0,0.98766464
0.0,0.96330905
1.0,0.98555136
1.0,0.98943263
1.0,0.8246175
1.0,0.9775979
1.0,0.98824906
0.0,0.9063292
1.0,0.9902596
0.0,0.06436129
0.0,0.22625855
0.0,0.9621147
0.0,0.98763067
1.0,0.97492516
0.0,0.98460555
0.0,0.90924025
1.0,0.9887821
0.0,0.7144011
0.0,0.6998404
1.0,0.9570291
1.0,0.9900474
1.0,0.94781286
1.0,0.9824576
1.0,0.9912792
0.0,0.9093961
1.0,0.9871488
1.0,0.85172915
1.0,0.67417145
1.0,0.9893778
1.0,0.9897704
1.0,0.9687196
1.0,0.8757784
0.0,0.9752514
1.0,0.97407734
1.0,0.9835054
1.0,0.9750183
1.0,0.9885095
1.0,0.9896287
1.0,0.9873339
1.0,0.9898342
0.0,0.9878498
1.0,0.9870281
1.0,0.9833861
1.0,0.9887931
1.0,0.9909915
1.0,0.988846
1.0,0.98890764
1.0,0.98054713
0.0,0.9875048
1.0,0.9900141
1.0,0.99062353
0.0,0.7893282
1.0,0.97994494
0.0,0.686939
0.0,0.15779266
1.0,0.34869334
0.0,0.018892007
1.0,0.98390955
1.0,0.9241568
1.0,0.9907459
1.0,0.90381557
1.0,0.9870515
1.0,0.98907125
1.0,0.9820888
0.0,0.015760252
0.0,0.18157464
0.0,0.0351137
0.0,0.017175186
0.0,0.9799749
0.0,0.027092015
0.0,0.54116535
0.0,0.015319893
1.0,0.97424024
1.0,0.9912383
1.0,0.9871071
0.0,0.9889143
0.0,0.031920318
1.0,0.987133
1.0,0.2004568
1.0,0.98700666
1.0,0.98083085
1.0,0.6175248
0.0,0.023251157
1.0,0.9863636
1.0,0.9853361
0.0,0.014891989
1.0,0.1024685
1.0,0.98754245
1.0,0.98530465
1.0,0.9846746
1.0,0.9861829
1.0,0.9897954
0.0,0.016068032
1.0,0.05413349
0.0,0.015682312
0.0,0.40256733
1.0,0.9884666
0.0,0.7823304
0.0,0.011005974
0.0,0.05696062
0.0,0.97401965
0.0,0.4403994
0.0,0.8288303
0.0,0.011922658
1.0,0.26353133
0.0,0.09866247
0.0,0.010168439
1.0,0.9851016
0.0,0.9821144
0.0,0.98400277
1.0,0.99074894
1.0,0.98984575
1.0,0.9910376
1.0,0.9920332
0.0,0.9079598
0.0,0.017863717
1.0,0.988893
0.0,0.9898157
1.0,0.9905268
1.0,0.98357004
1.0,0.9659963
0.0,0.014915006
1.0,0.99197257
0.0,0.8605298
1.0,0.9866415
0.0,0.8773216
0.0,0.98788273
1.0,0.9291949
1.0,0.9632775
1.0,0.97829664
1.0,0.98744196
1.0,0.98476505
1.0,0.9892425
1.0,0.9896797
1.0,0.9891339
1.0,0.98810273
0.0,0.96829224
1.0,0.9894181
1.0,0.9881021
1.0,0.7655886
1.0,0.97759694
1.0,0.9771782
1.0,0.9918779
1.0,0.9905223
1.0,0.9713708
1.0,0.6592519
1.0,0.984938
1.0,0.9889164
1.0,0.9829254
1.0,0.99033654
1.0,0.88291854
1.0,0.9807458
0.0,0.040525187
1.0,0.9765336
1.0,0.9376065
1.0,0.99094075
1.0,0.98485655
1.0,0.9881613
1.0,0.9817695
1.0,0.9894909
1.0,0.9876758
0.0,0.0808204
1.0,0.97998744
0.0,0.013675211
1.0,0.9888615
1.0,0.9917788
1.0,0.96835715
1.0,0.9867524
1.0,0.971685
1.0,0.9884043
0.0,0.96347326
0.0,0.9455811
1.0,0.9904331
1.0,0.9900338
1.0,0.98708445
1.0,0.98967046
1.0,0.97372264
1.0,0.8724391
1.0,0.9807458
1.0,0.98887163
0.0,0.84729856
1.0,0.8458981
1.0,0.98918205
0.0,0.9655592
1.0,0.99084467
1.0,0.98926103
1.0,0.9882086
1.0,0.98900294
1.0,0.989794
1.0,0.99157083
1.0,0.99105036
1.0,0.98905444
0.0,0.8466592
0.0,0.9789969
1.0,0.9883012
1.0,0.9902238
1.0,0.99008805
0.0,0.9915765
1.0,0.9859563
0.0,0.11459767
0.0,0.041843094
0.0,0.9893367
1.0,0.63791126
1.0,0.9900366
1.0,0.9911437
1.0,0.987773
1.0,0.9912636
1.0,0.9916677
1.0,0.9848542
1.0,0.9637729
1.0,0.9839537
1.0,0.9906928
1.0,0.93318737
1.0,0.9875481
1.0,0.9907094
1.0,0.9811203
1.0,0.9889874
1.0,0.9877886
1.0,0.9906782
1.0,0.98951364
1.0,0.9385719
0.0,0.036379017
1.0,0.9917923
0.0,0.17996721
0.0,0.14981626
0.0,0.39443517
1.0,0.9880149
1.0,0.991388
1.0,0.99120927
0.0,0.08366894
1.0,0.98864603
1.0,0.98386765
1.0,0.9865349
1.0,0.99053395
1.0,0.9910029
1.0,0.9897398
1.0,0.99064004
1.0,0.9913161
1.0,0.9895583
1.0,0.99042094
1.0,0.99139106
1.0,0.99163824
1.0,0.99023145
0.0,0.03061224
0.0,0.65264195
0.0,0.89942056
0.0,0.84820765
0.0,0.8554503
1.0,0.9873038
0.0,0.80041784
1.0,0.9916962
1.0,0.99036485
0.0,0.9823139
0.0,0.012229958
0.0,0.0129914265
1.0,0.9892861
1.0,0.9687256
1.0,0.9514952
1.0,0.98520863
1.0,0.9902416
0.0,0.9245347
0.0,0.98795587
1.0,0.98644817
1.0,0.9895644
0.0,0.028376713
1.0,0.98781615
0.0,0.029658774
1.0,0.9876017
1.0,0.103554115
0.0,0.54552543
1.0,0.9894978
1.0,0.97893447
1.0,0.9892624
1.0,0.975316
1.0,0.9333754
0.0,0.1489487
1.0,0.2583646
0.0,0.08462226
1.0,0.84662527
1.0,0.201462
1.0,0.9874746
0.0,0.9857897
1.0,0.9504316
1.0,0.96140856
0.0,0.018278284
1.0,0.9857632
0.0,0.20486262
0.0,0.026312953
0.0,0.8114631
0.0,0.0397134
1.0,0.9857848
1.0,0.9875178
1.0,0.984347
1.0,0.98658943
1.0,0.984005
0.0,0.01641657
1.0,0.974458
0.0,0.02124919
0.0,0.023898354
1.0,0.990923
1.0,0.9875802
1.0,0.2057427
1.0,0.9885311
1.0,0.96949625
1.0,0.26311743
1.0,0.98667777
0.0,0.020470567
1.0,0.98991007
1.0,0.9868687
0.0,0.9219971
0.0,0.15797523
1.0,0.5330881
1.0,0.8100536
1.0,0.21829121
0.0,0.068569586
0.0,0.98846775
1.0,0.99161327
1.0,0.99012744
1.0,0.97039247
0.0,0.79235774
1.0,0.7200776
1.0,0.9871366
1.0,0.9616366
0.0,0.032717116
1.0,0.957213
1.0,0.9882833
1.0,0.9896344
1.0,0.9576757
1.0,0.9665313
0.0,0.03602123
1.0,0.98743534
0.0,0.009170459
0.0,0.06601337
1.0,0.88872975
1.0,0.9896847
1.0,0.96799994
1.0,0.58395326
1.0,0.9882832
0.0,0.20086789
0.0,0.029826095
1.0,0.9816327
1.0,0.98997164
1.0,0.9603636
1.0,0.9884211
0.0,0.010171568
1.0,0.97544026
1.0,0.9749176
1.0,0.98543197
1.0,0.9749176
1.0,0.9874013
1.0,0.9892075
1.0,0.98624945
1.0,0.70306873
1.0,0.9742735
1.0,0.99204165
1.0,0.9905139
1.0,0.98993605
1.0,0.11095859
1.0,0.98977274
1.0,0.98877037
0.0,0.1256722
1.0,0.9834731
1.0,0.9264641
1.0,0.96434516
1.0,0.9907768
1.0,0.9884487
1.0,0.97387344
0.0,0.106205516
1.0,0.98940176
1.0,0.9909089
1.0,0.98996824
0.0,0.010501932
0.0,0.0118474085
0.0,0.44850802
0.0,0.009950914
1.0,0.7847884
1.0,0.957656
0.0,0.01463531
0.0,0.017015351
0.0,0.012285571
0.0,0.011198868
0.0,0.014567244
0.0,0.016356613
0.0,0.012748213
0.0,0.016078379
1.0,0.09039548
0.0,0.052323647
1.0,0.98646575
1.0,0.98766357
0.0,0.5649088
0.0,0.985148
0.0,0.008330659
0.0,0.013549849
0.0,0.9140936
1.0,0.9805464
1.0,0.9880558
0.0,0.015537776
0.0,0.95991415
0.0,0.0142337885
0.0,0.01739903
1.0,0.8912037
0.0,0.07595479
1.0,0.9913908
1.0,0.972866
0.0,0.09317843
1.0,0.9897886
0.0,0.015950408
0.0,0.9539935
1.0,0.9891276
0.0,0.08882849
1.0,0.9638453
1.0,0.99006444
0.0,0.020851398
1.0,0.98673975
0.0,0.017390521
1.0,0.99107367
0.0,0.025524026
0.0,0.022728933
1.0,0.9865976
0.0,0.58145165
0.0,0.009736702
0.0,0.011547793
1.0,0.30198848
0.0,0.5241194
1.0,0.98050183
0.0,0.014801184
1.0,0.026491953
1.0,0.9853297
1.0,0.97885484
1.0,0.987701
0.0,0.03695534
0.0,0.013286046
1.0,0.05621017
1.0,0.74790096
0.0,0.86526203
0.0,0.91136926
0.0,0.071725786
0.0,0.8624532
0.0,0.010523857
0.0,0.01510104
1.0,0.97588843
1.0,0.47529626
0.0,0.98348904
0.0,0.01208767
0.0,0.24023494
1.0,0.9779724
1.0,0.48295146
0.0,0.010564686
0.0,0.019120913
0.0,0.011975895
1.0,0.98957485
0.0,0.008841628
0.0,0.0108218985
0.0,0.016590502
0.0,0.9545076
1.0,0.2118874
0.0,0.021337558
0.0,0.3072603
0.0,0.09147912
0.0,0.050640184
0.0,0.820918
0.0,0.27026188
0.0,0.47119927
0.0,0.18325076
0.0,0.010834447
0.0,0.033461723
0.0,0.4930868
0.0,0.034587763
0.0,0.90328294
1.0,0.1925553
0.0,0.01735708
0.0,0.04599162
0.0,0.5441877
0.0,0.009634844
0.0,0.027402714
1.0,0.97687256
0.0,0.019954244
1.0,0.68369883
0.0,0.042693548
0.0,0.14967214
0.0,0.013493516
0.0,0.01563206
0.0,0.7262707
0.0,0.013626462
1.0,0.049259666
0.0,0.9657908
1.0,0.9864464
0.0,0.015221023
1.0,0.6690135
0.0,0.9537986
0.0,0.024247305
0.0,0.06486358
1.0,0.89343435
1.0,0.9804345
1.0,0.98869264
1.0,0.4530757
0.0,0.010978934
0.0,0.009612421
0.0,0.01872225
0.0,0.08684747
1.0,0.009557959
0.0,0.011507047
1.0,0.06902044
1.0,0.9871257
1.0,0.9710931
1.0,0.9916148
1.0,0.926346
1.0,0.9647807
1.0,0.9733436
0.0,0.98257864
1.0,0.98108494
1.0,0.34688938
0.0,0.08056331
0.0,0.39330316
1.0,0.9866159
0.0,0.034972604
1.0,0.98926044
1.0,0.9749746
0.0,0.021519562
0.0,0.0131327
0.0,0.9729201
0.0,0.48736313
0.0,0.054826174
1.0,0.96967745
1.0,0.9895884
1.0,0.97765666
1.0,0.9735119
0.0,0.08046073
0.0,0.6423909
0.0,0.62309515
0.0,0.019254992
0.0,0.81397223
1.0,0.9491884
1.0,0.97173643
1.0,0.96421355
1.0,0.9789525
0.0,0.04151997
0.0,0.9690561
1.0,0.7588759
1.0,0.99131876
1.0,0.98678106
1.0,0.9897139
1.0,0.99005836
1.0,0.5084347
1.0,0.9892686
1.0,0.4343506
0.0,0.16964614
1.0,0.9884884
1.0,0.9238841
1.0,0.90549344
0.0,0.037136503
1.0,0.9910953
0.0,0.47466594
0.0,0.7156688
0.0,0.023916764
0.0,0.022667838
0.0,0.9883963
1.0,0.9818325
0.0,0.5157023
0.0,0.033931144
1.0,0.65994954
1.0,0.99122494
1.0,0.9897748
1.0,0.9892448
0.0,0.77083796
0.0,0.050796255
1.0,0.99030745
1.0,0.97436893
0.0,0.015082839
1.0,0.108741835
0.0,0.011495278
0.0,0.012664871
0.0,0.016059227
1.0,0.8517466
0.0,0.031014808
1.0,0.7139938
1.0,0.99002624
0.0,0.97016776
1.0,0.99008393
1.0,0.93491805
0.0,0.014853953
0.0,0.059306383
0.0,0.036636725
0.0,0.010315814
0.0,0.17051749
0.0,0.008921336
1.0,0.97678626
1.0,0.9858694
0.0,0.07191501
1.0,0.041695815
1.0,0.098550476
1.0,0.23823784
1.0,0.18095602
1.0,0.22473063
0.0,0.017787121
0.0,0.013829075
1.0,0.1544166
1.0,0.9209536
0.0,0.019521141
1.0,0.1277878
1.0,0.33368093
1.0,0.88964736
1.0,0.98437595
0.0,0.9766385
0.0,0.033371326
0.0,0.97293514
0.0,0.9764005
0.0,0.9881577
0.0,0.011635433
1.0,0.9865611
0.0,0.98887503
0.0,0.96453875
0.0,0.012774332
1.0,0.55273384
0.0,0.3881277
0.0,0.064629816
1.0,0.68252367
0.0,0.009172231
0.0,0.3976876
0.0,0.013096355
1.0,0.9872125
1.0,0.9886125
1.0,0.9871135
0.0,0.010118923
0.0,0.013234555
0.0,0.020189328
1.0,0.49040034
0.0,0.14154057
1.0,0.18347085
0.0,0.00814257
1.0,0.9896908
1.0,0.9760159
1.0,0.9900921
0.0,0.69763947
1.0,0.9876062
1.0,0.9896311
0.0,0.1207538
0.0,0.38867432
0.0,0.059902117
0.0,0.33074343
1.0,0.45776826
1.0,0.34706596
1.0,0.7987502
1.0,0.5459986
0.0,0.070360325
0.0,0.9807693
1.0,0.13191934
0.0,0.08611736
0.0,0.05217573
0.0,0.05673224
1.0,0.98984003
1.0,0.9309156
0.0,0.06576352
1.0,0.99189043
0.0,0.98928165
0.0,0.016576568
1.0,0.98334855
1.0,0.99162287
0.0,0.024496246
0.0,0.09460687
