true_labels,predicted_proba
1.0,0.047098223
0.0,0.012659268
1.0,0.8829789
0.0,0.012656801
0.0,0.014969941
1.0,0.4520105
0.0,0.025056459
0.0,0.021127306
1.0,0.077396624
1.0,0.94586843
0.0,0.9100571
1.0,0.9935866
1.0,0.9818532
0.0,0.011095952
0.0,0.050589286
0.0,0.013208034
0.0,0.05956005
0.0,0.9593062
0.0,0.034803964
1.0,0.6506537
1.0,0.9932916
0.0,0.02095208
0.0,0.015021534
0.0,0.030062148
0.0,0.20845787
0.0,0.012463549
0.0,0.034928184
0.0,0.011674344
1.0,0.19733708
0.0,0.01747738
0.0,0.015994169
1.0,0.68406147
0.0,0.014821194
0.0,0.015805392
1.0,0.99123853
0.0,0.01924371
1.0,0.9925057
0.0,0.017104523
0.0,0.01468071
1.0,0.9899503
0.0,0.42766413
0.0,0.97019136
1.0,0.9763826
1.0,0.94276625
1.0,0.95369816
1.0,0.8120628
0.0,0.99322
1.0,0.9853297
1.0,0.99437463
0.0,0.011947036
0.0,0.014762685
0.0,0.01433711
1.0,0.9184907
1.0,0.9404329
1.0,0.93609744
0.0,0.013537179
1.0,0.950689
1.0,0.9885514
0.0,0.033512235
0.0,0.03210075
1.0,0.8338038
1.0,0.7267101
1.0,0.99296075
0.0,0.012029206
1.0,0.94467986
1.0,0.99216896
1.0,0.9850087
0.0,0.013218567
1.0,0.9907363
0.0,0.059550464
0.0,0.7405045
0.0,0.012067336
0.0,0.020097705
1.0,0.8411894
0.0,0.7968322
1.0,0.9263397
0.0,0.47650698
0.0,0.024355138
1.0,0.94590694
0.0,0.9737665
1.0,0.9491539
1.0,0.9924636
1.0,0.9851869
1.0,0.9924636
1.0,0.9932069
0.0,0.013954653
1.0,0.9514002
0.0,0.21180949
0.0,0.04774189
1.0,0.98556536
1.0,0.99116397
1.0,0.9371178
1.0,0.9730094
1.0,0.9891642
1.0,0.99166906
1.0,0.99202347
0.0,0.010454366
1.0,0.05453998
1.0,0.9905015
0.0,0.9176819
0.0,0.044327565
0.0,0.014641458
0.0,0.012290582
1.0,0.99293375
1.0,0.9940965
1.0,0.9783624
1.0,0.9937738
0.0,0.9615032
0.0,0.010956135
1.0,0.9744366
1.0,0.8945087
1.0,0.97255886
0.0,0.038292512
1.0,0.9942199
0.0,0.9746504
1.0,0.98950225
1.0,0.9929743
1.0,0.89707017
0.0,0.96692085
1.0,0.056034636
0.0,0.9610624
1.0,0.63402355
1.0,0.9481908
1.0,0.9850787
0.0,0.78426635
1.0,0.97976995
0.0,0.02302445
1.0,0.2486739
1.0,0.4217987
1.0,0.9940819
1.0,0.96983117
1.0,0.99320614
0.0,0.10841536
0.0,0.105967075
0.0,0.037784975
1.0,0.9854484
1.0,0.89006263
1.0,0.9937935
0.0,0.93047696
1.0,0.9689132
1.0,0.9943975
0.0,0.1498244
1.0,0.9719877
1.0,0.98974204
0.0,0.9906529
1.0,0.26900885
0.0,0.020539302
1.0,0.23383047
1.0,0.14651372
1.0,0.99478984
1.0,0.98642427
1.0,0.688898
1.0,0.97727865
1.0,0.9887061
1.0,0.15760541
0.0,0.028022764
1.0,0.9926577
1.0,0.96038866
1.0,0.9923343
1.0,0.98760843
1.0,0.9877435
1.0,0.97743374
1.0,0.9670396
1.0,0.99101114
1.0,0.99054575
1.0,0.99294233
0.0,0.9728276
1.0,0.990515
1.0,0.98982006
1.0,0.99537885
0.0,0.4051169
0.0,0.77585346
0.0,0.99472445
0.0,0.0851519
1.0,0.9882053
1.0,0.98144686
1.0,0.98473626
1.0,0.97559863
1.0,0.9940105
1.0,0.45759952
0.0,0.84954745
1.0,0.9944253
1.0,0.99474525
0.0,0.92219293
0.0,0.97064835
1.0,0.99238235
1.0,0.99466246
1.0,0.9833175
1.0,0.9904884
0.0,0.7423226
1.0,0.9893209
1.0,0.99262905
1.0,0.9873307
1.0,0.9861113
0.0,0.018218838
1.0,0.9900199
1.0,0.98757976
1.0,0.9814497
0.0,0.95525837
1.0,0.9941766
0.0,0.7207089
1.0,0.98596144
1.0,0.99264586
1.0,0.9930133
1.0,0.9947162
1.0,0.91893
1.0,0.98784256
1.0,0.9944682
1.0,0.9953923
1.0,0.9923207
1.0,0.99397004
1.0,0.9951834
1.0,0.9904372
1.0,0.9938439
1.0,0.9937976
1.0,0.99434716
1.0,0.990292
1.0,0.9760283
1.0,0.9919476
1.0,0.99434054
1.0,0.9941462
0.0,0.89851725
1.0,0.98776823
1.0,0.9468739
0.0,0.41422206
1.0,0.56178933
0.0,0.012432909
1.0,0.9908131
1.0,0.97152656
1.0,0.9685352
1.0,0.96829045
1.0,0.9732165
1.0,0.9861935
1.0,0.99040484
1.0,0.9910978
1.0,0.9939606
1.0,0.99533135
1.0,0.76027113
1.0,0.69520575
1.0,0.99351245
1.0,0.99256235
1.0,0.9160076
1.0,0.9735174
0.0,0.4090316
1.0,0.9571715
1.0,0.9874165
0.0,0.99188906
1.0,0.9955071
1.0,0.9511675
0.0,0.29544917
1.0,0.9926541
1.0,0.99285066
1.0,0.9929133
1.0,0.98694384
1.0,0.9904379
1.0,0.9933681
0.0,0.25573447
1.0,0.56259674
1.0,0.98093545
1.0,0.9592713
0.0,0.9775803
1.0,0.12877086
1.0,0.99364215
1.0,0.9654078
1.0,0.9942222
1.0,0.9933918
1.0,0.9906551
1.0,0.9430677
1.0,0.9906433
1.0,0.9358957
1.0,0.99323106
1.0,0.987955
1.0,0.9885095
1.0,0.9946996
1.0,0.9894901
1.0,0.9675198
1.0,0.9926393
1.0,0.9845508
1.0,0.9940812
1.0,0.9916965
1.0,0.9918424
1.0,0.9916437
1.0,0.9943393
1.0,0.9946137
1.0,0.99255365
1.0,0.99201024
1.0,0.94516164
1.0,0.99301094
1.0,0.9904716
1.0,0.9908676
1.0,0.9942941
1.0,0.9931496
1.0,0.9445562
1.0,0.99254626
1.0,0.99353033
1.0,0.99160516
1.0,0.9914403
1.0,0.20724967
1.0,0.99141055
1.0,0.99317
0.0,0.1530612
1.0,0.9574189
1.0,0.99169594
1.0,0.10857032
1.0,0.98466414
1.0,0.992597
1.0,0.99293876
1.0,0.9648201
1.0,0.9564122
1.0,0.9915208
1.0,0.99014
1.0,0.9951805
1.0,0.9945688
0.0,0.8830515
0.0,0.91611636
1.0,0.9953459
1.0,0.98783094
0.0,0.8546101
1.0,0.9934362
1.0,0.9931971
1.0,0.9816127
1.0,0.9880903
0.0,0.01543308
1.0,0.9873416
1.0,0.54856837
1.0,0.9215483
0.0,0.012874481
1.0,0.9690983
1.0,0.9938328
1.0,0.82838714
1.0,0.20886889
0.0,0.9858585
0.0,0.01309169
1.0,0.9298946
1.0,0.98215497
0.0,0.9829311
1.0,0.7773672
1.0,0.9923652
1.0,0.9941286
1.0,0.9797912
1.0,0.9881396
0.0,0.02831937
0.0,0.19522403
0.0,0.81235474
1.0,0.9782582
1.0,0.6021581
1.0,0.9807351
1.0,0.99050915
1.0,0.98312217
1.0,0.98870254
1.0,0.9938578
0.0,0.08077695
1.0,0.985393
1.0,0.99042904
1.0,0.9921699
1.0,0.29615474
0.0,0.053927395
1.0,0.9947237
1.0,0.745376
1.0,0.031958044
1.0,0.42791516
1.0,0.9917998
1.0,0.99432135
1.0,0.98006505
0.0,0.015500301
1.0,0.9772614
1.0,0.9919585
0.0,0.028772958
1.0,0.9879704
1.0,0.9911466
1.0,0.99408925
1.0,0.9863024
1.0,0.66941077
1.0,0.9909986
1.0,0.99342406
1.0,0.7712822
1.0,0.9832791
0.0,0.050770316
0.0,0.9882884
1.0,0.9191054
1.0,0.9493455
1.0,0.9710623
1.0,0.9937349
1.0,0.98761046
1.0,0.9784363
1.0,0.99266076
0.0,0.0986647
1.0,0.022924453
1.0,0.88097227
1.0,0.96888757
1.0,0.9078676
1.0,0.91908175
1.0,0.9455685
1.0,0.42984098
0.0,0.0700721
1.0,0.06886436
1.0,0.94527364
0.0,0.011759027
0.0,0.021651907
0.0,0.020411728
1.0,0.86058015
0.0,0.02341965
0.0,0.07770824
1.0,0.9908819
0.0,0.01695811
1.0,0.9875323
1.0,0.9875323
1.0,0.99127823
1.0,0.98020685
1.0,0.27772716
1.0,0.99231976
0.0,0.9872684
1.0,0.06779695
0.0,0.27248603
1.0,0.22345257
1.0,0.9925206
0.0,0.25918192
1.0,0.9846048
1.0,0.994808
0.0,0.016940458
1.0,0.9705921
1.0,0.14773951
0.0,0.013626366
0.0,0.014243721
1.0,0.14571509
0.0,0.009098179
1.0,0.993421
0.0,0.0958353
0.0,0.048743896
1.0,0.94510835
0.0,0.02601862
0.0,0.010095809
1.0,0.9949992
0.0,0.9865138
0.0,0.7263558
1.0,0.16501822
0.0,0.17916755
0.0,0.011204964
0.0,0.07029936
0.0,0.36334276
1.0,0.9694359
1.0,0.9955777
1.0,0.98995423
1.0,0.9930982
0.0,0.4721684
1.0,0.05672887
1.0,0.99320215
1.0,0.8919617
1.0,0.94076765
1.0,0.011870515
1.0,0.9638162
1.0,0.7605652
1.0,0.78184265
1.0,0.9893798
1.0,0.98981655
1.0,0.99302036
1.0,0.8908059
1.0,0.34376714
1.0,0.98788327
1.0,0.97743577
1.0,0.98890734
1.0,0.99103796
1.0,0.9934002
1.0,0.9919214
1.0,0.48400298
1.0,0.090632096
1.0,0.60015374
1.0,0.99125767
1.0,0.9936428
1.0,0.9958591
1.0,0.99303037
1.0,0.98830533
1.0,0.6379243
1.0,0.75929374
1.0,0.5404506
1.0,0.9820067
1.0,0.99141395
1.0,0.9947259
1.0,0.9902739
1.0,0.9821004
0.0,0.67083
1.0,0.9922984
1.0,0.9866593
1.0,0.9949098
1.0,0.9929773
1.0,0.97768104
1.0,0.9889225
1.0,0.9929652
1.0,0.9412244
0.0,0.9623268
1.0,0.95800304
1.0,0.63572943
0.0,0.952733
1.0,0.9915029
1.0,0.9802781
1.0,0.9924313
1.0,0.99255717
1.0,0.99147075
1.0,0.99197984
1.0,0.49901798
1.0,0.99394894
1.0,0.97919023
0.0,0.9756889
1.0,0.9694537
0.0,0.35072374
1.0,0.9865216
1.0,0.9842688
1.0,0.9793209
0.0,0.97412395
1.0,0.9917024
1.0,0.99374866
0.0,0.03510933
1.0,0.97710377
1.0,0.99397635
1.0,0.025962131
1.0,0.63578415
1.0,0.9946008
0.0,0.9835044
1.0,0.9934297
1.0,0.9929224
0.0,0.99394256
1.0,0.9546676
1.0,0.7419438
1.0,0.6190843
1.0,0.98446864
1.0,0.9883207
1.0,0.9878606
0.0,0.9443035
1.0,0.9934117
0.0,0.9050538
1.0,0.99415827
1.0,0.9924038
0.0,0.009874036
1.0,0.054755434
0.0,0.056739923
1.0,0.9916785
1.0,0.99346066
1.0,0.027278893
1.0,0.9931049
1.0,0.97699714
1.0,0.9928865
0.0,0.9805325
1.0,0.9942579
1.0,0.98507535
0.0,0.98616296
0.0,0.977417
1.0,0.993083
1.0,0.9911925
1.0,0.991206
1.0,0.9923934
1.0,0.9943427
1.0,0.4727924
0.0,0.014556365
1.0,0.9902238
1.0,0.0183177
0.0,0.05930216
1.0,0.98975754
1.0,0.026569122
1.0,0.9949313
1.0,0.9948807
1.0,0.99435705
1.0,0.9954509
1.0,0.9950772
1.0,0.9947936
1.0,0.98555994
1.0,0.93349445
1.0,0.9923983
1.0,0.9878506
1.0,0.9923712
0.0,0.9742889
0.0,0.015521803
1.0,0.9632735
1.0,0.9891123
1.0,0.9941958
0.0,0.9389052
1.0,0.98953676
0.0,0.27053335
1.0,0.98228306
1.0,0.97329503
1.0,0.99451536
1.0,0.99099624
1.0,0.9957552
1.0,0.9887056
1.0,0.9955922
1.0,0.9932156
1.0,0.9773098
1.0,0.994117
1.0,0.994638
0.0,0.04846791
0.0,0.1499257
1.0,0.992311
1.0,0.98487985
1.0,0.9903341
1.0,0.9944323
0.0,0.014556454
1.0,0.9763723
0.0,0.9772627
1.0,0.8882394
1.0,0.9569982
1.0,0.9945251
1.0,0.99321085
1.0,0.98947304
0.0,0.011166821
0.0,0.021490958
0.0,0.15374109
1.0,0.55827487
0.0,0.7150637
1.0,0.6174142
1.0,0.97947854
0.0,0.4012071
1.0,0.65881824
1.0,0.927377
0.0,0.87148005
1.0,0.9880471
1.0,0.29472524
1.0,0.4339886
1.0,0.98482275
0.0,0.013769154
0.0,0.017119039
0.0,0.051686704
1.0,0.99265397
0.0,0.89396316
0.0,0.012737415
0.0,0.027537655
1.0,0.24913956
0.0,0.93715024
0.0,0.478826
0.0,0.011006421
0.0,0.012110959
0.0,0.06339157
1.0,0.98664933
1.0,0.9792757
1.0,0.99486476
1.0,0.9924286
1.0,0.98918205
1.0,0.062205598
1.0,0.13586093
1.0,0.98939615
0.0,0.010202032
0.0,0.009415596
1.0,0.9941598
0.0,0.43989328
0.0,0.024030477
1.0,0.9790862
1.0,0.09348543
0.0,0.017675733
0.0,0.010687595
0.0,0.058050234
0.0,0.876271
1.0,0.03271415
1.0,0.26724377
1.0,0.19534302
0.0,0.010248911
0.0,0.009210771
1.0,0.98769593
0.0,0.9872671
1.0,0.9786026
0.0,0.01710021
1.0,0.93343484
1.0,0.20553787
1.0,0.93024427
1.0,0.99208987
1.0,0.9778529
0.0,0.03216759
1.0,0.99019194
1.0,0.9430027
1.0,0.9815548
0.0,0.013349181
1.0,0.9903915
0.0,0.011889859
0.0,0.017577222
1.0,0.061887998
1.0,0.9690231
1.0,0.80736005
1.0,0.07985088
1.0,0.5615899
1.0,0.9697674
0.0,0.029582297
0.0,0.96726257
1.0,0.9445414
0.0,0.116173886
1.0,0.072878785
0.0,0.110730775
1.0,0.9790005
1.0,0.99397945
0.0,0.01827046
1.0,0.9933401
1.0,0.9774433
1.0,0.9864715
1.0,0.97640514
1.0,0.97552687
1.0,0.9888207
1.0,0.08855039
1.0,0.07576052
1.0,0.9890028
1.0,0.9850958
1.0,0.95367646
1.0,0.9820487
1.0,0.92216027
0.0,0.05610464
0.0,0.018190835
0.0,0.0105867395
0.0,0.1591273
0.0,0.025204878
1.0,0.04494511
0.0,0.011549262
1.0,0.985546
0.0,0.8984537
1.0,0.9599311
0.0,0.054649275
1.0,0.9717463
1.0,0.9570879
0.0,0.012662582
0.0,0.06939489
0.0,0.01595383
0.0,0.017648183
0.0,0.19597612
0.0,0.014168396
1.0,0.8874537
0.0,0.0129092885
0.0,0.01908049
0.0,0.18417011
1.0,0.99298394
0.0,0.010766961
1.0,0.9909877
1.0,0.06741149
0.0,0.09935356
0.0,0.3502395
0.0,0.044997483
0.0,0.5538998
0.0,0.08851528
0.0,0.009662849
0.0,0.4416391
1.0,0.98880565
0.0,0.022445729
0.0,0.011862792
0.0,0.07415894
0.0,0.6298066
1.0,0.9913809
0.0,0.024258697
0.0,0.08831966
1.0,0.743581
1.0,0.52703774
1.0,0.45377755
0.0,0.017362017
0.0,0.028079292
0.0,0.014085496
1.0,0.026699565
1.0,0.028108662
0.0,0.1364763
0.0,0.014897124
0.0,0.014634252
0.0,0.015688378
0.0,0.013122408
0.0,0.015852606
1.0,0.12865564
0.0,0.017296163
0.0,0.021044958
0.0,0.015148489
0.0,0.011934146
0.0,0.055299766
1.0,0.94494313
0.0,0.034373865
0.0,0.01674231
0.0,0.014921215
1.0,0.6452097
0.0,0.024175867
1.0,0.26582414
0.0,0.014706306
1.0,0.45488763
1.0,0.9557999
1.0,0.96894026
0.0,0.020261105
0.0,0.021696378
0.0,0.97030276
1.0,0.97572607
0.0,0.99028814
0.0,0.023169432
1.0,0.9779709
0.0,0.013006992
0.0,0.015174178
0.0,0.018612215
0.0,0.009572465
1.0,0.97163177
1.0,0.9883852
0.0,0.9402221
0.0,0.016669698
0.0,0.5227576
0.0,0.014550956
1.0,0.03329252
0.0,0.019007005
0.0,0.7934571
1.0,0.28625268
0.0,0.03474163
0.0,0.016216643
0.0,0.023005927
0.0,0.20745763
1.0,0.53830403
1.0,0.984097
0.0,0.030511415
0.0,0.8756451
0.0,0.011789902
0.0,0.05748114
1.0,0.6263527
1.0,0.7812587
0.0,0.017962785
1.0,0.85501915
0.0,0.03810653
0.0,0.6957616
0.0,0.235997
0.0,0.020902622
0.0,0.099236675
0.0,0.018261695
0.0,0.046305966
1.0,0.9169035
1.0,0.74551433
0.0,0.020166805
0.0,0.02455219
1.0,0.14253104
0.0,0.024757868
0.0,0.016620751
1.0,0.9892244
0.0,0.06677585
0.0,0.04008303
1.0,0.99072254
1.0,0.9925689
1.0,0.55718887
0.0,0.98332304
0.0,0.34856486
1.0,0.555485
1.0,0.9818013
1.0,0.8983386
0.0,0.7674653
0.0,0.07803417
0.0,0.0150172515
1.0,0.98565775
1.0,0.33541903
1.0,0.68336046
1.0,0.13275385
1.0,0.123283766
0.0,0.6536947
0.0,0.13894479
0.0,0.0723059
1.0,0.7010082
1.0,0.9876138
1.0,0.9933141
1.0,0.6779458
1.0,0.9478626
1.0,0.98106706
1.0,0.9899188
0.0,0.5721873
1.0,0.98207456
0.0,0.059651
1.0,0.9919592
1.0,0.9905061
1.0,0.98984224
1.0,0.73812926
0.0,0.041526355
0.0,0.13833243
0.0,0.013236366
1.0,0.8202259
1.0,0.98643607
1.0,0.99026275
1.0,0.9933756
0.0,0.078391254
1.0,0.2839369
0.0,0.009101063
1.0,0.9836789
0.0,0.015389818
0.0,0.02964342
0.0,0.015426464
0.0,0.0123333465
0.0,0.008204674
1.0,0.99448663
0.0,0.021710893
0.0,0.08668596
0.0,0.33108917
1.0,0.99097425
1.0,0.86105263
1.0,0.5618231
1.0,0.61127067
0.0,0.032043062
0.0,0.015198125
0.0,0.031118065
0.0,0.029320098
0.0,0.023297274
0.0,0.015377192
0.0,0.014780324
1.0,0.9713263
0.0,0.8716419
0.0,0.823411
1.0,0.9926986
1.0,0.9895947
0.0,0.012346144
0.0,0.08112013
0.0,0.02010697
0.0,0.01222467
0.0,0.008284657
0.0,0.975864
1.0,0.9923113
0.0,0.080138065
0.0,0.77881
0.0,0.017705314
1.0,0.9824865
0.0,0.9081149
1.0,0.98836213
0.0,0.0647747
0.0,0.018740954
0.0,0.07781225
0.0,0.8207145
0.0,0.9093138
0.0,0.008939196
0.0,0.0967898
1.0,0.1506497
0.0,0.038640536
0.0,0.25135338
0.0,0.014978515
0.0,0.9552278
0.0,0.018032176
0.0,0.73302394
1.0,0.97624195
0.0,0.009780574
0.0,0.013354317
0.0,0.012727705
0.0,0.011410338
0.0,0.023233049
0.0,0.010225122
0.0,0.7741033
0.0,0.9276466
0.0,0.008738892
0.0,0.9176025
0.0,0.98546183
1.0,0.98658574
1.0,0.9945639
1.0,0.9943962
1.0,0.98201597
1.0,0.90187645
1.0,0.36722174
0.0,0.058132105
0.0,0.9484706
0.0,0.10448482
0.0,0.102210134
1.0,0.30264136
0.0,0.034246508
0.0,0.016937003
1.0,0.9795185
0.0,0.06276326
0.0,0.009588645
0.0,0.12918524
0.0,0.031554107
0.0,0.11494677
0.0,0.8737722
0.0,0.15720227
0.0,0.050168447
0.0,0.060282756
0.0,0.026164329
0.0,0.8678748
0.0,0.068299174
0.0,0.05008605
0.0,0.01916527
0.0,0.4345685
0.0,0.28355223
0.0,0.01522208
0.0,0.074335605
0.0,0.025475685
0.0,0.020499175
1.0,0.99134797
0.0,0.015363502
1.0,0.081525095
1.0,0.971992
0.0,0.053696357
0.0,0.030619642
1.0,0.9160256
1.0,0.9741557
1.0,0.4121415
0.0,0.042807207
1.0,0.98973113
0.0,0.29372516
1.0,0.07603115
0.0,0.012286536
0.0,0.45911014
1.0,0.96538705
0.0,0.011832278
0.0,0.012372394
1.0,0.30549538
0.0,0.32331696
0.0,0.009159893
0.0,0.009198134
0.0,0.060524106
1.0,0.9813967
1.0,0.5039391
0.0,0.06042657
0.0,0.03979351
1.0,0.98666084
1.0,0.9768074
1.0,0.9853855
1.0,0.98944116
1.0,0.9847963
1.0,0.988986
1.0,0.9858726
1.0,0.9917823
1.0,0.9889002
1.0,0.9933083
1.0,0.99381375
1.0,0.9936713
1.0,0.9715584
1.0,0.617981
0.0,0.28247106
